#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
6,50,137.520653,0.44,0.46980431425847324,0.39538194444444447,"(0.44,)",0.39538194444444447,0.44,0.0,0.0,0.5875347222222222,0.56,0.017083333333333332,0.0,0.5875347222222222,0.56,0.25309326532015813,25951.532712782893,3294,7195
2,50,137.748711,0.48,0.47005639565191026,0.39552859618717506,"(0.48,)",0.39552859618717506,0.48,0.0,0.0,0.5874176776429809,0.52,0.017053726169844022,0.0,0.5874176776429809,0.52,0.2530687907577181,25952.88963062883,3261,7153
16,50,137.994753,0.34,0.4699607827888659,0.3954325259515571,"(0.34,)",0.3954325259515571,0.34,0.0,0.0,0.5875432525951557,0.66,0.0170242214532872,0.0,0.5875432525951557,0.66,0.25304928708160884,25953.300939290028,3244,7139
-8,50,138.204799,0.58,0.47030092966037373,0.39575129533678755,"(0.58,)",0.39575129533678755,0.58,0.0,0.0,0.5872538860103627,0.42,0.01699481865284974,0.0,0.5872538860103627,0.42,0.2530270233254473,25954.68778094746,3210,7167
4,50,138.445854,0.46,0.4703890664767886,0.39586206896551723,"(0.46,)",0.39586206896551723,0.46,0.0,0.0,0.5871724137931035,0.54,0.016965517241379312,0.0,0.5871724137931035,0.54,0.25300188008835733,25955.680698512697,3197,7154
4,50,138.691909,0.46,0.4705574699178654,0.3959724612736661,"(0.46,)",0.3959724612736661,0.46,0.0,0.0,0.5870912220309811,0.54,0.01693631669535284,0.0,0.5870912220309811,0.54,0.2529712090098388,25956.4951060176,3246,7165
3,50,138.913973,0.48,0.47072870367944264,0.3961168384879725,"(0.48,)",0.3961168384879725,0.48,0.0,0.0,0.5869415807560138,0.5,0.016941580756013746,0.02,0.5869415807560138,0.5,0.2529315166522734,25956.814502275978,3198,7129
16,50,139.163025,0.34,0.4706211336622144,0.3960205831903945,"(0.34,)",0.3960205831903945,0.34,0.0,0.0,0.5870668953687822,0.66,0.01691252144082333,0.0,0.5870668953687822,0.66,0.2528668613700495,25957.154493970513,3170,7137
10,50,139.405084,0.42,0.4706892726688419,0.39606164383561643,"(0.42,)",0.39606164383561643,0.42,0.0,0.0,0.586986301369863,0.54,0.016952054794520548,0.04,0.586986301369863,0.54,0.25280356364751055,25957.325209376446,3387,7172
24,50,139.650138,0.28,0.47051533230163867,0.39586324786324784,"(0.28,)",0.39586324786324784,0.28,0.0,0.0,0.5871452991452991,0.68,0.01699145299145299,0.04,0.5871452991452991,0.68,0.25273872565946,25955.272286891686,3501,7176
10,50,139.894181,0.4,0.4705440115115924,0.3958703071672355,"(0.4,)",0.3958703071672355,0.4,0.0,0.0,0.5871672354948806,0.6,0.01696245733788396,0.0,0.5871672354948806,0.6,0.2526834327849446,25953.011464178322,3600,7230
14,50,140.128753,0.36,0.47045331215236297,0.395809199318569,"(0.36,)",0.395809199318569,0.36,0.0,0.0,0.5872572402044293,0.64,0.016933560477001702,0.0,0.5872572402044293,0.64,0.2526388778687851,25949.98959770182,3665,7235
27,50,140.371288,0.24,0.47024963233135375,0.3955442176870748,"(0.24,)",0.3955442176870748,0.24,0.0,0.0,0.5875170068027211,0.74,0.01693877551020408,0.02,0.5875170068027211,0.74,0.2526063617572688,25948.488595263356,3404,7174
16,50,140.614343,0.36,0.47022050493905215,0.39548387096774196,"(0.36,)",0.39548387096774196,0.36,0.0,0.0,0.5875382003395586,0.6,0.01697792869269949,0.04,0.5875382003395586,0.6,0.25255908826307344,25948.40109947022,3442,7180
15,50,140.846396,0.36,0.4701189276640869,0.3954237288135593,"(0.36,)",0.3954237288135593,0.36,0.0,0.0,0.5875932203389831,0.62,0.016983050847457628,0.02,0.5875932203389831,0.62,0.2525084154753266,25948.224066171733,3176,7063
13,50,141.08645,0.38,0.47007990052041454,0.39539763113367177,"(0.38,)",0.39539763113367177,0.38,0.0,0.0,0.5876142131979696,0.6,0.016988155668358713,0.02,0.5876142131979696,0.6,0.2524498574370173,25949.420214489182,3164,7071
-8,50,141.305499,0.58,0.4704198908095112,0.39570945945945946,"(0.58,)",0.39570945945945946,0.58,0.0,0.0,0.5873310810810811,0.42,0.01695945945945946,0.0,0.5873310810810811,0.42,0.2523990560805129,25951.145415372932,3191,7067
8,50,141.542571,0.42,0.47044309032793474,0.3957504215851602,"(0.42,)",0.3957504215851602,0.42,0.0,0.0,0.5873187183811129,0.58,0.016930860033726812,0.0,0.5873187183811129,0.58,0.2523486588853148,25953.871646845415,3456,7214
-6,50,141.769601,0.56,0.4707365518031696,0.396026936026936,"(0.56,)",0.396026936026936,0.56,0.0,0.0,0.5870707070707071,0.44,0.0169023569023569,0.0,0.5870707070707071,0.44,0.2523211889299459,25955.09524941051,3427,7196
1,50,141.995666,0.5,0.47089049780982667,0.3962016806722689,"(0.5,)",0.3962016806722689,0.5,0.0,0.0,0.586890756302521,0.48,0.016907563025210084,0.02,0.586890756302521,0.48,0.2522894487990029,25955.954643006924,3605,7265
6,50,142.229718,0.44,0.4709902060313134,0.3962751677852349,"(0.44,)",0.3962751677852349,0.44,0.0,0.0,0.5868456375838926,0.56,0.016879194630872483,0.0,0.5868456375838926,0.56,0.2522612617606013,25956.816149574643,3575,7236
7,50,142.472773,0.44,0.47100470846585335,0.39634840871021776,"(0.44,)",0.39634840871021776,0.44,0.0,0.0,0.5867671691792294,0.54,0.016884422110552764,0.02,0.5867671691792294,0.54,0.252211385249421,25958.689430786235,3330,7160
-1,50,142.70482,0.52,0.47126926197357943,0.3965551839464883,"(0.52,)",0.3965551839464883,0.52,0.0,0.0,0.5865551839464883,0.46,0.016889632107023413,0.02,0.5865551839464883,0.46,0.2521772737151717,25959.115477755087,3660,7289
19,50,142.944874,0.32,0.47114706037652204,0.39642737896494157,"(0.32,)",0.39642737896494157,0.32,0.0,0.0,0.5866777963272121,0.66,0.01689482470784641,0.02,0.5866777963272121,0.66,0.252167612308962,25957.996369101464,3544,7219
16,50,143.190928,0.34,0.47109512829439326,0.3963333333333333,"(0.34,)",0.3963333333333333,0.34,0.0,0.0,0.5868,0.66,0.016866666666666665,0.0,0.5868,0.66,0.2521569453580809,25956.758839334387,3515,7224
20,50,143.432975,0.3,0.4708922636008235,0.3961730449251248,"(0.3,)",0.3961730449251248,0.3,0.0,0.0,0.5869883527454243,0.7,0.016838602329450916,0.0,0.5869883527454243,0.7,0.2521459648802118,25956.675565267426,3454,7229
24,50,143.673032,0.28,0.4706794786621281,0.39598006644518274,"(0.28,)",0.39598006644518274,0.28,0.0,0.0,0.5871428571428572,0.68,0.016877076411960134,0.04,0.5871428571428572,0.68,0.25213164328609194,25957.041082633834,3126,7101
8,50,143.9211,0.42,0.47070228619430454,0.39601990049751246,"(0.42,)",0.39601990049751246,0.42,0.0,0.0,0.5871310116086236,0.58,0.016849087893864013,0.0,0.5871310116086236,0.58,0.25209643627658557,25958.5556872335,3439,7267
9,50,144.155153,0.42,0.4706833581540312,0.39605960264900664,"(0.42,)",0.39605960264900664,0.42,0.0,0.0,0.5870860927152318,0.56,0.01685430463576159,0.02,0.5870860927152318,0.56,0.2520833329892821,25958.54247773455,3203,7190
16,50,144.403201,0.34,0.47058754853385504,0.3959669421487603,"(0.34,)",0.3959669421487603,0.34,0.0,0.0,0.5872066115702479,0.66,0.016826446280991735,0.0,0.5872066115702479,0.66,0.2520555508926535,25960.279964966732,3102,7127
5,50,144.631245,0.46,0.4706973615030811,0.3960726072607261,"(0.46,)",0.3960726072607261,0.46,0.0,0.0,0.5870957095709571,0.52,0.016831683168316833,0.02,0.5870957095709571,0.52,0.25203388681910915,25961.493103594967,3157,7129
12,50,144.87731,0.38,0.4706725011113459,0.3960461285008237,"(0.38,)",0.3960461285008237,0.38,0.0,0.0,0.5871499176276771,0.62,0.016803953871499175,0.0,0.5871499176276771,0.62,0.25202112033724944,25961.265206371558,3412,7201
26,50,145.131371,0.26,0.47045682276945255,0.3958223684210526,"(0.26,)",0.3958223684210526,0.26,0.0,0.0,0.5873355263157894,0.7,0.016842105263157894,0.04,0.5873355263157894,0.7,0.2520075160286637,25959.806979155474,3260,7123
27,50,145.397432,0.24,0.47017465891810634,0.3955665024630542,"(0.24,)",0.3955665024630542,0.24,0.0,0.0,0.5875862068965517,0.74,0.01684729064039409,0.02,0.5875862068965517,0.74,0.2519933371593792,25958.91965624932,3258,7175
12,50,145.637487,0.4,0.470146987622095,0.39557377049180326,"(0.4,)",0.39557377049180326,0.4,0.0,0.0,0.5875409836065574,0.56,0.016885245901639343,0.04,0.5875409836065574,0.56,0.2519787466805011,25957.40624508349,3465,7234
18,50,145.873532,0.34,0.470077134870426,0.39548281505728317,"(0.34,)",0.39548281505728317,0.34,0.0,0.0,0.58759410801964,0.62,0.016923076923076923,0.04,0.58759410801964,0.62,0.2519740020143545,25956.557344803885,3407,7227
22,50,146.121582,0.28,0.46989200152349936,0.3952941176470588,"(0.28,)",0.3952941176470588,0.28,0.0,0.0,0.5878104575163399,0.72,0.016895424836601308,0.0,0.5878104575163399,0.72,0.25197452650237273,25955.81896300337,3046,7113
12,50,146.360634,0.42,0.4698847559615036,0.39533442088091353,"(0.42,)",0.39533442088091353,0.42,0.0,0.0,0.5876672104404568,0.5,0.01699836867862969,0.08,0.5876672104404568,0.5,0.2519387433615212,25956.128674526375,2951,7029
6,50,146.610698,0.44,0.4699624738450308,0.3954071661237785,"(0.44,)",0.3954071661237785,0.44,0.0,0.0,0.5876221498371336,0.56,0.016970684039087948,0.0,0.5876221498371336,0.56,0.2519266605912254,25955.136601624414,3382,7215
18,50,146.85575,0.36,0.46986828828010524,0.39534959349593496,"(0.36,)",0.39534959349593496,0.36,0.0,0.0,0.5875772357723578,0.56,0.01707317073170732,0.08,0.5875772357723578,0.56,0.2519080384749229,25953.68921081492,3352,7168
10,50,147.091813,0.4,0.4699021516015643,0.39535714285714285,"(0.4,)",0.39535714285714285,0.4,0.0,0.0,0.5875974025974026,0.6,0.017045454545454544,0.0,0.5875974025974026,0.6,0.2518717435933831,25953.53190353011,3199,7160
8,50,147.323859,0.44,0.4699787165017744,0.3954294975688817,"(0.44,)",0.3954294975688817,0.44,0.0,0.0,0.5874878444084278,0.52,0.017082658022690437,0.04,0.5874878444084278,0.52,0.2518528835342345,25953.89610566551,3205,7160
12,50,147.568927,0.38,0.4699454800946501,0.39540453074433657,"(0.38,)",0.39540453074433657,0.38,0.0,0.0,0.5875404530744337,0.62,0.017055016181229773,0.0,0.5875404530744337,0.62,0.2518376340610472,25954.519223972857,3198,7178
13,50,147.819965,0.38,0.4698801991934444,0.39537964458804525,"(0.38,)",0.39537964458804525,0.38,0.0,0.0,0.5875605815831987,0.6,0.017059773828756057,0.02,0.5875605815831987,0.6,0.25185228066905924,25954.960721702802,3504,7284
8,50,148.069032,0.42,0.46996774305471045,0.39541935483870966,"(0.42,)",0.39541935483870966,0.42,0.0,0.0,0.5875483870967741,0.58,0.01703225806451613,0.0,0.5875483870967741,0.58,0.25185954825110624,25954.505291785368,3482,7267
23,50,148.314088,0.28,0.4697090334168487,0.3952334943639291,"(0.28,)",0.3952334943639291,0.28,0.0,0.0,0.5877294685990339,0.7,0.017037037037037038,0.02,0.5877294685990339,0.7,0.2518779508196671,25953.78093174656,3389,7246
5,50,148.550134,0.46,0.4697353978169152,0.39533762057877814,"(0.46,)",0.39533762057877814,0.46,0.0,0.0,0.587620578778135,0.52,0.017041800643086816,0.02,0.587620578778135,0.52,0.2518978636259888,25954.434632882912,3403,7261
12,50,148.78718,0.38,0.4696455590782969,0.39531300160513644,"(0.38,)",0.39531300160513644,0.38,0.0,0.0,0.5876725521669341,0.62,0.017014446227929372,0.0,0.5876725521669341,0.62,0.25191475844492117,25955.39854340708,3262,7227
1,50,149.012238,0.5,0.46976412241255155,0.39548076923076925,"(0.5,)",0.39548076923076925,0.5,0.0,0.0,0.5875,0.48,0.01701923076923077,0.02,0.5875,0.48,0.2519127399253342,25957.339835393777,3307,7228
4,50,149.24129,0.46,0.4699043440736479,0.395584,"(0.46,)",0.395584,0.46,0.0,0.0,0.587424,0.54,0.016992,0.0,0.587424,0.54,0.2519060528382066,25960.145700544304,3165,7227
0,50,149.468333,0.5,0.4700419326779472,0.3957507987220447,"(0.5,)",0.3957507987220447,0.5,0.0,0.0,0.5872843450479234,0.5,0.01696485623003195,0.0,0.5872843450479234,0.5,0.25190908777283405,25962.213665645533,3258,7200
16,50,149.715403,0.34,0.4699174023473505,0.39566188197767144,"(0.34,)",0.39566188197767144,0.34,0.0,0.0,0.5874003189792664,0.66,0.0169377990430622,0.0,0.5874003189792664,0.66,0.2519123390533886,25963.96886906787,3315,7203
-6,50,149.930444,0.56,0.47020695586018746,0.3959235668789809,"(0.56,)",0.3959235668789809,0.56,0.0,0.0,0.5871656050955414,0.44,0.016910828025477706,0.0,0.5871656050955414,0.44,0.2519023393838763,25965.500434012818,3285,7201
19,50,150.182403,0.32,0.4701046200465772,0.3958028616852146,"(0.32,)",0.3958028616852146,0.32,0.0,0.0,0.5872813990461049,0.66,0.016915739268680445,0.02,0.5872813990461049,0.66,0.2519317747117717,25965.267627285757,3772,7378
19,50,150.414461,0.32,0.47003779489832587,0.3956825396825397,"(0.32,)",0.3956825396825397,0.32,0.0,0.0,0.5873968253968254,0.66,0.01692063492063492,0.02,0.5873968253968254,0.66,0.25196379855172474,25964.274507096903,3587,7306
15,50,150.651515,0.36,0.4699803138336729,0.39562599049128366,"(0.36,)",0.39562599049128366,0.36,0.0,0.0,0.5874484944532488,0.62,0.01692551505546751,0.02,0.5874484944532488,0.62,0.2519632942275025,25964.75399624721,3381,7200
10,50,150.87756,0.42,0.4699555431358602,0.3956645569620253,"(0.42,)",0.3956645569620253,0.42,0.0,0.0,0.587373417721519,0.54,0.016962025316455697,0.04,0.587373417721519,0.54,0.25195042394404704,25966.611075920217,3207,7166
8,50,151.10461,0.42,0.4698984290917466,0.39570300157977883,"(0.42,)",0.39570300157977883,0.42,0.0,0.0,0.5873617693522907,0.58,0.01693522906793049,0.0,0.5873617693522907,0.58,0.25193779376792685,25969.71478991666,3038,7163
-6,50,151.340671,0.56,0.4701618762562498,0.3959621451104101,"(0.56,)",0.3959621451104101,0.56,0.0,0.0,0.5871293375394322,0.44,0.016908517350157727,0.0,0.5871293375394322,0.44,0.2519460055518708,25972.47114655096,3489,7314
23,50,151.587719,0.28,0.46990985788578526,0.3957795275590551,"(0.28,)",0.3957795275590551,0.28,0.0,0.0,0.5873070866141732,0.7,0.016913385826771654,0.02,0.5873070866141732,0.7,0.2519696400002211,25974.481077884735,3481,7262
14,50,151.830781,0.36,0.46989327084558136,0.3957232704402516,"(0.36,)",0.3957232704402516,0.36,0.0,0.0,0.5873899371069182,0.64,0.016886792452830188,0.0,0.5873899371069182,0.64,0.2519801564241399,25976.93258716873,3368,7217
17,50,152.074836,0.34,0.46976323337416387,0.3956357927786499,"(0.34,)",0.3956357927786499,0.34,0.0,0.0,0.5874725274725274,0.64,0.016891679748822604,0.02,0.5874725274725274,0.64,0.2519951659306539,25978.980970364173,3381,7215
6,50,152.300879,0.44,0.46978816196084616,0.395705329153605,"(0.44,)",0.395705329153605,0.44,0.0,0.0,0.5874294670846395,0.56,0.016865203761755487,0.0,0.5874294670846395,0.56,0.25198792533800557,25981.413564861345,3343,7216
-3,50,152.526932,0.54,0.4699868451730126,0.39593114241001565,"(0.54,)",0.39593114241001565,0.54,0.0,0.0,0.5871987480438184,0.44,0.016870109546165885,0.02,0.5871987480438184,0.44,0.25198623004702886,25984.265677146726,3480,7266
18,50,152.773992,0.32,0.46988377646711765,0.3958125,"(0.32,)",0.3958125,0.32,0.0,0.0,0.58734375,0.68,0.01684375,0.0,0.58734375,0.68,0.2520000152276478,25985.992196239004,3407,7239
1,50,153.003044,0.5,0.4700611002043853,0.39597503900156006,"(0.5,)",0.39597503900156006,0.5,0.0,0.0,0.5871762870514821,0.48,0.016848673946957878,0.02,0.5871762870514821,0.48,0.25200655183101733,25988.269160865242,3545,7285
9,50,153.235084,0.42,0.4701224825565186,0.39601246105919,"(0.42,)",0.39601246105919,0.42,0.0,0.0,0.5871339563862928,0.56,0.016853582554517132,0.02,0.5871339563862928,0.56,0.252009028130436,25990.140855526537,3508,7248
17,50,153.476141,0.34,0.4700664911677998,0.3959253499222395,"(0.34,)",0.3959253499222395,0.34,0.0,0.0,0.5872161741835148,0.64,0.016858475894245724,0.02,0.5872161741835148,0.64,0.2519990259627769,25992.92841498668,3352,7201
3,50,153.707196,0.48,0.4702194333927272,0.396055900621118,"(0.48,)",0.396055900621118,0.48,0.0,0.0,0.5870807453416149,0.5,0.016863354037267082,0.02,0.5870807453416149,0.5,0.25198050951152867,25996.333266055986,3268,7157
13,50,153.952251,0.38,0.4702199053939674,0.396031007751938,"(0.38,)",0.396031007751938,0.38,0.0,0.0,0.5871007751937984,0.6,0.016868217054263567,0.02,0.5871007751937984,0.6,0.2519731319889418,25997.459664825707,3792,7326
35,50,154.204314,0.16,0.4697900087346228,0.3956656346749226,"(0.16,)",0.3956656346749226,0.16,0.0,0.0,0.5874613003095975,0.82,0.016873065015479877,0.02,0.5874613003095975,0.82,0.25199460861629885,25996.529360423723,3485,7244
4,50,154.43736,0.46,0.4699052881721615,0.3957650695517774,"(0.46,)",0.3957650695517774,0.46,0.0,0.0,0.5873879443585781,0.54,0.016846986089644512,0.0,0.5873879443585781,0.54,0.2519904635311796,25997.263619382324,3332,7226
16,50,154.680416,0.34,0.46983079081467705,0.39567901234567904,"(0.34,)",0.39567901234567904,0.34,0.0,0.0,0.5875,0.66,0.01682098765432099,0.0,0.5875,0.66,0.2520010030145212,25997.286480060266,3528,7297
3,50,154.905466,0.48,0.46999740511412674,0.39580893682588597,"(0.48,)",0.39580893682588597,0.48,0.0,0.0,0.5873651771956857,0.5,0.01682588597842835,0.02,0.5873651771956857,0.5,0.25200238722538504,25996.882692290732,3609,7287
8,50,155.137518,0.42,0.47000398907758445,0.39584615384615385,"(0.42,)",0.39584615384615385,0.42,0.0,0.0,0.5873538461538461,0.58,0.0168,0.0,0.5873538461538461,0.58,0.2519992554396551,25996.696399503388,3367,7242
4,50,155.356573,0.46,0.4701196250903644,0.39594470046082947,"(0.46,)",0.39594470046082947,0.46,0.0,0.0,0.5872811059907834,0.54,0.016774193548387096,0.0,0.5872811059907834,0.54,0.2519892670913134,25997.28236780834,3204,7153
5,50,155.586612,0.46,0.4702089262044584,0.3960429447852761,"(0.46,)",0.3960429447852761,0.46,0.0,0.0,0.5871779141104294,0.52,0.01677914110429448,0.02,0.5871779141104294,0.52,0.25197172659365347,25997.607003262376,3171,7134
8,50,155.819664,0.42,0.47028342648944266,0.3960796324655436,"(0.42,)",0.3960796324655436,0.42,0.0,0.0,0.587166921898928,0.58,0.01675344563552833,0.0,0.587166921898928,0.58,0.25194469863123903,25998.02447591451,3218,7111
10,50,156.064727,0.4,0.4703634975955608,0.396085626911315,"(0.4,)",0.396085626911315,0.4,0.0,0.0,0.5871865443425076,0.6,0.01672782874617737,0.0,0.5871865443425076,0.6,0.2519119540969052,25998.30396816794,3310,7221
6,50,156.293785,0.44,0.4704568299485499,0.3961526717557252,"(0.44,)",0.3961526717557252,0.44,0.0,0.0,0.587145038167939,0.56,0.016702290076335877,0.0,0.587145038167939,0.56,0.25189973609339933,25998.792882325033,3060,7161
10,50,156.544827,0.4,0.4705029347281797,0.3961585365853659,"(0.4,)",0.3961585365853659,0.4,0.0,0.0,0.5871646341463415,0.6,0.016676829268292684,0.0,0.5871646341463415,0.6,0.251887726696568,25999.616611030775,3448,7308
14,50,156.802885,0.36,0.470439153276238,0.396103500761035,"(0.36,)",0.396103500761035,0.36,0.0,0.0,0.5872450532724506,0.64,0.01665144596651446,0.0,0.5872450532724506,0.64,0.2518890856309913,25998.56167100865,3553,7314
25,50,157.056956,0.28,0.4702076644381207,0.39592705167173253,"(0.28,)",0.39592705167173253,0.28,0.0,0.0,0.587355623100304,0.66,0.016717325227963525,0.06,0.587355623100304,0.66,0.25188737337815914,25997.44466613131,3514,7278
12,50,157.293009,0.38,0.47009385296571715,0.3959028831562974,"(0.38,)",0.3959028831562974,0.38,0.0,0.0,0.5874051593323217,0.62,0.01669195751138088,0.0,0.5874051593323217,0.62,0.2518825186996599,25997.248037541845,3424,7257
18,50,157.535057,0.32,0.47004026837801194,0.3957878787878788,"(0.32,)",0.3957878787878788,0.32,0.0,0.0,0.5875454545454546,0.68,0.016666666666666666,0.0,0.5875454545454546,0.68,0.25189995753204075,25995.784415419013,3787,7377
16,50,157.772117,0.36,0.4699962621471111,0.3957337367624811,"(0.36,)",0.3957337367624811,0.36,0.0,0.0,0.5875642965204236,0.6,0.01670196671709531,0.04,0.5875642965204236,0.6,0.2519450329363204,25992.414879414275,3754,7354
27,50,158.01516,0.24,0.4696945227290473,0.39549848942598187,"(0.24,)",0.39549848942598187,0.24,0.0,0.0,0.5877945619335347,0.74,0.016706948640483384,0.02,0.5877945619335347,0.74,0.25197448553390717,25991.18964863485,3555,7295
15,50,158.24521,0.36,0.4695779189414356,0.3954449472096531,"(0.36,)",0.3954449472096531,0.36,0.0,0.0,0.587843137254902,0.62,0.016711915535444946,0.02,0.587843137254902,0.62,0.251992829683803,25991.664516667617,3278,7213
11,50,158.469261,0.4,0.4696194960525145,0.39545180722891565,"(0.4,)",0.39545180722891565,0.4,0.0,0.0,0.5878313253012049,0.58,0.016716867469879517,0.02,0.5878313253012049,0.58,0.25199779976823633,25992.820652035447,3371,7232
