#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
47,50,100.227795,0.2,0.3781724825701347,0.3195299145299145,"(0.2,)",0.29294871794871796,0.18,0.026581196581196582,0.02,0.4191025641025641,0.54,0.3543162393162393,0.34,0.3261538461538461,0.46,0.19712133241446472,26787.82955532495,3311,6105
20,50,100.42784,0.44,0.37844156217666075,0.3197867803837953,"(0.44,)",0.2932622601279318,0.44,0.026524520255863538,0.0,0.4191044776119403,0.42,0.35415778251599145,0.28,0.32605543710021323,0.28,0.1970561238805203,26789.13642063664,3362,6135
37,50,100.645883,0.34,0.37847217714244713,0.31982978723404254,"(0.34,)",0.29314893617021276,0.24,0.026680851063829787,0.1,0.41893617021276597,0.34,0.35429787234042553,0.42,0.3258723404255319,0.24,0.19698524804473555,26787.86417677278,3591,6246
25,50,100.852923,0.4,0.37869804734373297,0.32,"(0.4,)",0.2932059447983015,0.32,0.026794055201698513,0.08,0.4191082802547771,0.5,0.35418259023354565,0.3,0.32581740976645435,0.3,0.1969405289831162,26786.447427055744,3662,6277
34,50,101.057961,0.36,0.37886224548630115,0.32008474576271184,"(0.36,)",0.2933050847457627,0.34,0.026779661016949154,0.02,0.4188135593220339,0.28,0.35427966101694913,0.4,0.32563559322033897,0.24,0.196900581928395,26785.008747779935,3673,6246
47,50,101.283012,0.24,0.3786827446417686,0.3199154334038055,"(0.24,)",0.29315010570824523,0.22,0.026765327695560254,0.02,0.4186892177589852,0.36,0.3544186046511628,0.42,0.3256659619450317,0.34,0.19685098772542445,26783.874198146485,3579,6143
42,50,101.513063,0.26,0.3785907186230121,0.31978902953586497,"(0.26,)",0.29308016877637133,0.26,0.02670886075949367,0.0,0.4186919831223629,0.42,0.35443037974683544,0.36,0.3257805907172996,0.38,0.19680092558305257,26783.402975541372,3743,6309
46,50,101.736116,0.26,0.3784965448613686,0.3196631578947368,"(0.26,)",0.2929684210526316,0.24,0.026694736842105264,0.02,0.4185263157894737,0.34,0.3546105263157895,0.44,0.3257263157894737,0.3,0.19674671219711806,26783.34602251134,3594,6215
28,50,101.948175,0.38,0.3786623468976061,0.31978991596638656,"(0.38,)",0.2931512605042017,0.38,0.026638655462184874,0.0,0.41852941176470587,0.42,0.3545378151260504,0.32,0.325672268907563,0.3,0.1966954391165438,26783.603752813244,3645,6263
38,50,102.169225,0.32,0.3786752699872001,0.31979035639413,"(0.32,)",0.2931656184486373,0.3,0.026624737945492662,0.02,0.41836477987421383,0.34,0.35463312368972744,0.4,0.32557651991614256,0.28,0.19664265657292024,26781.754891216504,4084,6320
38,50,102.378272,0.34,0.37861696448937454,0.3198326359832636,"(0.34,)",0.2930125523012552,0.22,0.026820083682008368,0.12,0.41811715481171546,0.3,0.3548117154811716,0.44,0.32535564853556487,0.22,0.19661940179262427,26779.974043552058,4061,6310
53,50,102.611332,0.18,0.3782548488989854,0.3195407098121086,"(0.18,)",0.29265135699373696,0.12,0.02688935281837161,0.06,0.4180793319415449,0.4,0.35494780793319414,0.42,0.3255114822546973,0.4,0.19657274269340377,26778.732417834235,3742,6078
45,50,102.838381,0.26,0.37806334463810565,0.3194166666666667,"(0.26,)",0.2924583333333333,0.2,0.026958333333333334,0.06,0.4179583333333333,0.36,0.3550833333333333,0.42,0.3255,0.32,0.196525785130849,26778.526433737992,3975,6286
55,50,103.061428,0.24,0.3778422282689068,0.31925155925155924,"(0.24,)",0.2921829521829522,0.16,0.02706860706860707,0.08,0.4175883575883576,0.24,0.35555093555093553,0.58,0.3251975051975052,0.18,0.19648743383718445,26778.33951773595,4007,6176
40,50,103.27946,0.28,0.37765872937891176,0.3191701244813278,"(0.28,)",0.2921161825726141,0.26,0.027053941908713693,0.02,0.41767634854771785,0.46,0.35556016597510376,0.36,0.3252697095435685,0.36,0.19643191076472608,26780.32061325788,3735,6096
17,50,103.479506,0.46,0.37794280270786546,0.3194616977225673,"(0.46,)",0.2924223602484472,0.44,0.027039337474120084,0.02,0.4177225672877847,0.44,0.3553623188405797,0.26,0.325175983436853,0.28,0.19638204347516985,26781.31905573725,3880,6188
49,50,103.708571,0.2,0.3777475283894821,0.31921487603305787,"(0.2,)",0.2921900826446281,0.18,0.027024793388429752,0.02,0.4178099173553719,0.46,0.3554132231404959,0.38,0.3253719008264463,0.42,0.19631536544564865,26782.462565018683,3637,6080
41,50,103.926607,0.26,0.377594050410656,0.31909278350515463,"(0.26,)",0.2920412371134021,0.22,0.027051546391752578,0.04,0.41785567010309277,0.44,0.3553814432989691,0.34,0.3255257731958763,0.4,0.19624976002117978,26783.951015250237,3305,5954
39,50,104.141669,0.3,0.3775812417572509,0.31905349794238685,"(0.3,)",0.2920576131687243,0.3,0.026995884773662552,0.0,0.4178189300411523,0.4,0.3554320987654321,0.38,0.32551440329218106,0.32,0.19616493687169745,26786.643689044362,3445,6015
41,50,104.355705,0.3,0.3774564378396728,0.31901437371663244,"(0.3,)",0.2920328542094456,0.28,0.026981519507186857,0.02,0.417700205338809,0.36,0.355564681724846,0.42,0.32542094455852155,0.28,0.19610403860529677,26789.990591483966,3506,5952
28,50,104.561757,0.36,0.37748983475766235,0.3190983606557377,"(0.36,)",0.2920901639344262,0.32,0.027008196721311474,0.04,0.41782786885245904,0.48,0.35540983606557375,0.28,0.32549180327868854,0.36,0.19602496242508066,26794.814428286958,3378,5862
51,50,104.785814,0.22,0.3772254176263547,0.3188957055214724,"(0.22,)",0.2918200408997955,0.16,0.027075664621676893,0.06,0.41779141104294476,0.4,0.3556237218813906,0.46,0.32548057259713703,0.32,0.1959554279331883,26798.33234357178,3449,5881
31,50,105.001153,0.34,0.37727784631289446,0.3189387755102041,"(0.34,)",0.2918775510204082,0.32,0.027061224489795917,0.02,0.41775510204081634,0.4,0.35551020408163264,0.3,0.32555102040816325,0.36,0.19587106566810103,26805.04530310042,3597,5985
34,50,105.213911,0.32,0.3773005463087463,0.3189409368635438,"(0.32,)",0.2918940936863544,0.3,0.02704684317718941,0.02,0.41780040733197554,0.44,0.3554378818737271,0.32,0.3256211812627291,0.36,0.19581765340289142,26808.944941927253,3707,6021
31,50,105.420078,0.38,0.37746127057189893,0.31906504065040653,"(0.38,)",0.2920731707317073,0.38,0.026991869918699188,0.0,0.41747967479674797,0.26,0.35548780487804876,0.38,0.3254471544715447,0.24,0.19576519012035637,26813.77015589528,3855,6124
48,50,105.649008,0.22,0.3771676573445925,0.3188640973630832,"(0.22,)",0.29192697768762677,0.22,0.02693711967545639,0.0,0.41760649087221097,0.48,0.35557809330628803,0.4,0.3255578093306288,0.38,0.19573657543399078,26817.617851277533,3666,6084
52,50,105.873059,0.2,0.37686786604325945,0.3186234817813765,"(0.2,)",0.2917004048582996,0.18,0.026923076923076925,0.02,0.4175708502024291,0.4,0.355748987854251,0.44,0.3256275303643725,0.36,0.19570175770894027,26821.90708823735,3545,5974
64,50,106.114113,0.12,0.37636503942726707,0.31822222222222224,"(0.12,)",0.29135353535353536,0.12,0.026868686868686868,0.0,0.4174949494949495,0.38,0.35608080808080805,0.52,0.3256969696969697,0.36,0.19565826829408753,26826.31349638346,3445,5919
32,50,106.32116,0.36,0.3764113545120635,0.3183064516129032,"(0.36,)",0.2913306451612903,0.28,0.026975806451612905,0.08,0.4173790322580645,0.36,0.35608870967741935,0.36,0.32560483870967744,0.28,0.1955990053858086,26832.64682949236,3344,5940
18,50,106.518203,0.44,0.37668296084876113,0.3185513078470825,"(0.44,)",0.2913883299798793,0.32,0.02716297786720322,0.12,0.4174245472837022,0.44,0.35585513078470826,0.24,0.32559356136820927,0.32,0.19555085613412768,26837.656623680607,3502,6005
40,50,106.74324,0.3,0.37664762249688816,0.3185140562248996,"(0.3,)",0.2914056224899598,0.3,0.02710843373493976,0.0,0.41730923694779115,0.36,0.3559437751004016,0.4,0.3255421686746988,0.3,0.19549810227689668,26841.219487401137,3524,6074
40,50,106.962304,0.28,0.37654446840572847,0.31843687374749496,"(0.28,)",0.29130260521042084,0.24,0.02713426853707415,0.04,0.4173547094188377,0.44,0.3559519038076152,0.36,0.32561122244488977,0.36,0.19545245106009945,26843.353990138592,3627,6129
49,50,107.184353,0.22,0.3763333932515022,0.31824,"(0.22,)",0.29112,0.2,0.02712,0.02,0.4174,0.44,0.35608,0.42,0.32568,0.36,0.19539313399376476,26845.88921134925,3299,5930
31,50,107.387399,0.38,0.37644773729628844,0.3183632734530938,"(0.38,)",0.29121756487025946,0.34,0.02714570858283433,0.04,0.417125748502994,0.28,0.35612774451097806,0.38,0.32550898203592815,0.24,0.19532564599558122,26850.648369514496,3335,5912
32,50,107.600447,0.34,0.3765129564129144,0.31840637450199205,"(0.34,)",0.2913147410358566,0.34,0.027091633466135457,0.0,0.41725099601593624,0.48,0.3560557768924303,0.32,0.32553784860557766,0.34,0.19526590531028407,26854.89508686281,3316,5968
34,50,107.826498,0.3,0.37652280424489465,0.31836978131212723,"(0.3,)",0.2913320079522863,0.3,0.027037773359840953,0.0,0.4175745526838966,0.58,0.35590457256461233,0.28,0.32572564612326044,0.42,0.19520360618381563,26857.76939882943,3593,6167
18,50,108.038545,0.44,0.3768249598911664,0.3186111111111111,"(0.44,)",0.29154761904761906,0.4,0.027063492063492064,0.04,0.41773809523809524,0.5,0.3556746031746032,0.24,0.32571428571428573,0.32,0.1951610350192862,26854.755375944034,3925,6381
46,50,108.265596,0.22,0.37663022506403293,0.3184158415841584,"(0.22,)",0.29128712871287127,0.16,0.02712871287128713,0.06,0.41786138613861384,0.48,0.35568316831683167,0.36,0.3259009900990099,0.42,0.19514865868284315,26848.324748633917,3808,6414
49,50,108.487647,0.22,0.3764235238133006,0.3182213438735178,"(0.22,)",0.29106719367588935,0.18,0.027154150197628457,0.04,0.41786561264822136,0.42,0.3558102766798419,0.42,0.3259683794466403,0.36,0.19511385737068898,26844.250127437666,3677,6341
49,50,108.708691,0.24,0.3762959468465887,0.3180670611439842,"(0.24,)",0.29084812623274164,0.18,0.027218934911242602,0.06,0.4177120315581854,0.34,0.35601577909270216,0.46,0.3259171597633136,0.3,0.19507275499852977,26841.47811469275,3662,6245
36,50,108.920731,0.32,0.37626006734683365,0.3180708661417323,"(0.32,)",0.29078740157480315,0.26,0.027283464566929132,0.06,0.4176771653543307,0.4,0.3560236220472441,0.36,0.3259055118110236,0.32,0.19501230215944393,26840.37053208649,3536,6172
51,50,109.158791,0.22,0.37603346177373886,0.31787819253438115,"(0.22,)",0.2906483300589391,0.22,0.027229862475442044,0.0,0.4176031434184676,0.38,0.3562278978388998,0.46,0.32589390962671905,0.32,0.19496432447367557,26838.190168384077,3950,6266
41,50,109.378848,0.26,0.3759119688266465,0.31776470588235295,"(0.26,)",0.2905098039215686,0.22,0.027254901960784315,0.04,0.41768627450980395,0.46,0.3561960784313726,0.34,0.32603921568627453,0.4,0.19490360803455398,26836.840137369116,3647,6074
42,50,109.609906,0.26,0.37586936411282534,0.31765166340508805,"(0.26,)",0.290293542074364,0.18,0.02735812133072407,0.08,0.41761252446183955,0.38,0.35620352250489234,0.36,0.32614481409001955,0.38,0.19484988088021096,26832.486411767735,3991,6286
58,50,109.852953,0.12,0.37540209660853063,0.317265625,"(0.12,)",0.2898828125,0.08,0.0273828125,0.04,0.4178125,0.52,0.3562890625,0.4,0.3264453125,0.48,0.1948184364071765,26828.350419037637,3667,6102
38,50,110.064001,0.32,0.37540610552391135,0.317270955165692,"(0.32,)",0.28982456140350876,0.26,0.027446393762183236,0.06,0.4176608187134503,0.34,0.35637426900584795,0.4,0.32635477582846006,0.28,0.19477020887463425,26827.302457018883,3580,6010
47,50,110.293059,0.24,0.3751970324961905,0.31712062256809337,"(0.24,)",0.28972762645914396,0.24,0.027392996108949415,0.0,0.41750972762645916,0.34,0.35649805447470817,0.42,0.32638132295719846,0.34,0.19471936757045544,26827.333536472288,3686,6045
40,50,110.511108,0.26,0.3750463706798893,0.3170097087378641,"(0.26,)",0.28966990291262135,0.26,0.02733980582524272,0.0,0.4175533980582524,0.44,0.3564271844660194,0.32,0.3265631067961165,0.42,0.19465937069111877,26827.73627763697,3327,5907
29,50,110.714135,0.38,0.37520635803656044,0.3171317829457364,"(0.38,)",0.2898062015503876,0.36,0.02732558139534884,0.02,0.4174806201550388,0.38,0.3563953488372093,0.34,0.3264728682170543,0.28,0.1946010568243647,26829.456096373644,3278,5913
38,50,110.925181,0.3,0.37512265435196274,0.31709864603481625,"(0.3,)",0.2897872340425532,0.28,0.027311411992263057,0.02,0.4176015473887814,0.48,0.35640232108317216,0.36,0.3264990328820116,0.34,0.19453899735690205,26832.57928188554,3037,5762
24,50,111.130228,0.4,0.37524901856704745,0.3172586872586873,"(0.4,)",0.2899227799227799,0.36,0.027335907335907336,0.04,0.41772200772200774,0.48,0.35625482625482624,0.28,0.3264864864864865,0.32,0.19448577940882036,26836.19353029281,3107,5803
43,50,111.350291,0.3,0.37525741819065866,0.31722543352601157,"(0.3,)",0.28990366088631986,0.28,0.027321772639691714,0.02,0.41741811175337185,0.26,0.35645472061657035,0.46,0.32631984585741813,0.24,0.19441480148631082,26840.823366872093,3335,5981
43,50,111.576341,0.28,0.37515721270593555,0.3171538461538462,"(0.28,)",0.28984615384615386,0.26,0.027307692307692307,0.02,0.4173076923076923,0.36,0.35657692307692307,0.42,0.32626923076923076,0.3,0.19433788480897018,26842.509087385977,3429,6020
39,50,111.79539,0.3,0.37514029154763257,0.3171209213051823,"(0.3,)",0.28982725527831094,0.28,0.027293666026871402,0.02,0.41727447216890595,0.4,0.3566218809980806,0.38,0.32625719769673706,0.32,0.1942770294580013,26844.315259256367,3449,6053
37,50,112.004438,0.28,0.3750463870662867,0.3170498084291188,"(0.28,)",0.28977011494252874,0.26,0.02727969348659004,0.02,0.4174712643678161,0.52,0.35651340996168585,0.3,0.3264367816091954,0.42,0.1942294711218821,26846.31148791365,3111,5908
32,50,112.208484,0.38,0.375152238025553,0.31717017208413,"(0.38,)",0.28982791586998086,0.32,0.027342256214149138,0.06,0.41732313575525815,0.34,0.3565965583173996,0.4,0.3262332695984704,0.22,0.194173067027837,26850.111813027055,3253,5922
48,50,112.441536,0.22,0.3749802832655384,0.31698473282442746,"(0.22,)",0.28969465648854964,0.22,0.027290076335877864,0.0,0.41744274809160303,0.48,0.3566793893129771,0.4,0.32633587786259544,0.38,0.19409425209625197,26852.956724120762,3497,6025
27,50,112.649583,0.38,0.3751461506553816,0.3171047619047619,"(0.38,)",0.28975238095238093,0.32,0.02735238095238095,0.06,0.41744761904761907,0.42,0.3565714285714286,0.3,0.3263238095238095,0.32,0.19403898573106024,26853.26269200908,3581,6103
36,50,112.863631,0.3,0.3751508381797329,0.3170722433460076,"(0.3,)",0.28977186311787073,0.3,0.027300380228136883,0.0,0.41756653992395437,0.48,0.3565019011406844,0.32,0.326425855513308,0.38,0.1939632802728655,26854.874859440308,3442,6021
12,50,113.056665,0.5,0.37547751082002595,0.3174193548387097,"(0.5,)",0.2901328273244782,0.48,0.0272865275142315,0.02,0.417685009487666,0.48,0.356280834914611,0.24,0.3262998102466793,0.26,0.19389796735071427,26856.056609272353,3586,6157
24,50,113.256713,0.38,0.37567413298838476,0.3175378787878788,"(0.38,)",0.29026515151515153,0.36,0.02727272727272727,0.02,0.4177272727272727,0.44,0.3560606060606061,0.24,0.32640151515151516,0.38,0.19385174341132763,26854.870603286243,3386,6117
34,50,113.476761,0.32,0.37567709063202,0.31754253308128544,"(0.32,)",0.2903213610586011,0.32,0.02722117202268431,0.0,0.4178449905482042,0.48,0.355992438563327,0.32,0.32646502835538754,0.36,0.193803119584591,26852.465259031986,3495,6145
36,50,113.685816,0.34,0.3756910710128725,0.31758490566037734,"(0.34,)",0.29037735849056606,0.32,0.02720754716981132,0.02,0.41773584905660377,0.36,0.3560754716981132,0.4,0.32633962264150945,0.26,0.19376171970478445,26850.738529134658,3379,6134
46,50,113.913867,0.28,0.3756239506404851,0.31751412429378534,"(0.28,)",0.29035781544256123,0.28,0.027156308851224106,0.0,0.4176647834274953,0.38,0.35630885122410544,0.48,0.3261770244821092,0.24,0.19372137871767367,26847.90034397826,3761,6276
48,50,114.137917,0.22,0.3753960693276253,0.3173308270676692,"(0.22,)",0.29022556390977444,0.22,0.027105263157894736,0.0,0.417593984962406,0.38,0.35639097744360904,0.4,0.3262781954887218,0.38,0.19369848420881997,26845.169403953707,3424,6097
51,50,114.368969,0.22,0.3752706017858589,0.3171482176360225,"(0.22,)",0.289906191369606,0.12,0.02724202626641651,0.1,0.4174859287054409,0.36,0.3565853658536585,0.46,0.32626641651031896,0.32,0.1936704229001829,26843.970398850866,3583,6178
39,50,114.581017,0.32,0.37532508937234577,0.31715355805243445,"(0.32,)",0.2899625468164794,0.32,0.027191011235955055,0.0,0.4174157303370786,0.38,0.35670411985018724,0.42,0.32614232209737826,0.26,0.19364033942362255,26843.551000383864,3564,6071
39,50,114.805068,0.26,0.3752560478893915,0.3170467289719626,"(0.26,)",0.28990654205607475,0.26,0.027140186915887852,0.0,0.41764485981308413,0.54,0.3565981308411215,0.3,0.3263551401869159,0.44,0.1935993568653252,26843.341865110557,3508,6081
47,50,115.029118,0.24,0.3750930753719647,0.3169029850746269,"(0.24,)",0.2898134328358209,0.24,0.02708955223880597,0.0,0.41761194029850746,0.4,0.3567164179104478,0.42,0.3263805970149254,0.34,0.19356107158119581,26844.385655343664,3372,6056
29,50,115.23215,0.38,0.37518881943886223,0.31702048417132217,"(0.38,)",0.28998137802607077,0.38,0.027039106145251398,0.0,0.4175046554934823,0.36,0.3566852886405959,0.34,0.32629422718808193,0.28,0.1935006591246112,26846.3852142199,3271,6020
32,50,115.438195,0.36,0.3752734616199189,0.3171003717472119,"(0.36,)",0.2900371747211896,0.32,0.027063197026022306,0.04,0.41736059479553905,0.34,0.35669144981412637,0.36,0.32620817843866173,0.28,0.19345746368968222,26849.14186123006,3339,6086
36,50,115.656245,0.34,0.37533230536633905,0.3171428571428571,"(0.34,)",0.29009276437847864,0.32,0.02705009276437848,0.02,0.41714285714285715,0.3,0.3567717996289425,0.4,0.3260853432282004,0.26,0.19341528438501754,26851.516169608334,3760,6272
34,50,115.870306,0.36,0.37542043915274415,0.31722222222222224,"(0.36,)",0.2901111111111111,0.3,0.02711111111111111,0.06,0.4170740740740741,0.38,0.35685185185185186,0.4,0.32592592592592595,0.24,0.19338326833958644,26851.638057539694,3800,6283
37,50,116.091358,0.3,0.37537001667856296,0.31719038817005546,"(0.3,)",0.2900184842883549,0.24,0.027171903881700554,0.06,0.4171534195933457,0.46,0.3568207024029575,0.34,0.32598890942698705,0.36,0.19336808630260213,26849.024162328213,3891,6285
62,50,116.330411,0.16,0.37501965525788145,0.31690036900369006,"(0.16,)",0.2897047970479705,0.12,0.027195571955719557,0.04,0.41690036900369004,0.28,0.35719557195571955,0.56,0.3259040590405904,0.28,0.19334714359897237,26846.449604596197,4043,6285
46,50,116.558462,0.22,0.37478747579174876,0.3167219152854512,"(0.22,)",0.28950276243093925,0.18,0.02721915285451197,0.04,0.41701657458563535,0.48,0.35720073664825047,0.36,0.32607734806629834,0.42,0.19332231215308676,26844.001813705403,3978,6254
42,50,116.775511,0.26,0.3746601859823435,0.3166176470588235,"(0.26,)",0.2893382352941177,0.2,0.027279411764705882,0.06,0.41705882352941176,0.44,0.35720588235294115,0.36,0.3261764705882353,0.38,0.19328137371083032,26842.99180797348,3715,6144
29,50,116.978558,0.38,0.37472681690681653,0.31673394495412843,"(0.38,)",0.28943119266055045,0.34,0.02730275229357798,0.04,0.4169908256880734,0.38,0.3571743119266055,0.34,0.32609174311926603,0.28,0.19323707144812546,26843.040989898265,3554,6128
33,50,117.187597,0.3,0.3747005601692559,0.3167032967032967,"(0.3,)",0.28945054945054943,0.3,0.027252747252747254,0.0,0.41725274725274725,0.56,0.356996336996337,0.26,0.3263003663003663,0.44,0.19319062807477835,26844.427854536312,3354,6091
44,50,117.407657,0.26,0.3746041981618776,0.316599634369287,"(0.26,)",0.2893967093235832,0.26,0.02720292504570384,0.0,0.41718464351005485,0.38,0.3570749542961609,0.4,0.3263254113345521,0.34,0.19313691335349598,26847.812049167933,3325,6087
