#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
9,50,146.216127,0.42,0.41599167213997507,0.34669001751313483,"(0.42,)",0.34669001751313483,0.42,0.0,0.0,0.6339754816112084,0.56,0.019334500875656743,0.02,0.6339754816112084,0.56,0.26420670273907704,25097.97440024628,3492,7317
26,50,146.490204,0.24,0.4157965351107061,0.3465034965034965,"(0.24,)",0.3465034965034965,0.24,0.0,0.0,0.6341958041958042,0.76,0.0193006993006993,0.0,0.6341958041958042,0.76,0.2642037716604317,25099.44661263513,3429,7290
21,50,146.751263,0.3,0.4157270514236449,0.34642233856893545,"(0.3,)",0.34642233856893545,0.3,0.0,0.0,0.6342757417102967,0.68,0.019301919720767887,0.02,0.6342757417102967,0.68,0.2641912222935585,25101.605749924278,3398,7276
14,50,147.007307,0.36,0.4157591146146401,0.34644599303135887,"(0.36,)",0.34644599303135887,0.36,0.0,0.0,0.6342857142857142,0.64,0.01926829268292683,0.0,0.6342857142857142,0.64,0.26417605213835404,25103.481782588213,3405,7240
16,50,147.258363,0.36,0.4158069626258995,0.3464695652173913,"(0.36,)",0.3464695652173913,0.36,0.0,0.0,0.6342260869565217,0.6,0.019304347826086955,0.04,0.6342260869565217,0.6,0.2641368132876698,25105.374956107495,3393,7191
12,50,147.512419,0.38,0.41588388469380533,0.34652777777777777,"(0.38,)",0.34652777777777777,0.38,0.0,0.0,0.6342013888888889,0.62,0.019270833333333334,0.0,0.6342013888888889,0.62,0.2640740213873364,25106.782795347666,3358,7174
16,50,147.781481,0.34,0.4159636913699687,0.34651646447140383,"(0.34,)",0.34651646447140383,0.34,0.0,0.0,0.6342461005199307,0.66,0.01923743500866551,0.0,0.6342461005199307,0.66,0.2640156254792143,25106.250792034898,3611,7232
18,50,148.039552,0.32,0.4159404631630403,0.34647058823529414,"(0.32,)",0.34647058823529414,0.32,0.0,0.0,0.634325259515571,0.68,0.019204152249134947,0.0,0.634325259515571,0.68,0.2639790928407406,25105.47060795706,3401,7208
-2,50,148.274606,0.52,0.4162795622740505,0.3467702936096719,"(0.52,)",0.3467702936096719,0.52,0.0,0.0,0.6340587219343696,0.48,0.01917098445595855,0.0,0.6340587219343696,0.48,0.2639429781560177,25106.037885846938,3398,7204
8,50,148.530663,0.42,0.41645480188855993,0.3468965517241379,"(0.42,)",0.3468965517241379,0.42,0.0,0.0,0.6339655172413793,0.58,0.019137931034482757,0.0,0.6339655172413793,0.58,0.2638924740679139,25105.290423593076,3308,7169
21,50,148.791723,0.3,0.41643173057370453,0.346815834767642,"(0.3,)",0.346815834767642,0.3,0.0,0.0,0.6340447504302926,0.68,0.019139414802065404,0.02,0.6340447504302926,0.68,0.2638434184449427,25104.727915068852,3196,7169
8,50,149.038763,0.44,0.41654832121378443,0.34697594501718215,"(0.44,)",0.34697594501718215,0.44,0.0,0.0,0.6338487972508591,0.52,0.019175257731958762,0.04,0.6338487972508591,0.52,0.26378882134715614,25104.902198268814,3150,7096
8,50,149.315826,0.44,0.41670189081386366,0.3471355060034305,"(0.44,)",0.3471355060034305,0.44,0.0,0.0,0.6336535162950258,0.52,0.01921097770154374,0.04,0.6336535162950258,0.52,0.2637026494870331,25104.80157447859,3413,7174
14,50,149.582886,0.38,0.41677564542595735,0.3471917808219178,"(0.38,)",0.3471917808219178,0.38,0.0,0.0,0.6335616438356164,0.58,0.019246575342465752,0.04,0.6335616438356164,0.58,0.26363542755146474,25101.636550946056,3581,7180
18,50,149.842959,0.34,0.41680308399675836,0.34717948717948716,"(0.34,)",0.34717948717948716,0.34,0.0,0.0,0.6335384615384615,0.62,0.019282051282051283,0.04,0.6335384615384615,0.62,0.2635694200073216,25097.67798531939,3684,7212
16,50,150.107017,0.34,0.41679520949421434,0.34716723549488054,"(0.34,)",0.34716723549488054,0.34,0.0,0.0,0.6335836177474403,0.66,0.01924914675767918,0.0,0.6335836177474403,0.66,0.2635186669091308,25093.45718649487,3767,7301
24,50,150.374077,0.26,0.41660594642614884,0.34701873935264055,"(0.26,)",0.34701873935264055,0.26,0.0,0.0,0.6337649063032368,0.74,0.01921635434412266,0.0,0.6337649063032368,0.74,0.26348904101906784,25088.80847194471,3690,7260
25,50,150.630135,0.26,0.4165130674284497,0.34687074829931974,"(0.26,)",0.34687074829931974,0.26,0.0,0.0,0.6339115646258503,0.72,0.01921768707482993,0.02,0.6339115646258503,0.72,0.26346023017140663,25087.403136443776,3546,7204
14,50,150.890193,0.38,0.41659366668220726,0.3469269949066214,"(0.38,)",0.3469269949066214,0.38,0.0,0.0,0.6338200339558574,0.58,0.01925297113752122,0.04,0.6338200339558574,0.58,0.2634268601582816,25086.271149720727,3692,7303
22,50,151.147251,0.28,0.4164882506740613,0.3468135593220339,"(0.28,)",0.3468135593220339,0.28,0.0,0.0,0.6339661016949153,0.72,0.01922033898305085,0.0,0.6339661016949153,0.72,0.2633927925751374,25086.092827128115,3457,7193
27,50,151.4133,0.24,0.4163403262706487,0.34663282571912013,"(0.24,)",0.34663282571912013,0.24,0.0,0.0,0.6341455160744501,0.74,0.01922165820642978,0.02,0.6341455160744501,0.74,0.26334631073124554,25086.381663405926,3267,7102
-2,50,151.65235,0.52,0.416660880207271,0.34692567567567567,"(0.52,)",0.34692567567567567,0.52,0.0,0.0,0.6338851351351351,0.48,0.019189189189189187,0.0,0.6338851351351351,0.48,0.2633009006802704,25087.890715260084,3319,7145
16,50,151.908408,0.36,0.4166887564255476,0.3469477234401349,"(0.36,)",0.3469477234401349,0.36,0.0,0.0,0.6338279932546375,0.6,0.019224283305227657,0.04,0.6338279932546375,0.6,0.26324277946736996,25088.166939508825,3691,7255
2,50,152.157464,0.48,0.4169761972909415,0.3471717171717172,"(0.48,)",0.3471717171717172,0.48,0.0,0.0,0.6336363636363637,0.52,0.01919191919191919,0.0,0.6336363636363637,0.52,0.2632066980548993,25087.63861599117,3868,7321
13,50,152.404521,0.38,0.4170448254390329,0.34722689075630253,"(0.38,)",0.34722689075630253,0.38,0.0,0.0,0.6335798319327731,0.6,0.01919327731092437,0.02,0.6335798319327731,0.6,0.2631706456876504,25086.6248897418,3638,7212
16,50,152.658577,0.34,0.4170079602089215,0.3472147651006711,"(0.34,)",0.3472147651006711,0.34,0.0,0.0,0.6336241610738255,0.66,0.019161073825503357,0.0,0.6336241610738255,0.66,0.2631302877256237,25086.735443154997,3697,7239
21,50,152.922637,0.3,0.4168590991122785,0.3471356783919598,"(0.3,)",0.3471356783919598,0.3,0.0,0.0,0.6337018425460637,0.68,0.01916247906197655,0.02,0.6337018425460637,0.68,0.26307450027963303,25088.08889669735,3284,7094
13,50,153.171693,0.38,0.41693813348596687,0.347190635451505,"(0.38,)",0.347190635451505,0.38,0.0,0.0,0.6336454849498327,0.6,0.01916387959866221,0.02,0.6336454849498327,0.6,0.2630268059018767,25088.562228681887,3436,7158
17,50,153.416747,0.34,0.41696737307544995,0.3471786310517529,"(0.34,)",0.3471786310517529,0.34,0.0,0.0,0.6336560934891485,0.64,0.019165275459098498,0.02,0.6336560934891485,0.64,0.26297309439970146,25088.2967903083,3462,7183
22,50,153.679808,0.28,0.4168486051501859,0.3470666666666667,"(0.28,)",0.3470666666666667,0.28,0.0,0.0,0.6338,0.72,0.019133333333333332,0.0,0.6338,0.72,0.26292792349087235,25087.908844482183,3312,7109
26,50,153.946867,0.24,0.41665192909079934,0.34688851913477536,"(0.24,)",0.34688851913477536,0.24,0.0,0.0,0.6340099833610648,0.76,0.019101497504159733,0.0,0.6340099833610648,0.76,0.262877836720691,25088.129765109694,3371,7158
25,50,154.213928,0.26,0.4165040897376642,0.34674418604651164,"(0.26,)",0.34674418604651164,0.26,0.0,0.0,0.6341528239202657,0.72,0.01910299003322259,0.02,0.6341528239202657,0.72,0.2628378614722227,25088.398638333274,3209,7118
16,50,154.470985,0.34,0.41651257187207535,0.3467330016583748,"(0.34,)",0.3467330016583748,0.34,0.0,0.0,0.634195688225539,0.66,0.019071310116086235,0.0,0.634195688225539,0.66,0.2627904333934487,25089.791792482465,3195,7069
11,50,154.718041,0.4,0.4165430504659762,0.3468211920529801,"(0.4,)",0.3468211920529801,0.4,0.0,0.0,0.6341059602649006,0.58,0.019072847682119205,0.02,0.6341059602649006,0.58,0.2627476159829421,25090.830119802366,2991,7022
17,50,154.975101,0.34,0.4165358323332257,0.3468099173553719,"(0.34,)",0.3468099173553719,0.34,0.0,0.0,0.6341157024793388,0.64,0.019074380165289256,0.02,0.6341157024793388,0.64,0.2627163389124623,25092.06776689841,3260,7100
4,50,155.221155,0.48,0.4168162958273793,0.347029702970297,"(0.48,)",0.347029702970297,0.48,0.0,0.0,0.6338613861386139,0.48,0.01910891089108911,0.04,0.6338613861386139,0.48,0.26270178864590205,25092.307419254023,3554,7199
28,50,155.491214,0.22,0.4165821532528122,0.34682042833607907,"(0.22,)",0.34682042833607907,0.22,0.0,0.0,0.6341021416803954,0.78,0.019077429983525535,0.0,0.6341021416803954,0.78,0.26270009043032816,25091.46637547398,3530,7220
33,50,155.773291,0.18,0.41630583877138533,0.34654605263157895,"(0.18,)",0.34654605263157895,0.18,0.0,0.0,0.634375,0.8,0.019078947368421053,0.02,0.634375,0.8,0.26269437365581283,25089.559631545813,3561,7265
30,50,156.037336,0.2,0.4160130235701631,0.34630541871921183,"(0.2,)",0.34630541871921183,0.2,0.0,0.0,0.6346469622331691,0.8,0.01904761904761905,0.0,0.6346469622331691,0.8,0.2626882805356947,25087.928039040497,3300,7215
22,50,156.308398,0.3,0.4159068183731896,0.3462295081967213,"(0.3,)",0.3462295081967213,0.3,0.0,0.0,0.6346885245901639,0.66,0.019081967213114753,0.04,0.6346885245901639,0.66,0.26267387903181744,25087.272712690854,3467,7267
15,50,156.559454,0.36,0.4159881460308119,0.3462520458265139,"(0.36,)",0.3462520458265139,0.36,0.0,0.0,0.6346644844517185,0.62,0.019083469721767596,0.02,0.6346644844517185,0.62,0.26267612052158135,25086.052860022242,3386,7225
12,50,156.804509,0.38,0.4160380832867295,0.3463071895424837,"(0.38,)",0.3463071895424837,0.38,0.0,0.0,0.634640522875817,0.62,0.019052287581699346,0.0,0.634640522875817,0.62,0.26266715741116947,25086.06864471579,3185,7201
24,50,157.068569,0.3,0.41593214000249323,0.346231647634584,"(0.3,)",0.346231647634584,0.3,0.0,0.0,0.6346166394779772,0.62,0.019151712887438825,0.08,0.6346166394779772,0.62,0.26267007344884585,25085.180669889865,3471,7227
12,50,157.327627,0.38,0.41599989960256734,0.3462866449511401,"(0.38,)",0.3462866449511401,0.38,0.0,0.0,0.6345928338762215,0.62,0.019120521172638436,0.0,0.6345928338762215,0.62,0.2626731748950474,25082.591034447938,3510,7253
26,50,157.593702,0.26,0.4158156380456906,0.3461463414634146,"(0.26,)",0.3461463414634146,0.26,0.0,0.0,0.6346991869918699,0.7,0.019154471544715446,0.04,0.6346991869918699,0.7,0.26269365852011084,25080.57304396758,3718,7328
23,50,157.851759,0.28,0.4157330864343589,0.34603896103896103,"(0.28,)",0.34603896103896103,0.28,0.0,0.0,0.6348051948051948,0.7,0.019155844155844155,0.02,0.6348051948051948,0.7,0.26272098332321275,25079.44092261609,3739,7369
13,50,158.113804,0.38,0.4158339236744252,0.3460940032414911,"(0.38,)",0.3460940032414911,0.38,0.0,0.0,0.6347487844408428,0.6,0.019157212317666126,0.02,0.6347487844408428,0.6,0.26275825732600705,25078.23847989237,3480,7272
18,50,158.366861,0.32,0.4157622007444214,0.3460517799352751,"(0.32,)",0.3460517799352751,0.32,0.0,0.0,0.6348220064724919,0.68,0.01912621359223301,0.0,0.6348220064724919,0.68,0.26276092959356123,25078.177778851248,3343,7191
23,50,158.625919,0.3,0.4156463271277499,0.3459773828756058,"(0.3,)",0.3459773828756058,0.3,0.0,0.0,0.6348303715670436,0.64,0.019192245557350565,0.06,0.6348303715670436,0.64,0.26277660782055706,25078.84137628527,3546,7258
6,50,158.882977,0.44,0.4158411688520846,0.3461290322580645,"(0.44,)",0.3461290322580645,0.44,0.0,0.0,0.6347096774193548,0.56,0.019161290322580644,0.0,0.6347096774193548,0.56,0.26279236067842204,25078.252966713902,3519,7235
17,50,159.147036,0.34,0.41574853141444357,0.34611916264090176,"(0.34,)",0.34611916264090176,0.34,0.0,0.0,0.6347181964573269,0.64,0.019162640901771336,0.02,0.6347181964573269,0.64,0.2627928686752304,25077.65382972815,3371,7175
9,50,159.398108,0.42,0.41587809247333085,0.3462379421221865,"(0.42,)",0.3462379421221865,0.42,0.0,0.0,0.6345980707395499,0.56,0.019163987138263665,0.02,0.6345980707395499,0.56,0.26278354720028246,25077.65836340238,3544,7234
16,50,159.653158,0.34,0.41584604887219595,0.34622792937399677,"(0.34,)",0.34622792937399677,0.34,0.0,0.0,0.6346388443017656,0.66,0.01913322632423756,0.0,0.6346388443017656,0.66,0.26278729096867515,25077.846411504474,3518,7201
11,50,159.906214,0.4,0.4158608594173901,0.34631410256410255,"(0.4,)",0.34631410256410255,0.4,0.0,0.0,0.6345512820512821,0.58,0.019134615384615385,0.02,0.6345512820512821,0.58,0.26277418471617914,25079.01568197199,3152,7087
10,50,160.161266,0.4,0.4159907734670393,0.3464,"(0.4,)",0.3464,0.4,0.0,0.0,0.634496,0.6,0.019104,0.0,0.634496,0.6,0.2627409157612223,25081.4913460215,3357,7205
19,50,160.431325,0.32,0.41594077727265266,0.3463578274760383,"(0.32,)",0.3463578274760383,0.32,0.0,0.0,0.6345367412140575,0.66,0.019105431309904154,0.02,0.6345367412140575,0.66,0.2627409421535907,25081.400993683033,3532,7245
26,50,160.698385,0.24,0.41577446180946726,0.34618819776714516,"(0.24,)",0.34618819776714516,0.24,0.0,0.0,0.6347368421052632,0.76,0.019074960127591706,0.0,0.6347368421052632,0.76,0.26272998914738405,25081.519952916296,3411,7208
2,50,160.93544,0.48,0.4160506596532704,0.3464012738853503,"(0.48,)",0.3464012738853503,0.48,0.0,0.0,0.6345541401273885,0.52,0.019044585987261147,0.0,0.6345541401273885,0.52,0.26269705829607753,25082.79856923707,3184,7110
13,50,161.193518,0.38,0.416149028688579,0.3464546899841017,"(0.38,)",0.3464546899841017,0.38,0.0,0.0,0.6344992050874404,0.6,0.01904610492845787,0.02,0.6344992050874404,0.6,0.2626670599895212,25082.599666263664,3569,7250
11,50,161.450554,0.4,0.41626454899702076,0.34653968253968254,"(0.4,)",0.34653968253968254,0.4,0.0,0.0,0.6344126984126984,0.58,0.01904761904761905,0.02,0.6344126984126984,0.58,0.2626538681285749,25082.114546534503,3483,7206
13,50,161.712628,0.38,0.4163175088310407,0.34659270998415215,"(0.38,)",0.34659270998415215,0.38,0.0,0.0,0.6343581616481775,0.6,0.019049128367670365,0.02,0.6343581616481775,0.6,0.26262790741140557,25082.13601340692,3418,7207
9,50,161.954676,0.42,0.4164205873386851,0.3467088607594937,"(0.42,)",0.3467088607594937,0.42,0.0,0.0,0.6342405063291139,0.56,0.019050632911392404,0.02,0.6342405063291139,0.56,0.26260929753703777,25082.87811228268,3290,7192
11,50,162.203738,0.4,0.4164846060832966,0.3467930489731438,"(0.4,)",0.3467930489731438,0.4,0.0,0.0,0.6341548183254344,0.58,0.019052132701421802,0.02,0.6341548183254344,0.58,0.26258997112552857,25084.494822703084,3391,7245
4,50,162.465783,0.46,0.4166432626773438,0.3469716088328076,"(0.46,)",0.3469716088328076,0.46,0.0,0.0,0.634006309148265,0.54,0.019022082018927446,0.0,0.634006309148265,0.54,0.2625864393023434,25085.01166968125,3664,7309
27,50,162.71684,0.24,0.416442004561591,0.3468031496062992,"(0.24,)",0.3468031496062992,0.24,0.0,0.0,0.6341732283464567,0.74,0.019023622047244095,0.02,0.6341732283464567,0.74,0.2625671189014291,25086.35954345574,3341,7166
6,50,162.962895,0.44,0.416608208509707,0.3469496855345912,"(0.44,)",0.3469496855345912,0.44,0.0,0.0,0.6340566037735849,0.56,0.0189937106918239,0.0,0.6340566037735849,0.56,0.2625408825555303,25088.448806813896,3395,7165
10,50,163.222969,0.4,0.4166449912037947,0.34703296703296704,"(0.4,)",0.34703296703296704,0.4,0.0,0.0,0.6340031397174254,0.6,0.018963893249607535,0.0,0.6340031397174254,0.6,0.26251843106723916,25089.883520492738,3648,7241
8,50,163.468016,0.42,0.41674649564016797,0.3471473354231975,"(0.42,)",0.3471473354231975,0.42,0.0,0.0,0.6339184952978056,0.58,0.018934169278996864,0.0,0.6339184952978056,0.58,0.2624902625544951,25091.71094684464,3546,7194
22,50,163.723081,0.32,0.41672286025533833,0.34710485133020347,"(0.32,)",0.34710485133020347,0.32,0.0,0.0,0.6338654147104852,0.6,0.019029733959311426,0.08,0.6338654147104852,0.6,0.26245587513072577,25093.803733393193,3409,7168
24,50,163.978137,0.26,0.4165850570030122,0.34696875,"(0.26,)",0.34696875,0.26,0.0,0.0,0.63403125,0.74,0.019,0.0,0.63403125,0.74,0.2624267068403774,25095.201762123594,3400,7175
11,50,164.231188,0.4,0.4166544576452141,0.3470514820592824,"(0.4,)",0.3470514820592824,0.4,0.0,0.0,0.6339469578783151,0.58,0.019001560062402497,0.02,0.6339469578783151,0.58,0.26240534156773526,25096.39355839901,3246,7151
7,50,164.479241,0.44,0.4168567602944982,0.347196261682243,"(0.44,)",0.347196261682243,0.44,0.0,0.0,0.6338006230529595,0.54,0.019003115264797508,0.02,0.6338006230529595,0.54,0.2623771356951165,25098.29737823062,3305,7145
17,50,164.736295,0.34,0.4168485902833814,0.3471850699844479,"(0.34,)",0.3471850699844479,0.34,0.0,0.0,0.6338102643856921,0.64,0.019004665629860033,0.02,0.6338102643856921,0.64,0.26236452813958383,25100.182982298193,3511,7242
16,50,164.999367,0.36,0.4168494219002706,0.34720496894409936,"(0.36,)",0.34720496894409936,0.36,0.0,0.0,0.6337577639751553,0.6,0.01903726708074534,0.04,0.6337577639751553,0.6,0.2623366460342223,25103.06822070522,3390,7205
17,50,165.257425,0.34,0.41688424262288715,0.3471937984496124,"(0.34,)",0.3471937984496124,0.34,0.0,0.0,0.6337674418604651,0.64,0.01903875968992248,0.02,0.6337674418604651,0.64,0.26231434218658956,25104.691149311653,3718,7310
28,50,165.519482,0.24,0.41663753054943636,0.3470278637770898,"(0.24,)",0.3470278637770898,0.24,0.0,0.0,0.6339009287925697,0.72,0.019071207430340558,0.04,0.6339009287925697,0.72,0.2623050539891984,25106.186885827512,3256,7153
29,50,165.789538,0.22,0.41642414345266715,0.34683153013910356,"(0.22,)",0.34683153013910356,0.22,0.0,0.0,0.634095826893354,0.76,0.019072642967542505,0.02,0.634095826893354,0.76,0.2622722453442406,25109.434884618706,3201,7114
15,50,166.047603,0.36,0.41646081502139365,0.34685185185185186,"(0.36,)",0.34685185185185186,0.36,0.0,0.0,0.6340740740740741,0.62,0.019074074074074073,0.02,0.6340740740740741,0.62,0.26225409144660095,25111.27641907362,3677,7301
14,50,166.293644,0.38,0.41658184020203004,0.3469029275808937,"(0.38,)",0.3469029275808937,0.38,0.0,0.0,0.6339907550077042,0.58,0.019106317411402157,0.04,0.6339907550077042,0.58,0.2622364113099795,25112.34767476969,3669,7223
16,50,166.541708,0.34,0.4165350353397694,0.34689230769230767,"(0.34,)",0.34689230769230767,0.34,0.0,0.0,0.6340307692307692,0.66,0.019076923076923078,0.0,0.6340307692307692,0.66,0.26221411053439025,25114.131732094615,3493,7145
10,50,166.783755,0.42,0.4166384464153539,0.34700460829493085,"(0.42,)",0.34700460829493085,0.42,0.0,0.0,0.6338863287250384,0.54,0.019109062980030723,0.04,0.6338863287250384,0.54,0.26219281188778343,25116.500871924083,3330,7110
1,50,167.016808,0.5,0.41682337712033124,0.347239263803681,"(0.5,)",0.347239263803681,0.5,0.0,0.0,0.6336503067484662,0.48,0.01911042944785276,0.02,0.6336503067484662,0.48,0.2621571086488665,25119.64793442809,3173,7056
2,50,167.267864,0.48,0.41705918434829853,0.3474425727411945,"(0.48,)",0.3474425727411945,0.48,0.0,0.0,0.6334762633996938,0.52,0.01908116385911179,0.0,0.6334762633996938,0.52,0.2621316456395411,25122.651380901687,3420,7177
26,50,167.543926,0.24,0.41689286406037845,0.3472782874617737,"(0.24,)",0.3472782874617737,0.24,0.0,0.0,0.6336697247706422,0.76,0.019051987767584096,0.0,0.6336697247706422,0.76,0.26210422600444494,25126.131339266594,3581,7250
24,50,167.799984,0.26,0.4166865814827261,0.34714503816793896,"(0.26,)",0.34714503816793896,0.26,0.0,0.0,0.6338320610687023,0.74,0.019022900763358778,0.0,0.6338320610687023,0.74,0.2620907538721818,25128.719199878546,3240,7173
18,50,168.056041,0.32,0.4166528386171167,0.34710365853658537,"(0.32,)",0.34710365853658537,0.32,0.0,0.0,0.6339024390243903,0.68,0.01899390243902439,0.0,0.6339024390243903,0.68,0.2620773959144876,25132.142732616918,3579,7322
27,50,168.329116,0.24,0.41643976616418654,0.3469406392694064,"(0.24,)",0.3469406392694064,0.24,0.0,0.0,0.6340639269406393,0.74,0.018995433789954337,0.02,0.6340639269406393,0.74,0.2620744959316441,25135.58681745942,3590,7293
29,50,168.598163,0.24,0.41622896449348257,0.34677811550151977,"(0.24,)",0.34677811550151977,0.24,0.0,0.0,0.6341641337386018,0.7,0.01905775075987842,0.06,0.6341641337386018,0.7,0.2620679312488139,25136.883342393037,3496,7267
29,50,168.864223,0.22,0.4159831417904539,0.34658573596358117,"(0.22,)",0.34658573596358117,0.22,0.0,0.0,0.6343550834597875,0.76,0.01905918057663126,0.02,0.6343550834597875,0.76,0.26206544811640475,25139.02480282642,3385,7255
18,50,169.122281,0.32,0.4159956486604695,0.34654545454545455,"(0.32,)",0.34654545454545455,0.32,0.0,0.0,0.6344242424242424,0.68,0.01903030303030303,0.0,0.6344242424242424,0.68,0.2620909679143448,25140.79459572215,3459,7313
