#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
73,50,112.488148,0.0,0.004479400101238004,0.004751131221719457,"(0.0,)",0.0,0.0,0.004751131221719457,0.0,0.5260633484162895,0.54,0.46918552036199096,0.46,0.5260633484162895,0.54,0.9416369956008508,6128.015941264745,6806,7995
74,50,112.753214,0.0,0.004469744107421798,0.004740406320541761,"(0.0,)",0.0,0.0,0.004740406320541761,0.0,0.5260496613995486,0.52,0.4692099322799097,0.48,0.5260496613995486,0.52,0.9411343402704949,6130.522494014608,7514,8340
70,50,113.011272,0.02,0.004482595079238577,0.004774774774774775,"(0.02,)",0.0,0.0,0.004774774774774775,0.02,0.5260810810810811,0.54,0.4691441441441441,0.44,0.5260810810810811,0.54,0.9412996323770546,6129.483678542428,7554,8355
71,50,113.262329,0.02,0.004530946185584351,0.004808988764044944,"(0.02,)",0.0,0.0,0.004808988764044944,0.02,0.5260674157303371,0.52,0.469123595505618,0.46,0.5260674157303371,0.52,0.9412250571215169,6128.57522023543,7534,8361
75,50,113.512365,0.0,0.004521732991180585,0.0047982062780269055,"(0.0,)",0.0,0.0,0.0047982062780269055,0.0,0.5260089686098655,0.5,0.46919282511210764,0.5,0.5260089686098655,0.5,0.9411519071558824,6127.783767106793,7569,8335
69,50,113.760428,0.04,0.004579555673121365,0.004876957494407159,"(0.04,)",0.0,0.0,0.004876957494407159,0.04,0.5259507829977629,0.5,0.46917225950783,0.46,0.5259507829977629,0.5,0.9409179883181852,6127.338174820964,7596,8380
77,50,114.0095,0.0,0.004569352347557663,0.004866071428571429,"(0.0,)",0.0,0.0,0.004866071428571429,0.0,0.5258035714285715,0.46,0.46933035714285715,0.54,0.5258035714285715,0.46,0.9406606159000166,6127.94139672266,7674,8535
69,50,114.260547,0.0,0.004559385259466664,0.004855233853006681,"(0.0,)",0.0,0.0,0.004855233853006681,0.0,0.5260133630289532,0.62,0.4691314031180401,0.38,0.5260133630289532,0.62,0.9402695091349635,6129.273851721751,6763,8038
71,50,114.524612,0.0,0.004549510290312457,0.004844444444444445,"(0.0,)",0.0,0.0,0.004844444444444445,0.0,0.5261333333333333,0.58,0.46902222222222223,0.42,0.5261333333333333,0.58,0.939934122190442,6129.836804442045,7126,8230
73,50,114.783671,0.0,0.004539734613285297,0.004833702882483371,"(0.0,)",0.0,0.0,0.004833702882483371,0.0,0.5261640798226164,0.54,0.4690022172949002,0.46,0.5261640798226164,0.54,0.9396530040032746,6129.212739330366,7183,8087
70,50,115.033728,0.0,0.004529702935099617,0.004823008849557522,"(0.0,)",0.0,0.0,0.004823008849557522,0.0,0.5263274336283186,0.6,0.46884955752212387,0.4,0.5263274336283186,0.6,0.9391236215550488,6131.221626687594,6555,7793
81,50,115.302788,0.0,0.004518644817920813,0.004812362030905078,"(0.0,)",0.0,0.0,0.004812362030905078,0.0,0.5260044150110376,0.38,0.4691832229580574,0.62,0.5260044150110376,0.38,0.938467085949883,6135.732892425457,7386,8168
77,50,115.556876,0.0,0.0045086629524983945,0.004801762114537445,"(0.0,)",0.0,0.0,0.004801762114537445,0.0,0.5258590308370044,0.46,0.46933920704845816,0.54,0.5258590308370044,0.46,0.9383169141305749,6136.907891055218,7396,8263
73,50,115.814897,0.0,0.004498888694697335,0.004791208791208791,"(0.0,)",0.0,0.0,0.004791208791208791,0.0,0.5258901098901099,0.54,0.4693186813186813,0.46,0.5258901098901099,0.54,0.9381341117141467,6136.962858481901,7401,8312
73,50,116.056938,0.02,0.004554041064213423,0.004824561403508772,"(0.02,)",0.0,0.0,0.004824561403508772,0.02,0.5257894736842105,0.48,0.4693859649122807,0.5,0.5257894736842105,0.48,0.937679859864487,6138.738456554672,6784,7954
80,50,116.313002,0.0,0.0045439480860345206,0.004814004376367615,"(0.0,)",0.0,0.0,0.004814004376367615,0.0,0.5255142231947484,0.4,0.469671772428884,0.6,0.5255142231947484,0.4,0.9372966893644086,6142.4671214960445,7220,8207
68,50,116.574074,0.0,0.004533492760051685,0.00480349344978166,"(0.0,)",0.0,0.0,0.00480349344978166,0.0,0.525764192139738,0.64,0.46943231441048033,0.36,0.525764192139738,0.64,0.9370613759392867,6144.512967280429,7324,8335
72,50,116.827131,0.0,0.00452361084141121,0.004793028322440087,"(0.0,)",0.0,0.0,0.004793028322440087,0.0,0.525838779956427,0.56,0.4693681917211329,0.44,0.525838779956427,0.56,0.9368946440980304,6145.044955437819,7170,8203
77,50,117.087189,0.0,0.004514421252173148,0.004782608695652174,"(0.0,)",0.0,0.0,0.004782608695652174,0.0,0.525695652173913,0.46,0.46952173913043477,0.54,0.525695652173913,0.46,0.9369275355199945,6145.582052046867,7277,8287
74,50,117.350242,0.0,0.004504123176568666,0.004772234273318872,"(0.0,)",0.0,0.0,0.004772234273318872,0.0,0.5256832971800434,0.52,0.4695444685466377,0.48,0.5256832971800434,0.52,0.9366298995758956,6147.024867399599,7480,8264
75,50,117.599298,0.0,0.004494445298057263,0.004761904761904762,"(0.0,)",0.0,0.0,0.004761904761904762,0.0,0.5256277056277057,0.5,0.4696103896103896,0.5,0.5256277056277057,0.5,0.9366309632410359,6147.325195488104,7331,8239
77,50,117.84536,0.0,0.004485001833338595,0.004751619870410367,"(0.0,)",0.0,0.0,0.004751619870410367,0.0,0.5254859611231102,0.46,0.46976241900647947,0.54,0.5254859611231102,0.46,0.9366786490544762,6147.594448599038,7196,8149
75,50,118.102405,0.0,0.00447490089041148,0.0047413793103448275,"(0.0,)",0.0,0.0,0.0047413793103448275,0.0,0.5254310344827586,0.5,0.4698275862068966,0.5,0.5254310344827586,0.5,0.9363728720339094,6149.121763308711,7095,8013
72,50,118.352462,0.0,0.004464908560717093,0.004731182795698925,"(0.0,)",0.0,0.0,0.004731182795698925,0.0,0.525505376344086,0.56,0.46976344086021504,0.44,0.525505376344086,0.56,0.9358691100578969,6151.964982096003,6376,7640
77,50,118.615519,0.0,0.004455008343880195,0.004721030042918455,"(0.0,)",0.0,0.0,0.004721030042918455,0.0,0.5253648068669527,0.46,0.46991416309012873,0.54,0.5253648068669527,0.46,0.9352161437636158,6156.262711582056,6227,7616
71,50,118.888588,0.0,0.004445410231698399,0.004710920770877944,"(0.0,)",0.0,0.0,0.004710920770877944,0.0,0.5254817987152034,0.58,0.4698072805139186,0.42,0.5254817987152034,0.58,0.9346984054897083,6159.40656881994,6909,7957
72,50,119.150655,0.0,0.004436911368843267,0.004700854700854701,"(0.0,)",0.0,0.0,0.004700854700854701,0.0,0.5255555555555556,0.56,0.46974358974358976,0.44,0.5255555555555556,0.56,0.9349619451831055,6159.2529342386415,7669,8345
71,50,119.404693,0.0,0.004426687629720882,0.004690831556503198,"(0.0,)",0.0,0.0,0.004690831556503198,0.0,0.5256716417910448,0.58,0.469637526652452,0.42,0.5256716417910448,0.58,0.9353896223451765,6158.3320783338495,7190,8163
75,50,119.662756,0.0,0.004417286489847655,0.004680851063829788,"(0.0,)",0.0,0.0,0.004680851063829788,0.0,0.5256170212765957,0.5,0.4697021276595745,0.5,0.5256170212765957,0.5,0.9353222160948882,6158.784273704821,7410,8355
72,50,119.915825,0.0,0.0044074533653321694,0.004670912951167728,"(0.0,)",0.0,0.0,0.004670912951167728,0.0,0.5256900212314225,0.56,0.4696390658174098,0.44,0.5256900212314225,0.56,0.9351872635166285,6160.427622752802,6898,8025
77,50,120.173871,0.0,0.0043979586178932864,0.004661016949152543,"(0.0,)",0.0,0.0,0.004661016949152543,0.0,0.5255508474576271,0.46,0.46978813559322036,0.54,0.5255508474576271,0.46,0.9350080576083704,6162.5503760677575,7044,7994
75,50,120.431942,0.0,0.004388203813043307,0.004651162790697674,"(0.0,)",0.0,0.0,0.004651162790697674,0.0,0.5254968287526427,0.5,0.46985200845665964,0.5,0.5254968287526427,0.5,0.9349758594953731,6164.569927812792,7398,8253
73,50,120.689987,0.0,0.004379298980218467,0.004641350210970464,"(0.0,)",0.0,0.0,0.004641350210970464,0.0,0.5255274261603375,0.54,0.469831223628692,0.46,0.5255274261603375,0.54,0.9350007547201143,6164.901655784586,7451,8360
76,50,120.939043,0.0,0.004370131810395296,0.0046315789473684215,"(0.0,)",0.0,0.0,0.0046315789473684215,0.0,0.5254315789473685,0.48,0.46993684210526315,0.52,0.5254315789473685,0.48,0.9351193532391048,6164.579453825169,7410,8256
77,50,121.194093,0.0,0.0043614869469119095,0.004621848739495798,"(0.0,)",0.0,0.0,0.004621848739495798,0.0,0.5252941176470588,0.46,0.47008403361344536,0.54,0.5252941176470588,0.46,0.9350845628572478,6164.3855840496835,7201,7998
74,50,121.45816,0.0,0.004352720879795686,0.004612159329140462,"(0.0,)",0.0,0.0,0.004612159329140462,0.0,0.5252830188679245,0.52,0.470104821802935,0.48,0.5252830188679245,0.52,0.9347397022256584,6163.581646712634,7697,8368
79,50,121.709229,0.0,0.004343296813896669,0.004602510460251046,"(0.0,)",0.0,0.0,0.004602510460251046,0.0,0.5250627615062762,0.42,0.4703347280334728,0.58,0.5250627615062762,0.42,0.9344784080894156,6163.673641978316,7283,8188
74,50,121.974289,0.0,0.004333932353916244,0.004592901878914405,"(0.0,)",0.0,0.0,0.004592901878914405,0.0,0.5250521920668059,0.52,0.47035490605427976,0.48,0.5250521920668059,0.52,0.9341290593283703,6164.880817240884,7607,8375
76,50,122.23234,0.0,0.004325095724815659,0.004583333333333333,"(0.0,)",0.0,0.0,0.004583333333333333,0.0,0.5249583333333333,0.48,0.4704583333333333,0.52,0.5249583333333333,0.48,0.9343412749085649,6163.597470690456,7576,8383
82,50,122.485404,0.0,0.004316024170269474,0.004573804573804574,"(0.0,)",0.0,0.0,0.004573804573804574,0.0,0.5246153846153846,0.36,0.47081081081081083,0.64,0.5246153846153846,0.36,0.9346655032489087,6161.369075996031,7929,8477
75,50,122.740461,0.0,0.004306326392827963,0.004564315352697096,"(0.0,)",0.0,0.0,0.004564315352697096,0.0,0.5245643153526971,0.5,0.4708713692946058,0.5,0.5245643153526971,0.5,0.9348368982955904,6160.913057047143,7598,8345
70,50,123.000519,0.0,0.004297391882984901,0.004554865424430642,"(0.0,)",0.0,0.0,0.004554865424430642,0.0,0.5247204968944099,0.6,0.4707246376811594,0.4,0.5247204968944099,0.6,0.9345350787005602,6162.324819893652,7340,8246
74,50,123.257578,0.0,0.004288315145556939,0.004545454545454545,"(0.0,)",0.0,0.0,0.004545454545454545,0.0,0.524710743801653,0.52,0.47074380165289254,0.48,0.524710743801653,0.52,0.9346072331209752,6162.543120940783,7469,8436
71,50,123.509638,0.0,0.004279163363821559,0.004536082474226804,"(0.0,)",0.0,0.0,0.004536082474226804,0.0,0.5248247422680412,0.58,0.47063917525773197,0.42,0.5248247422680412,0.58,0.9345765122903922,6163.562326324972,7215,8133
76,50,123.769686,0.0,0.004270293140480391,0.004526748971193415,"(0.0,)",0.0,0.0,0.004526748971193415,0.0,0.5247325102880659,0.48,0.47074074074074074,0.52,0.5247325102880659,0.48,0.9340899167405197,6166.637189030328,7513,8326
75,50,124.018736,0.0,0.00426113236898394,0.004517453798767967,"(0.0,)",0.0,0.0,0.004517453798767967,0.0,0.5246817248459958,0.5,0.47080082135523615,0.5,0.5246817248459958,0.5,0.9341510550237737,6167.822866312915,7580,8357
71,50,124.278807,0.0,0.0042525940198574995,0.004508196721311476,"(0.0,)",0.0,0.0,0.004508196721311476,0.0,0.5247950819672131,0.58,0.4706967213114754,0.42,0.5247950819672131,0.58,0.9346883461838168,6167.109413427559,7693,8433
81,50,124.518849,0.02,0.004260210604540264,0.004539877300613497,"(0.02,)",0.0,0.0,0.004539877300613497,0.02,0.5243762781186094,0.32,0.4710838445807771,0.66,0.5243762781186094,0.32,0.9349113515050688,6165.283921031826,7846,8451
67,50,124.769918,0.02,0.004273162703822818,0.004571428571428572,"(0.02,)",0.0,0.0,0.004571428571428572,0.02,0.5245306122448979,0.6,0.47089795918367344,0.38,0.5245306122448979,0.6,0.9354758683586166,6164.553794386087,7704,8404
73,50,125.018967,0.0,0.004264614682501154,0.004562118126272913,"(0.0,)",0.0,0.0,0.004562118126272913,0.0,0.524562118126273,0.54,0.47087576374745416,0.46,0.524562118126273,0.54,0.9355875512832448,6164.853143334412,7455,8197
72,50,125.278031,0.0,0.0042561424504287465,0.0045528455284552845,"(0.0,)",0.0,0.0,0.0045528455284552845,0.0,0.5246341463414634,0.56,0.4708130081300813,0.44,0.5246341463414634,0.56,0.935870625873662,6164.339130531279,7524,8349
77,50,125.534089,0.0,0.004246925252162204,0.004543610547667343,"(0.0,)",0.0,0.0,0.004543610547667343,0.0,0.5245030425963488,0.46,0.4709533468559838,0.54,0.5245030425963488,0.46,0.9363706107687497,6162.856627903326,7753,8474
77,50,125.781139,0.0,0.004238540993141004,0.004534412955465587,"(0.0,)",0.0,0.0,0.004534412955465587,0.0,0.5243724696356276,0.46,0.47109311740890686,0.54,0.5243724696356276,0.46,0.9363839774839882,6162.7129250185,7512,8342
80,50,126.03319,0.0,0.00422967680016601,0.004525252525252525,"(0.0,)",0.0,0.0,0.004525252525252525,0.0,0.5241212121212121,0.4,0.47135353535353536,0.6,0.5241212121212121,0.4,0.9360586688403352,6163.619617992304,7563,8290
74,50,126.302244,0.0,0.0042207977097359515,0.004516129032258065,"(0.0,)",0.0,0.0,0.004516129032258065,0.0,0.5241129032258065,0.52,0.4713709677419355,0.48,0.5241129032258065,0.52,0.9358717488191777,6164.317971674492,7806,8580
63,50,126.553319,0.02,0.00424994026901544,0.00454728370221328,"(0.02,)",0.0,0.0,0.00454728370221328,0.02,0.5244265593561368,0.68,0.4710261569416499,0.3,0.5244265593561368,0.68,0.9360657275509817,6163.871494671788,7338,8334
73,50,126.823361,0.0,0.004241358188386161,0.004538152610441767,"(0.0,)",0.0,0.0,0.004538152610441767,0.0,0.5244578313253012,0.54,0.471004016064257,0.46,0.5244578313253012,0.54,0.9367418287482011,6162.4701934845725,7806,8597
71,50,127.075436,0.0,0.004232957706439897,0.004529058116232465,"(0.0,)",0.0,0.0,0.004529058116232465,0.0,0.5245691382765532,0.58,0.47090180360721445,0.42,0.5245691382765532,0.58,0.9372752230558101,6160.0597082164995,7740,8546
74,50,127.333482,0.0,0.004225193878075086,0.00452,"(0.0,)",0.0,0.0,0.00452,0.0,0.52456,0.52,0.47092,0.48,0.52456,0.52,0.9380658995942901,6157.109575656978,7965,8624
72,50,127.596541,0.0,0.00421687075065297,0.004510978043912176,"(0.0,)",0.0,0.0,0.004510978043912176,0.0,0.524630738522954,0.56,0.47085828343313374,0.44,0.524630738522954,0.56,0.9382142734579421,6154.180729462869,7781,8554
73,50,127.851611,0.0,0.0042088118060320655,0.00450199203187251,"(0.0,)",0.0,0.0,0.00450199203187251,0.0,0.5246613545816733,0.54,0.4708366533864542,0.46,0.5246613545816733,0.54,0.9382770452322758,6153.140875657176,7417,8332
66,50,128.106668,0.02,0.004223256538340263,0.004532803180914513,"(0.02,)",0.0,0.0,0.004532803180914513,0.02,0.5248508946322068,0.62,0.4706163021868787,0.36,0.5248508946322068,0.62,0.9385908145258808,6151.98045372734,7632,8461
65,50,128.362725,0.02,0.004270420475599371,0.004563492063492064,"(0.02,)",0.0,0.0,0.004563492063492064,0.02,0.525079365079365,0.64,0.47035714285714286,0.34,0.525079365079365,0.64,0.9385236827258563,6150.195732621973,7361,8348
72,50,128.625785,0.0,0.004262504140127996,0.004554455445544554,"(0.0,)",0.0,0.0,0.004554455445544554,0.0,0.5251485148514852,0.56,0.47029702970297027,0.44,0.5251485148514852,0.56,0.9393992503660471,6146.086368148204,8003,8682
78,50,128.871834,0.0,0.0042542729111313795,0.004545454545454545,"(0.0,)",0.0,0.0,0.004545454545454545,0.0,0.5249802371541502,0.44,0.47047430830039527,0.56,0.5249802371541502,0.44,0.9396919100770791,6143.92371474537,7887,8584
77,50,129.115889,0.0,0.004245813947229693,0.004536489151873767,"(0.0,)",0.0,0.0,0.004536489151873767,0.0,0.5248520710059171,0.46,0.4706114398422091,0.54,0.5248520710059171,0.46,0.9398563867650668,6142.4534645318645,7574,8389
76,50,129.370952,0.0,0.004237219852939085,0.00452755905511811,"(0.0,)",0.0,0.0,0.00452755905511811,0.0,0.524763779527559,0.48,0.4707086614173228,0.52,0.524763779527559,0.48,0.9397808709069787,6143.132783926207,7442,8339
79,50,129.627006,0.0,0.004228443138318334,0.004518664047151277,"(0.0,)",0.0,0.0,0.004518664047151277,0.0,0.5245579567779961,0.42,0.47092337917485266,0.58,0.5245579567779961,0.42,0.9396853404878368,6143.689514286855,7336,8210
69,50,129.884061,0.0,0.004220526108564772,0.0045098039215686276,"(0.0,)",0.0,0.0,0.0045098039215686276,0.0,0.5247450980392157,0.62,0.47074509803921566,0.38,0.5247450980392157,0.62,0.9394834464604908,6144.59061930909,7246,8218
72,50,130.141113,0.0,0.004212338287516432,0.004500978473581213,"(0.0,)",0.0,0.0,0.004500978473581213,0.0,0.5248140900195695,0.56,0.4706849315068493,0.44,0.5248140900195695,0.56,0.9394074896210106,6144.345701579911,7270,8244
73,50,130.392182,0.02,0.004255796775200876,0.00453125,"(0.02,)",0.0,0.0,0.00453125,0.02,0.5247265625,0.48,0.4707421875,0.5,0.5247265625,0.48,0.939106714256257,6144.162610400135,7243,8182
72,50,130.644233,0.0,0.00424771826744165,0.004522417153996101,"(0.0,)",0.0,0.0,0.004522417153996101,0.0,0.5247953216374269,0.56,0.470682261208577,0.44,0.5247953216374269,0.56,0.9388466094749336,6144.676859171006,7075,8024
74,50,130.89629,0.0,0.004239380389601994,0.004513618677042802,"(0.0,)",0.0,0.0,0.004513618677042802,0.0,0.5247859922178988,0.52,0.47070038910505835,0.48,0.5247859922178988,0.52,0.9384871257946271,6147.135777836944,6839,8051
73,50,131.157354,0.0,0.004231499891204253,0.0045048543689320385,"(0.0,)",0.0,0.0,0.0045048543689320385,0.0,0.5248155339805826,0.54,0.47067961165048544,0.46,0.5248155339805826,0.54,0.9380281889032184,6149.438079632887,7005,8079
69,50,131.416407,0.0,0.004223300396941701,0.004496124031007752,"(0.0,)",0.0,0.0,0.004496124031007752,0.0,0.525,0.62,0.47050387596899224,0.38,0.525,0.62,0.9378560426572182,6149.647665836613,7152,8223
76,50,131.677471,0.0,0.004214962464663126,0.00448742746615087,"(0.0,)",0.0,0.0,0.00448742746615087,0.0,0.5249129593810445,0.48,0.47059961315280463,0.52,0.5249129593810445,0.48,0.9385167380603456,6146.939922795095,7654,8450
62,50,131.911524,0.1,0.004474819880830536,0.004671814671814671,"(0.1,)",0.0,0.0,0.004671814671814671,0.1,0.5247876447876448,0.46,0.47054054054054056,0.44,0.5247876447876448,0.46,0.9385717787221723,6146.302745665147,7372,8324
78,50,132.160568,0.0,0.004466657964916274,0.0046628131021194605,"(0.0,)",0.0,0.0,0.0046628131021194605,0.0,0.5246242774566474,0.44,0.4707129094412331,0.56,0.5246242774566474,0.44,0.9384446228901246,6147.025910301179,7485,8342
78,50,132.416637,0.0,0.004458141750446555,0.004653846153846154,"(0.0,)",0.0,0.0,0.004653846153846154,0.0,0.5244615384615384,0.44,0.4708846153846154,0.56,0.5244615384615384,0.44,0.9381730534460709,6146.674169900127,7391,8270
72,50,132.671682,0.0,0.00444897115424014,0.004644913627639156,"(0.0,)",0.0,0.0,0.004644913627639156,0.0,0.5245297504798464,0.56,0.4708253358925144,0.44,0.5245297504798464,0.56,0.937905282643388,6147.840646907307,7375,8356
73,50,132.919751,0.0,0.004439937857472491,0.004636015325670498,"(0.0,)",0.0,0.0,0.004636015325670498,0.0,0.52455938697318,0.54,0.4708045977011494,0.46,0.52455938697318,0.54,0.9377775849786723,6149.198446312205,6900,8043
77,50,133.174809,0.0,0.004431281082409677,0.004627151051625239,"(0.0,)",0.0,0.0,0.004627151051625239,0.0,0.5244359464627151,0.46,0.47093690248565967,0.54,0.5244359464627151,0.46,0.9375850768938256,6152.133212482889,7205,8128
75,50,133.429853,0.0,0.004422980386175407,0.004618320610687023,"(0.0,)",0.0,0.0,0.004618320610687023,0.0,0.5243893129770992,0.5,0.47099236641221376,0.5,0.5243893129770992,0.5,0.9376562634772355,6152.8610999614575,7394,8336
69,50,133.691912,0.0,0.0044142465137050725,0.00460952380952381,"(0.0,)",0.0,0.0,0.00460952380952381,0.0,0.5245714285714286,0.62,0.47081904761904764,0.38,0.5245714285714286,0.62,0.9375208890991644,6152.8443873122815,7092,8283
74,50,133.944981,0.0,0.004406076669578422,0.004600760456273764,"(0.0,)",0.0,0.0,0.004600760456273764,0.0,0.5245627376425855,0.52,0.4708365019011407,0.48,0.5245627376425855,0.52,0.9379491098278726,6151.453419163057,7523,8484
70,50,134.207041,0.0,0.004397438821519283,0.004592030360531309,"(0.0,)",0.0,0.0,0.004592030360531309,0.0,0.5247058823529411,0.6,0.4707020872865275,0.4,0.5247058823529411,0.6,0.9382180335083786,6151.164847151722,7711,8415
66,50,134.464085,0.0,0.004389158920317359,0.004583333333333333,"(0.0,)",0.0,0.0,0.004583333333333333,0.0,0.525,0.68,0.47041666666666665,0.32,0.525,0.68,0.9383888648006674,6150.059897636159,7346,8369
74,50,134.726157,0.0,0.004380273632882051,0.004574669187145558,"(0.0,)",0.0,0.0,0.004574669187145558,0.0,0.5249905482041588,0.52,0.47043478260869565,0.48,0.5249905482041588,0.52,0.9384851432149165,6149.955887358655,7372,8318
74,50,134.984203,0.0,0.004371573781697391,0.004566037735849056,"(0.0,)",0.0,0.0,0.004566037735849056,0.0,0.5249811320754717,0.52,0.4704528301886792,0.48,0.5249811320754717,0.52,0.939092143424322,6148.839017348206,7397,8326
79,50,135.238272,0.0,0.00436316019574851,0.0045574387947269306,"(0.0,)",0.0,0.0,0.0045574387947269306,0.0,0.5247834274952919,0.42,0.4706591337099812,0.58,0.5247834274952919,0.42,0.9394401543682197,6147.893293216879,7873,8562
