#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
60,50,113.227462,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952631578947369,0.8,0.20473684210526316,0.2,0.7952631578947369,0.8,1.3225674237111105,6183.051090478698,7499,8616
61,50,113.492534,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952267303102625,0.78,0.20477326968973747,0.22,0.7952267303102625,0.78,1.3233036742714221,6182.692636191437,7504,8608
58,50,113.766583,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953333333333333,0.84,0.20466666666666666,0.16,0.7953333333333333,0.84,1.322930634970407,6183.34133231851,7513,8590
56,50,114.047648,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955344418052257,0.88,0.20446555819477436,0.12,0.7955344418052257,0.88,1.322340759913345,6183.635451066702,7636,8661
60,50,114.314719,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955450236966825,0.8,0.20445497630331755,0.2,0.7955450236966825,0.8,1.32195053966404,6183.68779413244,7412,8572
55,50,114.587769,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957919621749409,0.9,0.2042080378250591,0.1,0.7957919621749409,0.9,1.3213826669069875,6185.065784194261,7588,8684
62,50,114.856821,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957075471698113,0.76,0.20429245283018868,0.24,0.7957075471698113,0.76,1.3210094216499553,6186.458623720442,7448,8604
54,50,115.129903,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796,0.92,0.204,0.08,0.796,0.92,1.3203476163365344,6188.821286418246,7260,8465
67,50,115.405946,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795680751173709,0.66,0.20431924882629107,0.34,0.795680751173709,0.66,1.3201884257269614,6188.892664552043,7801,8712
60,50,115.676006,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956908665105387,0.8,0.20430913348946136,0.2,0.7956908665105387,0.8,1.3208640787809758,6186.766606797943,7473,8634
63,50,115.953082,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955607476635514,0.74,0.2044392523364486,0.26,0.7955607476635514,0.74,1.3218865364954913,6181.936926718694,7897,8753
67,50,116.215141,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952447552447552,0.66,0.20475524475524476,0.34,0.7952447552447552,0.66,1.3233747747569382,6176.544673768246,8074,8844
65,50,116.485195,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950232558139535,0.7,0.2049767441860465,0.3,0.7950232558139535,0.7,1.3248963794870463,6171.448253852052,8140,8842
63,50,116.748267,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7948955916473318,0.74,0.20510440835266822,0.26,0.7948955916473318,0.74,1.3255621517714489,6169.494565885168,7649,8691
61,50,117.025317,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7948611111111111,0.78,0.2051388888888889,0.22,0.7948611111111111,0.78,1.3267781112599935,6167.865486268872,8037,8805
62,50,117.28937,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7947806004618938,0.76,0.20521939953810622,0.24,0.7947806004618938,0.76,1.3270234537154588,6165.854175706799,7955,8771
60,50,117.554442,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7947926267281106,0.8,0.2052073732718894,0.2,0.7947926267281106,0.8,1.3268430619213623,6165.362984870107,7840,8774
60,50,117.821508,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7948045977011494,0.8,0.20519540229885058,0.2,0.7948045977011494,0.8,1.3276357047948162,6164.196255979824,7673,8715
58,50,118.090556,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.794908256880734,0.84,0.20509174311926606,0.16,0.794908256880734,0.84,1.3273271969375449,6165.435524718258,7430,8630
57,50,118.365624,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950572082379863,0.86,0.20494279176201374,0.14,0.7950572082379863,0.86,1.327731372768115,6163.953016485081,7763,8744
60,50,118.629691,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795068493150685,0.8,0.20493150684931508,0.2,0.795068493150685,0.8,1.3283785395249232,6162.040020485626,7548,8681
58,50,118.89875,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7951708428246014,0.84,0.20482915717539862,0.16,0.7951708428246014,0.84,1.3284370663276481,6162.112044225446,7207,8455
63,50,119.180814,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950454545454545,0.74,0.20495454545454544,0.26,0.7950454545454545,0.74,1.3290153415205805,6159.176839640428,7791,8694
60,50,119.442884,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950566893424036,0.8,0.20494331065759638,0.2,0.7950566893424036,0.8,1.3292211331468664,6156.9301481159755,7368,8544
62,50,119.706918,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7949773755656109,0.76,0.20502262443438915,0.24,0.7949773755656109,0.76,1.3288248334751773,6157.825175604686,6968,8443
57,50,119.989996,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7951241534988713,0.86,0.20487584650112867,0.14,0.7951241534988713,0.86,1.3283688005586698,6160.264602556421,7625,8648
61,50,120.267046,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950900900900901,0.78,0.2049099099099099,0.22,0.7950900900900901,0.78,1.3288254408893032,6159.160076933048,7674,8666
63,50,120.534118,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7949662921348315,0.74,0.20503370786516853,0.26,0.7949662921348315,0.74,1.3288011281966001,6158.62794097847,7519,8648
55,50,120.804173,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952017937219731,0.9,0.20479820627802692,0.1,0.7952017937219731,0.9,1.3292750631279797,6158.368028788215,7554,8638
61,50,121.07724,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7951677852348993,0.78,0.20483221476510066,0.22,0.7951677852348993,0.78,1.3292821634382808,6158.086612544813,7528,8605
66,50,121.34729,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7949107142857142,0.68,0.20508928571428572,0.32,0.7949107142857142,0.68,1.3288353237494077,6158.959289253552,7693,8671
58,50,121.618345,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795011135857461,0.84,0.20498886414253897,0.16,0.795011135857461,0.84,1.3281216293451175,6160.438142259,6912,8330
61,50,121.904414,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7949777777777778,0.78,0.20502222222222222,0.22,0.7949777777777778,0.78,1.3275056628113253,6160.941071654698,7239,8479
62,50,122.184469,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79490022172949,0.76,0.20509977827050999,0.24,0.79490022172949,0.76,1.3270415601798204,6160.237735670193,7282,8527
58,50,122.447536,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795,0.84,0.205,0.16,0.795,0.84,1.3265554506554502,6162.194210901093,6796,8377
59,50,122.7316,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7950551876379691,0.82,0.2049448123620309,0.18,0.7950551876379691,0.82,1.3258929975300595,6166.637473675066,7460,8627
56,50,123.000674,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952422907488986,0.88,0.20475770925110132,0.12,0.7952422907488986,0.88,1.3259964828669855,6167.738068297596,7426,8589
57,50,123.273735,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953846153846154,0.86,0.20461538461538462,0.14,0.7953846153846154,0.86,1.3259493102072848,6167.723259369184,7515,8571
57,50,123.534793,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955263157894736,0.86,0.2044736842105263,0.14,0.7955263157894736,0.86,1.3254390553558637,6169.720571488105,6835,8349
63,50,123.811843,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954048140043763,0.74,0.20459518599562362,0.26,0.7954048140043763,0.74,1.3250889104254204,6173.816516698222,7201,8535
58,50,124.091919,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955021834061136,0.84,0.20449781659388647,0.16,0.7955021834061136,0.84,1.3246723450078066,6175.827935007014,7381,8566
61,50,124.361967,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954684095860567,0.78,0.20453159041394336,0.22,0.7954684095860567,0.78,1.3244920279811863,6176.303755105522,7276,8536
60,50,124.635021,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954782608695652,0.8,0.20452173913043478,0.2,0.7954782608695652,0.8,1.324222200149186,6176.783462903369,7312,8570
63,50,124.915097,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953579175704989,0.74,0.20464208242950108,0.26,0.7953579175704989,0.74,1.3238243398349174,6178.164928188668,7532,8625
59,50,125.183158,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954112554112555,0.82,0.2045887445887446,0.18,0.7954112554112555,0.82,1.3236722721534253,6178.399212583014,7323,8516
60,50,125.442224,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954211663066955,0.8,0.20457883369330454,0.2,0.7954211663066955,0.8,1.323344634504361,6178.609744316003,7175,8401
60,50,125.711283,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954310344827586,0.8,0.20456896551724138,0.2,0.7954310344827586,0.8,1.3226302373378944,6180.070905902944,7112,8389
61,50,125.976344,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953978494623656,0.78,0.20460215053763442,0.22,0.7953978494623656,0.78,1.3219262315845102,6182.868298448838,6427,8039
61,50,126.253407,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953648068669528,0.78,0.2046351931330472,0.22,0.7953648068669528,0.78,1.32102370918776,6187.106122756498,6359,8082
57,50,126.540457,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955032119914347,0.86,0.2044967880085653,0.14,0.7955032119914347,0.86,1.3202363623857345,6190.187402323085,6969,8341
59,50,126.812524,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955555555555556,0.82,0.20444444444444446,0.18,0.7955555555555556,0.82,1.320347371323556,6189.9561941979555,7702,8694
59,50,127.078591,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956076759061834,0.82,0.20439232409381664,0.18,0.7956076759061834,0.82,1.3209064186838675,6188.979121515786,7290,8519
61,50,127.350654,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955744680851063,0.78,0.20442553191489363,0.22,0.7955744680851063,0.78,1.321252636766567,6189.351099789327,7524,8630
58,50,127.616692,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956687898089172,0.84,0.2043312101910828,0.16,0.7956687898089172,0.84,1.3211806285732732,6190.938694552899,6938,8402
62,50,127.891767,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795593220338983,0.76,0.20440677966101695,0.24,0.795593220338983,0.76,1.320985223998081,6193.01199590343,7168,8466
55,50,128.169826,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7958139534883721,0.9,0.20418604651162792,0.1,0.7958139534883721,0.9,1.3209526377281364,6194.970277527191,7474,8552
63,50,128.442898,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956962025316455,0.74,0.20430379746835442,0.26,0.7956962025316455,0.74,1.3208595833308976,6195.242301552824,7622,8621
60,50,128.710958,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957052631578947,0.8,0.20429473684210525,0.2,0.7957052631578947,0.8,1.3211288363359592,6194.854051349389,7473,8545
61,50,128.982019,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795672268907563,0.78,0.204327731092437,0.22,0.795672268907563,0.78,1.3210573654583548,6194.599036550988,7248,8486
63,50,129.258081,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955555555555556,0.74,0.20444444444444446,0.26,0.7955555555555556,0.74,1.3208084649933742,6193.718395417764,7804,8697
62,50,129.524135,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954811715481171,0.76,0.20451882845188285,0.24,0.7954811715481171,0.76,1.320716942673262,6193.761056707344,7395,8561
58,50,129.802191,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955741127348643,0.84,0.2044258872651357,0.16,0.7955741127348643,0.84,1.3201555571608565,6194.895914924678,7615,8660
65,50,130.07429,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795375,0.7,0.204625,0.3,0.795375,0.7,1.3204668808075244,6193.54613149686,7640,8646
63,50,130.345325,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952598752598753,0.74,0.20474012474012473,0.26,0.7952598752598753,0.74,1.3213461968254712,6191.252408519583,7974,8755
61,50,130.611379,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952282157676348,0.78,0.20477178423236514,0.22,0.7952282157676348,0.78,1.3220799642682066,6190.733953781191,7711,8752
54,50,130.88444,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954865424430642,0.92,0.2045134575569358,0.08,0.7954865424430642,0.92,1.3219979544839884,6192.077976498965,7419,8621
59,50,131.154498,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955371900826447,0.82,0.20446280991735538,0.18,0.7955371900826447,0.82,1.3224485307065157,6192.234442031703,7658,8665
58,50,131.419548,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956288659793814,0.84,0.20437113402061854,0.16,0.7956288659793814,0.84,1.3221202224134472,6193.203117848759,7246,8508
58,50,131.692628,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957201646090535,0.84,0.2042798353909465,0.16,0.7957201646090535,0.84,1.3215739374168016,6196.205680671531,7629,8709
63,50,131.956676,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795605749486653,0.74,0.20439425051334703,0.26,0.795605749486653,0.74,1.3218630318904276,6197.337196450362,7700,8732
59,50,132.23475,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795655737704918,0.82,0.20434426229508196,0.18,0.795655737704918,0.82,1.322555332086262,6196.558063367893,7812,8700
72,50,132.493797,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7951738241308793,0.56,0.20482617586912066,0.44,0.7951738241308793,0.56,1.3233231899555764,6194.738798016941,7999,8849
56,50,132.764857,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953469387755102,0.88,0.20465306122448979,0.12,0.7953469387755102,0.88,1.3236279515311808,6194.007365899996,7716,8695
60,50,133.028917,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795356415478615,0.8,0.20464358452138492,0.2,0.795356415478615,0.8,1.3232527357129864,6194.264262621465,7435,8600
63,50,133.302991,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952439024390244,0.74,0.2047560975609756,0.26,0.7952439024390244,0.74,1.32338147011667,6193.687007036941,7634,8598
62,50,133.573051,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7951724137931034,0.76,0.20482758620689656,0.24,0.7951724137931034,0.76,1.3237529292325094,6192.139105081678,7802,8708
59,50,133.832098,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952226720647774,0.82,0.20477732793522266,0.18,0.7952226720647774,0.82,1.3235312638077241,6191.941052074529,7628,8692
58,50,134.097169,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953131313131313,0.84,0.2046868686868687,0.16,0.7953131313131313,0.84,1.3232798509767463,6192.794104028957,7610,8672
60,50,134.374226,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953225806451613,0.8,0.2046774193548387,0.2,0.7953225806451613,0.8,1.323005958092222,6193.4299606985605,7974,8771
57,50,134.644287,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954527162977867,0.86,0.20454728370221328,0.14,0.7954527162977867,0.86,1.323016305809759,6193.0347756009505,7542,8640
56,50,134.922355,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956224899598393,0.88,0.20437751004016064,0.12,0.7956224899598393,0.88,1.323383401863598,6191.574353427051,7937,8744
60,50,135.186414,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956312625250501,0.8,0.2043687374749499,0.2,0.7956312625250501,0.8,1.3233354281253003,6189.104922637672,7895,8710
61,50,135.454468,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956,0.78,0.2044,0.22,0.7956,0.78,1.3240283647455076,6186.100084585342,8137,8822
61,50,135.730524,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955688622754491,0.78,0.2044311377245509,0.22,0.7955688622754491,0.78,1.324121574768952,6183.112859773296,7870,8681
59,50,135.997578,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956175298804781,0.82,0.2043824701195219,0.18,0.7956175298804781,0.82,1.3238589888852559,6182.024510867751,7582,8637
59,50,136.269658,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956660039761432,0.82,0.20433399602385685,0.18,0.7956660039761432,0.82,1.3236213459282558,6180.799654700284,7667,8638
58,50,136.542714,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957539682539683,0.84,0.20424603174603176,0.16,0.7957539682539683,0.84,1.323230314886026,6179.318015719724,7424,8515
60,50,136.817781,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957623762376238,0.8,0.20423762376237622,0.2,0.7957623762376238,0.8,1.3241243933006703,6175.57501975956,8085,8857
65,50,137.081841,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955731225296443,0.7,0.20442687747035573,0.3,0.7955731225296443,0.7,1.3247664518807987,6173.597243063926,8067,8826
64,50,137.34288,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954240631163708,0.72,0.20457593688362918,0.28,0.7954240631163708,0.72,1.325240351930112,6172.070950002993,7833,8698
60,50,137.61394,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954330708661417,0.8,0.20456692913385827,0.2,0.7954330708661417,0.8,1.3249681700159066,6172.689962613774,7731,8667
60,50,137.880021,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795442043222004,0.8,0.20455795677799607,0.2,0.795442043222004,0.8,1.3247830502011042,6173.185851740173,7504,8581
56,50,138.151081,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956078431372549,0.88,0.2043921568627451,0.12,0.7956078431372549,0.88,1.3242868390447906,6174.023243634979,7374,8518
62,50,138.422142,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955381604696673,0.76,0.20446183953033267,0.24,0.7955381604696673,0.76,1.3240041866471957,6173.701434203847,7383,8555
62,50,138.692203,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.79546875,0.76,0.20453125,0.24,0.79546875,0.76,1.3237326973824983,6173.701491451698,7364,8581
58,50,138.967265,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955555555555556,0.84,0.20444444444444446,0.16,0.7955555555555556,0.84,1.3231793846823874,6174.393753195452,7105,8492
58,50,139.241318,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956420233463035,0.84,0.2043579766536965,0.16,0.7956420233463035,0.84,1.322467693001639,6176.796461377339,6949,8368
64,50,139.517389,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954951456310679,0.72,0.20450485436893204,0.28,0.7954951456310679,0.72,1.3216092418957444,6179.033929060933,7140,8378
60,50,139.79145,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955038759689923,0.8,0.20449612403100775,0.2,0.7955038759689923,0.8,1.3212801154999845,6179.187593834327,7195,8441
66,50,140.0655,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952804642166345,0.68,0.20471953578336557,0.32,0.7952804642166345,0.68,1.3216967819222785,6176.419801919556,7745,8658
58,50,140.334566,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953667953667953,0.84,0.20463320463320464,0.16,0.7953667953667953,0.84,1.3215438657269045,6176.535641479643,7297,8536
62,50,140.607635,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952986512524085,0.76,0.20470134874759152,0.24,0.7952986512524085,0.76,1.3211331769050247,6177.6623509176525,7516,8577
61,50,140.882684,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7952692307692307,0.78,0.20473076923076924,0.22,0.7952692307692307,0.78,1.320686686032434,6177.329438135198,7457,8573
58,50,141.155746,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7953550863723609,0.84,0.20464491362763915,0.16,0.7953550863723609,0.84,1.3206201502170878,6178.436161886281,7611,8601
56,50,141.420797,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955172413793103,0.88,0.20448275862068965,0.12,0.7955172413793103,0.88,1.3205586796890065,6179.744231966331,7124,8436
57,50,141.692872,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795640535372849,0.86,0.20435946462715104,0.14,0.795640535372849,0.86,1.3202091529410909,6182.62828337565,7293,8561
60,50,141.965927,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.795648854961832,0.8,0.20435114503816793,0.2,0.795648854961832,0.8,1.3201058029121244,6183.28683388133,7584,8642
61,50,142.246983,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956190476190477,0.78,0.20438095238095239,0.22,0.7956190476190477,0.78,1.3196828483328595,6183.212805378108,7265,8486
63,50,142.517051,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955133079847909,0.74,0.20448669201520914,0.26,0.7955133079847909,0.74,1.320030411899716,6181.758999335692,7747,8744
57,50,142.788125,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956356736242884,0.86,0.20436432637571159,0.14,0.7956356736242884,0.86,1.32067482727502,6181.405225964726,7802,8731
57,50,143.059185,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957575757575758,0.86,0.20424242424242425,0.14,0.7957575757575758,0.86,1.3208490371336683,6180.246311640341,7501,8611
63,50,143.335235,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956521739130434,0.74,0.20434782608695654,0.26,0.7956521739130434,0.74,1.3208409375172763,6180.079298990566,7524,8675
63,50,143.606308,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955471698113208,0.74,0.20445283018867924,0.26,0.7955471698113208,0.74,1.3217874743511147,6178.9014828749005,7501,8636
60,50,143.880356,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955555555555556,0.8,0.20444444444444446,0.2,0.7955555555555556,0.8,1.3221285533715281,6177.882473568703,7992,8800
62,50,144.14543,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954887218045112,0.76,0.20451127819548873,0.24,0.7954887218045112,0.76,1.3223468645714775,6176.942408801839,7240,8447
62,50,144.419481,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954221388367729,0.76,0.20457786116322701,0.24,0.7954221388367729,0.76,1.3225455454186221,6175.170173213143,7767,8691
60,50,144.67955,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7954307116104868,0.8,0.2045692883895131,0.2,0.7954307116104868,0.8,1.3222724558884955,6175.423268981881,7087,8399
56,50,144.961614,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955887850467289,0.88,0.20441121495327103,0.12,0.7955887850467289,0.88,1.321945660494762,6175.5012739897165,7704,8644
61,50,145.22566,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7955597014925373,0.78,0.20444029850746268,0.22,0.7955597014925373,0.78,1.3217622059932648,6175.623054399858,7307,8534
57,50,145.504723,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956797020484171,0.86,0.20432029795158288,0.14,0.7956797020484171,0.86,1.3214739851695072,6177.615188649512,7411,8620
62,50,145.778791,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7956133828996282,0.76,0.20438661710037176,0.24,0.7956133828996282,0.76,1.3213545991726041,6178.245469875206,7684,8692
57,50,146.052854,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7957328385899815,0.86,0.20426716141001855,0.14,0.7957328385899815,0.86,1.3225793648538375,6176.614741605919,7951,8812
57,50,146.314918,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7958518518518518,0.86,0.20414814814814816,0.14,0.7958518518518518,0.86,1.3224873616665729,6177.243726505689,7450,8648
58,50,146.587971,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7959334565619224,0.84,0.20406654343807765,0.16,0.7959334565619224,0.84,1.3226172256150588,6176.7998451829435,7530,8630
62,50,146.854033,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7958671586715867,0.76,0.20413284132841328,0.24,0.7958671586715867,0.76,1.3228322419166942,6175.912329521714,7793,8744
58,50,147.115098,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7959484346224678,0.84,0.20405156537753222,0.16,0.7959484346224678,0.84,1.3231841533014288,6175.035257291633,7570,8608
58,50,147.383158,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7960294117647059,0.84,0.20397058823529413,0.16,0.7960294117647059,0.84,1.3234478017729931,6174.087490795928,7589,8676
61,50,147.660214,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796,0.78,0.204,0.22,0.796,0.78,1.32377544581491,6174.689123290461,7918,8808
60,50,147.924268,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.796007326007326,0.8,0.20399267399267398,0.2,0.796007326007326,0.8,1.324719554216078,6173.923326762274,7784,8770
59,50,148.190334,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7960511882998171,0.82,0.2039488117001828,0.18,0.7960511882998171,0.82,1.3250986421613622,6174.506229891597,7706,8701
