#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
35,50,115.81094,0.38,0.4210840543529912,0.3628330522765599,"(0.38,)",0.33220910623946037,0.38,0.030623946037099493,0.0,0.416424957841484,0.28,0.3345699831365936,0.46,0.30259696458684654,0.16,0.190323348447218,28226.22449201481,3747,6090
25,50,116.007985,0.42,0.4211305698958123,0.36292929292929293,"(0.42,)",0.33225589225589225,0.36,0.030673400673400672,0.06,0.41632996632996633,0.36,0.3345791245791246,0.34,0.3024915824915825,0.24,0.19028782087128265,28226.699622816974,3800,6121
31,50,116.213031,0.32,0.4210229118351375,0.3628571428571429,"(0.32,)",0.3322016806722689,0.3,0.03065546218487395,0.02,0.41650420168067226,0.52,0.334453781512605,0.26,0.3026890756302521,0.42,0.1902462370086473,28226.919378240233,3709,6161
33,50,116.418072,0.3,0.42089715780704096,0.362751677852349,"(0.3,)",0.33211409395973157,0.28,0.030637583892617448,0.02,0.41681208053691277,0.6,0.33432885906040266,0.26,0.3029194630872483,0.44,0.19021233642051902,28228.352649758144,3546,6090
38,50,116.617115,0.28,0.42076108320799566,0.3626130653266332,"(0.28,)",0.3319932998324958,0.26,0.030619765494137353,0.02,0.4169849246231156,0.52,0.3343048576214405,0.32,0.3030820770519263,0.4,0.19015261749412335,28230.825073540953,3149,5877
20,50,116.80016,0.46,0.42099201412361276,0.3627759197324415,"(0.46,)",0.33220735785953176,0.46,0.0305685618729097,0.0,0.4169230769230769,0.38,0.3342809364548495,0.32,0.30294314381270904,0.22,0.1900842450369079,28233.316890074897,3327,5906
36,50,117.002202,0.32,0.4209167831030114,0.36270450751252087,"(0.32,)",0.33215358931552585,0.3,0.030550918196994993,0.02,0.41686143572621037,0.38,0.3343238731218698,0.36,0.30297161936560935,0.32,0.19001710022857618,28234.633000756843,3377,5904
43,50,117.211256,0.26,0.42071313106608416,0.3625333333333333,"(0.26,)",0.3319666666666667,0.22,0.030566666666666666,0.04,0.4169,0.44,0.3344,0.38,0.30306666666666665,0.36,0.18995960322837718,28234.89901133086,3395,5944
42,50,117.414295,0.28,0.42057684385774347,0.36239600665557403,"(0.28,)",0.331846921797005,0.26,0.030549084858569053,0.02,0.4167720465890183,0.34,0.3345091514143095,0.4,0.3030948419301165,0.32,0.18988898698837958,28236.118412268363,3414,5967
32,50,117.603337,0.36,0.4206144967858441,0.36239202657807307,"(0.36,)",0.3318604651162791,0.34,0.03053156146179402,0.02,0.4167109634551495,0.38,0.3345514950166113,0.36,0.30305647840531563,0.28,0.18982418272073642,28236.58122440121,3295,5914
30,50,117.803383,0.34,0.4205631016519761,0.3623548922056385,"(0.34,)",0.3318407960199005,0.32,0.030514096185737978,0.02,0.4167827529021559,0.46,0.3344610281923715,0.28,0.30318407960199006,0.38,0.18974333176460143,28237.891962294292,3364,6037
15,50,117.972426,0.5,0.42073036376254314,0.36258278145695366,"(0.5,)",0.33211920529801325,0.5,0.030463576158940398,0.0,0.4166225165562914,0.32,0.3344039735099338,0.3,0.3030132450331126,0.2,0.18969516479772017,28238.300274010307,3306,5967
31,50,118.162469,0.38,0.42079187297894455,0.3626115702479339,"(0.38,)",0.33216528925619837,0.36,0.030446280991735537,0.02,0.41649586776859504,0.34,0.3344793388429752,0.38,0.3029090909090909,0.24,0.18962571798103053,28239.29455224511,3451,6085
29,50,118.350503,0.38,0.4208645603365961,0.36264026402640265,"(0.38,)",0.3322112211221122,0.36,0.03042904290429043,0.02,0.4164026402640264,0.36,0.3344884488448845,0.34,0.30287128712871286,0.28,0.18957691622184997,28239.354821999415,3383,6059
28,50,118.543879,0.38,0.4208815610727205,0.362668863261944,"(0.38,)",0.33219110378912686,0.32,0.030477759472817133,0.06,0.41644151565074133,0.44,0.3344645799011532,0.32,0.3028665568369028,0.3,0.18953184017090113,28239.534162341308,3674,6205
25,50,118.738584,0.38,0.42089426525900003,0.36269736842105266,"(0.38,)",0.3321710526315789,0.32,0.030526315789473683,0.06,0.4164802631578947,0.44,0.3343421052631579,0.26,0.30296052631578946,0.36,0.18951549269612547,28237.130415579988,3714,6223
62,50,118.95965,0.14,0.42043425783073524,0.36233169129720855,"(0.14,)",0.3318226600985222,0.12,0.030509031198686372,0.02,0.41645320197044333,0.4,0.33464696223316914,0.52,0.3030213464696223,0.34,0.18950258655887733,28235.123036937755,3644,6140
39,50,119.164688,0.3,0.4202314541933311,0.3622295081967213,"(0.3,)",0.33157377049180325,0.18,0.030655737704918033,0.12,0.4162950819672131,0.32,0.33472131147540984,0.38,0.3030491803278689,0.32,0.1894796770331198,28232.971345496124,3797,6191
38,50,119.360733,0.3,0.42015673931776626,0.3621276595744681,"(0.3,)",0.3314566284779051,0.26,0.030671031096563012,0.04,0.41636661211129294,0.46,0.33476268412438626,0.36,0.30310965630114567,0.34,0.1894657767386781,28231.683366625988,3730,6126
46,50,119.55934,0.26,0.4199661829311414,0.36196078431372547,"(0.26,)",0.33133986928104575,0.26,0.03062091503267974,0.0,0.41637254901960785,0.42,0.3349346405228758,0.44,0.30310457516339867,0.3,0.1894473278002196,28230.91042039654,3307,5978
26,50,119.742375,0.4,0.41999176603815486,0.3620228384991843,"(0.4,)",0.33138662316476347,0.36,0.03063621533442088,0.04,0.4164437194127243,0.46,0.33491027732463297,0.32,0.3030668841761827,0.28,0.18940906213820147,28231.518509966896,3268,5971
39,50,119.950416,0.3,0.41988977721443665,0.3619218241042345,"(0.3,)",0.3313029315960912,0.28,0.03061889250814332,0.02,0.41644951140065145,0.42,0.33498371335504884,0.38,0.3030944625407166,0.32,0.18938535230401188,28229.9499194985,3591,6099
39,50,120.145466,0.32,0.41980128657883103,0.36185365853658535,"(0.32,)",0.3312520325203252,0.3,0.030601626016260163,0.02,0.41635772357723577,0.36,0.3351219512195122,0.42,0.30302439024390243,0.26,0.18935916351269663,28227.621525748207,3653,6077
36,50,120.344511,0.3,0.4197388537803713,0.36175324675324677,"(0.3,)",0.3312012987012987,0.3,0.030551948051948052,0.0,0.4165584415584416,0.54,0.3350974025974026,0.32,0.30314935064935067,0.38,0.1893312248518971,28225.907585841458,3704,6175
29,50,120.529552,0.38,0.4197862388564718,0.3617828200972447,"(0.38,)",0.3312155591572123,0.34,0.030567260940032415,0.04,0.4166288492706645,0.46,0.3351053484602917,0.34,0.3031118314424635,0.28,0.18930578491473735,28223.986647975526,3489,6014
30,50,120.717594,0.36,0.41977573851224814,0.3617799352750809,"(0.36,)",0.33122977346278315,0.34,0.030550161812297735,0.02,0.4166990291262136,0.46,0.3350809061488673,0.32,0.3031391585760518,0.32,0.1892692439260809,28223.804228747,3396,5976
49,50,120.921641,0.28,0.419572003274768,0.36164781906300486,"(0.28,)",0.33108239095315023,0.24,0.030565428109854603,0.04,0.4164458804523425,0.26,0.3354119547657512,0.54,0.30294022617124394,0.18,0.18922230299515885,28223.2686352548,3677,6114
30,50,121.118684,0.32,0.4195171349162661,0.36158064516129035,"(0.32,)",0.33106451612903226,0.32,0.030516129032258064,0.0,0.4166774193548387,0.56,0.33525806451612905,0.24,0.30316129032258066,0.44,0.18919405819170954,28221.666886262195,3590,6047
38,50,121.310728,0.32,0.4194625199180632,0.3615136876006441,"(0.32,)",0.33098228663446055,0.28,0.030531400966183574,0.04,0.41665056360708536,0.4,0.3353623188405797,0.4,0.3031239935587762,0.28,0.18916234714950814,28219.734580757806,3506,5980
20,50,121.484767,0.46,0.4196095657652166,0.3616720257234727,"(0.46,)",0.33112540192926043,0.42,0.03054662379421222,0.04,0.4164951768488746,0.32,0.33533762057877814,0.32,0.3029903536977492,0.22,0.18913247439551104,28219.622952719405,3451,6000
34,50,121.67781,0.32,0.41945327992875725,0.3616051364365971,"(0.32,)",0.3309791332263242,0.24,0.030626003210272874,0.08,0.4165650080256822,0.46,0.33531300160513644,0.32,0.3030818619582665,0.36,0.18910806730773808,28220.07445428993,3418,5988
19,50,121.861852,0.42,0.41952703048633494,0.36169871794871794,"(0.42,)",0.331025641025641,0.36,0.030673076923076924,0.06,0.4167628205128205,0.54,0.3351282051282051,0.22,0.30317307692307693,0.36,0.1890825194610626,28220.86985448251,3391,6062
31,50,122.055883,0.36,0.41953446079237217,0.361696,"(0.36,)",0.33104,0.34,0.030656,0.02,0.416768,0.42,0.335136,0.34,0.303168,0.3,0.18903841070059849,28222.000245444437,3180,5944
26,50,122.246932,0.38,0.4195334681853244,0.3617252396166134,"(0.38,)",0.33105431309904154,0.34,0.030670926517571886,0.04,0.4168370607028754,0.46,0.3350479233226837,0.28,0.30322683706070286,0.34,0.18899997482859512,28223.61363520595,3161,5995
33,50,122.449985,0.36,0.4195394912025563,0.3617224880382775,"(0.36,)",0.3309728867623605,0.28,0.030749601275917065,0.08,0.41677830940988836,0.38,0.3351196172248804,0.38,0.3031578947368421,0.26,0.1889630874948198,28225.01393027208,3391,6102
15,50,122.627025,0.46,0.4197042655055842,0.36187898089171977,"(0.46,)",0.3310828025477707,0.4,0.030796178343949043,0.06,0.4169108280254777,0.5,0.33493630573248406,0.22,0.30318471337579617,0.32,0.18893894143647522,28226.623473768035,3178,6033
37,50,122.834064,0.34,0.41965048716165926,0.3618441971383148,"(0.34,)",0.3310651828298887,0.32,0.030779014308426073,0.02,0.4168203497615262,0.36,0.33507154213036566,0.42,0.30308426073131955,0.24,0.18890371595904157,28226.875910122857,3586,6172
43,50,123.040113,0.28,0.4195473277248389,0.3617142857142857,"(0.28,)",0.330984126984127,0.28,0.03073015873015873,0.0,0.4166984126984127,0.34,0.33520634920634923,0.42,0.30307936507936506,0.3,0.1888760099380576,28226.172143216347,3503,6003
32,50,123.240158,0.34,0.41950846413553,0.3616798732171157,"(0.34,)",0.33090332805071315,0.28,0.030776545166402536,0.06,0.41679873217115687,0.48,0.33518225039619653,0.32,0.3031378763866878,0.34,0.18883835510167765,28226.934761308483,3285,5916
11,50,123.415201,0.48,0.41968168885275886,0.3618670886075949,"(0.48,)",0.3311392405063291,0.48,0.030727848101265824,0.0,0.4169620253164557,0.52,0.3349367088607595,0.18,0.3031962025316456,0.34,0.1888046806657088,28228.675931965456,3291,5976
31,50,123.606243,0.36,0.41964869346324507,0.3618641390205371,"(0.36,)",0.3311216429699842,0.32,0.030742496050552924,0.04,0.4169036334913112,0.38,0.3349447077409163,0.34,0.3031911532385466,0.3,0.18877220619872048,28230.830415723045,3180,6019
-2,50,123.774277,0.6,0.4200719365613027,0.3622397476340694,"(0.6,)",0.33145110410094636,0.54,0.03078864353312303,0.06,0.4169716088328076,0.46,0.33466876971608833,0.16,0.30309148264984226,0.24,0.18873968791891704,28232.514439179904,3490,6217
38,50,123.98932,0.28,0.4199674908898389,0.36211023622047245,"(0.28,)",0.3313700787401575,0.28,0.030740157480314962,0.0,0.4171968503937008,0.56,0.3346456692913386,0.32,0.30324409448818895,0.4,0.18871144250963465,28233.340824363993,3466,6225
22,50,124.182359,0.4,0.4200288626369202,0.3621698113207547,"(0.4,)",0.33141509433962263,0.36,0.030754716981132076,0.04,0.41735849056603774,0.52,0.33449685534591195,0.24,0.30333333333333334,0.36,0.18868483017095994,28234.035354676587,3339,6151
35,50,124.395425,0.32,0.41992705954703324,0.36210361067503927,"(0.32,)",0.3313971742543171,0.32,0.030706436420722134,0.0,0.41748822605965463,0.5,0.3345054945054945,0.34,0.30339089481946624,0.34,0.1886525854443135,28235.43283649758,3430,6160
32,50,124.613477,0.32,0.41986139828153196,0.3620376175548589,"(0.32,)",0.3313793103448276,0.32,0.03065830721003135,0.0,0.4177115987460815,0.56,0.3344200626959248,0.28,0.3035423197492163,0.4,0.1886215305621061,28236.86619862857,3218,6102
23,50,124.794505,0.44,0.41999096547787496,0.36215962441314553,"(0.44,)",0.33154929577464787,0.44,0.030610328638497653,0.0,0.4175899843505477,0.34,0.33442879499217526,0.34,0.3034115805946792,0.22,0.1885870794157747,28239.473329802135,3280,6159
43,50,124.998557,0.3,0.4198950145191619,0.3620625,"(0.3,)",0.3314375,0.26,0.030625,0.04,0.41746875,0.34,0.334625,0.46,0.3033125,0.24,0.18856331842978338,28240.677509150522,3514,6146
26,50,125.200592,0.36,0.41987112783058333,0.36205928237129487,"(0.36,)",0.33141965678627144,0.32,0.0306396255850234,0.04,0.417597503900156,0.5,0.3344773790951638,0.24,0.30346333853354135,0.4,0.188532694804174,28242.934494919475,3402,6126
33,50,125.396635,0.34,0.4198760046957689,0.36202492211838005,"(0.34,)",0.3314018691588785,0.32,0.03062305295950156,0.02,0.41753894080996884,0.38,0.33448598130841123,0.34,0.3034890965732087,0.32,0.18849797122576017,28245.58961351091,3309,6023
31,50,125.581675,0.38,0.41994095887893773,0.36205287713841366,"(0.38,)",0.33144634525660965,0.36,0.030606531881804042,0.02,0.41754276827371695,0.42,0.334556765163297,0.38,0.30339035769828926,0.24,0.18845666195150843,28249.39584995242,3247,5981
15,50,125.763717,0.46,0.42015235044540433,0.36220496894409937,"(0.46,)",0.33161490683229816,0.44,0.030590062111801243,0.02,0.41767080745341617,0.5,0.33437888198757765,0.22,0.303416149068323,0.32,0.18840897260152772,28253.775698862923,3297,6060
27,50,125.965762,0.4,0.42022086354945093,0.36226356589147285,"(0.4,)",0.3316899224806202,0.38,0.030573643410852714,0.02,0.4177674418604651,0.48,0.3343875968992248,0.34,0.30334883720930234,0.26,0.1883711993495583,28255.799109146716,3988,6378
54,50,126.179817,0.18,0.41986921672922545,0.3619814241486068,"(0.18,)",0.33139318885448915,0.14,0.03058823529411765,0.04,0.4178018575851393,0.44,0.3345510835913313,0.44,0.3034674922600619,0.38,0.18835868235162215,28255.326291519963,3816,6239
32,50,126.37386,0.34,0.41984626385235535,0.36194744976816073,"(0.34,)",0.3314064914992272,0.34,0.03054095826893354,0.0,0.41799072642967544,0.54,0.3345285935085008,0.32,0.3035239567233385,0.34,0.18832033312895752,28256.788934188975,3343,6067
29,50,126.577914,0.38,0.4198853308684813,0.3619753086419753,"(0.38,)",0.33141975308641974,0.34,0.030555555555555555,0.04,0.41805555555555557,0.46,0.334537037037037,0.34,0.3034876543209877,0.28,0.18828968315391406,28258.045041645124,3731,6232
40,50,126.780959,0.32,0.41983818697377184,0.36191063174114024,"(0.32,)",0.33140215716486904,0.32,0.030508474576271188,0.0,0.41787365177195684,0.3,0.3346995377503852,0.44,0.30338983050847457,0.24,0.18826288426555843,28258.084829665713,3739,6243
35,50,126.974002,0.34,0.41977273372845375,0.3618769230769231,"(0.34,)",0.33132307692307694,0.28,0.030553846153846154,0.06,0.4178153846153846,0.38,0.33476923076923076,0.38,0.30335384615384614,0.28,0.1882331732224464,28258.511991483425,3556,6074
21,50,127.155043,0.42,0.41988206935793726,0.3619662058371736,"(0.42,)",0.33130568356374807,0.32,0.0306605222734255,0.1,0.4179416282642089,0.5,0.3346543778801843,0.26,0.3033794162826421,0.32,0.18819886388497337,28259.68575998095,3383,6023
10,50,127.330073,0.5,0.4200788998248996,0.36217791411042943,"(0.5,)",0.3315030674846626,0.46,0.03067484662576687,0.04,0.41791411042944787,0.4,0.3344478527607362,0.2,0.3033742331288344,0.3,0.1881642250590231,28260.76516726071,3323,6052
24,50,127.521126,0.4,0.4202144045118124,0.36223583460949466,"(0.4,)",0.3315773353751914,0.38,0.030658499234303214,0.02,0.4179173047473201,0.42,0.334364471669219,0.28,0.3033996937212864,0.32,0.18813693634230724,28261.56444508679,3489,6151
51,50,127.737174,0.2,0.4199938775114416,0.36198776758409784,"(0.2,)",0.3313761467889908,0.2,0.030611620795107035,0.0,0.41801223241590213,0.48,0.3344954128440367,0.42,0.30351681957186544,0.38,0.188095419253526,28262.440670417178,3380,6049
27,50,127.924216,0.38,0.41999035755244585,0.36201526717557253,"(0.38,)",0.33145038167938934,0.38,0.030564885496183206,0.0,0.4180763358778626,0.46,0.33444274809160307,0.3,0.30354198473282445,0.32,0.18805966015209785,28264.28936338323,3128,5928
35,50,128.12226,0.36,0.4199975133985234,0.3620121951219512,"(0.36,)",0.3314939024390244,0.36,0.03051829268292683,0.0,0.41798780487804876,0.36,0.33457317073170734,0.42,0.30341463414634146,0.22,0.18802234440415702,28266.848824670982,3376,6087
32,50,128.327301,0.36,0.4200046821902289,0.3620091324200913,"(0.36,)",0.33147640791476407,0.32,0.030532724505327246,0.04,0.41789954337899543,0.36,0.3346118721461187,0.36,0.30337899543378993,0.28,0.18799674824648172,28267.504584554834,3828,6265
51,50,128.545351,0.2,0.4197175689467845,0.3617629179331307,"(0.2,)",0.3312765957446808,0.2,0.03048632218844985,0.0,0.4180547112462006,0.52,0.33474164133738604,0.42,0.30349544072948326,0.38,0.18798480838288675,28266.431887874187,3650,6160
41,50,128.746397,0.3,0.41956940917091473,0.3616691957511381,"(0.3,)",0.3311684370257967,0.26,0.030500758725341425,0.04,0.4179969650986343,0.38,0.3348710166919575,0.42,0.3034597875569044,0.28,0.18795707881836382,28267.321028937087,3515,6082
40,50,128.954447,0.3,0.419488785716475,0.36157575757575755,"(0.3,)",0.3310909090909091,0.28,0.030484848484848486,0.02,0.4179090909090909,0.36,0.334969696969697,0.4,0.3034545454545455,0.3,0.1879266281187149,28266.853677195446,3900,6292
46,50,129.156494,0.3,0.41940603841755,0.36148260211800304,"(0.3,)",0.3310136157337368,0.28,0.030468986384266265,0.02,0.4177004538577912,0.28,0.335249621785174,0.52,0.303267776096823,0.18,0.1879103222642268,28264.332924393642,3919,6206
47,50,129.370527,0.26,0.41921295723744995,0.3613293051359517,"(0.26,)",0.33081570996978854,0.2,0.030513595166163143,0.06,0.4176132930513595,0.36,0.3354380664652568,0.46,0.30323262839879156,0.28,0.18790475164327688,28262.943334813073,3854,6092
41,50,129.569586,0.28,0.41900910666195673,0.36120663650075413,"(0.28,)",0.3307390648567119,0.28,0.03046757164404223,0.0,0.4177073906485671,0.48,0.3355052790346908,0.38,0.3032880844645551,0.34,0.18788036706810415,28263.79560357066,3392,5968
37,50,129.764623,0.34,0.4190095795666856,0.3611746987951807,"(0.34,)",0.3307530120481928,0.34,0.03042168674698795,0.0,0.41768072289156627,0.4,0.33563253012048194,0.42,0.30319277108433734,0.24,0.1878438446782917,28266.129466361333,3360,5878
29,50,129.960674,0.38,0.41908414987691794,0.36120300751879697,"(0.38,)",0.3307669172932331,0.34,0.03043609022556391,0.04,0.4177142857142857,0.44,0.3356390977443609,0.34,0.3031578947368421,0.28,0.1878016899657524,28267.613032727048,3541,5947
35,50,130.153717,0.36,0.41912077184059393,0.3612012012012012,"(0.36,)",0.3308108108108108,0.36,0.03039039039039039,0.0,0.4175075075075075,0.28,0.3357657657657658,0.42,0.30303303303303303,0.22,0.18777366186305644,28266.663085868455,3597,5971
44,50,130.358757,0.26,0.41894719561795674,0.3610494752623688,"(0.26,)",0.3307046476761619,0.26,0.030344827586206897,0.0,0.4174512743628186,0.38,0.33586206896551724,0.4,0.30308845577211396,0.34,0.18773675722757277,28266.497112918085,3405,5850
37,50,130.552863,0.34,0.41886470866450565,0.36101796407185627,"(0.34,)",0.330688622754491,0.32,0.03032934131736527,0.02,0.4173053892215569,0.32,0.3359880239520958,0.42,0.3029940119760479,0.24,0.1876940828902879,28267.861562781334,3313,5837
21,50,130.736844,0.44,0.4190371453040635,0.36113602391629296,"(0.44,)",0.3308221225710015,0.42,0.03031390134529148,0.02,0.41736920777279524,0.46,0.3359342301943199,0.3,0.30292974588938715,0.26,0.1876610112289142,28270.03101242544,3304,5843
22,50,130.921891,0.44,0.4191389169511767,0.3612537313432836,"(0.44,)",0.3308955223880597,0.38,0.03035820895522388,0.06,0.4172537313432836,0.34,0.33591044776119405,0.32,0.3028358208955224,0.24,0.18761915823150493,28273.18889568329,3334,5923
28,50,131.111926,0.38,0.4192117440408951,0.3612816691505216,"(0.38,)",0.33096870342771983,0.38,0.030312965722801788,0.0,0.4172876304023845,0.44,0.3358867362146051,0.32,0.3028315946348733,0.3,0.18757765209280153,28276.010931725148,3133,5855
25,50,131.304964,0.42,0.4193165895176945,0.36136904761904765,"(0.42,)",0.3310119047619048,0.36,0.030357142857142857,0.06,0.4172321428571429,0.38,0.33589285714285716,0.34,0.30273809523809525,0.24,0.18753057921600047,28278.748057544675,3377,5931
