#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
43,50,152.013152,0.1,0.18005354339191945,0.14115384615384616,"(0.1,)",0.14115384615384616,0.1,0.0,0.0,0.8262237762237762,0.84,0.03262237762237762,0.06,0.8262237762237762,0.84,0.32875627088551074,20036.457430587565,3769,7256
39,50,152.277214,0.12,0.17999634190781552,0.14111692844677137,"(0.12,)",0.14111692844677137,0.12,0.0,0.0,0.826282722513089,0.86,0.032600349040139615,0.02,0.826282722513089,0.86,0.32868902718278425,20039.69021816719,3948,7303
40,50,152.547273,0.1,0.17990554786098784,0.1410452961672474,"(0.1,)",0.1410452961672474,0.1,0.0,0.0,0.826411149825784,0.9,0.03254355400696864,0.0,0.826411149825784,0.9,0.32861679274914746,20042.698249394576,3801,7237
34,50,152.802325,0.18,0.17998189234990858,0.14111304347826087,"(0.18,)",0.14111304347826087,0.18,0.0,0.0,0.8263304347826087,0.78,0.032556521739130435,0.04,0.8263304347826087,0.78,0.32854397578110456,20046.3253041462,3693,7205
35,50,153.071397,0.16,0.1800468192499447,0.14114583333333333,"(0.16,)",0.14114583333333333,0.16,0.0,0.0,0.8263194444444445,0.82,0.03253472222222222,0.02,0.8263194444444445,0.82,0.3284672263062364,20049.06928736884,3958,7269
39,50,153.348388,0.12,0.18004215904608623,0.14110918544194107,"(0.12,)",0.14110918544194107,0.12,0.0,0.0,0.8263778162911611,0.86,0.03251299826689775,0.02,0.8263778162911611,0.86,0.32844195159075235,20047.18113151607,4114,7290
33,50,153.604439,0.18,0.18013392733150765,0.1411764705882353,"(0.18,)",0.1411764705882353,0.18,0.0,0.0,0.8263321799307959,0.8,0.03249134948096886,0.02,0.8263321799307959,0.8,0.3283914287838584,20046.67963291808,3842,7216
24,50,153.855503,0.26,0.18037207481856127,0.1413816925734024,"(0.26,)",0.1413816925734024,0.26,0.0,0.0,0.8261830742659758,0.74,0.03243523316062176,0.0,0.8261830742659758,0.74,0.3283427891655926,20047.650729218385,3830,7259
26,50,154.125564,0.26,0.18059706985961438,0.14158620689655171,"(0.26,)",0.14158620689655171,0.26,0.0,0.0,0.8259655172413793,0.7,0.032448275862068963,0.04,0.8259655172413793,0.7,0.328279629665277,20048.770002575864,3728,7212
34,50,154.391622,0.16,0.18066686854040864,0.14161790017211703,"(0.16,)",0.14161790017211703,0.16,0.0,0.0,0.8259896729776248,0.84,0.03239242685025818,0.0,0.8259896729776248,0.84,0.32825219478125206,20048.527466335956,4183,7378
37,50,154.655013,0.14,0.18063731405237907,0.1416151202749141,"(0.14,)",0.1416151202749141,0.14,0.0,0.0,0.8260137457044674,0.84,0.03237113402061856,0.02,0.8260137457044674,0.84,0.32819650593815497,20048.58693009773,3752,7213
35,50,154.923742,0.16,0.1807033172197202,0.1416466552315609,"(0.16,)",0.1416466552315609,0.16,0.0,0.0,0.8260034305317324,0.82,0.03234991423670669,0.02,0.8260034305317324,0.82,0.3281018928443328,20048.544509414147,3895,7251
38,50,155.198791,0.14,0.1807154193237828,0.14164383561643837,"(0.14,)",0.14164383561643837,0.14,0.0,0.0,0.8259931506849315,0.82,0.032363013698630136,0.04,0.8259931506849315,0.82,0.328025981322597,20047.16224403772,3859,7233
45,50,155.474853,0.08,0.18061288590095675,0.14153846153846153,"(0.08,)",0.14153846153846153,0.08,0.0,0.0,0.8260512820512821,0.86,0.03241025641025641,0.06,0.8260512820512821,0.86,0.32800649152309214,20044.081351017863,4272,7435
36,50,155.736911,0.16,0.1806746840860235,0.14156996587030718,"(0.16,)",0.14156996587030718,0.16,0.0,0.0,0.8260068259385666,0.8,0.032423208191126277,0.04,0.8260068259385666,0.8,0.3279996164455249,20042.001556727348,4334,7499
42,50,156.005973,0.08,0.1805357713330445,0.14146507666098806,"(0.08,)",0.14146507666098806,0.08,0.0,0.0,0.8261669505962521,0.92,0.03236797274275979,0.0,0.8261669505962521,0.92,0.3279874693129363,20039.869204078874,4062,7350
36,50,156.256029,0.16,0.18064007799900864,0.1414965986394558,"(0.16,)",0.1414965986394558,0.16,0.0,0.0,0.8261224489795919,0.8,0.03238095238095238,0.04,0.8261224489795919,0.8,0.327943528033855,20040.312476827938,3872,7286
32,50,156.524097,0.2,0.18080003620690172,0.14159592529711376,"(0.2,)",0.14159592529711376,0.2,0.0,0.0,0.8260101867572156,0.76,0.03239388794567063,0.04,0.8260101867572156,0.76,0.3279016249254126,20040.65720302261,4108,7396
39,50,156.793163,0.12,0.18074370209238003,0.14155932203389832,"(0.12,)",0.14155932203389832,0.12,0.0,0.0,0.8260677966101695,0.86,0.032372881355932207,0.02,0.8260677966101695,0.86,0.3278640779754897,20040.93838529501,4095,7405
37,50,157.058222,0.14,0.18074778713086126,0.14155668358714044,"(0.14,)",0.14155668358714044,0.14,0.0,0.0,0.8260913705583757,0.84,0.03235194585448393,0.02,0.8260913705583757,0.84,0.3278586729036045,20041.21936572215,4218,7443
36,50,157.326283,0.14,0.1807298425070414,0.14155405405405405,"(0.14,)",0.14155405405405405,0.14,0.0,0.0,0.8261486486486487,0.86,0.0322972972972973,0.0,0.8261486486486487,0.86,0.32786257124770113,20041.368677443814,4198,7382
44,50,157.608331,0.08,0.18058249272662535,0.14145025295109612,"(0.08,)",0.14145025295109612,0.08,0.0,0.0,0.8262394603709949,0.88,0.03231028667790894,0.04,0.8262394603709949,0.88,0.3278659758740944,20042.045906771596,4781,7553
44,50,157.876394,0.06,0.1804080425799543,0.1413131313131313,"(0.06,)",0.1413131313131313,0.06,0.0,0.0,0.8264309764309764,0.94,0.03225589225589225,0.0,0.8264309764309764,0.94,0.327929125141349,20040.685388214406,4601,7532
42,50,158.138465,0.1,0.18032291971307057,0.1412436974789916,"(0.1,)",0.1412436974789916,0.1,0.0,0.0,0.8264873949579832,0.86,0.03226890756302521,0.04,0.8264873949579832,0.86,0.3279364574515063,20041.12538713245,4190,7364
37,50,158.400518,0.14,0.18030723017967776,0.14124161073825503,"(0.14,)",0.14124161073825503,0.14,0.0,0.0,0.8265100671140939,0.84,0.032248322147651005,0.02,0.8265100671140939,0.84,0.32789612296269327,20043.45251212663,3901,7291
37,50,158.670578,0.14,0.1803356674423126,0.14123953098827471,"(0.14,)",0.14123953098827471,0.14,0.0,0.0,0.8265326633165829,0.84,0.03222780569514238,0.02,0.8265326633165829,0.84,0.32788680962799593,20043.45939778203,4344,7506
33,50,158.945633,0.18,0.18039849378199144,0.14130434782608695,"(0.18,)",0.14130434782608695,0.18,0.0,0.0,0.8264882943143813,0.8,0.03220735785953177,0.02,0.8264882943143813,0.8,0.3278752313898001,20042.022929979736,4307,7455
35,50,159.199706,0.16,0.18045868906390003,0.14133555926544242,"(0.16,)",0.14133555926544242,0.16,0.0,0.0,0.8264774624373956,0.82,0.03218697829716194,0.02,0.8264774624373956,0.82,0.3278749145500109,20040.121040785372,4158,7365
42,50,159.460763,0.1,0.1803515000659608,0.14126666666666668,"(0.1,)",0.14126666666666668,0.1,0.0,0.0,0.8265333333333333,0.86,0.0322,0.04,0.8265333333333333,0.86,0.3278798402288502,20040.09138011772,4166,7402
40,50,159.721821,0.12,0.18032835497130045,0.14123128119800332,"(0.12,)",0.14123128119800332,0.12,0.0,0.0,0.8265557404326123,0.84,0.03221297836938436,0.04,0.8265557404326123,0.84,0.32788015356584854,20041.0396593392,4227,7411
47,50,159.986882,0.06,0.1801612852036281,0.14109634551495018,"(0.06,)",0.14109634551495018,0.06,0.0,0.0,0.8266445182724252,0.88,0.032259136212624585,0.06,0.8266445182724252,0.88,0.3278781415172441,20042.020684252628,3923,7261
39,50,160.254941,0.12,0.18015924681925713,0.14106135986733,"(0.12,)",0.14106135986733,0.12,0.0,0.0,0.8266998341625207,0.86,0.032238805970149255,0.02,0.8266998341625207,0.86,0.3278361070956646,20042.68707354942,4209,7314
34,50,160.501993,0.18,0.18021368215384295,0.14112582781456953,"(0.18,)",0.14112582781456953,0.18,0.0,0.0,0.8266225165562914,0.78,0.03225165562913907,0.04,0.8266225165562914,0.78,0.327788928640766,20042.80837013835,3546,7079
40,50,160.767056,0.12,0.18020007105783573,0.1410909090909091,"(0.12,)",0.1410909090909091,0.12,0.0,0.0,0.8266446280991736,0.84,0.032264462809917356,0.04,0.8266446280991736,0.84,0.3277199504809241,20044.49714147447,4078,7277
42,50,161.040112,0.1,0.1801080402442626,0.14102310231023102,"(0.1,)",0.14102310231023102,0.1,0.0,0.0,0.8266996699669967,0.86,0.03227722772277228,0.04,0.8266996699669967,0.86,0.32773500252570775,20044.260803780322,4231,7407
34,50,161.30918,0.16,0.18014777925193265,0.14105436573311367,"(0.16,)",0.14105436573311367,0.16,0.0,0.0,0.8267215815485996,0.84,0.032224052718286655,0.0,0.8267215815485996,0.84,0.32774626771067433,20042.73756240074,4234,7448
47,50,161.594243,0.06,0.18000240273224982,0.14092105263157895,"(0.06,)",0.14092105263157895,0.06,0.0,0.0,0.8268092105263158,0.88,0.03226973684210526,0.06,0.8268092105263158,0.88,0.32774495704665196,20038.88952432141,4210,7406
44,50,161.854301,0.08,0.1798841089933224,0.14082101806239739,"(0.08,)",0.14082101806239739,0.08,0.0,0.0,0.8268965517241379,0.88,0.0322824302134647,0.04,0.8268965517241379,0.88,0.3277784104169377,20035.770913051365,4246,7425
45,50,162.13535,0.08,0.17971039280902662,0.14072131147540984,"(0.08,)",0.14072131147540984,0.08,0.0,0.0,0.8269508196721311,0.86,0.032327868852459016,0.06,0.8269508196721311,0.86,0.32783144270321735,20031.827398965608,4466,7488
44,50,162.388418,0.1,0.1796551524832384,0.1406546644844517,"(0.1,)",0.1406546644844517,0.1,0.0,0.0,0.8269394435351882,0.82,0.03240589198036006,0.08,0.8269394435351882,0.82,0.3278401199982539,20030.798608068744,3993,7295
40,50,162.656478,0.1,0.1795591399993075,0.14058823529411765,"(0.1,)",0.14058823529411765,0.1,0.0,0.0,0.8270588235294117,0.9,0.03235294117647059,0.0,0.8270588235294117,0.9,0.3278400928312253,20030.100578934762,4112,7408
41,50,162.919526,0.16,0.17956086584403871,0.1406199021207178,"(0.16,)",0.1406199021207178,0.16,0.0,0.0,0.8268515497553018,0.7,0.03252854812398043,0.14,0.8268515497553018,0.7,0.3278670927118768,20027.91772786332,4243,7350
40,50,163.1836,0.1,0.17947871247613273,0.14055374592833877,"(0.1,)",0.14055374592833877,0.1,0.0,0.0,0.8269706840390879,0.9,0.03247557003257329,0.0,0.8269706840390879,0.9,0.32786063410106825,20025.7638362735,3923,7285
48,50,163.469664,0.06,0.1792912801736041,0.14042276422764227,"(0.06,)",0.14042276422764227,0.06,0.0,0.0,0.8270243902439024,0.86,0.03255284552845528,0.08,0.8270243902439024,0.86,0.3278656555782857,20025.988497351093,4136,7364
30,50,163.716721,0.22,0.1795022602148761,0.14055194805194804,"(0.22,)",0.14055194805194804,0.22,0.0,0.0,0.8268831168831169,0.74,0.03256493506493507,0.04,0.8268831168831169,0.74,0.32784520870435213,20027.18672771498,4149,7375
30,50,163.985783,0.22,0.17972263551157272,0.1406807131280389,"(0.22,)",0.1406807131280389,0.22,0.0,0.0,0.826742301458671,0.74,0.03257698541329011,0.04,0.826742301458671,0.74,0.32784588249153707,20026.909574709418,4268,7409
42,50,164.250833,0.08,0.17960399691426168,0.14058252427184467,"(0.08,)",0.14058252427184467,0.08,0.0,0.0,0.8268932038834952,0.92,0.032524271844660196,0.0,0.8268932038834952,0.92,0.32784687890266573,20026.5874027416,4305,7448
49,50,164.526902,0.04,0.17938561015893828,0.14042003231017772,"(0.04,)",0.14042003231017772,0.04,0.0,0.0,0.8270113085621971,0.9,0.0325686591276252,0.06,0.8270113085621971,0.9,0.32787444575367425,20026.276275931403,4497,7462
38,50,164.78296,0.14,0.1794335951761134,0.14041935483870968,"(0.14,)",0.14041935483870968,0.14,0.0,0.0,0.827,0.82,0.03258064516129032,0.04,0.827,0.82,0.3279051828473012,20023.958032928764,4331,7397
46,50,165.04602,0.06,0.17926670506376366,0.14028985507246378,"(0.06,)",0.14028985507246378,0.06,0.0,0.0,0.8271175523349437,0.9,0.03259259259259259,0.04,0.8271175523349437,0.9,0.3279038017957413,20023.269084036394,4250,7376
31,50,165.308067,0.2,0.1794147486881902,0.14038585209003215,"(0.2,)",0.14038585209003215,0.2,0.0,0.0,0.8270418006430869,0.78,0.032572347266881026,0.02,0.8270418006430869,0.78,0.32787237287749166,20023.07712474574,4059,7268
29,50,165.562135,0.22,0.17956120568457767,0.14051364365971108,"(0.22,)",0.14051364365971108,0.22,0.0,0.0,0.8269341894060995,0.76,0.03255216693418941,0.02,0.8269341894060995,0.76,0.32784443581813866,20023.0494679748,4109,7328
23,50,165.819187,0.3,0.1798343096496967,0.14076923076923076,"(0.3,)",0.14076923076923076,0.3,0.0,0.0,0.8266346153846154,0.64,0.032596153846153844,0.06,0.8266346153846154,0.64,0.32780453692741457,20024.085621736624,4050,7288
33,50,166.082239,0.18,0.17993434571757358,0.140832,"(0.18,)",0.140832,0.18,0.0,0.0,0.826592,0.8,0.032576,0.02,0.826592,0.8,0.327753137092627,20024.02375027062,4144,7323
35,50,166.344313,0.16,0.17995534908338942,0.14086261980830672,"(0.16,)",0.14086261980830672,0.16,0.0,0.0,0.8265814696485623,0.82,0.03255591054313099,0.02,0.8265814696485623,0.82,0.32775153883936126,20023.549575716537,4225,7386
44,50,166.618372,0.06,0.1798071014522439,0.14073365231259968,"(0.06,)",0.14073365231259968,0.06,0.0,0.0,0.8267623604465709,0.94,0.03250398724082935,0.0,0.8267623604465709,0.94,0.3277202625714075,20024.33007103159,4127,7340
20,50,166.858428,0.3,0.1800482239160356,0.14098726114649682,"(0.3,)",0.14098726114649682,0.3,0.0,0.0,0.8265605095541402,0.7,0.032452229299363054,0.0,0.8265605095541402,0.7,0.32766645262922733,20026.17800316169,3782,7273
32,50,167.125484,0.2,0.18020718791892176,0.14108108108108108,"(0.2,)",0.14108108108108108,0.2,0.0,0.0,0.8264546899841018,0.76,0.03246422893481717,0.04,0.8264546899841018,0.76,0.32765660635283367,20026.636379645588,4362,7504
39,50,167.400542,0.12,0.18019068201569394,0.14104761904761906,"(0.12,)",0.14104761904761906,0.12,0.0,0.0,0.8265079365079365,0.86,0.03244444444444444,0.02,0.8265079365079365,0.86,0.3277057047361136,20025.275199417174,4499,7520
45,50,167.670595,0.08,0.1800840217893827,0.14095087163232964,"(0.08,)",0.14095087163232964,0.08,0.0,0.0,0.8265610142630745,0.86,0.03248811410459588,0.06,0.8265610142630745,0.86,0.3277384533954961,20024.788090178416,4324,7471
34,50,167.920653,0.18,0.18016233106391627,0.14101265822784811,"(0.18,)",0.14101265822784811,0.18,0.0,0.0,0.8264873417721519,0.78,0.0325,0.04,0.8264873417721519,0.78,0.3277273064004643,20026.05708932893,3921,7312
40,50,168.188903,0.1,0.18009628221001128,0.1409478672985782,"(0.1,)",0.1409478672985782,0.1,0.0,0.0,0.8266034755134282,0.9,0.03244865718799368,0.0,0.8266034755134282,0.9,0.327690275233066,20028.120257909966,3805,7226
20,50,168.450785,0.3,0.18040411197751596,0.141198738170347,"(0.3,)",0.141198738170347,0.3,0.0,0.0,0.826403785488959,0.7,0.03239747634069401,0.0,0.826403785488959,0.7,0.3276636625430114,20028.605822541977,4504,7484
47,50,168.737849,0.04,0.18017980890468469,0.14103937007874015,"(0.04,)",0.14103937007874015,0.04,0.0,0.0,0.8265826771653544,0.94,0.03237795275590551,0.02,0.8265826771653544,0.94,0.32766870535369785,20027.82458997201,4317,7365
40,50,169.004909,0.1,0.18008048924618134,0.1409748427672956,"(0.1,)",0.1409748427672956,0.1,0.0,0.0,0.8266981132075472,0.9,0.03232704402515723,0.0,0.8266981132075472,0.9,0.3276398931681853,20028.452694957847,4089,7245
40,50,169.27497,0.12,0.179985986561213,0.1409419152276295,"(0.12,)",0.1409419152276295,0.12,0.0,0.0,0.8267189952904238,0.84,0.03233908948194662,0.04,0.8267189952904238,0.84,0.327620704342253,20029.318883066324,4093,7264
30,50,169.535029,0.2,0.18006447211848858,0.14103448275862068,"(0.2,)",0.14103448275862068,0.2,0.0,0.0,0.8266771159874609,0.8,0.0322884012539185,0.0,0.8266771159874609,0.8,0.32760337727384586,20031.059251310064,4204,7360
42,50,169.795094,0.14,0.18005355391368666,0.14103286384976527,"(0.14,)",0.14103286384976527,0.14,0.0,0.0,0.8265414710485133,0.74,0.03242566510172144,0.12,0.8265414710485133,0.74,0.3276016043198778,20032.44759761233,4024,7293
40,50,170.054145,0.1,0.17997865773509103,0.14096875,"(0.1,)",0.14096875,0.1,0.0,0.0,0.82665625,0.9,0.032375,0.0,0.82665625,0.9,0.32760932574388274,20033.604414279358,3902,7272
31,50,170.312213,0.2,0.18006140323855876,0.14106084243369735,"(0.2,)",0.14106084243369735,0.2,0.0,0.0,0.8265834633385335,0.78,0.03235569422776911,0.02,0.8265834633385335,0.78,0.32757574233015796,20037.113705154952,3878,7289
31,50,170.570255,0.2,0.1802065088158186,0.14115264797507787,"(0.2,)",0.14115264797507787,0.2,0.0,0.0,0.8265109034267912,0.78,0.03233644859813084,0.02,0.8265109034267912,0.78,0.3275285296695742,20041.469142892398,3721,7211
35,50,170.836315,0.16,0.1802244701079358,0.14118195956454122,"(0.16,)",0.14118195956454122,0.16,0.0,0.0,0.8265007776049766,0.82,0.03231726283048211,0.02,0.8265007776049766,0.82,0.32749813342949174,20044.520750813856,4220,7413
46,50,171.118372,0.06,0.18002555707010398,0.141055900621118,"(0.06,)",0.141055900621118,0.06,0.0,0.0,0.8266149068322981,0.9,0.032329192546583854,0.04,0.8266149068322981,0.9,0.3274864718147017,20047.399820508446,4168,7422
44,50,171.410438,0.08,0.17991098859994073,0.1409612403100775,"(0.08,)",0.1409612403100775,0.08,0.0,0.0,0.8266976744186046,0.88,0.03234108527131783,0.04,0.8266976744186046,0.88,0.32750776341573523,20047.7019226351,4577,7507
46,50,171.683499,0.08,0.17977742242897063,0.14086687306501547,"(0.08,)",0.14086687306501547,0.08,0.0,0.0,0.82671826625387,0.84,0.03241486068111455,0.08,0.82671826625387,0.84,0.3275332468381275,20046.848026948468,4330,7450
41,50,171.96057,0.1,0.17970808888730103,0.14080370942812984,"(0.1,)",0.14080370942812984,0.1,0.0,0.0,0.8268006182380216,0.88,0.03239567233384853,0.02,0.8268006182380216,0.88,0.3275922091094744,20046.584250111027,4415,7556
41,50,172.231629,0.1,0.1796353409639035,0.14074074074074075,"(0.1,)",0.14074074074074075,0.1,0.0,0.0,0.8268827160493827,0.88,0.03237654320987654,0.02,0.8268827160493827,0.88,0.3276426358395361,20046.88432616049,4556,7525
40,50,172.491694,0.12,0.17960073389012476,0.14070878274268106,"(0.12,)",0.14070878274268106,0.12,0.0,0.0,0.8269029275808937,0.84,0.03238828967642527,0.04,0.8269029275808937,0.84,0.3276650415198178,20046.99474505643,4199,7377
30,50,172.74075,0.2,0.17967991048658102,0.1408,"(0.2,)",0.1408,0.2,0.0,0.0,0.8268615384615384,0.8,0.03233846153846154,0.0,0.8268615384615384,0.8,0.32763698683797426,20049.169416881854,3951,7292
27,50,172.995801,0.24,0.17984953200423143,0.14095238095238094,"(0.24,)",0.14095238095238094,0.24,0.0,0.0,0.8267281105990784,0.74,0.03231950844854071,0.02,0.8267281105990784,0.74,0.32761799903811123,20051.14490422061,4015,7337
27,50,173.259866,0.24,0.1800162960814302,0.1411042944785276,"(0.24,)",0.1411042944785276,0.24,0.0,0.0,0.8265950920245398,0.74,0.032300613496932515,0.02,0.8265950920245398,0.74,0.327588457127647,20052.48752306973,4092,7283
32,50,173.52492,0.18,0.18011232819796708,0.14116385911179172,"(0.18,)",0.14116385911179172,0.18,0.0,0.0,0.8265849923430322,0.82,0.03225114854517611,0.0,0.8265849923430322,0.82,0.32756389417709175,20053.48295947902,4077,7291
37,50,173.792988,0.14,0.18012341699670578,0.14116207951070336,"(0.14,)",0.14116207951070336,0.14,0.0,0.0,0.826605504587156,0.84,0.032232415902140675,0.02,0.826605504587156,0.84,0.3275456812685977,20053.49522716864,4177,7376
42,50,174.05704,0.1,0.1800600851447237,0.14109923664122137,"(0.1,)",0.14109923664122137,0.1,0.0,0.0,0.8266564885496184,0.86,0.032244274809160305,0.04,0.8266564885496184,0.86,0.3275127188048088,20053.968708610522,4015,7333
32,50,174.31909,0.18,0.18014987158269735,0.14115853658536584,"(0.18,)",0.14115853658536584,0.18,0.0,0.0,0.8266463414634146,0.82,0.03219512195121951,0.0,0.8266463414634146,0.82,0.3274574291713639,20055.260734684216,4070,7325
49,50,174.604157,0.04,0.17996569977972202,0.14100456621004567,"(0.04,)",0.14100456621004567,0.04,0.0,0.0,0.82675799086758,0.9,0.03223744292237443,0.06,0.82675799086758,0.9,0.3274656614836449,20053.201043434572,4445,7470
39,50,174.863215,0.14,0.17991566155998542,0.14100303951367782,"(0.14,)",0.14100303951367782,0.14,0.0,0.0,0.8267173252279635,0.8,0.03227963525835866,0.06,0.8267173252279635,0.8,0.3274825300284117,20052.116751661175,4097,7425
27,50,175.122272,0.24,0.18009635002710225,0.14115326251896812,"(0.24,)",0.14115326251896812,0.24,0.0,0.0,0.8265857359635812,0.74,0.032261001517450684,0.02,0.8265857359635812,0.74,0.3274623554008821,20053.324343250704,3949,7353
34,50,175.412337,0.16,0.1801429753646266,0.14118181818181819,"(0.16,)",0.14118181818181819,0.16,0.0,0.0,0.8266060606060606,0.84,0.03221212121212121,0.0,0.8266060606060606,0.84,0.32751764185057264,20052.207669529995,4367,7534
