#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
53,50,107.772412,0.2,0.3115077014077618,0.2633464566929134,"(0.2,)",0.22220472440944883,0.14,0.041141732283464565,0.06,0.41866141732283463,0.4,0.38145669291338585,0.46,0.3551968503937008,0.34,0.21300386087358547,25273.58631835839,4580,6419
46,50,107.968455,0.28,0.31156026713922647,0.2633791748526523,"(0.28,)",0.22227897838899804,0.26,0.041100196463654225,0.02,0.41831041257367385,0.24,0.38165029469548134,0.48,0.3549705304518664,0.24,0.2129613723472351,25272.399788437844,4261,6148
46,50,108.189506,0.22,0.31146097870255174,0.26329411764705885,"(0.22,)",0.22227450980392158,0.22,0.041019607843137254,0.0,0.41843137254901963,0.48,0.3816078431372549,0.36,0.3550980392156863,0.42,0.21290252977444635,25271.501284976348,4259,6234
50,50,108.417562,0.18,0.3113090760027077,0.2631311154598826,"(0.18,)",0.2221526418786693,0.16,0.04097847358121331,0.02,0.41859099804305283,0.5,0.3815655577299413,0.36,0.3553033268101761,0.46,0.21284337964748867,25269.148543270163,4095,6226
58,50,108.643606,0.16,0.31106569866676365,0.2629296875,"(0.16,)",0.2219921875,0.14,0.0409375,0.02,0.418515625,0.38,0.3817578125,0.48,0.3553125,0.36,0.21279774195867387,25265.578085745878,3902,6116
43,50,108.850647,0.28,0.31111672995163975,0.26296296296296295,"(0.28,)",0.22198830409356726,0.22,0.04097465886939571,0.06,0.4183235867446394,0.32,0.3818323586744639,0.42,0.3552046783625731,0.3,0.21274232945269542,25264.83211283785,3853,6053
46,50,109.065702,0.24,0.3110347879669557,0.2629182879377432,"(0.24,)",0.22198443579766536,0.22,0.040933852140077824,0.02,0.4182879377431907,0.4,0.38186770428015565,0.4,0.35521400778210116,0.36,0.2126790933404392,25264.037074488762,3744,6061
36,50,109.262746,0.32,0.31114585924636035,0.26302912621359226,"(0.32,)",0.22205825242718447,0.26,0.04097087378640777,0.06,0.4181747572815534,0.36,0.3818252427184466,0.36,0.35514563106796115,0.32,0.21258579310969306,25264.018183647895,3593,6005
31,50,109.45879,0.32,0.31122929963653606,0.26313953488372094,"(0.32,)",0.2222093023255814,0.3,0.04093023255813953,0.02,0.4182558139534884,0.46,0.3815891472868217,0.26,0.35527131782945737,0.42,0.21248965941498457,25266.53470088955,3304,5908
44,50,109.668844,0.28,0.3112200474967334,0.26317214700193425,"(0.28,)",0.22224371373307544,0.24,0.0409284332688588,0.04,0.41818181818181815,0.38,0.38170212765957445,0.44,0.3551257253384913,0.28,0.2123878329098609,25269.875083608862,3453,5964
23,50,109.850896,0.44,0.3115907471842968,0.2635135135135135,"(0.44,)",0.22262548262548262,0.42,0.04088803088803089,0.02,0.41795366795366795,0.3,0.3816216216216216,0.34,0.35486486486486485,0.22,0.21232160158142355,25271.77453144052,3469,5998
45,50,110.05594,0.28,0.3116704082131327,0.2635452793834297,"(0.28,)",0.22262042389210018,0.22,0.04092485549132948,0.06,0.4178034682080925,0.34,0.3817726396917148,0.46,0.3546820809248555,0.26,0.21222872436956905,25274.750424418922,3632,6065
46,50,110.274999,0.24,0.3116179649436504,0.2635,"(0.24,)",0.22265384615384615,0.24,0.040846153846153845,0.0,0.4178076923076923,0.42,0.3818076923076923,0.4,0.3546923076923077,0.36,0.21215208189825463,25274.445988469335,3754,6193
37,50,110.471025,0.3,0.31171942368247635,0.26357005758157387,"(0.3,)",0.22272552783109406,0.26,0.04084452975047985,0.04,0.4178886756238004,0.46,0.3817274472168906,0.34,0.3547024952015355,0.36,0.21207137297685447,25275.588894473516,3480,6110
25,50,110.663069,0.38,0.31194860113210576,0.2637931034482759,"(0.38,)",0.22295019157088122,0.34,0.04084291187739464,0.04,0.41800766283524904,0.48,0.3814942528735632,0.26,0.3547126436781609,0.36,0.21201451979615574,25276.836133867208,3594,6179
45,50,110.882123,0.26,0.3119224812719228,0.26378585086042067,"(0.26,)",0.22302103250478011,0.26,0.04076481835564053,0.0,0.4180497131931166,0.44,0.3815678776290631,0.42,0.35464627151051625,0.32,0.21195387321901032,25276.67484359779,3624,6185
45,50,111.103167,0.24,0.3119553395673436,0.2637404580152672,"(0.24,)",0.22301526717557252,0.22,0.040725190839694655,0.02,0.418206106870229,0.5,0.3815648854961832,0.38,0.35469465648854964,0.38,0.21190231057405667,25275.324315521637,3883,6285
26,50,111.300223,0.4,0.3122062276303526,0.264,"(0.4,)",0.2232761904761905,0.36,0.04072380952380952,0.04,0.41828571428571426,0.46,0.38144761904761904,0.32,0.35455238095238095,0.28,0.21186044317438962,25273.724161368165,3966,6270
50,50,111.514259,0.22,0.31214677931691626,0.26391634980988593,"(0.22,)",0.22326996197718632,0.22,0.04064638783269962,0.0,0.4182889733840304,0.42,0.3815589353612167,0.44,0.35452471482889736,0.34,0.21180894168819564,25272.652312335435,3745,6171
39,50,111.726304,0.26,0.3120805174976408,0.2639089184060721,"(0.26,)",0.22330170777988614,0.24,0.040607210626185955,0.02,0.4184440227703985,0.5,0.38140417457305503,0.3,0.35468690702087285,0.44,0.21172908724104098,25273.722617663912,3446,6061
22,50,111.917355,0.42,0.31243571725561614,0.26420454545454547,"(0.42,)",0.22359848484848485,0.38,0.040606060606060604,0.04,0.41837121212121214,0.38,0.3812121212121212,0.28,0.3545833333333333,0.3,0.21166341745758185,25274.3578694513,3634,6145
38,50,112.137398,0.3,0.3125099717121862,0.26427221172022686,"(0.3,)",0.22355387523629489,0.2,0.040718336483931944,0.1,0.41833648393194706,0.4,0.38117202268431,0.36,0.35455576559546315,0.34,0.21159947145833613,25272.016561965913,3571,6150
42,50,112.354455,0.28,0.3125192416147427,0.2643018867924528,"(0.28,)",0.22354716981132075,0.22,0.040754716981132075,0.06,0.41826415094339625,0.38,0.3812075471698113,0.4,0.3544905660377358,0.32,0.2115493406884519,25270.257273498253,3704,6182
64,50,112.589822,0.14,0.31224709246026217,0.2640677966101695,"(0.14,)",0.22335216572504707,0.12,0.04071563088512241,0.02,0.4180790960451977,0.32,0.3815442561205273,0.56,0.3543879472693032,0.3,0.21151782880002756,25267.28627120885,4105,6379
50,50,112.805562,0.22,0.31219445703482757,0.26398496240601504,"(0.22,)",0.22330827067669173,0.2,0.04067669172932331,0.02,0.4180827067669173,0.42,0.38165413533834586,0.44,0.3543609022556391,0.34,0.21148738792237892,25263.939633444315,3868,6199
46,50,113.017609,0.26,0.3122814601764184,0.26397748592870546,"(0.26,)",0.22330206378986867,0.22,0.04067542213883677,0.04,0.41804878048780486,0.4,0.38176360225140715,0.44,0.35425891181988745,0.3,0.21143596770312645,25262.254497768103,3857,6265
45,50,113.231652,0.26,0.3122498633535371,0.26397003745318354,"(0.26,)",0.22333333333333333,0.24,0.04063670411985019,0.02,0.41794007490636703,0.36,0.38183520599250936,0.42,0.3541947565543071,0.32,0.21139170283497488,25262.289361882355,3589,6101
35,50,113.449708,0.3,0.31234797976753,0.2640373831775701,"(0.3,)",0.2234766355140187,0.3,0.0405607476635514,0.0,0.41813084112149534,0.52,0.38168224299065423,0.3,0.3542803738317757,0.4,0.2113148258633791,25262.024854212614,3879,6297
51,50,113.66975,0.2,0.3122215785163928,0.2639179104477612,"(0.2,)",0.22343283582089551,0.2,0.04048507462686567,0.0,0.41813432835820896,0.42,0.3817537313432836,0.42,0.3543283582089552,0.38,0.21126576714315567,25261.33432584649,3570,6145
36,50,113.883789,0.34,0.31231534542116407,0.26405959031657356,"(0.34,)",0.2236126629422719,0.32,0.040446927374301674,0.02,0.4179888268156425,0.34,0.3817877094972067,0.4,0.35415270018621975,0.26,0.2111906251908311,25263.369147080044,3677,6149
44,50,114.095837,0.26,0.31225424249565237,0.2640520446096654,"(0.26,)",0.22353159851301116,0.18,0.040520446096654276,0.08,0.4180297397769517,0.44,0.38182156133829,0.4,0.3541263940520446,0.34,0.2111300113113213,25264.4786603267,3646,6130
43,50,114.3139,0.28,0.3122948445142856,0.2640816326530612,"(0.28,)",0.22363636363636363,0.28,0.04044526901669759,0.0,0.4180333951762523,0.42,0.38189239332096475,0.42,0.354025974025974,0.3,0.21107367975707775,25264.397341116175,4144,6445
41,50,114.528949,0.26,0.31228874028435627,0.26407407407407407,"(0.26,)",0.22362962962962962,0.22,0.04044444444444444,0.04,0.4181111111111111,0.46,0.38181481481481483,0.34,0.3541111111111111,0.4,0.21103347960462485,25264.01085902653,3995,6413
36,50,114.738998,0.28,0.3123459932585616,0.26410351201478743,"(0.28,)",0.22365988909426987,0.24,0.04044362292051756,0.04,0.41829944547134934,0.52,0.38162661737523107,0.28,0.3542698706099815,0.44,0.2109910891794876,25261.930459658815,4087,6462
64,50,114.968088,0.12,0.31206153228392763,0.26383763837638374,"(0.12,)",0.22346863468634687,0.12,0.0403690036900369,0.0,0.41830258302583023,0.42,0.3818819188191882,0.52,0.35428044280442805,0.36,0.21096182878876696,25258.507797748232,3921,6310
43,50,115.174134,0.26,0.3119893802924144,0.2638305709023941,"(0.26,)",0.22335174953959486,0.16,0.04047882136279926,0.1,0.41826887661141804,0.4,0.381878453038674,0.38,0.35429097605893184,0.36,0.21091998048928287,25258.04143995017,3727,6237
44,50,115.38318,0.24,0.31197478929613137,0.26378676470588236,"(0.24,)",0.22334558823529413,0.22,0.04044117647058824,0.02,0.4184558823529412,0.52,0.38183823529411764,0.36,0.354375,0.4,0.21087143829798366,25258.652834205273,3493,6168
26,50,115.57423,0.42,0.31225085201323644,0.26407339449541284,"(0.42,)",0.22359633027522935,0.36,0.04047706422018349,0.06,0.41827522935779815,0.32,0.38179816513761466,0.36,0.3541284403669725,0.22,0.21081198376950663,25260.22240048703,3648,6181
41,50,115.779255,0.28,0.3123071460525674,0.2641025641025641,"(0.28,)",0.2236996336996337,0.28,0.0404029304029304,0.0,0.41824175824175824,0.4,0.3817948717948718,0.38,0.3541025641025641,0.34,0.21076477071614558,25261.44932684186,3696,6136
51,50,116.00132,0.22,0.31220062741540705,0.2640219378427788,"(0.22,)",0.2236928702010969,0.22,0.0403290676416819,0.0,0.4181718464351005,0.38,0.38193784277879345,0.46,0.3540402193784278,0.32,0.21070253712158207,25263.46105080619,3728,6247
43,50,116.220369,0.24,0.3121379581763546,0.263978102189781,"(0.24,)",0.2236861313868613,0.22,0.040291970802919706,0.02,0.41832116788321166,0.5,0.38186131386861316,0.34,0.3541605839416058,0.42,0.2106686332322541,25263.498059572103,3987,6295
51,50,116.437418,0.22,0.3120371975441342,0.2638979963570128,"(0.22,)",0.22360655737704918,0.18,0.04029143897996357,0.04,0.41825136612021857,0.38,0.38200364298724954,0.46,0.3540983606557377,0.32,0.21063298879695622,25261.59735075605,4266,6409
33,50,116.64045,0.34,0.31215484604324606,0.2640363636363636,"(0.34,)",0.22374545454545455,0.3,0.04029090909090909,0.04,0.41814545454545454,0.36,0.3819272727272727,0.34,0.35403636363636365,0.32,0.2106005453438377,25259.832135917528,3994,6308
55,50,116.865515,0.2,0.31194436824906513,0.2639201451905626,"(0.2,)",0.22355716878402904,0.12,0.04036297640653357,0.08,0.41796733212341197,0.32,0.3821415607985481,0.5,0.3539382940108893,0.3,0.21054455986049306,25258.873021843683,3802,6143
43,50,117.073561,0.28,0.3119862570723902,0.2639492753623188,"(0.28,)",0.2236231884057971,0.26,0.04032608695652174,0.02,0.41778985507246374,0.32,0.38221014492753624,0.42,0.35384057971014493,0.3,0.21047203986688112,25259.644293811514,3928,6209
34,50,117.287595,0.32,0.31213534573648627,0.2640506329113924,"(0.32,)",0.2237613019891501,0.3,0.040289330922242315,0.02,0.4179023508137432,0.48,0.38209764918625677,0.32,0.3538517179023508,0.36,0.21043299152200828,25259.061236912203,3957,6314
38,50,117.49665,0.3,0.31214573585578864,0.264115523465704,"(0.3,)",0.22382671480144403,0.26,0.04028880866425993,0.04,0.41787003610108303,0.4,0.382057761732852,0.36,0.35382671480144406,0.34,0.21039523018515732,25258.45970413618,4201,6466
45,50,117.713692,0.22,0.31209231529785214,0.26403603603603604,"(0.22,)",0.22374774774774775,0.18,0.04028828828828829,0.04,0.418018018018018,0.5,0.38198198198198197,0.34,0.353981981981982,0.44,0.21037411790947436,25258.203655653444,3943,6371
32,50,117.917738,0.36,0.31230281180410535,0.26420863309352516,"(0.36,)",0.2239568345323741,0.34,0.04025179856115108,0.02,0.41784172661870506,0.32,0.38194244604316546,0.36,0.3538489208633094,0.28,0.2103535868587946,25256.435736965563,4300,6505
56,50,118.157792,0.14,0.3120403752422186,0.2639856373429084,"(0.14,)",0.2236983842010772,0.08,0.040287253141831236,0.06,0.4179174147217235,0.46,0.3819748653500898,0.4,0.3540394973070018,0.46,0.21035231120507922,25252.475908500033,4230,6479
58,50,118.403852,0.08,0.31165306509228335,0.26365591397849464,"(0.08,)",0.22344086021505377,0.08,0.04021505376344086,0.0,0.4182795698924731,0.62,0.3818637992831541,0.32,0.35448028673835125,0.6,0.21035028513357315,25249.40281803281,3794,6250
65,50,118.632913,0.12,0.31135602741845525,0.26339892665474063,"(0.12,)",0.22325581395348837,0.12,0.04014311270125224,0.0,0.4181395348837209,0.34,0.3821466905187835,0.54,0.35445438282647584,0.34,0.2103119858924356,25248.599305608248,3880,6276
46,50,118.857949,0.24,0.3113524489399418,0.26335714285714285,"(0.24,)",0.22328571428571428,0.24,0.04007142857142857,0.0,0.41817857142857146,0.44,0.3821785714285714,0.4,0.35446428571428573,0.36,0.2102689526416564,25248.47899996744,3792,6312
48,50,119.075018,0.26,0.31134729558291174,0.2633511586452763,"(0.26,)",0.2231729055258467,0.16,0.04017825311942959,0.1,0.4180392156862745,0.34,0.38235294117647056,0.48,0.35429590017825313,0.26,0.2102508999722943,25246.968414636205,3785,6220
51,50,119.298059,0.2,0.311211227616547,0.2632384341637011,"(0.2,)",0.22313167259786476,0.2,0.0401067615658363,0.0,0.41811387900355873,0.46,0.38241992882562276,0.42,0.35434163701067617,0.38,0.21021186299759215,25247.839957556833,3552,6130
33,50,119.501113,0.32,0.31134377986523465,0.2633392539964476,"(0.32,)",0.22326820603907638,0.3,0.04007104795737122,0.02,0.4182948490230906,0.52,0.3822735346358792,0.3,0.3543872113676732,0.38,0.21018192994556606,25248.812954924775,3749,6250
37,50,119.706148,0.32,0.31145257118277025,0.26343971631205676,"(0.32,)",0.22336879432624113,0.28,0.040070921985815605,0.04,0.41826241134751774,0.4,0.3822695035460993,0.38,0.35429078014184395,0.3,0.21015586066948602,25248.878872817684,3725,6259
66,50,119.941206,0.1,0.31112697732447364,0.2631504424778761,"(0.1,)",0.2231504424778761,0.1,0.04,0.0,0.4182654867256637,0.42,0.3825132743362832,0.52,0.3543362831858407,0.38,0.2101056005641348,25250.20336626456,3799,6286
44,50,120.157254,0.22,0.31106818509115197,0.26307420494699646,"(0.22,)",0.22314487632508834,0.22,0.03992932862190813,0.0,0.4184452296819788,0.52,0.38240282685512367,0.32,0.3545229681978799,0.46,0.21008149602401358,25250.13423882698,3755,6263
55,50,120.364302,0.22,0.31100355249086126,0.26299823633156966,"(0.22,)",0.22310405643738976,0.2,0.03989417989417989,0.02,0.4182363315696649,0.3,0.3826807760141093,0.54,0.35432098765432096,0.24,0.21004075515591691,25251.698929851544,3565,6151
40,50,120.570335,0.3,0.31107279299516716,0.26306338028169013,"(0.3,)",0.22323943661971832,0.3,0.03982394366197183,0.0,0.41827464788732394,0.44,0.3827112676056338,0.4,0.3542253521126761,0.3,0.2099786683374464,25256.334965898703,3619,6102
33,50,120.774379,0.36,0.31122825085829053,0.26323374340949035,"(0.36,)",0.22347978910369068,0.36,0.03975395430579965,0.0,0.4182776801405975,0.42,0.38270650263620387,0.38,0.3540597539543058,0.26,0.20992366548651262,25259.471970793045,3709,6218
63,50,121.019442,0.1,0.3109827754844166,0.26294736842105265,"(0.1,)",0.2232280701754386,0.08,0.039719298245614036,0.02,0.4183508771929825,0.46,0.3828421052631579,0.46,0.3542105263157895,0.44,0.2098893974359393,25259.211887362777,4053,6451
52,50,121.23049,0.24,0.3109527716018624,0.262907180385289,"(0.24,)",0.22318739054290718,0.2,0.03971978984238179,0.04,0.4182837127845884,0.38,0.38308231173380036,0.52,0.3540105078809107,0.24,0.2098712284208978,25259.213158553597,3908,6281
57,50,121.468555,0.14,0.3106986902013685,0.26269230769230767,"(0.14,)",0.223006993006993,0.12,0.039685314685314686,0.02,0.41846153846153844,0.52,0.38314685314685315,0.42,0.3541608391608392,0.44,0.20985073341778376,25259.915971986564,4018,6338
50,50,121.67559,0.28,0.3106647392124794,0.26272251308900524,"(0.28,)",0.2229668411867365,0.2,0.03975567190226876,0.08,0.4180802792321117,0.2,0.383455497382199,0.56,0.3538219895287958,0.16,0.20982184013502095,25260.155468419765,4178,6287
50,50,121.894631,0.2,0.3104912774914603,0.26261324041811845,"(0.2,)",0.22278745644599304,0.12,0.03982578397212543,0.08,0.4181533101045296,0.46,0.38348432055749127,0.4,0.3539024390243902,0.4,0.20976911755946562,25261.33986089077,3792,6141
31,50,122.096677,0.36,0.31070807386849514,0.2627826086956522,"(0.36,)",0.22299130434782607,0.34,0.03979130434782609,0.02,0.4180869565217391,0.38,0.3834086956521739,0.34,0.35380869565217393,0.3,0.20971477577365585,25263.675275786165,3823,6147
39,50,122.307726,0.3,0.31080024585399996,0.26284722222222223,"(0.3,)",0.22305555555555556,0.26,0.03979166666666667,0.04,0.41805555555555557,0.4,0.38340277777777776,0.38,0.35375,0.32,0.20966443052273162,25265.61525576445,3839,6196
42,50,122.523788,0.26,0.31084897236629744,0.26284228769497403,"(0.26,)",0.22311958405545929,0.26,0.03972270363951473,0.0,0.41812824956672445,0.46,0.38336221837088386,0.36,0.3537954939341421,0.38,0.20962985863320413,25264.646412731166,4097,6329
44,50,122.740842,0.24,0.31078667725790593,0.26280276816608994,"(0.24,)",0.2230795847750865,0.2,0.03972318339100346,0.04,0.4182006920415225,0.46,0.38332179930795846,0.36,0.35387543252595155,0.4,0.20959129459301765,25263.265623381816,3835,6218
44,50,122.955885,0.26,0.3107659649723885,0.2627979274611399,"(0.26,)",0.2230742659758204,0.22,0.039723661485319514,0.04,0.4181001727115717,0.36,0.38335060449050085,0.4,0.35385146804835926,0.34,0.20954565061041427,25263.929243092647,3393,6006
28,50,123.162932,0.36,0.31092026753768526,0.2629655172413793,"(0.36,)",0.22324137931034482,0.32,0.039724137931034485,0.04,0.41824137931034483,0.5,0.38317241379310346,0.28,0.35386206896551725,0.36,0.20947436180641063,25266.129869627253,3170,5914
29,50,123.368968,0.38,0.3111160781383999,0.2631669535283993,"(0.38,)",0.22347676419965576,0.36,0.03969018932874355,0.02,0.4181411359724613,0.36,0.38309810671256456,0.34,0.35373493975903614,0.28,0.2094159268339341,25267.59440209872,3335,6020
23,50,123.558009,0.4,0.31139053723641186,0.2634020618556701,"(0.4,)",0.22374570446735395,0.38,0.03965635738831615,0.02,0.4181786941580756,0.44,0.38288659793814434,0.26,0.35371134020618555,0.34,0.20936653507171005,25268.698604630346,3139,5953
39,50,123.781057,0.26,0.311378065017121,0.26339622641509436,"(0.26,)",0.22377358490566038,0.24,0.03962264150943396,0.02,0.41845626072041164,0.58,0.38274442538593484,0.3,0.35385934819897086,0.44,0.20929856490492327,25269.688542464417,3510,6202
32,50,123.999105,0.34,0.311564980801686,0.26352739726027397,"(0.34,)",0.22393835616438357,0.32,0.03958904109589041,0.02,0.4183904109589041,0.38,0.3826369863013699,0.32,0.35383561643835615,0.34,0.20923763165397222,25267.635081329645,3594,6277
38,50,124.215153,0.3,0.3116657331284581,0.2635897435897436,"(0.3,)",0.22396581196581197,0.24,0.03962393162393162,0.06,0.4183247863247863,0.38,0.3825982905982906,0.36,0.35381196581196583,0.34,0.20918930219855364,25264.391281705957,3896,6444
44,50,124.436206,0.22,0.31160315692051754,0.26351535836177475,"(0.22,)",0.22382252559726962,0.14,0.039692832764505116,0.08,0.4185324232081911,0.54,0.3824914675767918,0.32,0.35399317406143344,0.46,0.20914219348659932,25260.884485714174,3782,6404
