#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
14,50,99.949914,0.48,0.5059685667737237,0.44134545454545454,"(0.48,)",0.40694545454545455,0.46,0.0344,0.02,0.3735272727272727,0.34,0.29876363636363634,0.24,0.2598909090909091,0.28,0.16939565406900542,30071.96266075326,3588,6044
27,50,100.141957,0.36,0.5057108679459337,0.4411978221415608,"(0.36,)",0.4068239564428312,0.34,0.034373865698729585,0.02,0.37372050816696917,0.48,0.2986932849364791,0.26,0.2601088929219601,0.38,0.16935487095029475,30071.79144149071,3313,5923
27,50,100.337001,0.42,0.5057176450412244,0.44115942028985505,"(0.42,)",0.4067753623188406,0.38,0.034384057971014494,0.04,0.3735144927536232,0.26,0.29884057971014494,0.38,0.26,0.2,0.16931726315361034,30071.087823356047,3797,6069
23,50,100.517029,0.42,0.5057085527907674,0.44112115732368895,"(0.42,)",0.4067631103074141,0.4,0.034358047016274866,0.02,0.3735623869801085,0.4,0.29884267631103073,0.3,0.26003616636528026,0.28,0.16929261718362432,30068.84610264239,3617,5980
20,50,100.701082,0.44,0.5056864716710321,0.4411191335740072,"(0.44,)",0.4067870036101083,0.42,0.034332129963898915,0.02,0.37364620938628157,0.42,0.2988086642599278,0.28,0.26007220216606497,0.28,0.16926171766357492,30065.67698483836,3534,6005
25,50,100.885124,0.4,0.5056552226573172,0.44104504504504505,"(0.4,)",0.4067387387387387,0.38,0.03430630630630631,0.02,0.37372972972972973,0.42,0.2988108108108108,0.3,0.26014414414414416,0.3,0.1692348539837782,30063.193518881926,3485,6015
22,50,101.072154,0.4,0.5056124681237669,0.44097122302158276,"(0.4,)",0.4066546762589928,0.36,0.034316546762589925,0.04,0.3738129496402878,0.42,0.298705035971223,0.24,0.26032374100719424,0.36,0.16920527851768036,30061.33725962843,3335,5980
34,50,101.274199,0.34,0.5053822516492185,0.4407899461400359,"(0.34,)",0.40646319569120287,0.3,0.034326750448833036,0.04,0.37378815080789946,0.36,0.2988150807899461,0.36,0.26039497307001797,0.3,0.16916971782554735,30059.222749088625,3422,6003
22,50,101.459253,0.4,0.5053533461541005,0.4407168458781362,"(0.4,)",0.4064516129032258,0.4,0.034265232974910395,0.0,0.3739784946236559,0.48,0.29870967741935484,0.24,0.26057347670250897,0.36,0.169134830506023,30058.633943747172,3326,5986
36,50,101.652284,0.34,0.5051605519400834,0.44053667262969587,"(0.34,)",0.40629695885509837,0.32,0.034239713774597495,0.02,0.3739892665474061,0.38,0.29889087656529517,0.4,0.26057245080500896,0.26,0.16909379511909461,30058.865297417604,3313,5890
24,50,101.838332,0.4,0.5051061490998976,0.4404642857142857,"(0.4,)",0.4062857142857143,0.4,0.034178571428571426,0.0,0.37407142857142855,0.42,0.2988571428571429,0.28,0.2606785714285714,0.32,0.1690467043319846,30059.87864824855,3275,5917
27,50,102.026375,0.42,0.5050858802782152,0.440427807486631,"(0.42,)",0.40623885918003566,0.38,0.034188948306595364,0.04,0.37393939393939396,0.3,0.2990017825311943,0.38,0.2605704099821747,0.2,0.16901001219301143,30058.99522370792,3365,5977
22,50,102.207421,0.42,0.5050734304030078,0.4403914590747331,"(0.42,)",0.4062277580071174,0.4,0.03416370106761566,0.02,0.37402135231316724,0.42,0.2989679715302491,0.28,0.2606405693950178,0.3,0.16897200918604052,30058.303481764477,3282,5886
26,50,102.391448,0.38,0.5050242712704601,0.4402841918294849,"(0.38,)",0.40618117229129663,0.38,0.03410301953818828,0.0,0.37413854351687387,0.44,0.2989342806394316,0.28,0.26078152753108347,0.34,0.1689346272461803,30058.66155802884,3252,5866
4,50,102.547486,0.6,0.5053251232704302,0.44056737588652484,"(0.6,)",0.4064539007092199,0.56,0.03411347517730497,0.04,0.3739716312056738,0.28,0.2989007092198582,0.28,0.26053191489361704,0.12,0.16890533837191812,30059.341287639494,3285,5869
39,50,102.742542,0.34,0.5050934236912291,0.44038938053097343,"(0.34,)",0.40623008849557524,0.28,0.03415929203539823,0.06,0.37387610619469025,0.32,0.2991858407079646,0.46,0.26042477876106196,0.2,0.1688610837738023,30061.853058622644,3370,5826
10,50,102.920569,0.48,0.5051248527292292,0.44045936395759716,"(0.48,)",0.40625441696113074,0.42,0.03420494699646643,0.06,0.37413427561837453,0.52,0.2989399293286219,0.16,0.26060070671378094,0.36,0.16882759857368979,30062.577794199875,3397,5943
33,50,103.102602,0.4,0.5050632829000189,0.44038800705467374,"(0.4,)",0.40617283950617283,0.36,0.03421516754850088,0.04,0.37400352733686065,0.3,0.2992239858906526,0.46,0.26038800705467374,0.14,0.1688012371436781,30062.68107804313,3393,5896
26,50,103.284664,0.44,0.5049859376783215,0.440387323943662,"(0.44,)",0.40619718309859154,0.42,0.034190140845070424,0.02,0.373943661971831,0.34,0.29940140845070423,0.4,0.2602112676056338,0.16,0.16876729465547263,30065.203308715907,3445,5839
26,50,103.465692,0.4,0.5049058065957097,0.4403163444639719,"(0.4,)",0.40618629173989457,0.4,0.03413005272407733,0.0,0.37381370826010546,0.3,0.29943760984182777,0.32,0.26024604569420035,0.28,0.16873312668425308,30068.35213827035,3465,5842
29,50,103.659748,0.36,0.5047781433516207,0.4401754385964912,"(0.36,)",0.40603508771929825,0.32,0.034140350877192985,0.04,0.3737894736842105,0.36,0.29943859649122806,0.3,0.2603859649122807,0.34,0.16869149086434904,30072.028762972983,3379,5864
23,50,103.832788,0.46,0.50481805711183,0.44021015761821364,"(0.46,)",0.40612959719789843,0.46,0.03408056042031524,0.0,0.37373029772329247,0.34,0.29957968476357266,0.38,0.26021015761821364,0.16,0.16866248225758748,30074.08714292889,3217,5736
17,50,104.012809,0.46,0.5048782171206426,0.44024475524475526,"(0.46,)",0.4061188811188811,0.4,0.034125874125874124,0.06,0.3738111888111888,0.42,0.29951048951048953,0.26,0.26024475524475527,0.28,0.1686156245672806,30077.51930476166,3284,5800
34,50,104.194856,0.38,0.504741935041134,0.44013961605584645,"(0.38,)",0.4060383944153578,0.36,0.034101221640488656,0.02,0.37371727748691097,0.32,0.29975567190226876,0.44,0.2601047120418848,0.18,0.16857052357981747,30081.63114751526,3320,5759
17,50,104.36891,0.48,0.5048229749292532,0.4402090592334495,"(0.48,)",0.4061672473867596,0.48,0.0340418118466899,0.0,0.37369337979094075,0.36,0.2997560975609756,0.3,0.2600348432055749,0.22,0.16852205379781324,30086.0920639459,3296,5796
24,50,104.550951,0.42,0.5048286136595539,0.44017391304347825,"(0.42,)",0.4061565217391304,0.4,0.034017391304347826,0.02,0.37363478260869565,0.34,0.2997913043478261,0.32,0.26003478260869567,0.26,0.16848314782772256,30089.802807618216,3313,5811
20,50,104.732977,0.44,0.5048474250805629,0.4401736111111111,"(0.44,)",0.40618055555555554,0.42,0.033993055555555554,0.02,0.37375,0.44,0.29975694444444445,0.28,0.26006944444444446,0.28,0.16843213202726745,30094.22956774379,3298,5825
16,50,104.915012,0.46,0.5049822557036827,0.44020797227036396,"(0.46,)",0.4062045060658579,0.42,0.03400346620450607,0.04,0.3737261698440208,0.36,0.2996533795493934,0.24,0.2601386481802426,0.3,0.16837974348620885,30096.321983144597,3294,5867
20,50,105.097059,0.42,0.504970475994734,0.44017301038062284,"(0.42,)",0.40619377162629755,0.4,0.03397923875432526,0.02,0.3739446366782007,0.5,0.2995501730103806,0.24,0.26027681660899654,0.34,0.16834287138474466,30096.74537448463,3227,5879
17,50,105.274099,0.48,0.5050180815034231,0.4402417962003454,"(0.48,)",0.406286701208981,0.46,0.03395509499136442,0.02,0.3738514680483592,0.32,0.2995509499136442,0.3,0.26020725388601035,0.22,0.16830836489644926,30097.997454027685,3199,5822
14,50,105.448161,0.48,0.5051117364738856,0.4403103448275862,"(0.48,)",0.4063793103448276,0.46,0.033931034482758624,0.02,0.3737931034482759,0.34,0.29944827586206896,0.24,0.2602413793103448,0.28,0.16825279098088128,30099.956744285693,3091,5770
15,50,105.624375,0.5,0.5051897760527642,0.4404130808950086,"(0.5,)",0.4065404475043029,0.5,0.03387263339070568,0.0,0.37373493975903616,0.34,0.29944922547332187,0.3,0.26013769363166955,0.2,0.1682046733923588,30101.518692201604,3153,5829
14,50,105.797217,0.46,0.5052066023385926,0.440446735395189,"(0.46,)",0.4065979381443299,0.44,0.033848797250859104,0.02,0.3737800687285223,0.4,0.2992783505154639,0.2,0.26027491408934705,0.34,0.16816055775006733,30103.561399717968,2940,5728
9,50,105.976276,0.48,0.5052690275794747,0.4405145797598628,"(0.48,)",0.40668953687821613,0.46,0.03382504288164666,0.02,0.37409948542024013,0.56,0.2990051457975986,0.14,0.2604802744425386,0.38,0.1680951898304185,30105.852596095687,2883,5755
6,50,106.152316,0.54,0.5054859591280856,0.44068493150684934,"(0.54,)",0.4068835616438356,0.52,0.0338013698630137,0.02,0.3740753424657534,0.36,0.29883561643835616,0.2,0.2604794520547945,0.26,0.16803865986753014,30106.494521225868,3149,5901
23,50,106.340358,0.42,0.5054858291095418,0.44064957264957266,"(0.42,)",0.40687179487179487,0.4,0.033777777777777775,0.02,0.3740512820512821,0.36,0.29883760683760685,0.3,0.2605128205128205,0.28,0.16798847043011064,30105.560387797927,3250,5898
21,50,106.523399,0.44,0.5055103090891058,0.44064846416382253,"(0.44,)",0.40689419795221843,0.42,0.03375426621160409,0.02,0.37399317406143345,0.34,0.298839590443686,0.3,0.26051194539249145,0.26,0.16794116070088938,30104.37404390914,3301,5934
24,50,106.714442,0.44,0.5054418464204598,0.44064735945485517,"(0.44,)",0.40691652470187395,0.42,0.03373083475298126,0.02,0.37386712095400343,0.3,0.2989437819420784,0.36,0.26040885860306645,0.2,0.16789645089547606,30101.733615140954,3593,6062
35,50,106.901498,0.36,0.5053434509918519,0.44051020408163266,"(0.36,)",0.406734693877551,0.3,0.033775510204081635,0.06,0.37363945578231295,0.24,0.2991496598639456,0.42,0.26034013605442174,0.22,0.1678646084593568,30100.32872693616,3475,5927
25,50,107.088535,0.4,0.5052839447201313,0.4404414261460102,"(0.4,)",0.4066893039049236,0.38,0.03375212224108659,0.02,0.3736842105263158,0.4,0.299151103565365,0.3,0.26040747028862476,0.3,0.16782322183849047,30099.883804929228,3459,5959
38,50,107.280584,0.32,0.5050302150409445,0.4402372881355932,"(0.32,)",0.4065423728813559,0.32,0.03369491525423729,0.0,0.3736271186440678,0.34,0.2993220338983051,0.4,0.2604406779661017,0.28,0.16776314471001058,30100.496233908743,3235,5812
32,50,107.473629,0.34,0.5048719398709385,0.44006768189509304,"(0.34,)",0.4063959390862944,0.32,0.033671742808798644,0.02,0.3737394247038917,0.44,0.2993570219966159,0.32,0.26057529610829105,0.34,0.16771250208140195,30102.237581457175,3365,5901
18,50,107.651661,0.44,0.5048557435672654,0.44006756756756754,"(0.44,)",0.4064189189189189,0.42,0.03364864864864865,0.02,0.37391891891891893,0.48,0.2992567567567568,0.24,0.2606756756756757,0.32,0.16768496345841363,30103.63633698216,3150,5795
8,50,107.823706,0.54,0.505087233112165,0.44023608768971334,"(0.54,)",0.40661045531197304,0.52,0.03362563237774031,0.02,0.3738954468802698,0.36,0.2991568296795953,0.24,0.2606070826306914,0.22,0.16764729629524686,30106.2875888308,3403,5928
13,50,108.000747,0.5,0.5051296542094948,0.44033670033670036,"(0.5,)",0.4067340067340067,0.48,0.0336026936026936,0.02,0.37383838383838386,0.34,0.2990909090909091,0.26,0.26057239057239057,0.24,0.16763112948163836,30107.290659180824,3434,5933
18,50,108.182787,0.44,0.5050882814127184,0.4403361344537815,"(0.44,)",0.4066890756302521,0.38,0.03364705882352941,0.06,0.37388235294117644,0.4,0.2989915966386555,0.24,0.260672268907563,0.32,0.16761448363958353,30109.36066461766,3374,5900
15,50,108.365828,0.46,0.505106810849889,0.44036912751677854,"(0.46,)",0.4066778523489933,0.4,0.03369127516778524,0.06,0.37389261744966445,0.38,0.29885906040268456,0.22,0.2607718120805369,0.32,0.16759300288392454,30110.96766016467,3310,5899
16,50,108.539868,0.48,0.5050944960510899,0.4404355108877722,"(0.48,)",0.4066331658291457,0.38,0.03380234505862646,0.1,0.3740033500837521,0.44,0.2988274706867672,0.28,0.26073701842546065,0.24,0.16756344704212417,30112.929993340847,3365,5907
19,50,108.717896,0.46,0.5051559455394695,0.44046822742474917,"(0.46,)",0.4066555183946488,0.42,0.033812709030100335,0.04,0.3739130434782609,0.32,0.29882943143812707,0.3,0.26070234113712376,0.24,0.16753995314487288,30113.90149773912,3423,5906
24,50,108.905951,0.38,0.5050766067612505,0.44036727879799664,"(0.38,)",0.40657762938230385,0.36,0.03378964941569282,0.02,0.37419031719532553,0.54,0.2987312186978297,0.24,0.2609015025041736,0.38,0.1675106367989419,30115.77748730341,3323,5861
15,50,109.075987,0.5,0.50526709568381,0.4404666666666667,"(0.5,)",0.40663333333333335,0.44,0.03383333333333333,0.06,0.3742333333333333,0.4,0.29873333333333335,0.3,0.2608,0.2,0.1674837571260244,30116.73583226922,3333,5861
35,50,109.277034,0.34,0.5050976874205574,0.44029950083194674,"(0.34,)",0.4064559068219634,0.3,0.03384359400998336,0.04,0.37430948419301163,0.42,0.2988685524126456,0.38,0.26083194675540766,0.28,0.16744185635428888,30118.599915883035,3316,5835
25,50,109.466076,0.4,0.5050101253311435,0.4402325581395349,"(0.4,)",0.406312292358804,0.32,0.033920265780730895,0.08,0.3742857142857143,0.36,0.2988704318936877,0.3,0.2608970099667774,0.3,0.16739972873185685,30120.05557158266,3308,5889
22,50,109.658106,0.4,0.5049676434213172,0.4401658374792703,"(0.4,)",0.40623548922056385,0.36,0.033930348258706465,0.04,0.3743283582089552,0.4,0.29877280265339967,0.24,0.26106135986733003,0.36,0.16734619446431834,30120.527098177576,3171,5911
8,50,109.837154,0.54,0.5050472886787584,0.4403311258278146,"(0.54,)",0.4063907284768212,0.5,0.03394039735099338,0.04,0.37440397350993376,0.42,0.2986754966887417,0.24,0.2609933774834437,0.22,0.16732143865311513,30120.133435860982,3322,6052
31,50,110.034206,0.36,0.5049670170116917,0.440198347107438,"(0.36,)",0.40631404958677686,0.36,0.033884297520661154,0.0,0.3746115702479339,0.5,0.29874380165289255,0.34,0.2610578512396694,0.3,0.1672967092422837,30119.63743713769,3321,6045
16,50,110.210245,0.48,0.5050207326553559,0.4402640264026403,"(0.48,)",0.4064026402640264,0.46,0.033861386138613864,0.02,0.37465346534653465,0.4,0.2987128712871287,0.28,0.261023102310231,0.24,0.16726668371844652,30120.228664220816,3218,5996
28,50,110.399286,0.4,0.5049596041307953,0.4401976935749588,"(0.4,)",0.40632619439868206,0.36,0.03387149917627677,0.04,0.3745963756177924,0.34,0.2988138385502471,0.36,0.2609884678747941,0.24,0.16723577694112923,30119.283809314886,3241,5989
29,50,110.600331,0.36,0.5048021640432439,0.4400657894736842,"(0.36,)",0.4061842105263158,0.32,0.03388157894736842,0.04,0.37463815789473687,0.4,0.2988157894736842,0.3,0.26111842105263156,0.34,0.1672111986287487,30118.071634318487,3099,5924
39,50,110.79537,0.36,0.5046132612777322,0.4399343185550082,"(0.36,)",0.40607553366174054,0.34,0.03385878489326765,0.02,0.3743513957307061,0.2,0.29914614121510674,0.5,0.26091954022988506,0.14,0.16718385005241326,30117.914553402556,3156,5895
17,50,110.982411,0.5,0.5046551343044796,0.4400327868852459,"(0.5,)",0.4061639344262295,0.46,0.03386885245901639,0.04,0.3742950819672131,0.34,0.29921311475409834,0.34,0.2607540983606557,0.16,0.16717234482795412,30114.368852731026,3604,6122
34,50,111.176461,0.32,0.5044988335189895,0.4398363338788871,"(0.32,)",0.40585924713584287,0.22,0.03397708674304419,0.1,0.3744026186579378,0.44,0.29924713584288054,0.32,0.2609165302782324,0.36,0.16717045996768265,30112.460481753413,3366,6008
28,50,111.363496,0.4,0.5044201941307502,0.4397712418300654,"(0.4,)",0.40565359477124185,0.28,0.03411764705882353,0.12,0.37444444444444447,0.4,0.29934640522875816,0.36,0.26088235294117645,0.24,0.16715541469273046,30110.903810320044,3150,5863
23,50,111.549532,0.44,0.5043694471826965,0.4397716150081566,"(0.44,)",0.40557911908646005,0.36,0.03419249592169658,0.08,0.37442088091354,0.36,0.2994127243066884,0.34,0.260815660685155,0.22,0.16713447588454525,30109.989829495975,3289,5924
16,50,111.727584,0.5,0.5044782745446231,0.4398697068403909,"(0.5,)",0.4057328990228013,0.5,0.03413680781758958,0.0,0.3743322475570033,0.32,0.29944625407166126,0.32,0.2606840390879479,0.18,0.16711725649688158,30108.168477759944,3414,6034
22,50,111.902624,0.46,0.5044599067770642,0.43990243902439025,"(0.46,)",0.40572357723577235,0.4,0.034178861788617884,0.06,0.37417886178861787,0.28,0.2995447154471545,0.36,0.26055284552845526,0.18,0.16709073731407129,30108.254134457788,3248,5952
12,50,112.076663,0.52,0.5046268801790348,0.44003246753246755,"(0.52,)",0.4059090909090909,0.52,0.034123376623376625,0.0,0.3742857142857143,0.44,0.299512987012987,0.28,0.26045454545454544,0.2,0.16706966106900908,30108.139200357455,3398,6056
10,50,112.240707,0.54,0.5048455665102165,0.440194489465154,"(0.54,)",0.4059643435980551,0.44,0.03423014586709887,0.1,0.3741653160453809,0.3,0.2994813614262561,0.28,0.26032414910859,0.18,0.16706176498112701,30105.91321289656,3364,6046
28,50,112.430744,0.38,0.5046680883227661,0.4400970873786408,"(0.38,)",0.4058252427184466,0.32,0.03427184466019417,0.06,0.37414239482200645,0.36,0.29951456310679614,0.32,0.26038834951456313,0.3,0.16705262629392748,30103.49971434938,3445,6003
43,50,112.62779,0.34,0.5044356406167705,0.43993537964458806,"(0.34,)",0.40565428109854607,0.3,0.034281098546042006,0.04,0.3738610662358643,0.2,0.29990306946688206,0.54,0.2601615508885299,0.12,0.1670282289736115,30102.33371954542,3613,5970
13,50,112.814824,0.46,0.5045161794809786,0.4399677419354839,"(0.46,)",0.4056451612903226,0.4,0.03432258064516129,0.06,0.374,0.46,0.29970967741935484,0.18,0.2603225806451613,0.36,0.16701800330315733,30099.98157770458,3611,6027
32,50,113.006866,0.36,0.5043421636316071,0.4398389694041868,"(0.36,)",0.40550724637681157,0.32,0.0343317230273752,0.04,0.37394524959742353,0.34,0.29980676328502415,0.36,0.26035426731078903,0.28,0.16699646676816243,30098.095865136806,3397,5860
8,50,113.174919,0.54,0.5045216175361178,0.44,"(0.54,)",0.4057234726688103,0.54,0.03427652733118971,0.0,0.3737942122186495,0.28,0.29971061093247586,0.24,0.26028938906752414,0.22,0.16697767376958994,30097.029487982603,3418,5891
31,50,113.376957,0.32,0.5043421280472973,0.43980738362760835,"(0.32,)",0.4055858747993579,0.32,0.0342215088282504,0.0,0.37402889245585874,0.52,0.2996468699839486,0.26,0.260545746388443,0.42,0.16695452411708037,30096.884614270148,3164,5832
3,50,113.545979,0.58,0.5044744009926705,0.4400320512820513,"(0.58,)",0.4058012820512821,0.54,0.03423076923076923,0.04,0.37403846153846154,0.38,0.29951923076923076,0.22,0.26044871794871793,0.2,0.1669367572577336,30097.644672623475,3231,5892
24,50,113.733022,0.44,0.5044863759658064,0.440032,"(0.44,)",0.40576,0.38,0.034272,0.06,0.37392,0.3,0.299616,0.36,0.260352,0.2,0.16692148015140224,30097.746160020943,3210,5827
16,50,113.915062,0.46,0.5044725283517422,0.4400638977635783,"(0.46,)",0.4056230031948882,0.32,0.034440894568690095,0.14,0.3739297124600639,0.38,0.2995207667731629,0.24,0.2604153354632588,0.3,0.1669061755663883,30098.865854783566,3118,5805
21,50,114.098103,0.42,0.5044181807009279,0.4400318979266348,"(0.42,)",0.40558213716108454,0.38,0.03444976076555024,0.04,0.37409888357256776,0.48,0.2994577352472089,0.26,0.2605103668261563,0.32,0.16688501271469566,30101.55402855969,3097,5812
6,50,114.268144,0.58,0.504648300812526,0.4402547770700637,"(0.58,)",0.40576433121019106,0.52,0.03449044585987261,0.06,0.37398089171974525,0.3,0.2994267515923567,0.28,0.2603184713375796,0.14,0.1668698190845976,30103.2413555239,3210,5886
36,50,114.469201,0.38,0.5045724688064411,0.4401589825119237,"(0.38,)",0.40569157392686805,0.36,0.03446740858505564,0.02,0.37379968203497616,0.26,0.29971383147853736,0.48,0.26012718600953894,0.14,0.16684599480167847,30103.73148504253,3399,5976
