#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
28,50,163.659625,0.24,0.3530383837902994,0.2895915279878971,"(0.24,)",0.2895915279878971,0.24,0.0,0.0,0.689500756429652,0.72,0.02090771558245083,0.04,0.689500756429652,0.72,0.2736764608032393,23874.329870868383,3885,7423
26,50,163.901694,0.24,0.352899068393018,0.2895166163141994,"(0.24,)",0.2895166163141994,0.24,0.0,0.0,0.6896072507552871,0.76,0.020876132930513595,0.0,0.6896072507552871,0.76,0.27368556612170186,23875.027717449575,3514,7292
23,50,164.139746,0.28,0.3529035489905873,0.2895022624434389,"(0.28,)",0.2895022624434389,0.28,0.0,0.0,0.6896229260935143,0.7,0.020874811463046757,0.02,0.6896229260935143,0.7,0.2736900723872894,23877.35833808641,3640,7334
23,50,164.365788,0.28,0.3528662303351011,0.2894879518072289,"(0.28,)",0.2894879518072289,0.28,0.0,0.0,0.6896385542168675,0.7,0.020873493975903615,0.02,0.6896385542168675,0.7,0.2736795164290894,23879.091327615653,3457,7232
15,50,164.608852,0.36,0.3530140675880579,0.289593984962406,"(0.36,)",0.289593984962406,0.36,0.0,0.0,0.6895338345864661,0.62,0.02087218045112782,0.02,0.6895338345864661,0.62,0.27366883673836756,23879.939270481253,3689,7358
20,50,164.849892,0.3,0.3530278834043425,0.28960960960960963,"(0.3,)",0.28960960960960963,0.3,0.0,0.0,0.6895495495495495,0.7,0.02084084084084084,0.0,0.6895495495495495,0.7,0.2736807980408095,23879.704930574662,3711,7373
27,50,165.10895,0.24,0.3529748756080588,0.28953523238380807,"(0.24,)",0.28953523238380807,0.24,0.0,0.0,0.6896251874062969,0.74,0.020839580209895053,0.02,0.6896251874062969,0.74,0.27369060744456825,23879.319925113894,3624,7284
19,50,165.351005,0.32,0.35299314391623504,0.2895808383233533,"(0.32,)",0.2895808383233533,0.32,0.0,0.0,0.6895808383233533,0.66,0.020838323353293414,0.02,0.6895808383233533,0.66,0.2736832132416509,23880.05322772471,3515,7222
17,50,165.586063,0.34,0.35310367268113907,0.2896562032884903,"(0.34,)",0.2896562032884903,0.34,0.0,0.0,0.6895067264573991,0.64,0.020837070254110614,0.02,0.6895067264573991,0.64,0.2736690521065888,23882.103837689134,3306,7129
17,50,165.828127,0.34,0.353147278767466,0.2897313432835821,"(0.34,)",0.2897313432835821,0.34,0.0,0.0,0.6894328358208955,0.64,0.020835820895522387,0.02,0.6894328358208955,0.64,0.2736527761394864,23884.388123122084,3473,7193
24,50,166.079185,0.26,0.35312280090551545,0.2896870342771982,"(0.26,)",0.2896870342771982,0.26,0.0,0.0,0.6895081967213115,0.74,0.020804769001490312,0.0,0.6895081967213115,0.74,0.2736312149139375,23886.582001616265,3565,7249
16,50,166.328234,0.34,0.35324354188442586,0.2897619047619048,"(0.34,)",0.2897619047619048,0.34,0.0,0.0,0.6894642857142858,0.66,0.020773809523809524,0.0,0.6894642857142858,0.66,0.27361560843095173,23887.85057423525,3783,7376
18,50,166.575294,0.32,0.35332365150573253,0.2898068350668648,"(0.32,)",0.2898068350668648,0.32,0.0,0.0,0.6894502228826151,0.68,0.02074294205052006,0.0,0.6894502228826151,0.68,0.2735969586990578,23889.41104786926,3572,7308
12,50,166.806334,0.38,0.35349268130453404,0.2899406528189911,"(0.38,)",0.2899406528189911,0.38,0.0,0.0,0.6893471810089021,0.62,0.020712166172106826,0.0,0.6893471810089021,0.62,0.27358032092273976,23890.70875039593,3432,7243
6,50,167.047387,0.44,0.35377733605503475,0.29016296296296296,"(0.44,)",0.29016296296296296,0.44,0.0,0.0,0.6891555555555555,0.56,0.02068148148148148,0.0,0.6891555555555555,0.56,0.273548984798468,23891.379283163664,3599,7269
26,50,167.309447,0.24,0.35364701858071995,0.2900887573964497,"(0.24,)",0.2900887573964497,0.24,0.0,0.0,0.6892603550295858,0.76,0.020650887573964497,0.0,0.6892603550295858,0.76,0.2735467620473547,23890.60028572815,3747,7334
32,50,167.569517,0.18,0.353499872362676,0.2899261447562777,"(0.18,)",0.2899261447562777,0.18,0.0,0.0,0.689453471196455,0.82,0.020620384047267355,0.0,0.689453471196455,0.82,0.2735218061330561,23890.058416418262,3421,7146
5,50,167.808572,0.46,0.3537718694508249,0.2901769911504425,"(0.46,)",0.2901769911504425,0.46,0.0,0.0,0.6892035398230089,0.52,0.02061946902654867,0.02,0.6892035398230089,0.52,0.2734680715212604,23890.183419522396,3525,7182
14,50,168.047626,0.38,0.3539004958034841,0.29030927835051545,"(0.38,)",0.29030927835051545,0.38,0.0,0.0,0.6890427098674521,0.58,0.0206480117820324,0.04,0.6890427098674521,0.58,0.2734340158667596,23889.703056046674,3442,7182
24,50,168.296683,0.28,0.3539229379368217,0.2902941176470588,"(0.28,)",0.2902941176470588,0.28,0.0,0.0,0.6890294117647059,0.68,0.020676470588235293,0.04,0.6890294117647059,0.68,0.273394273670816,23889.005862755086,3761,7266
28,50,168.545738,0.24,0.3538675780310971,0.2902202643171806,"(0.24,)",0.2902202643171806,0.24,0.0,0.0,0.6890748898678414,0.72,0.020704845814977973,0.04,0.6890748898678414,0.72,0.27335855557489236,23889.009461058053,3580,7172
13,50,168.787785,0.38,0.35399703936095417,0.29035190615835776,"(0.38,)",0.29035190615835776,0.38,0.0,0.0,0.6889442815249267,0.6,0.02070381231671554,0.02,0.6889442815249267,0.6,0.27332757781456246,23888.10281627764,3523,7189
21,50,169.036844,0.3,0.35401476505963175,0.29036603221083457,"(0.3,)",0.29036603221083457,0.3,0.0,0.0,0.6889311859443631,0.68,0.020702781844802343,0.02,0.6889311859443631,0.68,0.27329015366764153,23889.275186536586,3588,7225
25,50,169.286905,0.26,0.35396519646991226,0.2903216374269006,"(0.26,)",0.2903216374269006,0.26,0.0,0.0,0.6889766081871345,0.72,0.020701754385964912,0.02,0.6889766081871345,0.72,0.27326345602098595,23890.131374947476,3454,7183
15,50,169.523952,0.36,0.354131161738823,0.29042335766423355,"(0.36,)",0.29042335766423355,0.36,0.0,0.0,0.6888759124087591,0.62,0.0207007299270073,0.02,0.6888759124087591,0.62,0.2732272894005111,23891.35228591373,3430,7158
22,50,169.774,0.28,0.35412500143387315,0.2904081632653061,"(0.28,)",0.2904081632653061,0.28,0.0,0.0,0.6889212827988338,0.72,0.020670553935860057,0.0,0.6889212827988338,0.72,0.2731782477460552,23893.34661369187,3428,7173
22,50,170.033058,0.28,0.35410019176564894,0.2903930131004367,"(0.28,)",0.2903930131004367,0.28,0.0,0.0,0.6889665211062591,0.72,0.02064046579330422,0.0,0.6889665211062591,0.72,0.2731397437603147,23895.177720402287,3588,7199
24,50,170.276113,0.28,0.354089595318373,0.2903779069767442,"(0.28,)",0.2903779069767442,0.28,0.0,0.0,0.688953488372093,0.68,0.02066860465116279,0.04,0.688953488372093,0.68,0.2730976402055995,23896.039170480177,3460,7115
4,50,170.505164,0.46,0.3543926742768067,0.2906240928882438,"(0.46,)",0.2906240928882438,0.46,0.0,0.0,0.6887373004354136,0.54,0.020638606676342524,0.0,0.6887373004354136,0.54,0.27306269844002556,23896.64771443876,3726,7197
18,50,170.753221,0.34,0.3544808012866085,0.290695652173913,"(0.34,)",0.290695652173913,0.34,0.0,0.0,0.6886376811594203,0.62,0.020666666666666667,0.04,0.6886376811594203,0.62,0.27303425195154385,23894.75121971026,3859,7234
32,50,171.014278,0.2,0.3543717251450301,0.29056439942112877,"(0.2,)",0.29056439942112877,0.2,0.0,0.0,0.6887409551374819,0.76,0.02069464544138929,0.04,0.6887409551374819,0.76,0.2730292251325032,23890.386563267606,4170,7423
23,50,171.260352,0.28,0.3543192521050381,0.29054913294797685,"(0.28,)",0.29054913294797685,0.28,0.0,0.0,0.688757225433526,0.7,0.02069364161849711,0.02,0.688757225433526,0.7,0.2730229734987344,23888.073834868417,3908,7265
24,50,171.51039,0.26,0.35426906613997183,0.2905050505050505,"(0.26,)",0.2905050505050505,0.26,0.0,0.0,0.6888311688311688,0.74,0.020663780663780665,0.0,0.6888311688311688,0.74,0.2729929429340868,23888.04744683892,3545,7208
24,50,171.769448,0.26,0.35427097662577783,0.29046109510086454,"(0.26,)",0.29046109510086454,0.26,0.0,0.0,0.6889048991354467,0.74,0.020634005763688762,0.0,0.6889048991354467,0.74,0.27298317528047855,23887.573228916313,3642,7276
23,50,172.031507,0.28,0.35424929950762224,0.2904460431654676,"(0.28,)",0.2904460431654676,0.28,0.0,0.0,0.6889208633093525,0.7,0.020633093525179856,0.02,0.6889208633093525,0.7,0.27300031952015236,23885.059429220488,3982,7378
29,50,172.290568,0.22,0.3541480905073163,0.2903448275862069,"(0.22,)",0.2903448275862069,0.22,0.0,0.0,0.6890229885057472,0.76,0.020632183908045977,0.02,0.6890229885057472,0.76,0.27303046829353195,23881.83098500827,3734,7323
40,50,172.553625,0.12,0.35384431455530785,0.29010043041606887,"(0.12,)",0.29010043041606887,0.12,0.0,0.0,0.6892395982783357,0.84,0.02065997130559541,0.04,0.6892395982783357,0.84,0.273030742582169,23880.657409553412,3662,7286
26,50,172.806686,0.24,0.3537282616322338,0.29002865329512895,"(0.24,)",0.29002865329512895,0.24,0.0,0.0,0.6893409742120343,0.76,0.020630372492836675,0.0,0.6893409742120343,0.76,0.27301839002559036,23880.924387030955,3482,7194
26,50,173.06874,0.24,0.353623364191639,0.2899570815450644,"(0.24,)",0.2899570815450644,0.24,0.0,0.0,0.6894420600858369,0.76,0.020600858369098713,0.0,0.6894420600858369,0.76,0.27301999143886296,23879.85121606088,3697,7358
34,50,173.3348,0.16,0.3533848160537265,0.28977142857142857,"(0.16,)",0.28977142857142857,0.16,0.0,0.0,0.6896571428571429,0.84,0.02057142857142857,0.0,0.6896571428571429,0.84,0.2730488220472659,23877.870452074592,3472,7256
30,50,173.593859,0.22,0.3532451433310863,0.2896718972895863,"(0.22,)",0.2896718972895863,0.22,0.0,0.0,0.6897289586305279,0.74,0.02059914407988588,0.04,0.6897289586305279,0.74,0.2730577689124423,23877.226613734332,3524,7312
26,50,173.844915,0.26,0.3531766027110883,0.2896296296296296,"(0.26,)",0.2896296296296296,0.26,0.0,0.0,0.6897435897435897,0.7,0.020626780626780628,0.04,0.6897435897435897,0.7,0.2730596283152783,23878.0337509198,3443,7275
6,50,174.08797,0.44,0.3534024191610859,0.2898435277382646,"(0.44,)",0.2898435277382646,0.44,0.0,0.0,0.6895590327169274,0.56,0.020597439544807965,0.0,0.6895590327169274,0.56,0.27305064704462517,23880.200385587228,3656,7349
16,50,174.328024,0.34,0.35349673291304745,0.28991477272727273,"(0.34,)",0.28991477272727273,0.34,0.0,0.0,0.6895170454545455,0.66,0.02056818181818182,0.0,0.6895170454545455,0.66,0.27306205235562914,23879.887775261835,3675,7374
16,50,174.587103,0.34,0.35356828876104057,0.28998581560283687,"(0.34,)",0.28998581560283687,0.34,0.0,0.0,0.6894751773049645,0.66,0.02053900709219858,0.0,0.6894751773049645,0.66,0.27308232936567406,23878.199225032586,3818,7407
29,50,174.838153,0.22,0.3534375022032573,0.28988668555240793,"(0.22,)",0.28988668555240793,0.22,0.0,0.0,0.6895750708215297,0.76,0.020538243626062325,0.02,0.6895750708215297,0.76,0.27311834405209134,23875.914308813768,3997,7467
24,50,175.086215,0.26,0.3534037287336504,0.28984441301272984,"(0.26,)",0.28984441301272984,0.26,0.0,0.0,0.6896463932107496,0.74,0.02050919377652051,0.0,0.6896463932107496,0.74,0.27314093256328215,23874.63577007328,3816,7379
22,50,175.332264,0.28,0.3533738602513032,0.28983050847457625,"(0.28,)",0.28983050847457625,0.28,0.0,0.0,0.6896892655367232,0.72,0.020480225988700564,0.0,0.6896892655367232,0.72,0.2731652213762742,23873.159514086605,3813,7351
34,50,175.592323,0.18,0.3532206359509753,0.2896755994358251,"(0.18,)",0.2896755994358251,0.18,0.0,0.0,0.6898166431593794,0.78,0.020507757404795487,0.04,0.6898166431593794,0.78,0.2732176938096564,23869.786905412046,3886,7363
25,50,175.837378,0.26,0.3531752870638631,0.28963380281690143,"(0.26,)",0.28963380281690143,0.26,0.0,0.0,0.6898591549295775,0.72,0.020507042253521127,0.02,0.6898591549295775,0.72,0.27324665878394616,23868.182136631407,3744,7291
20,50,176.08542,0.3,0.3532292193893418,0.289648382559775,"(0.3,)",0.289648382559775,0.3,0.0,0.0,0.689873417721519,0.7,0.02047819971870605,0.0,0.689873417721519,0.7,0.2732774539796701,23865.70799752803,3925,7369
27,50,176.338477,0.24,0.35317115130416427,0.28957865168539326,"(0.24,)",0.28957865168539326,0.24,0.0,0.0,0.6899438202247191,0.74,0.02047752808988764,0.02,0.6899438202247191,0.74,0.2733181223421668,23863.12917503047,3635,7257
31,50,176.594536,0.22,0.35303417457938824,0.2894810659186536,"(0.22,)",0.2894810659186536,0.22,0.0,0.0,0.6899859747545583,0.72,0.020532959326788218,0.06,0.6899859747545583,0.72,0.2733285865149951,23861.8790114509,3599,7235
28,50,176.850591,0.24,0.35295054300498746,0.28941176470588237,"(0.24,)",0.28941176470588237,0.24,0.0,0.0,0.6900280112044818,0.72,0.020560224089635853,0.04,0.6900280112044818,0.72,0.27332769681866964,23861.21585492001,3469,7134
29,50,177.093646,0.24,0.3529157029939011,0.28934265734265735,"(0.24,)",0.28934265734265735,0.24,0.0,0.0,0.690041958041958,0.7,0.020615384615384615,0.06,0.690041958041958,0.7,0.2733007840967408,23861.24082544796,3327,7080
21,50,177.328699,0.32,0.352951824173103,0.28938547486033517,"(0.32,)",0.28938547486033517,0.32,0.0,0.0,0.6899441340782123,0.62,0.020670391061452513,0.06,0.6899441340782123,0.62,0.27326752119830466,23861.46475163604,3391,7097
10,50,177.573762,0.4,0.35309250413868726,0.2895397489539749,"(0.4,)",0.2895397489539749,0.4,0.0,0.0,0.6898186889818689,0.6,0.020641562064156207,0.0,0.6898186889818689,0.6,0.2732158849869711,23863.114009451838,3610,7192
32,50,177.833829,0.2,0.35293390183696205,0.2894150417827298,"(0.2,)",0.2894150417827298,0.2,0.0,0.0,0.68991643454039,0.76,0.020668523676880223,0.04,0.68991643454039,0.76,0.2731767489637494,23863.63922836721,3549,7184
23,50,178.08887,0.28,0.3529247311875978,0.2894019471488178,"(0.28,)",0.2894019471488178,0.28,0.0,0.0,0.6899304589707927,0.7,0.02066759388038943,0.02,0.6899304589707927,0.7,0.27316060432437433,23864.388216896146,3889,7365
28,50,178.337926,0.24,0.3528750207400773,0.28933333333333333,"(0.24,)",0.28933333333333333,0.24,0.0,0.0,0.6899722222222222,0.72,0.020694444444444446,0.04,0.6899722222222222,0.72,0.27316683953109294,23864.72027570052,3767,7309
16,50,178.569993,0.34,0.3529557421938759,0.2894036061026352,"(0.34,)",0.2894036061026352,0.34,0.0,0.0,0.6899306518723994,0.66,0.020665742024965326,0.0,0.6899306518723994,0.66,0.2731642913554666,23865.539948715676,3658,7333
35,50,178.824037,0.16,0.35279073015217877,0.2892243767313019,"(0.16,)",0.2892243767313019,0.16,0.0,0.0,0.6901108033240997,0.82,0.020664819944598338,0.02,0.6901108033240997,0.82,0.27315516295978165,23866.810118748013,3466,7265
21,50,179.063092,0.3,0.35277402450330025,0.28923928077455047,"(0.3,)",0.28923928077455047,0.3,0.0,0.0,0.6900968188105118,0.68,0.02066390041493776,0.02,0.6900968188105118,0.68,0.27313177951048284,23869.443215796728,3187,7137
21,50,179.308144,0.3,0.35280589745540175,0.28925414364640883,"(0.3,)",0.28925414364640883,0.3,0.0,0.0,0.6900828729281768,0.68,0.020662983425414366,0.02,0.6900828729281768,0.68,0.2730948908795765,23872.829883865645,3229,7139
7,50,179.537196,0.44,0.35301311362789256,0.28946206896551724,"(0.44,)",0.28946206896551724,0.44,0.0,0.0,0.6898758620689656,0.54,0.02066206896551724,0.02,0.6898758620689656,0.54,0.27306576872692284,23874.836723135373,3345,7163
24,50,179.791255,0.26,0.3529613424071027,0.28942148760330577,"(0.26,)",0.28942148760330577,0.26,0.0,0.0,0.6899449035812673,0.74,0.020633608815426998,0.0,0.6899449035812673,0.74,0.27303712778183875,23877.18237740797,3477,7224
18,50,180.031309,0.34,0.35302939114014215,0.2894910591471802,"(0.34,)",0.2894910591471802,0.34,0.0,0.0,0.6898486932599724,0.62,0.020660247592847316,0.04,0.6898486932599724,0.62,0.27301262399260434,23879.10313953524,3237,7138
11,50,180.267361,0.4,0.35317938922964653,0.28964285714285715,"(0.4,)",0.28964285714285715,0.4,0.0,0.0,0.6896978021978022,0.58,0.02065934065934066,0.02,0.6896978021978022,0.58,0.2729885463074576,23881.584924863804,3110,7098
0,50,180.48841,0.5,0.3534915236023622,0.28993141289437585,"(0.5,)",0.28993141289437585,0.5,0.0,0.0,0.689437585733882,0.5,0.020631001371742112,0.0,0.689437585733882,0.5,0.2729580232608164,23884.098221657743,2981,7093
12,50,180.738466,0.4,0.3536935504159362,0.2900821917808219,"(0.4,)",0.2900821917808219,0.4,0.0,0.0,0.6892602739726027,0.56,0.02065753424657534,0.04,0.6892602739726027,0.56,0.27291469398335977,23887.021280025372,3457,7218
22,50,180.993529,0.3,0.3536973805668363,0.2900957592339261,"(0.3,)",0.2900957592339261,0.3,0.0,0.0,0.6892202462380301,0.66,0.020683994528043776,0.04,0.6892202462380301,0.66,0.27288371879103374,23888.597682614552,3499,7205
21,50,181.24458,0.3,0.35369273199534373,0.29010928961748633,"(0.3,)",0.29010928961748633,0.3,0.0,0.0,0.6892076502732241,0.68,0.02068306010928962,0.02,0.6892076502732241,0.68,0.2728769697423881,23888.92149945151,3634,7318
31,50,181.501638,0.2,0.35357168905107217,0.2899863574351978,"(0.2,)",0.2899863574351978,0.2,0.0,0.0,0.6893315143246931,0.78,0.020682128240109142,0.02,0.6893315143246931,0.78,0.27287272824280473,23889.536187156285,3517,7233
17,50,181.761696,0.34,0.3536391257777707,0.2900544959128065,"(0.34,)",0.2900544959128065,0.34,0.0,0.0,0.6892643051771117,0.64,0.020681198910081744,0.02,0.6892643051771117,0.64,0.27288066191360955,23888.92965330385,3847,7348
22,50,182.024758,0.28,0.3536086388355258,0.2900408163265306,"(0.28,)",0.2900408163265306,0.28,0.0,0.0,0.6893061224489796,0.72,0.020653061224489795,0.0,0.6893061224489796,0.72,0.2729018076324859,23888.022048612307,3815,7365
30,50,182.284814,0.2,0.353471947387689,0.2899184782608696,"(0.2,)",0.2899184782608696,0.2,0.0,0.0,0.6894565217391304,0.8,0.020625,0.0,0.6894565217391304,0.8,0.27293292841778344,23887.12151530128,3800,7388
11,50,182.521882,0.4,0.3536664971564553,0.29006784260515606,"(0.4,)",0.29006784260515606,0.4,0.0,0.0,0.6893080054274084,0.58,0.02062415196743555,0.02,0.6893080054274084,0.58,0.27295943828291885,23886.144113460432,3850,7410
25,50,182.771938,0.26,0.3535984376244267,0.2900271002710027,"(0.26,)",0.2900271002710027,0.26,0.0,0.0,0.6893495934959349,0.72,0.02062330623306233,0.02,0.6893495934959349,0.72,0.27297710058749414,23885.612481807857,3704,7374
33,50,183.036991,0.18,0.3533892863545249,0.2898782138024357,"(0.18,)",0.2898782138024357,0.18,0.0,0.0,0.6894993234100135,0.8,0.020622462787550744,0.02,0.6894993234100135,0.8,0.2729978684703246,23884.961471537983,3747,7368
25,50,183.283053,0.26,0.35334067495944926,0.28983783783783784,"(0.26,)",0.28983783783783784,0.26,0.0,0.0,0.6895405405405406,0.72,0.020621621621621622,0.02,0.6895405405405406,0.72,0.2729925435393923,23884.85789080384,3446,7258
24,50,183.534099,0.26,0.35331003204829564,0.2897975708502024,"(0.26,)",0.2897975708502024,0.26,0.0,0.0,0.689608636977058,0.74,0.02059379217273954,0.0,0.689608636977058,0.74,0.27295594722687855,23886.11707196613,3271,7157
18,50,183.783165,0.32,0.3533304407947484,0.28983827493261455,"(0.32,)",0.28983827493261455,0.32,0.0,0.0,0.6895956873315364,0.68,0.020566037735849058,0.0,0.6895956873315364,0.68,0.2729472537160395,23886.187526887028,3739,7368
15,50,184.02422,0.36,0.35346680398665925,0.28993270524899056,"(0.36,)",0.28993270524899056,0.36,0.0,0.0,0.6895020188425303,0.62,0.02056527590847914,0.02,0.6895020188425303,0.62,0.2729774497258164,23884.82382950553,3808,7358
19,50,184.283277,0.32,0.35354184010222933,0.2899731182795699,"(0.32,)",0.2899731182795699,0.32,0.0,0.0,0.6894623655913978,0.66,0.02056451612903226,0.02,0.6894623655913978,0.66,0.2729983849238897,23883.00436979485,4109,7406
12,50,184.508328,0.4,0.35370185626097544,0.29012080536912754,"(0.4,)",0.29012080536912754,0.4,0.0,0.0,0.6892885906040268,0.56,0.02059060402684564,0.04,0.6892885906040268,0.56,0.27301197152808293,23881.61407967103,3697,7238
26,50,184.75837,0.24,0.3536621581084111,0.29005361930294904,"(0.24,)",0.29005361930294904,0.24,0.0,0.0,0.6893833780160858,0.76,0.020563002680965146,0.0,0.6893833780160858,0.76,0.27301014088282366,23881.131318062544,3797,7316
11,50,184.997427,0.4,0.35382198050571506,0.2902008032128514,"(0.4,)",0.2902008032128514,0.4,0.0,0.0,0.6892369477911646,0.58,0.020562248995983936,0.02,0.6892369477911646,0.58,0.27301899467720536,23880.25841428055,3777,7338
15,50,185.251481,0.36,0.3539153572341386,0.2902941176470588,"(0.36,)",0.2902941176470588,0.36,0.0,0.0,0.6891443850267379,0.62,0.02056149732620321,0.02,0.6891443850267379,0.62,0.2730240590996252,23879.433739631477,3739,7325
30,50,185.51254,0.2,0.3538004232634145,0.290173564753004,"(0.2,)",0.290173564753004,0.2,0.0,0.0,0.6892923898531376,0.8,0.020534045393858478,0.0,0.6892923898531376,0.8,0.2730298585219167,23877.340089119603,3506,7243
