#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
19,50,92.979903,0.48,0.47455194069728857,0.4068669527896996,"(0.48,)",0.381931330472103,0.48,0.024935622317596568,0.0,0.3868240343347639,0.36,0.3071673819742489,0.34,0.2859656652360515,0.18,0.17322155029494443,28750.661717562078,3314,5912
15,50,93.167958,0.48,0.47480756555252335,0.40702355460385437,"(0.48,)",0.3820985010706638,0.46,0.024925053533190578,0.02,0.38676659528907925,0.36,0.3070663811563169,0.26,0.2859100642398287,0.26,0.17317961894522882,28754.714688362747,3251,5888
33,50,93.387007,0.32,0.4746246007157261,0.40683760683760684,"(0.32,)",0.3819230769230769,0.3,0.024914529914529915,0.02,0.3869230769230769,0.46,0.30705128205128207,0.3,0.2861111111111111,0.38,0.1731346556967389,28758.12284379386,3370,5939
15,50,93.582051,0.46,0.47462315463379595,0.4069509594882729,"(0.46,)",0.382089552238806,0.46,0.024861407249466953,0.0,0.3869509594882729,0.4,0.30686567164179107,0.22,0.28618336886993606,0.32,0.17310386048768678,28760.82143577896,3276,5967
30,50,93.787097,0.38,0.4745841177214195,0.4068936170212766,"(0.38,)",0.3820425531914894,0.36,0.024851063829787235,0.02,0.3868936170212766,0.36,0.3069787234042553,0.36,0.28612765957446806,0.26,0.1730832017354941,28762.817949739394,3342,6037
22,50,93.981141,0.44,0.4746942156648849,0.406963906581741,"(0.44,)",0.3821231422505308,0.42,0.024840764331210193,0.02,0.38683651804670915,0.36,0.3070063694267516,0.32,0.28602972399150745,0.24,0.17306209368727138,28765.068052264847,3220,5923
21,50,94.174178,0.44,0.4748128511963339,0.40703389830508474,"(0.44,)",0.3821186440677966,0.38,0.024915254237288135,0.06,0.3866525423728814,0.3,0.3069915254237288,0.3,0.28597457627118644,0.26,0.17303524854788957,28766.85043765632,3277,5959
19,50,94.370229,0.44,0.47486345623064524,0.40710359408033825,"(0.44,)",0.38224101479915434,0.44,0.024862579281183933,0.0,0.38676532769556027,0.44,0.306892177589852,0.26,0.2860042283298097,0.3,0.17299649509015685,28770.03465526691,3267,6001
22,50,94.571274,0.42,0.47486552005741967,0.4071308016877637,"(0.42,)",0.3822784810126582,0.4,0.024852320675105486,0.02,0.38679324894514766,0.4,0.30683544303797466,0.28,0.2860337552742616,0.3,0.17297346080317383,28772.18328163048,3234,6039
43,50,94.793311,0.28,0.47457860288282006,0.4068631578947368,"(0.28,)",0.38202105263157893,0.26,0.024842105263157895,0.02,0.38665263157894736,0.32,0.30707368421052633,0.42,0.28606315789473685,0.3,0.1729424121826321,28773.869135947603,3372,6043
36,50,95.006359,0.32,0.47440118528273933,0.4066806722689076,"(0.32,)",0.381890756302521,0.32,0.024789915966386553,0.0,0.3866386554621849,0.38,0.30718487394957983,0.36,0.2861344537815126,0.32,0.17291600526998135,28774.96925574871,3352,6032
36,50,95.217419,0.34,0.4742738675822115,0.40654088050314463,"(0.34,)",0.3817610062893082,0.32,0.024779874213836477,0.02,0.38649895178197063,0.32,0.3073794549266247,0.4,0.2860796645702306,0.26,0.1728816872000114,28775.93050741608,3411,6037
34,50,95.418464,0.38,0.4740841670387141,0.40648535564853555,"(0.38,)",0.38154811715481174,0.28,0.02493723849372385,0.1,0.38623430962343097,0.26,0.3076569037656904,0.44,0.28585774058577407,0.18,0.1728576672726917,28776.505198770585,3356,5994
27,50,95.632512,0.38,0.4740498718994316,0.40643006263048015,"(0.38,)",0.38146137787056367,0.34,0.024968684759916492,0.04,0.38626304801670147,0.4,0.3076409185803758,0.3,0.28592901878914406,0.32,0.17283312219775368,28776.26463308911,3625,6215
38,50,95.837546,0.32,0.4737925091442874,0.40625,"(0.32,)",0.38129166666666664,0.3,0.024958333333333332,0.02,0.38625,0.38,0.30783333333333335,0.4,0.28591666666666665,0.28,0.1728063406611034,28776.218351071748,3460,6029
26,50,96.029602,0.42,0.47380524846432126,0.40627858627858626,"(0.42,)",0.38137214137214137,0.42,0.024906444906444905,0.0,0.38623700623700624,0.38,0.30794178794178795,0.36,0.2857796257796258,0.22,0.17276502083971024,28779.197979490058,3382,5991
29,50,96.231628,0.38,0.4737015654857049,0.4062240663900415,"(0.38,)",0.38136929460580915,0.38,0.024854771784232364,0.0,0.3860995850622407,0.32,0.3080082987551867,0.34,0.2857676348547718,0.28,0.17271557640531782,28783.691950647735,3218,5907
0,50,96.410687,0.6,0.47403200657854283,0.40662525879917183,"(0.6,)",0.3818219461697723,0.6,0.024803312629399586,0.0,0.38608695652173913,0.38,0.3077846790890269,0.2,0.28559006211180127,0.2,0.17267252069717784,28787.40730072969,3359,6048
24,50,96.604731,0.44,0.47414058734892306,0.4066942148760331,"(0.44,)",0.381900826446281,0.42,0.024793388429752067,0.02,0.3859090909090909,0.3,0.3078925619834711,0.36,0.2854132231404959,0.2,0.17263941228908536,28789.628271281716,3304,6002
25,50,96.80777,0.4,0.47421000633815286,0.406680412371134,"(0.4,)",0.38189690721649483,0.38,0.024783505154639174,0.02,0.3858144329896907,0.34,0.30787628865979383,0.3,0.28544329896907217,0.3,0.17260856824546103,28791.517602321957,3263,5990
28,50,97.01281,0.38,0.4741187999581195,0.4066255144032922,"(0.38,)",0.38189300411522636,0.38,0.024732510288065845,0.0,0.38584362139917694,0.4,0.30790123456790125,0.32,0.2854732510288066,0.3,0.1725716390866363,28793.05993932723,3432,6070
28,50,97.212862,0.38,0.4739889327229522,0.406570841889117,"(0.38,)",0.38184804928131416,0.36,0.024722792607802874,0.02,0.3859958932238193,0.46,0.30792607802874744,0.32,0.28550308008213554,0.3,0.17255030921675973,28794.443562825767,3262,5966
8,50,97.403899,0.52,0.4742084728224081,0.4068032786885246,"(0.52,)",0.38209016393442624,0.5,0.02471311475409836,0.02,0.38618852459016395,0.48,0.3077049180327869,0.2,0.2854918032786885,0.28,0.17251554134833322,28797.456812262735,3455,6044
30,50,97.603956,0.36,0.47411755476581313,0.4067075664621677,"(0.36,)",0.38204498977505114,0.36,0.024662576687116564,0.0,0.3861349693251534,0.36,0.3077300613496933,0.32,0.28556237218813907,0.32,0.1724929348344041,28799.917268062236,3357,6017
25,50,97.806001,0.4,0.47414482696721083,0.40669387755102043,"(0.4,)",0.3820816326530612,0.4,0.024612244897959185,0.0,0.38612244897959186,0.38,0.3077142857142857,0.3,0.2855918367346939,0.3,0.17246678544038874,28804.656951163302,3508,6091
33,50,98.019049,0.34,0.4739865042680473,0.4065580448065173,"(0.34,)",0.3819144602851324,0.3,0.024643584521384928,0.04,0.3861099796334012,0.38,0.30778004073319754,0.34,0.28566191446028516,0.32,0.172456317871526,28806.754254002386,3594,6109
26,50,98.216094,0.44,0.47409120184066333,0.4066260162601626,"(0.44,)",0.38191056910569104,0.38,0.024715447154471545,0.06,0.3857723577235772,0.22,0.30796747967479676,0.4,0.28540650406504064,0.16,0.17244722709606528,28808.623613467455,3667,6145
25,50,98.416139,0.38,0.4739923441399594,0.4065720081135903,"(0.38,)",0.38190669371196756,0.38,0.02466531440162272,0.0,0.38608519269776875,0.54,0.3078701825557809,0.26,0.2855578093306288,0.36,0.1724390966237462,28811.463385023857,3393,6018
40,50,98.625174,0.3,0.47372007109181824,0.4063562753036437,"(0.3,)",0.3817004048582996,0.28,0.02465587044534413,0.02,0.3860323886639676,0.36,0.3080566801619433,0.4,0.28558704453441297,0.3,0.1724320016767961,28815.114916347018,3303,5916
24,50,98.817217,0.44,0.4737286651794978,0.4064242424242424,"(0.44,)",0.38177777777777777,0.42,0.024646464646464646,0.02,0.385979797979798,0.36,0.30816161616161614,0.36,0.2854141414141414,0.2,0.1724134901712415,28820.541475030623,3222,5852
28,50,99.025275,0.4,0.47365924556921396,0.40641129032258067,"(0.4,)",0.3817338709677419,0.36,0.02467741935483871,0.04,0.3860483870967742,0.42,0.3082661290322581,0.36,0.2853225806451613,0.24,0.17239701711930724,28826.636627791187,3492,5988
16,50,99.217319,0.46,0.4737525910332492,0.4065191146881288,"(0.46,)",0.3818913480885312,0.46,0.024627766599597586,0.0,0.3861971830985915,0.46,0.3081287726358149,0.24,0.2853521126760563,0.3,0.17238262051048217,28831.604105911287,3430,5904
23,50,99.421367,0.42,0.4737699884033669,0.4065461847389558,"(0.42,)",0.38184738955823294,0.36,0.02469879518072289,0.06,0.3863453815261044,0.46,0.3081124497991968,0.3,0.2853413654618474,0.28,0.17236932451571332,28835.996669745426,3445,6007
26,50,99.618402,0.4,0.47373109350710657,0.40653306613226453,"(0.4,)",0.3818436873747495,0.38,0.02468937875751503,0.02,0.3863326653306613,0.38,0.3081362725450902,0.32,0.2853306613226453,0.28,0.17234665342392452,28840.335097802643,3333,5919
35,50,99.824456,0.34,0.4736354707000154,0.4064,"(0.34,)",0.38176,0.34,0.02464,0.0,0.38632,0.38,0.30828,0.38,0.28532,0.28,0.17232713532274868,28844.22879557519,3279,5880
29,50,100.0225,0.4,0.4736520061290869,0.4063872255489022,"(0.4,)",0.38179640718562874,0.4,0.024590818363273453,0.0,0.38606786427145706,0.26,0.30842315369261475,0.38,0.28518962075848303,0.22,0.17230031409210392,28849.029544136443,3310,5909
18,50,100.213531,0.46,0.4738041992833861,0.4064940239043825,"(0.46,)",0.38195219123505975,0.46,0.024541832669322708,0.0,0.38617529880478085,0.44,0.3083665338645418,0.28,0.2851394422310757,0.26,0.1722824474402375,28852.103360967583,3323,5915
18,50,100.404586,0.46,0.47390089373593364,0.4066003976143141,"(0.46,)",0.38210735586481115,0.46,0.02449304174950298,0.0,0.3860834990059642,0.34,0.30831013916500993,0.28,0.28508946322067596,0.26,0.17224952977835403,28856.528771880236,3317,5919
4,50,100.597623,0.54,0.474188954482604,0.4068650793650794,"(0.54,)",0.3823015873015873,0.48,0.024563492063492065,0.06,0.38607142857142857,0.38,0.308015873015873,0.16,0.2851190476190476,0.3,0.17224375975808265,28856.590758044604,3757,6215
42,50,100.829675,0.24,0.4738429732889431,0.4065346534653465,"(0.24,)",0.381980198019802,0.22,0.024554455445544555,0.02,0.3863762376237624,0.54,0.30803960396039604,0.32,0.2854257425742574,0.44,0.1722546428043479,28853.13787914716,3744,6187
52,50,101.04773,0.2,0.4733533727247492,0.4061264822134387,"(0.2,)",0.381501976284585,0.14,0.024624505928853756,0.06,0.38636363636363635,0.38,0.308300395256917,0.44,0.2855731225296443,0.36,0.17224058484807475,28852.188582275536,3389,5973
47,50,101.271781,0.24,0.4730368651265433,0.40579881656804734,"(0.24,)",0.38122287968441815,0.24,0.02457593688362919,0.0,0.386508875739645,0.46,0.3085207100591716,0.42,0.2856804733727811,0.34,0.17222040927814938,28852.853149667895,3279,5939
23,50,101.468825,0.42,0.47303677849956915,0.4058267716535433,"(0.42,)",0.38125984251968503,0.4,0.024566929133858266,0.02,0.38633858267716537,0.3,0.30850393700787404,0.3,0.28566929133858265,0.28,0.17219196507599024,28854.706571538904,3315,5973
26,50,101.660868,0.4,0.473025307594801,0.40581532416502947,"(0.4,)",0.3812573673870334,0.38,0.02455795677799607,0.02,0.38632612966601176,0.38,0.30852652259332025,0.32,0.2856581532416503,0.28,0.17215995783406424,28856.972203936024,3279,5905
19,50,101.863908,0.4,0.4729806072962542,0.40580392156862743,"(0.4,)",0.3812156862745098,0.36,0.024588235294117647,0.04,0.38650980392156864,0.48,0.30827450980392157,0.18,0.285921568627451,0.42,0.1721283594902574,28859.86583033218,3184,5899
28,50,102.07795,0.36,0.4729771117054944,0.4057142857142857,"(0.36,)",0.3810958904109589,0.32,0.02461839530332681,0.04,0.3865753424657534,0.42,0.3082191780821918,0.28,0.2860665362035225,0.36,0.17209811558689841,28860.660000064567,3579,6166
40,50,102.298012,0.28,0.47269129138694954,0.40546875,"(0.28,)",0.3807421875,0.2,0.0247265625,0.08,0.3867578125,0.48,0.3083203125,0.36,0.2862109375,0.36,0.17208269231928983,28859.255012987836,3440,6116
32,50,102.505058,0.34,0.4725572490657461,0.4053411306042885,"(0.34,)",0.3805068226120858,0.26,0.02483430799220273,0.08,0.3868615984405458,0.44,0.3083430799220273,0.32,0.2863157894736842,0.34,0.1720603385723066,28858.291332196455,3203,5976
15,50,102.698095,0.48,0.4726524985453872,0.4054863813229572,"(0.48,)",0.3806614785992218,0.46,0.024824902723735408,0.02,0.38680933852140076,0.36,0.3082490272373541,0.26,0.28626459143968874,0.26,0.17203063096642587,28858.34962908562,3382,6095
27,50,102.903148,0.38,0.47264363688281796,0.4054368932038835,"(0.38,)",0.380621359223301,0.36,0.024815533980582526,0.02,0.3868349514563107,0.4,0.30823300970873785,0.3,0.28633009708737867,0.32,0.17200914245179275,28856.80834705573,3342,6016
26,50,103.101186,0.4,0.4726848230625679,0.4054263565891473,"(0.4,)",0.3806201550387597,0.38,0.024806201550387597,0.02,0.3867829457364341,0.36,0.3082558139534884,0.32,0.28631782945736434,0.28,0.17196700189522063,28857.024155024028,3189,5897
28,50,103.303218,0.38,0.4726316220929366,0.4053771760154739,"(0.38,)",0.3806189555125725,0.38,0.024758220502901353,0.0,0.38684719535783363,0.42,0.30827852998065763,0.32,0.28634429400386846,0.3,0.171917747047033,28857.70506921452,3143,5848
17,50,103.496261,0.46,0.47270161556460166,0.4054826254826255,"(0.46,)",0.38077220077220075,0.46,0.02471042471042471,0.0,0.3867953667953668,0.36,0.3081853281853282,0.26,0.28633204633204634,0.28,0.1718773436528035,28859.467858322372,2998,5815
17,50,103.683303,0.48,0.472861983021689,0.405626204238921,"(0.48,)",0.38096339113680155,0.48,0.02466281310211946,0.0,0.38689788053949903,0.44,0.3081695568400771,0.3,0.28620423892100194,0.22,0.17183310675360328,28863.129091363666,3027,5828
26,50,103.89235,0.4,0.4728575388933584,0.4056153846153846,"(0.4,)",0.381,0.4,0.024615384615384615,0.0,0.3868846153846154,0.38,0.3081923076923077,0.32,0.2861923076923077,0.28,0.17177570613284224,28866.270535842294,3185,5931
31,50,104.1024,0.38,0.4728586880941884,0.4055662188099808,"(0.38,)",0.3809980806142035,0.38,0.024568138195777352,0.0,0.386679462571977,0.28,0.30833013435700574,0.38,0.2861036468330134,0.24,0.1717287580820621,28867.181102604412,3438,6022
19,50,104.300444,0.42,0.47287843929158996,0.4055938697318008,"(0.42,)",0.3810727969348659,0.42,0.024521072796934867,0.0,0.3867816091954023,0.44,0.3081609195402299,0.22,0.2862452107279693,0.36,0.1717018436007675,28867.70996953825,3270,5975
40,50,104.515511,0.32,0.4726526960054031,0.4054302103250478,"(0.32,)",0.38095602294455067,0.32,0.024474187380497132,0.0,0.3865774378585086,0.28,0.3084130019120459,0.44,0.2861567877629063,0.24,0.17165591860768042,28870.029934744576,3177,5876
40,50,104.733559,0.28,0.47243194702101965,0.40519083969465647,"(0.28,)",0.38076335877862594,0.28,0.024427480916030534,0.0,0.38660305343511453,0.4,0.3085114503816794,0.36,0.2862977099236641,0.36,0.17159952487471308,28872.01170424404,3244,5908
17,50,104.928597,0.46,0.4726010124553218,0.4052952380952381,"(0.46,)",0.38083809523809525,0.42,0.024457142857142858,0.04,0.3865904761904762,0.38,0.3084190476190476,0.26,0.2862857142857143,0.28,0.1715607012248076,28873.45729707647,3331,5981
21,50,105.124648,0.42,0.47268345355129904,0.4053231939163498,"(0.42,)",0.38079847908745246,0.36,0.02452471482889734,0.06,0.38657794676806084,0.38,0.30832699619771864,0.26,0.28634980988593156,0.32,0.17151598837081122,28875.034370227193,3343,6027
13,50,105.315691,0.48,0.4728100885608429,0.4054648956356736,"(0.48,)",0.3808728652751423,0.42,0.02459203036053131,0.06,0.38652751423149906,0.36,0.3081593927893738,0.22,0.28637571157495256,0.3,0.17148127544419509,28875.33407004387,3406,6085
21,50,105.51973,0.38,0.4728216203993007,0.40541666666666665,"(0.38,)",0.3808712121212121,0.38,0.024545454545454544,0.0,0.38670454545454547,0.48,0.30791666666666667,0.18,0.2866666666666667,0.44,0.17145127834271076,28874.49828386809,3181,6047
18,50,105.712773,0.46,0.47295004346604885,0.40551984877126657,"(0.46,)",0.38102079395085064,0.46,0.02449905482041588,0.0,0.38657844990548207,0.32,0.3078638941398866,0.28,0.28661625708884686,0.26,0.17141326091690065,28871.85120590789,3198,6115
22,50,105.906818,0.46,0.4729996818416976,0.40562264150943395,"(0.46,)",0.3810943396226415,0.42,0.024528301886792454,0.04,0.38637735849056604,0.28,0.3079622641509434,0.36,0.28641509433962264,0.18,0.17137522241073924,28870.085039372785,3276,6085
31,50,106.113863,0.4,0.4729682571862526,0.4056120527306968,"(0.4,)",0.3810922787193974,0.38,0.024519774011299435,0.02,0.38613935969868174,0.26,0.3081732580037665,0.42,0.2862146892655367,0.18,0.17133137809043789,28868.24905795861,3558,6169
30,50,106.322911,0.36,0.4728595067042659,0.4055263157894737,"(0.36,)",0.38105263157894737,0.36,0.024473684210526314,0.0,0.3861654135338346,0.4,0.3081954887218045,0.32,0.2862781954887218,0.32,0.17131777735393788,28865.869629066055,3581,6230
37,50,106.535959,0.32,0.4727712362381061,0.4053658536585366,"(0.32,)",0.3808630393996248,0.28,0.02450281425891182,0.04,0.3861538461538462,0.38,0.3083302063789869,0.38,0.28630393996247655,0.3,0.17131706185904988,28863.382859842506,3518,6245
30,50,106.738011,0.38,0.4727498857398185,0.4053183520599251,"(0.38,)",0.38086142322097377,0.38,0.02445692883895131,0.0,0.38614232209737825,0.38,0.30842696629213484,0.36,0.2862546816479401,0.26,0.17130977007756604,28862.14186490328,3331,6146
27,50,106.947052,0.36,0.4726785766241962,0.40523364485981306,"(0.36,)",0.38078504672897195,0.34,0.02444859813084112,0.02,0.3862803738317757,0.46,0.30833644859813086,0.26,0.2864299065420561,0.38,0.17128436614048767,28861.606386366533,3279,6094
29,50,107.147103,0.38,0.47258426932651904,0.4051865671641791,"(0.38,)",0.3807462686567164,0.36,0.024440298507462686,0.02,0.3862313432835821,0.36,0.30839552238805973,0.34,0.2864179104477612,0.28,0.17126370618342499,28862.398952623178,3149,6008
12,50,107.341146,0.52,0.47275935012943565,0.4054003724394786,"(0.52,)",0.3809310986964618,0.48,0.02446927374301676,0.04,0.38614525139664807,0.34,0.30834264432029795,0.28,0.2862569832402235,0.2,0.1712383268805306,28864.19042932054,3202,6087
19,50,107.522187,0.48,0.4728984396206885,0.40553903345724907,"(0.48,)",0.38104089219330856,0.44,0.02449814126394052,0.04,0.3859851301115242,0.3,0.30840148698884756,0.34,0.2860594795539034,0.18,0.17122563803468682,28865.906371506575,3163,6076
24,50,107.720232,0.42,0.4729720998960025,0.40556586270871986,"(0.42,)",0.38103896103896107,0.38,0.02452690166975881,0.04,0.38597402597402597,0.38,0.3084230055658627,0.32,0.2860111317254174,0.26,0.17120725557976924,28868.49060869113,3236,6144
24,50,107.92027,0.42,0.47300214506436083,0.4055925925925926,"(0.42,)",0.3811111111111111,0.42,0.024481481481481483,0.0,0.386,0.4,0.30844444444444447,0.32,0.285962962962963,0.26,0.17118714222932385,28869.502112700437,3336,6135
26,50,108.132319,0.36,0.472949993384348,0.4055083179297597,"(0.36,)",0.38103512014787433,0.34,0.0244731977818854,0.02,0.3862846580406654,0.54,0.30831792975970423,0.24,0.28617375231053604,0.4,0.17117590818304243,28868.99504678331,3345,6160
47,50,108.356362,0.26,0.47261337789413493,0.405239852398524,"(0.26,)",0.3808118081180812,0.26,0.024428044280442804,0.0,0.38619926199261995,0.34,0.30859778597785975,0.46,0.28616236162361625,0.28,0.17116057646869565,28869.352115428093,3472,6143
34,50,108.566422,0.3,0.47239313490646573,0.4050460405156538,"(0.3,)",0.3805524861878453,0.24,0.024493554327808472,0.06,0.38644567219152853,0.52,0.3085451197053407,0.28,0.2864088397790055,0.42,0.1711382664612264,28870.990652064644,3208,6058
26,50,108.770462,0.38,0.4723717262935651,0.405,"(0.38,)",0.3805514705882353,0.38,0.024448529411764706,0.0,0.3866544117647059,0.5,0.3084926470588235,0.28,0.28650735294117646,0.34,0.1711205847994547,28871.32995532003,3055,6035
8,50,108.943506,0.58,0.47268316296994706,0.4053211009174312,"(0.58,)",0.38088073394495414,0.56,0.024440366972477066,0.02,0.3864954128440367,0.3,0.3085137614678899,0.32,0.2861651376146789,0.1,0.1710938332743767,28872.766148153292,3211,6023
