#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
50,50,183.765357,0.02,0.07735282617316623,0.05836477987421384,"(0.02,)",0.05836477987421384,0.02,0.0,0.0,0.8926729559748428,0.94,0.048962264150943395,0.04,0.8926729559748428,0.94,0.39838334899952066,16979.54083250427,4544,7406
52,50,184.049421,0.02,0.07727705778275137,0.05830455259026687,"(0.02,)",0.05830455259026687,0.02,0.0,0.0,0.8926844583987441,0.9,0.04901098901098901,0.08,0.8926844583987441,0.9,0.39833374747479505,16980.488792779375,4814,7490
42,50,184.327484,0.1,0.07733961799351353,0.058369905956112855,"(0.1,)",0.058369905956112855,0.1,0.0,0.0,0.8926332288401254,0.86,0.04899686520376176,0.04,0.8926332288401254,0.86,0.3983229791409631,16981.08367897103,4673,7500
49,50,184.608546,0.06,0.07734867426678672,0.05837245696400626,"(0.06,)",0.05837245696400626,0.06,0.0,0.0,0.8925508607198748,0.84,0.04907668231611893,0.1,0.8925508607198748,0.84,0.39828343049369475,16982.384702137293,4314,7328
37,50,184.884622,0.14,0.07750593509623585,0.0585,"(0.14,)",0.0585,0.14,0.0,0.0,0.89246875,0.84,0.04903125,0.02,0.89246875,0.84,0.3982314177742293,16984.223476567266,4589,7507
43,50,185.162684,0.08,0.07753191939090633,0.058533541341653665,"(0.08,)",0.058533541341653665,0.08,0.0,0.0,0.8924804992199687,0.9,0.04898595943837754,0.02,0.8924804992199687,0.9,0.3981488359998313,16987.187207007224,4156,7295
37,50,185.444748,0.14,0.07770397402574672,0.05866043613707165,"(0.14,)",0.05866043613707165,0.14,0.0,0.0,0.892398753894081,0.84,0.04894080996884735,0.02,0.892398753894081,0.84,0.3980529687831821,16990.539686276577,4593,7439
48,50,185.718803,0.04,0.07768471322313389,0.05863141524105754,"(0.04,)",0.05863141524105754,0.04,0.0,0.0,0.8924416796267496,0.92,0.04892690513219285,0.04,0.8924416796267496,0.92,0.39798667906473445,16992.947751614498,4724,7534
51,50,186.011862,0.02,0.07759165365010741,0.05857142857142857,"(0.02,)",0.05857142857142857,0.02,0.0,0.0,0.8924844720496894,0.92,0.048944099378881986,0.06,0.8924844720496894,0.92,0.39799286768617465,16993.765551893764,5111,7690
52,50,186.300927,0.0,0.077476950138833,0.05848062015503876,"(0.0,)",0.05848062015503876,0.0,0.0,0.0,0.8925891472868217,0.96,0.04893023255813953,0.04,0.8925891472868217,0.96,0.39809066794621717,16991.26361844261,5507,7815
52,50,186.567987,0.02,0.07739844913852764,0.05842105263157895,"(0.02,)",0.05842105263157895,0.02,0.0,0.0,0.8926006191950464,0.9,0.048978328173374615,0.08,0.8926006191950464,0.9,0.39813031765029366,16989.450475354894,4983,7586
49,50,186.845048,0.02,0.07731342335596553,0.058361669242658426,"(0.02,)",0.058361669242658426,0.02,0.0,0.0,0.8927047913446677,0.96,0.04893353941267388,0.02,0.8927047913446677,0.96,0.3982216425000476,16988.13907647753,4944,7690
48,50,187.12111,0.04,0.0772885702726854,0.058333333333333334,"(0.04,)",0.058333333333333334,0.04,0.0,0.0,0.8927469135802469,0.92,0.04891975308641975,0.04,0.8927469135802469,0.92,0.39834349218606585,16987.61271816894,5141,7724
46,50,187.397187,0.06,0.07731226223337795,0.058335901386748844,"(0.06,)",0.058335901386748844,0.06,0.0,0.0,0.8927580893682588,0.9,0.0489060092449923,0.04,0.8927580893682588,0.9,0.39836502247188177,16988.177968216183,4794,7561
45,50,187.686252,0.06,0.07729399748799264,0.05833846153846154,"(0.06,)",0.05833846153846154,0.06,0.0,0.0,0.8928,0.92,0.04886153846153846,0.02,0.8928,0.92,0.3983495995919046,16989.337361511785,4760,7533
40,50,187.959313,0.12,0.07738153228935257,0.0584331797235023,"(0.12,)",0.0584331797235023,0.12,0.0,0.0,0.8927188940092166,0.84,0.04884792626728111,0.04,0.8927188940092166,0.84,0.3983073436902861,16991.03478221415,4460,7422
41,50,188.23837,0.1,0.077452679681042,0.05849693251533742,"(0.1,)",0.05849693251533742,0.1,0.0,0.0,0.8926993865030675,0.88,0.04880368098159509,0.02,0.8926993865030675,0.88,0.3982413098323227,16992.461243590562,4231,7312
38,50,188.522427,0.14,0.07764609856805518,0.05862174578866769,"(0.14,)",0.05862174578866769,0.14,0.0,0.0,0.8925880551301685,0.82,0.04879019908116386,0.04,0.8925880551301685,0.82,0.3981326921494028,16994.424398315183,4470,7360
44,50,188.80449,0.06,0.07766084604739847,0.05862385321100917,"(0.06,)",0.05862385321100917,0.06,0.0,0.0,0.8926605504587156,0.94,0.04871559633027523,0.0,0.8926605504587156,0.94,0.39806286562727305,16994.197306283564,4936,7619
48,50,189.075564,0.04,0.07762979129027664,0.058595419847328245,"(0.04,)",0.058595419847328245,0.04,0.0,0.0,0.8927022900763358,0.92,0.04870229007633588,0.04,0.8927022900763358,0.92,0.39803580541601075,16993.934948359587,4439,7439
43,50,189.352627,0.08,0.07766615808813632,0.0586280487804878,"(0.08,)",0.0586280487804878,0.08,0.0,0.0,0.8927134146341463,0.9,0.048658536585365855,0.02,0.8927134146341463,0.9,0.39797293378010296,16994.676664372175,5074,7712
55,50,189.640678,0.0,0.07754840910612687,0.058538812785388125,"(0.0,)",0.058538812785388125,0.0,0.0,0.0,0.892724505327245,0.9,0.048736681887366816,0.1,0.892724505327245,0.9,0.3979800081934737,16992.664382220988,5101,7748
49,50,189.908738,0.04,0.07749737891080294,0.05851063829787234,"(0.04,)",0.05851063829787234,0.04,0.0,0.0,0.8927355623100304,0.9,0.048753799392097265,0.06,0.8927355623100304,0.9,0.39802302357247976,16991.410179131573,4783,7706
46,50,190.179798,0.06,0.0774927067536375,0.058512898330804246,"(0.06,)",0.058512898330804246,0.06,0.0,0.0,0.8927465857359635,0.9,0.04874051593323217,0.04,0.8927465857359635,0.9,0.39801234069532154,16992.932940809904,4626,7633
43,50,190.474879,0.08,0.07753766920186683,0.058545454545454546,"(0.08,)",0.058545454545454546,0.08,0.0,0.0,0.8927575757575757,0.9,0.0486969696969697,0.02,0.8927575757575757,0.9,0.39808833706065105,16992.06377357808,4936,7737
50,50,190.76095,0.04,0.07750106440157802,0.058517397881996974,"(0.04,)",0.058517397881996974,0.04,0.0,0.0,0.8927382753403933,0.88,0.04874432677760968,0.08,0.8927382753403933,0.88,0.3981727497341407,16988.726941048535,5436,7850
52,50,191.026009,0.0,0.0773788132523021,0.058429003021148035,"(0.0,)",0.058429003021148035,0.0,0.0,0.0,0.8928398791540786,0.96,0.048731117824773414,0.04,0.8928398791540786,0.96,0.3982277404258918,16986.9093352956,4815,7563
50,50,191.294064,0.02,0.07730166988961747,0.0583710407239819,"(0.02,)",0.0583710407239819,0.02,0.0,0.0,0.8929110105580694,0.94,0.04871794871794872,0.04,0.8929110105580694,0.94,0.39819994162250444,16987.455111007635,4478,7443
46,50,191.570125,0.06,0.07730113647352806,0.05837349397590361,"(0.06,)",0.05837349397590361,0.06,0.0,0.0,0.8929216867469879,0.9,0.04870481927710844,0.04,0.8929216867469879,0.9,0.39814537148183077,16989.043991167488,4395,7429
42,50,191.854175,0.1,0.07737789023114607,0.05843609022556391,"(0.1,)",0.05843609022556391,0.1,0.0,0.0,0.8928721804511278,0.86,0.04869172932330827,0.04,0.8928721804511278,0.86,0.3980621300258916,16991.47186113199,4249,7449
39,50,192.126239,0.12,0.07748729970290645,0.05852852852852853,"(0.12,)",0.05852852852852853,0.12,0.0,0.0,0.8928228228228228,0.86,0.04864864864864865,0.02,0.8928228228228228,0.86,0.397998754439263,16993.095958334572,4355,7401
44,50,192.403313,0.08,0.07754267815229555,0.05856071964017991,"(0.08,)",0.05856071964017991,0.08,0.0,0.0,0.8928035982008995,0.88,0.04863568215892054,0.04,0.8928035982008995,0.88,0.39795664310389334,16993.508757971966,4522,7402
49,50,192.68337,0.02,0.0774609130165615,0.05850299401197605,"(0.02,)",0.05850299401197605,0.02,0.0,0.0,0.8929041916167665,0.96,0.04859281437125749,0.02,0.8929041916167665,0.96,0.3979096369907242,16994.635637662504,4301,7365
46,50,192.961425,0.06,0.07746793695830215,0.058505231689088194,"(0.06,)",0.058505231689088194,0.06,0.0,0.0,0.8929147982062781,0.9,0.04857997010463378,0.04,0.8929147982062781,0.9,0.3978677463698957,16996.046151483297,4398,7379
46,50,193.248491,0.06,0.07746876779186324,0.05850746268656717,"(0.06,)",0.05850746268656717,0.06,0.0,0.0,0.8929253731343284,0.9,0.04856716417910448,0.04,0.8929253731343284,0.9,0.3977775109700415,16998.879780826304,4549,7433
47,50,193.525553,0.04,0.07743707823147401,0.058479880774962745,"(0.04,)",0.058479880774962745,0.04,0.0,0.0,0.8929955290611028,0.94,0.04852459016393443,0.02,0.8929955290611028,0.94,0.39770017932556195,17001.18919267797,4461,7479
47,50,193.810618,0.04,0.07741185605494998,0.05845238095238095,"(0.04,)",0.05845238095238095,0.04,0.0,0.0,0.8930654761904762,0.94,0.048482142857142856,0.02,0.8930654761904762,0.94,0.3976403034467327,17003.076980318816,4338,7402
35,50,194.083691,0.16,0.07760411026024046,0.05860326894502229,"(0.16,)",0.05860326894502229,0.16,0.0,0.0,0.8929569093610699,0.82,0.04843982169390788,0.02,0.8929569093610699,0.82,0.3975490223288352,17006.90937048116,4279,7438
42,50,194.372148,0.08,0.07764092199220222,0.05863501483679525,"(0.08,)",0.05863501483679525,0.08,0.0,0.0,0.8929970326409495,0.92,0.048367952522255196,0.0,0.8929970326409495,0.92,0.3974707665784911,17009.445787506455,4322,7411
38,50,194.654819,0.12,0.07775380179045198,0.058725925925925924,"(0.12,)",0.058725925925925924,0.12,0.0,0.0,0.8929777777777778,0.88,0.048296296296296296,0.0,0.8929777777777778,0.88,0.3973718073058218,17011.033979122887,4590,7530
44,50,194.931867,0.06,0.07775634599761505,0.05872781065088757,"(0.06,)",0.05872781065088757,0.06,0.0,0.0,0.8930473372781065,0.94,0.048224852071005915,0.0,0.8930473372781065,0.94,0.3973203093266282,17011.43459323514,4400,7406
49,50,195.209931,0.02,0.07769388299310949,0.05867060561299852,"(0.02,)",0.05867060561299852,0.02,0.0,0.0,0.8931462333825702,0.96,0.04818316100443131,0.02,0.8931462333825702,0.96,0.39726916901457715,17011.052245507228,4398,7381
46,50,195.500995,0.06,0.07771942896878187,0.05867256637168142,"(0.06,)",0.05867256637168142,0.06,0.0,0.0,0.8931563421828909,0.9,0.04817109144542773,0.04,0.8931563421828909,0.9,0.3971645483835019,17010.77411665964,4463,7377
48,50,195.783074,0.04,0.07768581511862331,0.058645066273932255,"(0.04,)",0.058645066273932255,0.04,0.0,0.0,0.8931958762886598,0.92,0.048159057437407955,0.04,0.8931958762886598,0.92,0.3970991132370694,17009.457705163677,4400,7394
49,50,196.079033,0.04,0.07765291831882458,0.05861764705882353,"(0.04,)",0.05861764705882353,0.04,0.0,0.0,0.8932058823529412,0.9,0.04817647058823529,0.06,0.8932058823529412,0.9,0.39701945253806625,17009.20389789016,4602,7502
48,50,196.359095,0.04,0.07760610665124765,0.05859030837004405,"(0.04,)",0.05859030837004405,0.04,0.0,0.0,0.8932452276064611,0.92,0.04816446402349486,0.04,0.8932452276064611,0.92,0.3969624861861604,17009.779097571336,4368,7382
42,50,196.634163,0.12,0.07771076888290637,0.058680351906158355,"(0.12,)",0.058680351906158355,0.12,0.0,0.0,0.8931085043988269,0.8,0.04821114369501466,0.08,0.8931085043988269,0.8,0.39686866148705197,17010.683755285096,4205,7275
46,50,196.914226,0.08,0.07773834470464001,0.05871156661786237,"(0.08,)",0.05871156661786237,0.08,0.0,0.0,0.8930307467057101,0.84,0.048257686676427526,0.08,0.8930307467057101,0.84,0.3967717870826745,17012.78108134124,4467,7373
40,50,197.177285,0.12,0.07786143351169436,0.05880116959064328,"(0.12,)",0.05880116959064328,0.12,0.0,0.0,0.892953216374269,0.84,0.04824561403508772,0.04,0.892953216374269,0.84,0.3967209361570717,17013.801834172755,4298,7284
39,50,197.447333,0.14,0.07801084718772837,0.05891970802919708,"(0.14,)",0.05891970802919708,0.14,0.0,0.0,0.8928175182481752,0.8,0.04826277372262774,0.06,0.8928175182481752,0.8,0.3966645738296129,17015.22655537898,4339,7397
51,50,197.725389,0.02,0.07793457652282597,0.05886297376093295,"(0.02,)",0.05886297376093295,0.02,0.0,0.0,0.8928571428571429,0.92,0.048279883381924196,0.06,0.8928571428571429,0.92,0.39663701793549444,17017.103951554334,4449,7429
41,50,198.003452,0.1,0.07800160696948792,0.058922852983988354,"(0.1,)",0.058922852983988354,0.1,0.0,0.0,0.8928384279475983,0.88,0.04823871906841339,0.02,0.8928384279475983,0.88,0.3966010809127489,17018.261278704602,4507,7450
41,50,198.271513,0.14,0.07814243917379593,0.05904069767441861,"(0.14,)",0.05904069767441861,0.14,0.0,0.0,0.8926453488372093,0.76,0.04831395348837209,0.1,0.8926453488372093,0.76,0.3965325036536949,17019.27588306982,4550,7430
27,50,198.535571,0.24,0.07849005784054507,0.0593033381712627,"(0.24,)",0.0593033381712627,0.24,0.0,0.0,0.8924238026124819,0.74,0.048272859216255445,0.02,0.8924238026124819,0.74,0.39644456846512294,17020.415334998885,4363,7362
45,50,198.817635,0.1,0.07858579178155767,0.05936231884057971,"(0.1,)",0.05936231884057971,0.1,0.0,0.0,0.8922898550724637,0.8,0.04834782608695652,0.1,0.8922898550724637,0.8,0.39637989430970205,17019.802109831948,4804,7492
46,50,199.097699,0.06,0.07859884310534099,0.05936324167872648,"(0.06,)",0.05936324167872648,0.06,0.0,0.0,0.8923010130246021,0.9,0.04833574529667149,0.04,0.8923010130246021,0.9,0.3963731975330582,17017.584102673824,5120,7646
51,50,199.384775,0.02,0.0785189478370967,0.05930635838150289,"(0.02,)",0.05930635838150289,0.02,0.0,0.0,0.8923410404624278,0.92,0.04835260115606936,0.06,0.8923410404624278,0.92,0.39637671881738124,17016.287341977008,4666,7411
50,50,199.663824,0.02,0.07843821858221015,0.05924963924963925,"(0.02,)",0.05924963924963925,0.02,0.0,0.0,0.8924098124098124,0.94,0.048340548340548344,0.04,0.8924098124098124,0.94,0.3963688000484011,17016.801924304233,4639,7546
47,50,199.940886,0.04,0.07841402129438509,0.059221902017291064,"(0.04,)",0.059221902017291064,0.04,0.0,0.0,0.8924783861671469,0.94,0.04829971181556196,0.02,0.8924783861671469,0.94,0.3964017756842036,17017.3519365452,4781,7633
48,50,200.227951,0.02,0.07834609868255682,0.05916546762589928,"(0.02,)",0.05916546762589928,0.02,0.0,0.0,0.8926043165467626,0.98,0.04823021582733813,0.0,0.8926043165467626,0.98,0.3964463840952103,17017.644210723472,4813,7637
49,50,200.513015,0.04,0.07830605266928019,0.05913793103448276,"(0.04,)",0.05913793103448276,0.04,0.0,0.0,0.8926149425287356,0.9,0.04824712643678161,0.06,0.8926149425287356,0.9,0.3965713766278162,17014.72589133216,5243,7819
54,50,200.783076,0.0,0.07818871457207764,0.05905308464849354,"(0.0,)",0.05905308464849354,0.0,0.0,0.0,0.8926542324246772,0.92,0.04829268292682927,0.08,0.8926542324246772,0.92,0.39667178746754345,17012.153111732543,4989,7704
50,50,201.055137,0.02,0.07812365923487387,0.0589971346704871,"(0.02,)",0.0589971346704871,0.02,0.0,0.0,0.8927220630372493,0.94,0.048280802292263614,0.04,0.8927220630372493,0.94,0.3966985931900837,17011.951448557556,4878,7687
54,50,201.342216,0.0,0.07801134955295314,0.05891273247496424,"(0.0,)",0.05891273247496424,0.0,0.0,0.0,0.892761087267525,0.92,0.04832618025751073,0.08,0.892761087267525,0.92,0.396738130925656,17010.145854684324,4990,7694
54,50,201.62328,0.0,0.07790148882999003,0.05882857142857143,"(0.0,)",0.05882857142857143,0.0,0.0,0.0,0.8928,0.92,0.04837142857142857,0.08,0.8928,0.92,0.3968546181214431,17007.281673679656,4961,7642
52,50,201.900343,0.02,0.07782672641286215,0.05877318116975749,"(0.02,)",0.05877318116975749,0.02,0.0,0.0,0.8928102710413695,0.9,0.04841654778887304,0.08,0.8928102710413695,0.9,0.3969567817886567,17004.21799234969,5056,7708
51,50,202.178391,0.02,0.0777594924114459,0.05871794871794872,"(0.02,)",0.05871794871794872,0.02,0.0,0.0,0.8928490028490028,0.92,0.04843304843304843,0.06,0.8928490028490028,0.92,0.39697920997185215,17003.71368943523,4792,7570
43,50,202.464455,0.08,0.07780080334199038,0.05874822190611664,"(0.08,)",0.05874822190611664,0.08,0.0,0.0,0.8928591749644381,0.9,0.04839260312944523,0.02,0.8928591749644381,0.9,0.3969673385555417,17004.01541800971,4831,7614
38,50,202.743517,0.14,0.077945070611087,0.05886363636363636,"(0.14,)",0.05886363636363636,0.14,0.0,0.0,0.8927556818181818,0.82,0.048380681818181816,0.04,0.8927556818181818,0.82,0.3969683807974094,17002.7670434897,4625,7566
43,50,203.011578,0.08,0.0780076617880846,0.058893617021276594,"(0.08,)",0.058893617021276594,0.08,0.0,0.0,0.8927659574468085,0.9,0.04834042553191489,0.02,0.8927659574468085,0.9,0.39697224067867076,17000.81887190377,4570,7524
52,50,203.292641,0.02,0.07793265208047763,0.058838526912181305,"(0.02,)",0.058838526912181305,0.02,0.0,0.0,0.8927762039660057,0.9,0.04838526912181303,0.08,0.8927762039660057,0.9,0.39699761537441575,16999.527092284192,4929,7699
43,50,203.571704,0.08,0.0779861913220894,0.05886845827439887,"(0.08,)",0.05886845827439887,0.08,0.0,0.0,0.8927864214992928,0.9,0.048345120226308345,0.02,0.8927864214992928,0.9,0.39706217763498647,16997.59880933322,4912,7655
38,50,203.859769,0.12,0.07808677568339564,0.05895480225988701,"(0.12,)",0.05895480225988701,0.12,0.0,0.0,0.8927683615819209,0.88,0.04827683615819209,0.0,0.8927683615819209,0.88,0.3970781025114959,16995.55207566738,5006,7663
53,50,204.142832,0.02,0.07802555055822484,0.058899858956276446,"(0.02,)",0.058899858956276446,0.02,0.0,0.0,0.8927503526093089,0.88,0.04834978843441467,0.1,0.8927503526093089,0.88,0.3972147333672653,16992.003920532923,5363,7894
51,50,204.418895,0.04,0.0779983670663057,0.05887323943661972,"(0.04,)",0.05887323943661972,0.04,0.0,0.0,0.8927042253521127,0.86,0.0484225352112676,0.1,0.8927042253521127,0.86,0.3973463586831697,16990.128598424282,5296,7819
49,50,204.704972,0.02,0.07792984493576614,0.05881856540084388,"(0.02,)",0.05881856540084388,0.02,0.0,0.0,0.8927988748241913,0.96,0.04838255977496484,0.02,0.8927988748241913,0.96,0.3974765179797914,16988.448690334102,5078,7713
50,50,204.991037,0.02,0.07785901137779097,0.058764044943820225,"(0.02,)",0.058764044943820225,0.02,0.0,0.0,0.8928651685393258,0.94,0.048370786516853934,0.04,0.8928651685393258,0.94,0.3975563176806794,16986.556656589095,4834,7590
50,50,205.270087,0.04,0.07782235416472424,0.05873772791023843,"(0.04,)",0.05873772791023843,0.04,0.0,0.0,0.8928471248246844,0.88,0.04841514726507714,0.08,0.8928471248246844,0.88,0.3975647203713637,16985.633187147185,4868,7629
50,50,205.556152,0.04,0.07778528452885591,0.058711484593837536,"(0.04,)",0.058711484593837536,0.04,0.0,0.0,0.8928291316526611,0.88,0.0484593837535014,0.08,0.8928291316526611,0.88,0.3975643084820665,16985.086817627263,4608,7521
47,50,205.83722,0.08,0.07784686548142684,0.05874125874125874,"(0.08,)",0.05874125874125874,0.08,0.0,0.0,0.8927272727272727,0.82,0.04853146853146853,0.1,0.8927272727272727,0.82,0.39753105385394844,16985.464906220797,4450,7455
47,50,206.116283,0.08,0.07788831333240921,0.058770949720670394,"(0.08,)",0.058770949720670394,0.08,0.0,0.0,0.8926256983240224,0.82,0.04860335195530726,0.1,0.8926256983240224,0.82,0.39748529840556174,16986.84382219439,4055,7304
39,50,206.411356,0.14,0.07803709768735174,0.05888423988842399,"(0.14,)",0.05888423988842399,0.14,0.0,0.0,0.8924965132496513,0.8,0.04861924686192469,0.06,0.8924965132496513,0.8,0.3974343506589224,16988.93532284607,4606,7561
48,50,206.745419,0.06,0.07804259841283544,0.05888579387186629,"(0.06,)",0.05888579387186629,0.06,0.0,0.0,0.8924512534818941,0.86,0.04866295264623956,0.08,0.8924512534818941,0.86,0.3974265702472204,16989.739153396218,4553,7540
42,50,207.107502,0.12,0.0781636550760566,0.05897079276773296,"(0.12,)",0.05897079276773296,0.12,0.0,0.0,0.8923226703755216,0.8,0.04870653685674548,0.08,0.8923226703755216,0.8,0.39740675612729254,16990.814387666684,4665,7512
47,50,207.439902,0.1,0.07822042108155267,0.059027777777777776,"(0.1,)",0.059027777777777776,0.1,0.0,0.0,0.8921388888888889,0.76,0.04883333333333333,0.14,0.8921388888888889,0.76,0.3973967069681316,16991.275559562106,4699,7492
42,50,207.779974,0.1,0.07828514334079822,0.05908460471567268,"(0.1,)",0.05908460471567268,0.1,0.0,0.0,0.8920943134535367,0.86,0.04882108183079057,0.04,0.8920943134535367,0.86,0.39736721796444424,16991.52867008405,4532,7442
51,50,208.118052,0.0,0.07818042810735418,0.05900277008310249,"(0.0,)",0.05900277008310249,0.0,0.0,0.0,0.8922160664819945,0.98,0.048781163434903047,0.02,0.8922160664819945,0.98,0.39730109654225826,16993.44805658368,4027,7323
