#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
-9,50,155.938091,0.6,0.5145811056888345,0.4363067292644757,"(0.6,)",0.4363067292644757,0.6,0.0,0.0,0.5474178403755868,0.38,0.016275430359937403,0.02,0.5474178403755868,0.38,0.244219555254964,26701.937444821004,3198,7130
4,50,156.179141,0.46,0.5146044506699685,0.43634375,"(0.46,)",0.43634375,0.46,0.0,0.0,0.54740625,0.54,0.01625,0.0,0.54740625,0.54,0.24419523045948255,26702.633150431055,3096,7104
-6,50,156.409204,0.56,0.5148152405653065,0.43653666146645864,"(0.56,)",0.43653666146645864,0.56,0.0,0.0,0.5472386895475819,0.44,0.016224648985959437,0.0,0.5472386895475819,0.44,0.24416279155105558,26704.04842992364,3131,7070
-1,50,156.644244,0.52,0.5149910797893155,0.43666666666666665,"(0.52,)",0.43666666666666665,0.52,0.0,0.0,0.5471028037383178,0.46,0.016230529595015575,0.02,0.5471028037383178,0.46,0.2441268270247532,26704.35160258644,3268,7121
8,50,156.885298,0.42,0.5150229293663665,0.4366407465007776,"(0.42,)",0.4366407465007776,0.42,0.0,0.0,0.547153965785381,0.58,0.01620528771384137,0.0,0.547153965785381,0.58,0.24409463065948686,26705.10415060112,3180,7142
-5,50,157.125365,0.56,0.5152112421199657,0.436832298136646,"(0.56,)",0.436832298136646,0.56,0.0,0.0,0.5469565217391305,0.42,0.016211180124223602,0.02,0.5469565217391305,0.42,0.24406561587683107,26706.246524397335,3169,7154
9,50,157.385423,0.42,0.5152024433213701,0.4368062015503876,"(0.42,)",0.4368062015503876,0.42,0.0,0.0,0.5469767441860465,0.56,0.016217054263565893,0.02,0.5469767441860465,0.56,0.24403577648564065,26706.794954930032,3295,7144
28,50,157.652471,0.24,0.5147970473744569,0.4365015479876161,"(0.24,)",0.4365015479876161,0.24,0.0,0.0,0.5472445820433437,0.72,0.016253869969040248,0.04,0.5472445820433437,0.72,0.24402442047081432,26707.035934962158,3164,7122
7,50,157.90354,0.44,0.5148466384917959,0.4365069551777434,"(0.44,)",0.4365069551777434,0.44,0.0,0.0,0.5472333848531685,0.54,0.016259659969088097,0.02,0.5472333848531685,0.54,0.24401825251901108,26708.66447387015,3287,7216
13,50,158.159681,0.38,0.5147875018921174,0.4364197530864197,"(0.38,)",0.4364197530864197,0.38,0.0,0.0,0.5473148148148148,0.6,0.016265432098765433,0.02,0.5473148148148148,0.6,0.24402805856256704,26709.262962435627,3591,7317
7,50,158.399651,0.44,0.51485182558508,0.4364252696456086,"(0.44,)",0.4364252696456086,0.44,0.0,0.0,0.5473035439137134,0.54,0.016271186440677966,0.02,0.5473035439137134,0.54,0.2440319739456362,26709.43549981005,3470,7237
8,50,158.642694,0.42,0.5148051588776736,0.4364,"(0.42,)",0.4364,0.42,0.0,0.0,0.5473538461538462,0.58,0.016246153846153848,0.0,0.5473538461538462,0.58,0.24402923920914757,26709.707211775658,3334,7192
1,50,158.877759,0.5,0.5149171878472293,0.43649769585253456,"(0.5,)",0.43649769585253456,0.5,0.0,0.0,0.5472503840245776,0.48,0.016251920122887866,0.02,0.5472503840245776,0.48,0.24402119865843863,26709.779886452547,3307,7153
1,50,159.125809,0.5,0.5150206877497938,0.4365950920245399,"(0.5,)",0.4365950920245399,0.5,0.0,0.0,0.5471472392638037,0.48,0.01625766871165644,0.02,0.5471472392638037,0.48,0.24399244391205088,26709.29520808406,3196,7079
1,50,159.364856,0.5,0.5151148911689976,0.43669218989280245,"(0.5,)",0.43669218989280245,0.5,0.0,0.0,0.5470444104134763,0.48,0.016263399693721287,0.02,0.5470444104134763,0.48,0.24395842544293406,26709.421502359015,3289,7115
14,50,159.607924,0.36,0.5150360610648269,0.43657492354740063,"(0.36,)",0.43657492354740063,0.36,0.0,0.0,0.5471865443425077,0.64,0.016238532110091745,0.0,0.5471865443425077,0.64,0.24391906087573395,26710.145404910854,3243,7118
6,50,159.852966,0.44,0.5150466545927732,0.4365801526717557,"(0.44,)",0.4365801526717557,0.44,0.0,0.0,0.547206106870229,0.56,0.01621374045801527,0.0,0.547206106870229,0.56,0.24390143380853824,26710.933488346214,3055,7066
8,50,160.088014,0.42,0.5150762451730317,0.4365548780487805,"(0.42,)",0.4365548780487805,0.42,0.0,0.0,0.5472560975609756,0.58,0.016189024390243903,0.0,0.5472560975609756,0.58,0.2438740188639861,26713.01634765075,2992,7058
9,50,160.334086,0.42,0.5150294396376239,0.4365296803652968,"(0.42,)",0.4365296803652968,0.42,0.0,0.0,0.5472754946727549,0.56,0.01619482496194825,0.02,0.5472754946727549,0.56,0.2438501841319536,26714.457178062257,3533,7257
20,50,160.589144,0.32,0.5148082694906682,0.43635258358662615,"(0.32,)",0.43635258358662615,0.32,0.0,0.0,0.5474164133738602,0.64,0.016231003039513678,0.04,0.5474164133738602,0.64,0.24384737308013177,26715.016658324097,3283,7183
11,50,160.831198,0.4,0.5147157308776866,0.43629742033383917,"(0.4,)",0.43629742033383917,0.4,0.0,0.0,0.5474658573596358,0.58,0.016236722306525037,0.02,0.5474658573596358,0.58,0.2438180807006223,26717.032300936324,3182,7134
0,50,161.075254,0.5,0.5148725905016835,0.4363939393939394,"(0.5,)",0.4363939393939394,0.5,0.0,0.0,0.5473939393939394,0.5,0.016212121212121212,0.0,0.5473939393939394,0.5,0.24380050797184716,26717.61607341251,3518,7275
12,50,161.32931,0.4,0.5148485538103876,0.43633888048411495,"(0.4,)",0.43633888048411495,0.4,0.0,0.0,0.5474130105900151,0.56,0.016248108925869895,0.04,0.5474130105900151,0.56,0.24382130985326148,26716.432630136995,3850,7390
13,50,161.572353,0.38,0.5147124938346328,0.4362537764350453,"(0.38,)",0.4362537764350453,0.38,0.0,0.0,0.5474924471299094,0.6,0.016253776435045317,0.02,0.5474924471299094,0.6,0.24383547857667787,26715.9517278935,3532,7280
9,50,161.815407,0.42,0.5146807487059573,0.4362292609351433,"(0.42,)",0.4362292609351433,0.42,0.0,0.0,0.5475113122171946,0.56,0.016259426847662142,0.02,0.5475113122171946,0.56,0.24384303594226012,26716.899050573466,3173,7173
-1,50,162.051473,0.52,0.5148306314042682,0.436355421686747,"(0.52,)",0.436355421686747,0.52,0.0,0.0,0.5473795180722891,0.46,0.016265060240963854,0.02,0.5473795180722891,0.46,0.2438355827450998,26718.70508449617,3055,7091
-6,50,162.293521,0.56,0.515058448579662,0.4365413533834586,"(0.56,)",0.4365413533834586,0.56,0.0,0.0,0.5472180451127819,0.44,0.0162406015037594,0.0,0.5472180451127819,0.44,0.2438331816797834,26719.742060837365,3309,7198
10,50,162.535582,0.4,0.5149837592879397,0.43648648648648647,"(0.4,)",0.43648648648648647,0.4,0.0,0.0,0.5472972972972973,0.6,0.016216216216216217,0.0,0.5472972972972973,0.6,0.24383896112999154,26719.630793028104,3287,7196
13,50,162.79564,0.38,0.5148912877860605,0.4364017991004498,"(0.38,)",0.4364017991004498,0.38,0.0,0.0,0.547376311844078,0.6,0.016221889055472265,0.02,0.547376311844078,0.6,0.24382927773902996,26719.308315028808,3322,7152
9,50,163.032691,0.42,0.5147890783316222,0.43637724550898205,"(0.42,)",0.43637724550898205,0.42,0.0,0.0,0.5473952095808383,0.56,0.01622754491017964,0.02,0.5473952095808383,0.56,0.2438178107558003,26719.195127765932,3295,7141
9,50,163.275749,0.42,0.5147781424924358,0.4363527653213752,"(0.42,)",0.4363527653213752,0.42,0.0,0.0,0.5474140508221226,0.56,0.016233183856502242,0.02,0.5474140508221226,0.56,0.24381430757792893,26720.382077208575,3087,7093
-1,50,163.511801,0.52,0.5148811862967428,0.4364776119402985,"(0.52,)",0.4364776119402985,0.52,0.0,0.0,0.5472835820895522,0.46,0.016238805970149255,0.02,0.5472835820895522,0.46,0.24380248598515816,26722.96220896143,3133,7117
4,50,163.750841,0.46,0.5149539023137255,0.43651266766020863,"(0.46,)",0.43651266766020863,0.46,0.0,0.0,0.5472727272727272,0.54,0.016214605067064083,0.0,0.5472727272727272,0.54,0.24378230265084472,26724.789159335636,3128,7117
-2,50,163.992909,0.52,0.5150979841720174,0.43663690476190475,"(0.52,)",0.43663690476190475,0.52,0.0,0.0,0.547172619047619,0.48,0.01619047619047619,0.0,0.547172619047619,0.48,0.24375934867394533,26726.382270896283,3322,7187
-2,50,164.230951,0.52,0.5152192986431924,0.43676077265973257,"(0.52,)",0.43676077265973257,0.52,0.0,0.0,0.547072808320951,0.48,0.016166419019316494,0.0,0.547072808320951,0.48,0.24373712646366089,26728.611450555876,3136,7139
2,50,164.470017,0.48,0.5152872851811247,0.4368249258160237,"(0.48,)",0.4368249258160237,0.48,0.0,0.0,0.547032640949555,0.52,0.016142433234421365,0.0,0.547032640949555,0.52,0.24371464877216906,26730.090598006012,3325,7167
4,50,164.708071,0.46,0.5153195616382829,0.4368592592592593,"(0.46,)",0.4368592592592593,0.46,0.0,0.0,0.5470222222222222,0.54,0.016118518518518518,0.0,0.5470222222222222,0.54,0.24370326606176998,26730.51171223315,3273,7145
4,50,164.953113,0.46,0.5153372892387653,0.43689349112426035,"(0.46,)",0.43689349112426035,0.46,0.0,0.0,0.5470118343195266,0.54,0.016094674556213016,0.0,0.5470118343195266,0.54,0.24369541393220273,26730.47267577304,3384,7187
10,50,165.207176,0.4,0.5152908565176173,0.4368389955686854,"(0.4,)",0.4368389955686854,0.4,0.0,0.0,0.5470901033973412,0.6,0.016070901033973413,0.0,0.5470901033973412,0.6,0.24368428805382092,26730.343390284736,3372,7167
13,50,165.454238,0.38,0.5152423068220722,0.43675516224188793,"(0.38,)",0.43675516224188793,0.38,0.0,0.0,0.5471681415929204,0.6,0.01607669616519174,0.02,0.5471681415929204,0.6,0.24366891254915546,26729.695164049164,3332,7151
-1,50,165.691285,0.52,0.5153576536794447,0.4368777614138439,"(0.52,)",0.4368777614138439,0.52,0.0,0.0,0.547039764359352,0.46,0.016082474226804123,0.02,0.547039764359352,0.46,0.243648027541034,26728.986685151624,3256,7115
-1,50,165.929341,0.52,0.5155035096937097,0.437,"(0.52,)",0.437,0.52,0.0,0.0,0.5469117647058823,0.46,0.016088235294117646,0.02,0.5469117647058823,0.46,0.24362004238665755,26727.86798779249,3414,7171
13,50,166.185398,0.38,0.515424569330058,0.43691629955947137,"(0.38,)",0.43691629955947137,0.38,0.0,0.0,0.5469897209985316,0.6,0.016093979441997062,0.02,0.5469897209985316,0.6,0.24361056462364428,26726.80350104131,3491,7200
9,50,166.432458,0.42,0.5153612886434644,0.436891495601173,"(0.42,)",0.436891495601173,0.42,0.0,0.0,0.5470087976539589,0.56,0.016099706744868034,0.02,0.5470087976539589,0.56,0.24360831353291532,26725.277677416743,3385,7175
17,50,166.683509,0.34,0.515222734146611,0.43674963396778915,"(0.34,)",0.43674963396778915,0.34,0.0,0.0,0.5471449487554905,0.64,0.016105417276720352,0.02,0.5471449487554905,0.64,0.2436000375263765,26725.553543796188,3308,7186
3,50,166.921556,0.48,0.5152753575067435,0.43681286549707604,"(0.48,)",0.43681286549707604,0.48,0.0,0.0,0.5470760233918128,0.5,0.01611111111111111,0.02,0.5470760233918128,0.5,0.24358673305650252,26726.742688833554,3182,7134
0,50,167.156621,0.5,0.515369662714029,0.4369051094890511,"(0.5,)",0.4369051094890511,0.5,0.0,0.0,0.547007299270073,0.5,0.01608759124087591,0.0,0.547007299270073,0.5,0.24357245109835982,26727.72218329734,3221,7175
8,50,167.41368,0.42,0.5153433792633146,0.4368804664723032,"(0.42,)",0.4368804664723032,0.42,0.0,0.0,0.5470553935860059,0.58,0.016064139941690963,0.0,0.5470553935860059,0.58,0.2435658257160315,26728.91691046662,3257,7155
8,50,167.66473,0.42,0.5153027959258625,0.4368558951965065,"(0.42,)",0.4368558951965065,0.42,0.0,0.0,0.5471033478893741,0.58,0.01604075691411936,0.0,0.5471033478893741,0.58,0.2435623674459405,26730.084972498917,3342,7216
6,50,167.912785,0.44,0.5153431463295577,0.4368604651162791,"(0.44,)",0.4368604651162791,0.44,0.0,0.0,0.5471220930232558,0.56,0.016017441860465116,0.0,0.5471220930232558,0.56,0.24356021603526543,26731.418178741296,3200,7168
-2,50,168.151839,0.52,0.5154898732430608,0.4369811320754717,"(0.52,)",0.4369811320754717,0.52,0.0,0.0,0.5470246734397678,0.48,0.015994194484760523,0.0,0.5470246734397678,0.48,0.24354869179676822,26732.698854006063,3183,7132
4,50,168.399889,0.46,0.5155232874327845,0.4370144927536232,"(0.46,)",0.4370144927536232,0.46,0.0,0.0,0.5470144927536232,0.54,0.015971014492753625,0.0,0.5470144927536232,0.54,0.24353006465408958,26732.91638386034,3251,7165
17,50,168.65694,0.34,0.5153749125078662,0.4368740955137482,"(0.34,)",0.4368740955137482,0.34,0.0,0.0,0.5471490593342981,0.64,0.01597684515195369,0.02,0.5471490593342981,0.64,0.24351426089402234,26732.177993361056,3277,7167
-3,50,168.895012,0.54,0.5154870618839786,0.4370231213872832,"(0.54,)",0.4370231213872832,0.54,0.0,0.0,0.5469942196531792,0.44,0.01598265895953757,0.02,0.5469942196531792,0.44,0.24350388088762703,26731.859732776422,3302,7147
20,50,169.146069,0.3,0.5152708674825802,0.43682539682539684,"(0.3,)",0.43682539682539684,0.3,0.0,0.0,0.5472150072150073,0.7,0.01595959595959596,0.0,0.5472150072150073,0.7,0.24348950128281432,26732.809901823854,3106,7149
4,50,169.393118,0.46,0.5153424420479663,0.43685878962536023,"(0.46,)",0.43685878962536023,0.46,0.0,0.0,0.5472046109510087,0.54,0.015936599423631122,0.0,0.5472046109510087,0.54,0.2434668724882353,26733.513906962016,3370,7247
10,50,169.648182,0.4,0.5152835330691546,0.43680575539568345,"(0.4,)",0.43680575539568345,0.4,0.0,0.0,0.5472805755395683,0.6,0.0159136690647482,0.0,0.5472805755395683,0.6,0.24344749277312988,26733.558930404615,3291,7247
2,50,169.894217,0.48,0.5153418986105629,0.436867816091954,"(0.48,)",0.436867816091954,0.48,0.0,0.0,0.5472413793103448,0.52,0.01589080459770115,0.0,0.5472413793103448,0.52,0.24344074912721267,26731.83171050892,3417,7247
18,50,170.145277,0.34,0.5151619229796427,0.43672883787661404,"(0.34,)",0.43672883787661404,0.34,0.0,0.0,0.5473457675753228,0.62,0.01592539454806313,0.04,0.5473457675753228,0.62,0.24342334758482498,26731.197148417246,3466,7249
12,50,170.400351,0.38,0.5150534925745336,0.43664756446991404,"(0.38,)",0.43664756446991404,0.38,0.0,0.0,0.5474498567335243,0.62,0.015902578796561605,0.0,0.5474498567335243,0.62,0.24342504360790398,26731.40751171593,3369,7213
8,50,170.652395,0.42,0.5149888941801093,0.43662374821173106,"(0.42,)",0.43662374821173106,0.42,0.0,0.0,0.5474964234620887,0.58,0.01587982832618026,0.0,0.5474964234620887,0.58,0.2434168169005152,26731.349056743944,3462,7274
10,50,170.912457,0.4,0.5149256915505422,0.43657142857142855,"(0.4,)",0.43657142857142855,0.4,0.0,0.0,0.5475714285714286,0.6,0.015857142857142858,0.0,0.5475714285714286,0.6,0.2434282793007947,26729.910283025918,3570,7290
17,50,171.164511,0.34,0.514752275699236,0.4364336661911555,"(0.34,)",0.4364336661911555,0.34,0.0,0.0,0.5477032810271041,0.64,0.01586305278174037,0.02,0.5477032810271041,0.64,0.24346219599745914,26727.96544645619,3431,7265
12,50,171.41956,0.38,0.514677456430572,0.43635327635327636,"(0.38,)",0.43635327635327636,0.38,0.0,0.0,0.5478062678062678,0.62,0.01584045584045584,0.0,0.5478062678062678,0.62,0.24348016204031034,26727.136638872096,3501,7287
-2,50,171.654614,0.52,0.514797972369932,0.43647226173541964,"(0.52,)",0.43647226173541964,0.52,0.0,0.0,0.5477098150782361,0.48,0.01581792318634424,0.0,0.5477098150782361,0.48,0.2434903073366052,26727.420905929434,3334,7232
4,50,171.897669,0.46,0.5148058300585683,0.43650568181818183,"(0.46,)",0.43650568181818183,0.46,0.0,0.0,0.5476988636363637,0.54,0.015795454545454547,0.0,0.5476988636363637,0.54,0.2435012067107405,26727.309761877837,3238,7182
-2,50,172.133722,0.52,0.5149117892233899,0.4366241134751773,"(0.52,)",0.4366241134751773,0.52,0.0,0.0,0.5476028368794327,0.48,0.015773049645390072,0.0,0.5476028368794327,0.48,0.24349677966041172,26727.823785527242,3123,7168
1,50,172.381797,0.5,0.5150272953733984,0.43671388101983005,"(0.5,)",0.43671388101983005,0.5,0.0,0.0,0.5475070821529745,0.48,0.015779036827195468,0.02,0.5475070821529745,0.48,0.24350493911901117,26727.555840331617,3393,7269
6,50,172.62784,0.44,0.515041611802736,0.4367185289957567,"(0.44,)",0.4367185289957567,0.44,0.0,0.0,0.5475247524752476,0.56,0.015756718528995756,0.0,0.5475247524752476,0.56,0.24351675585208252,26726.394812103194,3401,7283
8,50,172.867894,0.42,0.5149946194676618,0.4366949152542373,"(0.42,)",0.4366949152542373,0.42,0.0,0.0,0.5475706214689265,0.58,0.01573446327683616,0.0,0.5475706214689265,0.58,0.2435222875533224,26725.47247518137,3185,7213
13,50,173.117963,0.38,0.5149393714415913,0.43661495063469674,"(0.38,)",0.43661495063469674,0.38,0.0,0.0,0.5476445698166431,0.6,0.015740479548660084,0.02,0.5476445698166431,0.6,0.24354177252868592,26724.638954246842,3287,7277
13,50,173.369019,0.38,0.5148214742089205,0.43653521126760564,"(0.38,)",0.43653521126760564,0.38,0.0,0.0,0.5477183098591549,0.6,0.015746478873239437,0.02,0.5477183098591549,0.6,0.243548530356777,26725.129786725258,3403,7260
20,50,173.619075,0.3,0.5146397106003661,0.4363431786216596,"(0.3,)",0.4363431786216596,0.3,0.0,0.0,0.5479324894514768,0.7,0.015724331926863573,0.0,0.5479324894514768,0.7,0.24355538454464862,26725.916944718752,3188,7208
-1,50,173.854109,0.52,0.5147243261090634,0.4364606741573034,"(0.52,)",0.4364606741573034,0.52,0.0,0.0,0.5478089887640449,0.46,0.015730337078651686,0.02,0.5478089887640449,0.46,0.24354572352808315,26727.540328178493,2990,7127
-3,50,174.093181,0.54,0.514840828967655,0.4366058906030856,"(0.54,)",0.4366058906030856,0.54,0.0,0.0,0.5476577840112202,0.44,0.01573632538569425,0.02,0.5476577840112202,0.44,0.24352894241612352,26729.10015741222,3076,7180
8,50,174.347239,0.44,0.514845599824396,0.4366106442577031,"(0.44,)",0.4366106442577031,0.44,0.0,0.0,0.5476190476190477,0.52,0.0157703081232493,0.04,0.5476190476190477,0.52,0.2435235075249507,26729.457957934243,3330,7262
16,50,174.595295,0.36,0.5147426491150008,0.4365034965034965,"(0.36,)",0.4365034965034965,0.36,0.0,0.0,0.5476923076923077,0.6,0.015804195804195804,0.04,0.5476923076923077,0.6,0.24351984675354468,26729.416838358196,3173,7178
15,50,174.835348,0.38,0.514663007868032,0.43642458100558656,"(0.38,)",0.43642458100558656,0.38,0.0,0.0,0.5477094972067039,0.56,0.015865921787709496,0.06,0.5477094972067039,0.56,0.24350460786937975,26730.375338835227,2941,7104
-6,50,175.082398,0.56,0.5147501200398461,0.43659693165969315,"(0.56,)",0.43659693165969315,0.56,0.0,0.0,0.5475592747559275,0.44,0.01584379358437936,0.0,0.5475592747559275,0.44,0.24349032451042335,26731.789200690142,3287,7228
10,50,175.337455,0.42,0.5147288836131497,0.43657381615598884,"(0.42,)",0.43657381615598884,0.42,0.0,0.0,0.5475487465181058,0.54,0.015877437325905294,0.04,0.5475487465181058,0.54,0.243482122634219,26732.127966096814,3511,7258
16,50,175.592519,0.36,0.5146145565212227,0.4364673157162726,"(0.36,)",0.4364673157162726,0.36,0.0,0.0,0.5476216968011126,0.6,0.01591098748261474,0.04,0.5476216968011126,0.6,0.24349412339895773,26731.687852346975,3542,7306
21,50,175.842569,0.32,0.5144536037779947,0.43630555555555556,"(0.32,)",0.43630555555555556,0.32,0.0,0.0,0.5477222222222222,0.62,0.01597222222222222,0.06,0.5477222222222222,0.62,0.24351016612599444,26732.53012430354,3383,7297
10,50,176.085624,0.4,0.5144084540820223,0.43625520110957006,"(0.4,)",0.43625520110957006,0.4,0.0,0.0,0.5477947295423023,0.6,0.0159500693481276,0.0,0.5477947295423023,0.6,0.24352041713828101,26733.877562349873,3189,7238
19,50,176.345689,0.32,0.514208942505097,0.4360941828254848,"(0.32,)",0.4360941828254848,0.32,0.0,0.0,0.5479501385041551,0.66,0.015955678670360112,0.02,0.5479501385041551,0.66,0.24352409107805867,26735.812188402135,3124,7254
0,50,176.588743,0.5,0.5142799726877578,0.43618257261410787,"(0.5,)",0.43618257261410787,0.5,0.0,0.0,0.5478838174273859,0.5,0.015933609958506224,0.0,0.5478838174273859,0.5,0.24352896398213256,26739.232734593912,3033,7215
12,50,176.837787,0.38,0.5142256972912485,0.4361049723756906,"(0.38,)",0.4361049723756906,0.38,0.0,0.0,0.5479834254143646,0.62,0.015911602209944753,0.0,0.5479834254143646,0.62,0.2435307051080569,26743.29126011588,3052,7214
1,50,177.071851,0.5,0.5143047792887374,0.4361931034482759,"(0.5,)",0.4361931034482759,0.5,0.0,0.0,0.5478896551724138,0.48,0.015917241379310346,0.02,0.5478896551724138,0.48,0.24353170931025994,26746.03572029964,3013,7196
10,50,177.318893,0.4,0.5142804819221681,0.43614325068870524,"(0.4,)",0.43614325068870524,0.4,0.0,0.0,0.547961432506887,0.6,0.015895316804407714,0.0,0.547961432506887,0.6,0.24353182048698616,26750.253854874667,3077,7188
-5,50,177.554948,0.56,0.5144630029429791,0.4363136176066025,"(0.56,)",0.4363136176066025,0.56,0.0,0.0,0.5477854195323246,0.42,0.0159009628610729,0.02,0.5477854195323246,0.42,0.24352253530690973,26753.324232805302,3031,7198
