#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,173.019593,0.04,0.07691378197712188,0.06014903129657228,"(0.04,)",0.05138599105812221,0.04,0.008763040238450075,0.0,0.49865871833084946,0.5,0.45019374068554396,0.46,0.48965722801788375,0.5,0.2993432325622502,17005.07902188387,4838,6697
66,50,173.279657,0.06,0.07692853516499926,0.06014880952380952,"(0.06,)",0.05139880952380953,0.06,0.00875,0.0,0.4986607142857143,0.5,0.45017857142857143,0.44,0.48967261904761905,0.5,0.2992604975320141,17006.578171522688,4751,6641
70,50,173.525712,0.08,0.0769514456663882,0.060178306092124816,"(0.08,)",0.05141158989598811,0.06,0.008766716196136701,0.02,0.49845468053491826,0.36,0.4503417533432392,0.56,0.48947994056463595,0.36,0.2991612708181064,17010.43922244832,4380,6412
62,50,173.783758,0.08,0.07700341575650502,0.06020771513353116,"(0.08,)",0.0514540059347181,0.08,0.008753709198813056,0.0,0.498486646884273,0.52,0.45026706231454006,0.4,0.48952522255192876,0.52,0.2990655097551476,17013.659496860542,4522,6535
58,50,174.04883,0.08,0.07705347353537075,0.06023703703703704,"(0.08,)",0.0514962962962963,0.08,0.00874074074074074,0.0,0.49863703703703705,0.6,0.45007407407407407,0.32,0.4896888888888889,0.6,0.29896170943521705,17015.27062861937,5101,6869
70,50,174.309889,0.02,0.07698741489973253,0.06017751479289941,"(0.02,)",0.05144970414201183,0.02,0.008727810650887574,0.0,0.498698224852071,0.54,0.45005917159763315,0.44,0.48976331360946745,0.54,0.29892519299781783,17014.780785055114,4871,6819
63,50,174.566934,0.04,0.07693826054526286,0.060147710487444606,"(0.04,)",0.051432791728212704,0.04,0.008714918759231905,0.0,0.498877400295421,0.62,0.4498966026587888,0.34,0.4899556868537666,0.62,0.29889264497307094,17013.790950214396,4834,6812
60,50,174.829994,0.06,0.07691720852874524,0.06014749262536873,"(0.06,)",0.05144542772861357,0.06,0.008702064896755162,0.0,0.49905604719764013,0.62,0.44970501474926255,0.32,0.4901474926253687,0.62,0.29884440521996736,17012.907266481332,4977,6966
69,50,175.081063,0.04,0.07689661747429312,0.060117820324005894,"(0.04,)",0.05142857142857143,0.04,0.008689248895434463,0.0,0.4990574374079529,0.5,0.44972017673048603,0.46,0.4901620029455081,0.5,0.2988104845738882,17011.499601517236,4730,6757
56,50,175.329118,0.12,0.07700394627919548,0.06020588235294118,"(0.12,)",0.0515,0.1,0.008705882352941176,0.02,0.49911764705882355,0.54,0.4495882352941176,0.36,0.49020588235294116,0.52,0.29874122569323297,17011.05721573697,4842,6875
67,50,175.578175,0.08,0.07704369911291063,0.06023494860499266,"(0.08,)",0.051512481644640236,0.06,0.008722466960352422,0.02,0.4990014684287812,0.42,0.44966226138032306,0.5,0.49010279001468426,0.42,0.2986801993841129,17011.219394420696,4650,6742
59,50,175.830231,0.1,0.07708637317006245,0.06029325513196481,"(0.1,)",0.05158357771260997,0.1,0.008709677419354838,0.0,0.4990322580645161,0.52,0.4495601173020528,0.38,0.49014662756598243,0.52,0.29859860196537996,17011.50621313997,4567,6638
66,50,176.090284,0.08,0.07711745019320639,0.060322108345534406,"(0.08,)",0.05162518301610542,0.08,0.00869692532942899,0.0,0.4989458272327965,0.44,0.4496046852122987,0.48,0.4900732064421669,0.44,0.2985268633594461,17012.7380845275,4834,6806
64,50,176.338345,0.1,0.07720581760493084,0.060380116959064326,"(0.1,)",0.051666666666666666,0.08,0.008713450292397661,0.02,0.4988888888888889,0.46,0.4496491228070175,0.48,0.4899707602339181,0.42,0.29849654367375433,17013.167834330685,4443,6676
63,50,176.584388,0.12,0.07731264710440389,0.06046715328467153,"(0.12,)",0.05170802919708029,0.08,0.008759124087591242,0.04,0.4987153284671533,0.38,0.44972262773722627,0.5,0.4898102189781022,0.38,0.29844974910557626,17014.508154028368,4455,6574
71,50,176.842446,0.04,0.07726808886595732,0.06043731778425656,"(0.04,)",0.051661807580174926,0.02,0.008775510204081632,0.02,0.4986588921282799,0.46,0.44979591836734695,0.5,0.4897667638483965,0.46,0.29840135194691725,17016.660459372797,4540,6663
66,50,177.101517,0.06,0.07727667063227026,0.06043668122270742,"(0.06,)",0.05167394468704512,0.06,0.0087627365356623,0.0,0.49871906841339153,0.54,0.4497816593886463,0.44,0.48978165938864626,0.5,0.29837194750003465,17018.08293849298,4518,6724
61,50,177.346566,0.1,0.07736109415382575,0.060494186046511626,"(0.1,)",0.051744186046511625,0.1,0.00875,0.0,0.49875,0.52,0.44973837209302325,0.42,0.4897674418604651,0.48,0.29832293688758743,17019.654304071424,4422,6694
41,50,177.572603,0.26,0.0777278939851054,0.06078374455732946,"(0.26,)",0.05198838896952104,0.22,0.008795355587808418,0.04,0.4986647314949202,0.44,0.44957910014513786,0.34,0.48963715529753266,0.4,0.2982840099864545,17021.364521376672,4369,6736
60,50,177.834669,0.1,0.07782064042330929,0.06084057971014493,"(0.1,)",0.05202898550724638,0.08,0.008811594202898551,0.02,0.49866666666666665,0.5,0.4495072463768116,0.4,0.4896521739130435,0.5,0.29825357528667695,17021.718568391712,4833,6947
66,50,178.092728,0.06,0.07784754943015083,0.060839363241678726,"(0.06,)",0.05204052098408104,0.06,0.008798842257597684,0.0,0.49869753979739506,0.52,0.44949348769898695,0.44,0.4896671490593343,0.5,0.29825510137829736,17020.443089991844,5135,7075
63,50,178.347785,0.06,0.07784099227450843,0.06083815028901734,"(0.06,)",0.052052023121387285,0.06,0.008786127167630059,0.0,0.49878612716763004,0.56,0.44939306358381503,0.38,0.4897687861271676,0.56,0.2982588608834187,17019.55799988151,4715,6842
70,50,178.599854,0.04,0.07779830754884187,0.06080808080808081,"(0.04,)",0.05203463203463204,0.04,0.008773448773448773,0.0,0.49875901875901874,0.48,0.4494372294372294,0.48,0.4897546897546898,0.48,0.2982337852339489,17020.547081320557,4544,6757
75,50,178.863895,0.02,0.07772737431098167,0.060749279538904896,"(0.02,)",0.05198847262247839,0.02,0.008760806916426512,0.0,0.4986743515850144,0.44,0.4495677233429395,0.54,0.4896829971181556,0.44,0.2981763523236786,17022.10900650367,4754,6788
71,50,179.130961,0.04,0.07768950259496385,0.06071942446043165,"(0.04,)",0.05197122302158273,0.04,0.008748201438848921,0.0,0.4986187050359712,0.46,0.44964028776978415,0.5,0.4896402877697842,0.46,0.2981438106997567,17023.225186638094,4826,6911
72,50,179.39602,0.02,0.0776213349550008,0.06066091954022988,"(0.02,)",0.05192528735632184,0.02,0.008735632183908045,0.0,0.4986206896551724,0.5,0.449683908045977,0.48,0.4896551724137931,0.5,0.29819612720595845,17021.192305447894,5020,7025
76,50,179.657092,0.0,0.07750502287648998,0.0605738880918221,"(0.0,)",0.051850789096126254,0.0,0.008723098995695839,0.0,0.49859397417503587,0.48,0.4497847919655667,0.52,0.4896413199426112,0.48,0.2982286913153134,17019.57470598656,4859,6973
68,50,179.91415,0.04,0.07747284537246958,0.06054441260744986,"(0.04,)",0.051833810888252146,0.04,0.008710601719197708,0.0,0.49865329512893986,0.54,0.4497707736389685,0.44,0.48968481375358164,0.52,0.2982034659919872,17020.067306008506,4807,6910
70,50,180.177207,0.04,0.07743153593408686,0.06051502145922747,"(0.04,)",0.05181688125894134,0.04,0.008698140200286123,0.0,0.4986266094420601,0.48,0.4498140200286123,0.48,0.48967095851216025,0.48,0.29820965006857,17018.63867098689,5047,7042
68,50,180.437255,0.04,0.07739360469730885,0.06048571428571429,"(0.04,)",0.0518,0.04,0.008685714285714286,0.0,0.49865714285714285,0.52,0.4498,0.44,0.4897142857142857,0.52,0.2982983544862403,17015.253375627814,5151,7036
76,50,180.693327,0.02,0.0773012787344178,0.06042796005706134,"(0.02,)",0.0517546362339515,0.02,0.008673323823109843,0.0,0.49854493580599146,0.42,0.44995720399429384,0.56,0.4896148359486448,0.42,0.29836969739273334,17012.05207961967,5121,6899
67,50,180.948597,0.04,0.07727390729052423,0.0603988603988604,"(0.04,)",0.051737891737891735,0.04,0.008660968660968662,0.0,0.4986039886039886,0.54,0.4499145299145299,0.42,0.4896866096866097,0.54,0.2983898768216754,17011.33853161358,4877,6827
65,50,181.208656,0.06,0.07727188019845123,0.06039829302987198,"(0.06,)",0.05174964438122333,0.06,0.008648648648648649,0.0,0.4986628733997155,0.54,0.4498719772403983,0.42,0.4897297297297297,0.52,0.2983923042499647,17011.180424902486,5018,6912
60,50,181.462706,0.12,0.077410951896703,0.06048295454545455,"(0.12,)",0.05184659090909091,0.12,0.008636363636363636,0.0,0.49860795454545453,0.46,0.4498579545454545,0.44,0.48965909090909093,0.44,0.2984068823510245,17009.3243480587,5067,7037
65,50,181.717749,0.06,0.07742437286761324,0.0604822695035461,"(0.06,)",0.05182978723404255,0.04,0.008652482269503546,0.02,0.49866666666666665,0.54,0.44981560283687944,0.42,0.4897021276595745,0.52,0.2984063131535722,17007.372430287272,4725,6844
71,50,181.98083,0.06,0.07744344366336366,0.06048158640226629,"(0.06,)",0.05181303116147309,0.04,0.008668555240793201,0.02,0.4985552407932011,0.42,0.44994334277620396,0.54,0.48957507082152973,0.4,0.2984210957387862,17006.112489478444,5113,7018
68,50,182.244876,0.06,0.07744455431108996,0.06048090523338048,"(0.06,)",0.051824611032531824,0.06,0.008656294200848656,0.0,0.49852899575671855,0.48,0.44998585572843,0.48,0.4895332390381895,0.46,0.2984520357123479,17004.04685364492,5092,6996
68,50,182.517951,0.04,0.077390311413192,0.060451977401129946,"(0.04,)",0.051807909604519774,0.04,0.00864406779661017,0.0,0.4985593220338983,0.52,0.4499717514124294,0.44,0.4895762711864407,0.52,0.2984568870630628,17001.88261377747,5116,7000
74,50,182.784991,0.04,0.07736126141102896,0.060423131170662905,"(0.04,)",0.05179125528913963,0.04,0.008631875881523272,0.0,0.4984485190409027,0.42,0.45012693935119885,0.56,0.4894499294781382,0.4,0.2985397357138898,16998.14859427006,5636,7234
75,50,183.050049,0.0,0.0772520123306849,0.06033802816901408,"(0.0,)",0.05171830985915493,0.0,0.008619718309859154,0.0,0.4984507042253521,0.5,0.4501971830985915,0.5,0.48946478873239435,0.5,0.2985744010627394,16996.33484866384,5360,6961
70,50,183.308368,0.04,0.07721253423656663,0.06030942334739803,"(0.04,)",0.051645569620253164,0.0,0.008663853727144866,0.04,0.49842475386779184,0.48,0.450239099859353,0.48,0.48945147679324896,0.48,0.2985708685877409,16994.84574275219,5281,6923
73,50,183.57342,0.02,0.0771472369462351,0.06025280898876405,"(0.02,)",0.05157303370786517,0.0,0.008679775280898876,0.02,0.4983988764044944,0.48,0.45030898876404496,0.5,0.48943820224719103,0.48,0.29859551712669063,16992.910803980747,5279,6941
68,50,183.826489,0.04,0.07709965817763502,0.06022440392706872,"(0.04,)",0.05152875175315568,0.02,0.008695652173913044,0.02,0.49842917251051894,0.52,0.4502945301542777,0.44,0.4894810659186536,0.52,0.29859859706195735,16991.767172591048,5075,6847
71,50,184.083541,0.02,0.0770280372654715,0.060168067226890755,"(0.02,)",0.051484593837535016,0.02,0.008683473389355743,0.0,0.4984593837535014,0.52,0.4503081232492997,0.46,0.4895238095238095,0.52,0.29858882630230393,16991.324481709053,4789,6726
71,50,184.333603,0.06,0.07702726165397356,0.06016783216783217,"(0.06,)",0.05144055944055944,0.02,0.008727272727272728,0.04,0.49832167832167834,0.4,0.4504335664335664,0.54,0.4893986013986014,0.4,0.29855291441805454,16992.039352124368,4537,6551
59,50,184.568656,0.14,0.07718983988045651,0.060279329608938545,"(0.14,)",0.05150837988826815,0.1,0.008770949720670392,0.04,0.4982402234636871,0.44,0.4504469273743017,0.46,0.4892737430167598,0.4,0.2985082777347967,16993.552182055755,4269,6409
61,50,184.828715,0.1,0.07724071393250535,0.060334728033472805,"(0.1,)",0.05157601115760112,0.1,0.008758716875871687,0.0,0.4982147838214784,0.48,0.4504044630404463,0.42,0.48926080892608087,0.48,0.29846109046864794,16996.81420008568,4702,6668
66,50,185.090767,0.06,0.07722119624601542,0.06033426183844011,"(0.06,)",0.05155988857938719,0.04,0.008774373259052925,0.02,0.4982172701949861,0.5,0.4503899721448468,0.44,0.4892757660167131,0.5,0.29845305755842133,16998.50504883678,4927,6788
73,50,185.350695,0.02,0.07714987956391575,0.06027816411682893,"(0.02,)",0.051515994436717664,0.02,0.008762169680111266,0.0,0.49819193324061195,0.48,0.45045897079276775,0.5,0.48926286509040334,0.48,0.29847005021182094,16999.541450955134,4930,6806
76,50,185.607764,0.02,0.07709242848910544,0.060222222222222226,"(0.02,)",0.051472222222222225,0.02,0.00875,0.0,0.4980833333333333,0.42,0.45061111111111113,0.56,0.4891666666666667,0.42,0.298460840341615,17000.68855225289,4921,6748
67,50,185.861821,0.06,0.07708825218485522,0.060221914008321775,"(0.06,)",0.05142857142857143,0.02,0.008793342579750348,0.04,0.4980582524271845,0.48,0.450624133148405,0.46,0.48915395284327323,0.48,0.29845797773800375,17001.511851173676,4631,6654
70,50,186.104876,0.04,0.07701982914133022,0.060193905817174514,"(0.04,)",0.05141274238227147,0.04,0.008781163434903047,0.0,0.4980332409972299,0.48,0.45066481994459834,0.48,0.4891412742382271,0.48,0.29841148523836325,17003.85868037792,4143,6351
56,50,186.351919,0.12,0.07710534642692587,0.06027662517289073,"(0.12,)",0.051507607192254494,0.12,0.008769017980636238,0.0,0.498118948824343,0.56,0.4505394190871369,0.36,0.48918395573997236,0.52,0.2983503343965057,17007.879765010795,4105,6435
65,50,186.604983,0.08,0.07712478424660345,0.06030386740331492,"(0.08,)",0.05151933701657459,0.06,0.008784530386740331,0.02,0.4980939226519337,0.48,0.4505524861878453,0.46,0.4891436464088398,0.46,0.2982834976729208,17011.75872323904,4415,6540
58,50,186.843042,0.12,0.07722718292307246,0.060386206896551727,"(0.12,)",0.051586206896551724,0.1,0.0088,0.02,0.4980965517241379,0.5,0.45048275862068965,0.4,0.48913103448275863,0.48,0.29821217180767207,17015.332578826838,4158,6460
63,50,187.094086,0.12,0.07733376447671925,0.06046831955922865,"(0.12,)",0.05168044077134986,0.12,0.008787878787878787,0.0,0.49796143250688707,0.4,0.4505509641873278,0.5,0.4889807162534435,0.38,0.2981324161692573,17018.743652630124,4242,6569
73,50,187.353138,0.06,0.07730659437134543,0.06046767537826685,"(0.06,)",0.05169188445667125,0.06,0.008775790921595599,0.0,0.4977716643741403,0.36,0.4507290233837689,0.58,0.4888033012379642,0.36,0.2980882077869546,17021.028075103244,4354,6545
53,50,187.596212,0.18,0.0775063992680124,0.06063186813186813,"(0.18,)",0.05186813186813187,0.18,0.008763736263736263,0.0,0.4976648351648352,0.42,0.4506868131868132,0.42,0.4886813186813187,0.4,0.2980055175220813,17024.935506090096,4309,6523
61,50,187.833265,0.14,0.07764647126154817,0.06074074074074074,"(0.14,)",0.05198902606310014,0.14,0.008751714677640604,0.0,0.49747599451303154,0.36,0.45075445816186555,0.5,0.4885048010973937,0.36,0.29795425859022656,17027.97660468411,4134,6466
60,50,188.102313,0.1,0.07770314549278566,0.06079452054794521,"(0.1,)",0.052054794520547946,0.1,0.00873972602739726,0.0,0.49747945205479455,0.5,0.4506849315068493,0.4,0.4885205479452055,0.5,0.2978813891127837,17032.05936058708,4874,6795
63,50,188.370382,0.08,0.0777484238136517,0.06082079343365253,"(0.08,)",0.0520656634746922,0.06,0.008755129958960328,0.02,0.4974829001367989,0.5,0.45064295485636113,0.42,0.4885362517099863,0.5,0.29784039109648697,17032.876004350564,4852,6763
74,50,188.629425,0.04,0.07770430599428581,0.060792349726775954,"(0.04,)",0.05204918032786885,0.04,0.008743169398907104,0.0,0.4973497267759563,0.4,0.45079234972677595,0.56,0.4884153005464481,0.4,0.297795852223332,17034.11251953505,4641,6687
69,50,188.904508,0.04,0.07766320254293213,0.060763983628922234,"(0.04,)",0.05203274215552524,0.04,0.008731241473397,0.0,0.49735334242837653,0.5,0.4508049113233288,0.46,0.488431105047749,0.5,0.2977378987251178,17036.39423411546,4593,6580
65,50,189.177567,0.08,0.0776931858025176,0.060790190735694825,"(0.08,)",0.0520708446866485,0.08,0.008719346049046322,0.0,0.4973297002724796,0.48,0.4508174386920981,0.46,0.4883923705722071,0.46,0.29770003890409436,17037.16790654269,5108,6856
70,50,189.445622,0.02,0.07762404061119517,0.06073469387755102,"(0.02,)",0.05202721088435374,0.02,0.008707482993197279,0.0,0.4973877551020408,0.54,0.4508027210884354,0.44,0.48846258503401363,0.54,0.29767742041927275,17037.89406666619,5020,6798
63,50,189.714688,0.06,0.0776249322034416,0.060733695652173916,"(0.06,)",0.05203804347826087,0.06,0.008695652173913044,0.0,0.49747282608695653,0.56,0.45070652173913045,0.38,0.48855978260869565,0.56,0.2976661963170828,17037.00178369894,5207,7001
58,50,189.97274,0.12,0.07771237036717481,0.06081411126187246,"(0.12,)",0.052130257801899595,0.12,0.008683853459972864,0.0,0.49744911804613295,0.48,0.45063772048846673,0.4,0.4885481682496608,0.48,0.29765792866666396,17035.200518872316,5305,7055
72,50,190.233799,0.04,0.0776720934675173,0.06078590785907859,"(0.04,)",0.052113821138211384,0.04,0.008672086720867209,0.0,0.49737127371273715,0.44,0.4507317073170732,0.52,0.48848238482384826,0.44,0.2976562969067652,17032.93017337501,5161,7024
67,50,190.500865,0.04,0.0776480174703802,0.06075778078484438,"(0.04,)",0.052097428958051424,0.04,0.008660351826792964,0.0,0.49742895805142084,0.54,0.45069012178619755,0.42,0.48855209742895805,0.54,0.29767930507826906,17031.451278009383,5141,6995
69,50,190.769907,0.0,0.07754102540455796,0.060675675675675673,"(0.0,)",0.05202702702702703,0.0,0.008648648648648649,0.0,0.4975945945945946,0.62,0.4505945945945946,0.38,0.4887297297297297,0.62,0.29768639786867845,17029.96215935697,4998,6961
74,50,191.044972,0.0,0.07743206259710374,0.06059379217273954,"(0.0,)",0.05195681511470985,0.0,0.00863697705802969,0.0,0.49762483130904184,0.52,0.45063427800269906,0.48,0.4887719298245614,0.52,0.29767116391396237,17029.72100269883,4986,7034
74,50,191.298039,0.0,0.07732859274391188,0.06051212938005391,"(0.0,)",0.05188679245283019,0.0,0.00862533692722372,0.0,0.49765498652291107,0.52,0.45067385444743935,0.48,0.48881401617250675,0.52,0.2976658570425689,17029.250115210158,4512,6768
62,50,191.555097,0.1,0.07738857480950309,0.06056527590847914,"(0.1,)",0.05192462987886945,0.08,0.00864064602960969,0.02,0.49763122476446836,0.48,0.45065948855989235,0.44,0.48877523553162855,0.46,0.2976371042742349,17030.173297273883,4624,6819
54,50,191.79615,0.14,0.07754225785806056,0.060672043010752685,"(0.14,)",0.05204301075268817,0.14,0.008629032258064516,0.0,0.49768817204301075,0.54,0.4505376344086022,0.36,0.48879032258064514,0.5,0.29762099751230275,17030.559188221403,4502,6802
46,50,192.032209,0.2,0.077802221480053,0.060859060402684566,"(0.2,)",0.052241610738255034,0.2,0.00861744966442953,0.0,0.4977718120805369,0.56,0.45036241610738253,0.32,0.4887785234899329,0.48,0.2975852533877252,17031.82722985926,4383,6721
68,50,192.290255,0.1,0.07789690325873776,0.06091152815013405,"(0.1,)",0.05230563002680965,0.1,0.008605898123324397,0.0,0.49764075067024127,0.4,0.4505093833780161,0.56,0.4885790884718499,0.34,0.29753772170697446,17033.263684415906,4681,6776
67,50,192.54932,0.04,0.07786346350510759,0.06088353413654619,"(0.04,)",0.052289156626506024,0.04,0.008594377510040161,0.0,0.49772423025435075,0.56,0.4504685408299866,0.42,0.4886479250334672,0.54,0.2975216776709066,17033.796631735735,4723,6791
63,50,192.802371,0.06,0.0778835252604004,0.06088235294117647,"(0.06,)",0.05227272727272727,0.04,0.008609625668449198,0.02,0.4978342245989305,0.58,0.45037433155080214,0.38,0.4887433155080214,0.56,0.2974752000175401,17035.39955239402,4244,6610
