#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
17,50,111.21617,0.36,0.548118925439247,0.4702258726899384,"(0.36,)",0.4702258726899384,0.36,0.0,0.0,0.5153182751540041,0.58,0.014455852156057495,0.06,0.5153182751540041,0.58,0.24401892124550717,27283.164794854867,3469,7263
8,50,111.461226,0.44,0.5480909211114042,0.4701639344262295,"(0.44,)",0.4701639344262295,0.44,0.0,0.0,0.5153278688524591,0.52,0.014508196721311475,0.04,0.5153278688524591,0.52,0.24400850021313591,27283.920879798115,3361,7188
21,50,111.696273,0.3,0.5477122908667899,0.4698159509202454,"(0.3,)",0.4698159509202454,0.3,0.0,0.0,0.5156646216768916,0.68,0.014519427402862986,0.02,0.5156646216768916,0.68,0.24399022553131647,27284.599877940564,3018,7108
2,50,111.928317,0.48,0.5477582028672938,0.46983673469387754,"(0.48,)",0.46983673469387754,0.48,0.0,0.0,0.5156734693877552,0.52,0.014489795918367347,0.0,0.5156734693877552,0.52,0.24395912678994722,27288.23182396601,3238,7183
0,50,112.173387,0.5,0.5478338078514025,0.46989816700611,"(0.5,)",0.46989816700611,0.5,0.0,0.0,0.5156415478615072,0.5,0.014460285132382893,0.0,0.5156415478615072,0.5,0.24393707024527655,27290.29660733169,3234,7190
5,50,112.407438,0.46,0.5478443266550994,0.4698780487804878,"(0.46,)",0.4698780487804878,0.46,0.0,0.0,0.515650406504065,0.52,0.014471544715447154,0.02,0.515650406504065,0.52,0.2439245757623383,27291.050471227718,3483,7264
4,50,112.641486,0.46,0.5477543874042285,0.4698580121703854,"(0.46,)",0.4698580121703854,0.46,0.0,0.0,0.5156997971602434,0.54,0.014442190669371196,0.0,0.5156997971602434,0.54,0.24393652835464408,27291.142581113356,3530,7287
14,50,112.885547,0.36,0.547500576727502,0.46963562753036436,"(0.36,)",0.46963562753036436,0.36,0.0,0.0,0.5159514170040486,0.64,0.014412955465587044,0.0,0.5159514170040486,0.64,0.24395583288499748,27292.889177607434,3464,7299
-3,50,113.110582,0.54,0.5476314458393857,0.4697777777777778,"(0.54,)",0.4697777777777778,0.54,0.0,0.0,0.5157979797979798,0.44,0.014424242424242424,0.02,0.5157979797979798,0.44,0.24397303831298123,27296.2615849422,3303,7253
0,50,113.348636,0.5,0.5476793216179908,0.46983870967741936,"(0.5,)",0.46983870967741936,0.5,0.0,0.0,0.515766129032258,0.5,0.01439516129032258,0.0,0.515766129032258,0.5,0.2439735568133903,27300.09964627988,3476,7279
-6,50,113.578703,0.56,0.547852267517322,0.47002012072434607,"(0.56,)",0.47002012072434607,0.56,0.0,0.0,0.5156136820925553,0.44,0.01436619718309859,0.0,0.5156136820925553,0.44,0.2439754196548057,27301.88798164265,3414,7232
-7,50,113.795737,0.58,0.5480783389780592,0.4702409638554217,"(0.58,)",0.4702409638554217,0.58,0.0,0.0,0.5153815261044177,0.4,0.014377510040160642,0.02,0.5153815261044177,0.4,0.24397709046126487,27303.158936270156,3395,7208
17,50,114.037791,0.34,0.5478019041395709,0.4699799599198397,"(0.34,)",0.4699799599198397,0.34,0.0,0.0,0.5156312625250501,0.64,0.01438877755511022,0.02,0.5156312625250501,0.64,0.24396352558153228,27304.798613672447,3279,7172
22,50,114.276852,0.3,0.5474969184941708,0.46964,"(0.3,)",0.46964,0.3,0.0,0.0,0.51592,0.66,0.01444,0.04,0.51592,0.66,0.24395539628696483,27307.17022538875,3176,7107
2,50,114.495902,0.48,0.5475463950288146,0.46966067864271455,"(0.48,)",0.46966067864271455,0.48,0.0,0.0,0.5159281437125749,0.52,0.014411177644710579,0.0,0.5159281437125749,0.52,0.24393520934714014,27310.032004258766,3042,7060
-2,50,114.725256,0.52,0.5476772717767562,0.4697609561752988,"(0.52,)",0.4697609561752988,0.52,0.0,0.0,0.5158565737051792,0.48,0.014382470119521913,0.0,0.5158565737051792,0.48,0.2439022662724162,27313.386097515828,3158,7106
8,50,114.956301,0.42,0.5475801726195871,0.469662027833002,"(0.42,)",0.469662027833002,0.42,0.0,0.0,0.5159840954274354,0.58,0.014353876739562624,0.0,0.5159840954274354,0.58,0.24386771845181351,27317.250766080553,3017,7069
-2,50,115.194352,0.54,0.5477570579764512,0.4698015873015873,"(0.54,)",0.4698015873015873,0.54,0.0,0.0,0.5157936507936508,0.42,0.014404761904761905,0.04,0.5157936507936508,0.42,0.2438299472574745,27320.154070122397,3391,7167
12,50,115.433422,0.4,0.5475763484102862,0.46966336633663364,"(0.4,)",0.46966336633663364,0.4,0.0,0.0,0.5158811881188119,0.56,0.014455445544554456,0.04,0.5158811881188119,0.56,0.2437984601420476,27321.086290273393,3406,7135
23,50,115.673475,0.28,0.5471454970852996,0.46928853754940714,"(0.28,)",0.46928853754940714,0.28,0.0,0.0,0.5162450592885376,0.7,0.014466403162055335,0.02,0.5162450592885376,0.7,0.24377300837447335,27321.55541843578,3379,7111
25,50,115.908527,0.28,0.5467702843682175,0.46891518737672583,"(0.28,)",0.46891518737672583,0.28,0.0,0.0,0.5165285996055227,0.66,0.01455621301775148,0.06,0.5165285996055227,0.66,0.24374612896389208,27322.61794730457,3124,7031
7,50,116.135566,0.44,0.5466358022643374,0.46885826771653544,"(0.44,)",0.46885826771653544,0.44,0.0,0.0,0.5165748031496064,0.54,0.014566929133858268,0.02,0.5165748031496064,0.54,0.2437090802320291,27324.788865325096,3295,7130
7,50,116.36263,0.44,0.5466251284929589,0.4688015717092338,"(0.44,)",0.4688015717092338,0.44,0.0,0.0,0.5166208251473478,0.54,0.014577603143418468,0.02,0.5166208251473478,0.54,0.2436698774310713,27327.234564124785,3202,7111
-8,50,116.587682,0.58,0.546822504059227,0.46901960784313723,"(0.58,)",0.46901960784313723,0.58,0.0,0.0,0.5164313725490196,0.42,0.014549019607843137,0.0,0.5164313725490196,0.42,0.2436221822317919,27330.553195064218,3254,7161
13,50,116.820727,0.38,0.546790094565581,0.4688454011741683,"(0.38,)",0.4688454011741683,0.38,0.0,0.0,0.5165949119373777,0.6,0.014559686888454012,0.02,0.5165949119373777,0.6,0.24358308566966658,27332.727165129185,3308,7231
14,50,117.05778,0.36,0.5465704686455568,0.4686328125,"(0.36,)",0.4686328125,0.36,0.0,0.0,0.5168359375,0.64,0.01453125,0.0,0.5168359375,0.64,0.24355135039321335,27334.862447024683,3090,7128
-6,50,117.275835,0.56,0.5467092544181089,0.46881091617933723,"(0.56,)",0.46881091617933723,0.56,0.0,0.0,0.5166861598440545,0.44,0.014502923976608188,0.0,0.5166861598440545,0.44,0.24352704410342613,27335.885331374047,3177,7162
-7,50,117.504881,0.58,0.546850400217622,0.4690272373540856,"(0.58,)",0.4690272373540856,0.58,0.0,0.0,0.5164591439688716,0.4,0.014513618677042801,0.02,0.5164591439688716,0.4,0.24350682970511817,27335.975839150466,3428,7260
12,50,117.743944,0.4,0.5466911441509349,0.46889320388349515,"(0.4,)",0.46889320388349515,0.4,0.0,0.0,0.5165436893203883,0.56,0.014563106796116505,0.04,0.5165436893203883,0.56,0.24347088511540896,27334.673313571013,3343,7195
0,50,117.966991,0.5,0.5467842370773044,0.468953488372093,"(0.5,)",0.468953488372093,0.5,0.0,0.0,0.5165116279069767,0.5,0.014534883720930232,0.0,0.5165116279069767,0.5,0.24341313820456054,27335.588928646517,3049,7095
-12,50,118.194042,0.62,0.5470505199302453,0.4692456479690522,"(0.62,)",0.4692456479690522,0.62,0.0,0.0,0.516247582205029,0.38,0.014506769825918761,0.0,0.516247582205029,0.38,0.24337326824259098,27336.509974248856,3421,7285
-8,50,118.417091,0.58,0.5471761782540673,0.46945945945945944,"(0.58,)",0.46945945945945944,0.58,0.0,0.0,0.5160617760617761,0.42,0.01447876447876448,0.0,0.5160617760617761,0.42,0.24336363927793764,27336.842159316548,3306,7210
18,50,118.653146,0.32,0.5469334681073631,0.46917148362235067,"(0.32,)",0.46917148362235067,0.32,0.0,0.0,0.5163776493256262,0.68,0.014450867052023121,0.0,0.5163776493256262,0.68,0.24333201337170293,27338.848672444296,3157,7162
0,50,118.877195,0.52,0.547023964248426,0.46926923076923077,"(0.52,)",0.46926923076923077,0.52,0.0,0.0,0.5162307692307693,0.44,0.0145,0.04,0.5162307692307693,0.44,0.24327862110721857,27340.093331359018,3135,7156
2,50,119.094231,0.5,0.5471485887355785,0.4693282149712092,"(0.5,)",0.4693282149712092,0.5,0.0,0.0,0.5161228406909789,0.46,0.0145489443378119,0.04,0.5161228406909789,0.46,0.24322058171295943,27341.779681079464,3063,7099
-6,50,119.31328,0.56,0.5473169597878323,0.4695019157088123,"(0.56,)",0.4695019157088123,0.56,0.0,0.0,0.5159770114942529,0.44,0.014521072796934867,0.0,0.5159770114942529,0.44,0.2431806288625019,27342.296794232323,3135,7148
2,50,119.563349,0.48,0.5472842331883038,0.46952198852772464,"(0.48,)",0.46952198852772464,0.48,0.0,0.0,0.5159847036328872,0.52,0.014493307839388144,0.0,0.5159847036328872,0.52,0.24313330498901037,27342.4790549378,3273,7270
20,50,119.795403,0.32,0.5469919843626004,0.46923664122137404,"(0.32,)",0.46923664122137404,0.32,0.0,0.0,0.5162213740458015,0.64,0.014541984732824427,0.04,0.5162213740458015,0.64,0.24309851523222734,27341.735958402263,3139,7211
7,50,120.020439,0.46,0.5470214611061202,0.46921904761904765,"(0.46,)",0.46921904761904765,0.46,0.0,0.0,0.5161523809523809,0.48,0.014628571428571428,0.06,0.5161523809523809,0.48,0.24305546602893183,27342.90957215757,3011,7112
4,50,120.256494,0.48,0.5470406121215469,0.4692395437262357,"(0.48,)",0.4692395437262357,0.48,0.0,0.0,0.516083650190114,0.48,0.01467680608365019,0.04,0.516083650190114,0.48,0.24301527009566465,27344.32882890581,3027,7140
-19,50,120.480559,0.7,0.5474742817887079,0.4696774193548387,"(0.7,)",0.4696774193548387,0.7,0.0,0.0,0.5156356736242884,0.28,0.014686907020872865,0.02,0.5156356736242884,0.28,0.2429769866534882,27345.595682393476,3259,7168
2,50,120.711608,0.48,0.547603879699175,0.4696969696969697,"(0.48,)",0.4696969696969697,0.48,0.0,0.0,0.5156439393939394,0.52,0.01465909090909091,0.0,0.5156439393939394,0.52,0.24294359034076157,27343.698876052847,3190,7100
-1,50,120.941654,0.52,0.5477407664220071,0.46979206049149336,"(0.52,)",0.46979206049149336,0.52,0.0,0.0,0.515538752362949,0.46,0.014669187145557656,0.02,0.515538752362949,0.46,0.24290045847520528,27340.792422837414,3339,7241
2,50,121.159716,0.5,0.5478062364476218,0.4698490566037736,"(0.5,)",0.4698490566037736,0.5,0.0,0.0,0.515433962264151,0.46,0.01471698113207547,0.04,0.515433962264151,0.46,0.2428842318875724,27337.577853390885,3371,7262
11,50,121.401763,0.4,0.5477048617164342,0.4697175141242938,"(0.4,)",0.4697175141242938,0.4,0.0,0.0,0.5155555555555555,0.58,0.014726930320150659,0.02,0.5155555555555555,0.58,0.24286557296213152,27333.40229744664,3436,7255
11,50,121.63481,0.4,0.5476104960671262,0.46958646616541355,"(0.4,)",0.46958646616541355,0.4,0.0,0.0,0.5156766917293233,0.58,0.014736842105263158,0.02,0.5156766917293233,0.58,0.24284655676094738,27329.335765608594,3397,7242
18,50,121.872861,0.34,0.5473858309578378,0.469343339587242,"(0.34,)",0.469343339587242,0.34,0.0,0.0,0.5158724202626641,0.62,0.01478424015009381,0.04,0.5158724202626641,0.62,0.24283713967374465,27325.597328286956,3429,7237
11,50,122.112913,0.4,0.5472571396462247,0.4692134831460674,"(0.4,)",0.4692134831460674,0.4,0.0,0.0,0.5159925093632959,0.58,0.014794007490636705,0.02,0.5159925093632959,0.58,0.24282503527376806,27323.21350464843,3278,7138
12,50,122.360965,0.38,0.547147156334915,0.4690467289719626,"(0.38,)",0.4690467289719626,0.38,0.0,0.0,0.5161869158878505,0.62,0.014766355140186916,0.0,0.5161869158878505,0.62,0.24278284243475787,27321.48168314463,3195,7129
-1,50,122.591029,0.52,0.5472921690940364,0.4691417910447761,"(0.52,)",0.4691417910447761,0.52,0.0,0.0,0.5160820895522388,0.46,0.014776119402985075,0.02,0.5160820895522388,0.46,0.24275188260355943,27320.117749531637,3255,7168
-3,50,122.80608,0.54,0.5473527029082452,0.4692737430167598,"(0.54,)",0.4692737430167598,0.54,0.0,0.0,0.5159404096834265,0.44,0.014785847299813781,0.02,0.5159404096834265,0.44,0.24270650438693228,27319.47699358665,3169,7149
10,50,123.036134,0.4,0.5472653838008108,0.4691449814126394,"(0.4,)",0.4691449814126394,0.4,0.0,0.0,0.516096654275093,0.6,0.014758364312267657,0.0,0.516096654275093,0.6,0.24266250903716158,27319.208316768316,2967,7091
-10,50,123.266185,0.6,0.5474290454168284,0.46938775510204084,"(0.6,)",0.46938775510204084,0.6,0.0,0.0,0.5158812615955473,0.4,0.014730983302411875,0.0,0.5158812615955473,0.4,0.24259435263719584,27320.276770188717,2892,7020
-8,50,123.496234,0.58,0.5476122265696741,0.4695925925925926,"(0.58,)",0.4695925925925926,0.58,0.0,0.0,0.5157037037037037,0.42,0.014703703703703703,0.0,0.5157037037037037,0.42,0.24253527682957032,27321.53709612098,3017,7033
11,50,123.735273,0.4,0.5475653510715873,0.46946395563770793,"(0.4,)",0.46946395563770793,0.4,0.0,0.0,0.515822550831793,0.58,0.014713493530499076,0.02,0.515822550831793,0.58,0.24248993746106226,27320.42024586898,3275,7150
18,50,123.967342,0.34,0.5473507377495551,0.4692250922509225,"(0.34,)",0.4692250922509225,0.34,0.0,0.0,0.5160147601476015,0.62,0.014760147601476014,0.04,0.5160147601476015,0.62,0.2424377330843702,27318.796602613616,3049,7038
15,50,124.2044,0.36,0.5471490424291724,0.46902394106813994,"(0.36,)",0.46902394106813994,0.36,0.0,0.0,0.5162062615101289,0.62,0.014769797421731123,0.02,0.5162062615101289,0.62,0.24238182643487005,27318.361531957777,3125,7052
-2,50,124.426431,0.52,0.5472497118920007,0.46911764705882353,"(0.52,)",0.46911764705882353,0.52,0.0,0.0,0.5161397058823529,0.48,0.014742647058823529,0.0,0.5161397058823529,0.48,0.24233610885260487,27317.41228567236,3107,7061
0,50,124.647495,0.5,0.5472996171461517,0.4691743119266055,"(0.5,)",0.4691743119266055,0.5,0.0,0.0,0.5161100917431193,0.5,0.01471559633027523,0.0,0.5161100917431193,0.5,0.24229112802740457,27315.360178809602,3160,7087
-2,50,124.874538,0.52,0.5473842406029535,0.46926739926739924,"(0.52,)",0.46926739926739924,0.52,0.0,0.0,0.516043956043956,0.48,0.014688644688644689,0.0,0.516043956043956,0.48,0.24224780560096756,27313.770682135462,3206,7128
4,50,125.106596,0.46,0.5473875245079559,0.46925045703839124,"(0.46,)",0.46925045703839124,0.46,0.0,0.0,0.5160877513711152,0.54,0.0146617915904936,0.0,0.5160877513711152,0.54,0.2422141086291451,27311.92322458193,3227,7157
1,50,125.335642,0.5,0.5474122153811736,0.4693065693430657,"(0.5,)",0.4693065693430657,0.5,0.0,0.0,0.516021897810219,0.48,0.014671532846715329,0.02,0.516021897810219,0.48,0.2421867257875238,27311.195128320243,3250,7178
4,50,125.551683,0.5,0.5474699279803301,0.4693624772313297,"(0.5,)",0.4693624772313297,0.5,0.0,0.0,0.5158469945355191,0.42,0.014790528233151185,0.08,0.5158469945355191,0.42,0.24215108200489918,27311.240704760876,3250,7181
-2,50,125.772733,0.52,0.5475340894237593,0.46945454545454546,"(0.52,)",0.46945454545454546,0.52,0.0,0.0,0.5157818181818182,0.48,0.014763636363636364,0.0,0.5157818181818182,0.48,0.24213191182644947,27310.480725071717,3347,7170
9,50,126.003786,0.42,0.5473688716347607,0.46936479128856623,"(0.42,)",0.46936479128856623,0.42,0.0,0.0,0.5158620689655172,0.56,0.014773139745916515,0.02,0.5158620689655172,0.56,0.24211015205628855,27309.56304466043,3207,7144
11,50,126.240851,0.4,0.5472998838769124,0.4692391304347826,"(0.4,)",0.4692391304347826,0.4,0.0,0.0,0.5159782608695652,0.58,0.014782608695652174,0.02,0.5159782608695652,0.58,0.24207032382622767,27309.150736992022,3321,7170
8,50,126.474904,0.42,0.5472716680428391,0.4691500904159132,"(0.42,)",0.4691500904159132,0.42,0.0,0.0,0.5160940325497287,0.58,0.014755877034358046,0.0,0.5160940325497287,0.58,0.24204246911848828,27307.55783637142,3363,7209
1,50,126.70695,0.5,0.5473212330853895,0.4692057761732852,"(0.5,)",0.4692057761732852,0.5,0.0,0.0,0.516028880866426,0.48,0.01476534296028881,0.02,0.516028880866426,0.48,0.24203930452900163,27304.290701427974,3505,7301
6,50,126.934014,0.46,0.5473066754552958,0.46918918918918917,"(0.46,)",0.46918918918918917,0.46,0.0,0.0,0.516,0.5,0.014810810810810811,0.04,0.516,0.5,0.24203490132018526,27301.536015994716,3280,7202
8,50,127.164062,0.42,0.5472527275896661,0.4691007194244604,"(0.42,)",0.4691007194244604,0.42,0.0,0.0,0.5161151079136691,0.58,0.014784172661870503,0.0,0.5161151079136691,0.58,0.24201626066432994,27300.24143529071,3005,7116
4,50,127.396107,0.46,0.5472187282305754,0.4690843806104129,"(0.46,)",0.4690843806104129,0.46,0.0,0.0,0.5161579892280072,0.54,0.014757630161579893,0.0,0.5161579892280072,0.54,0.24199718292472214,27298.880225903573,3150,7183
4,50,127.615164,0.46,0.547229917654323,0.46906810035842295,"(0.46,)",0.46906810035842295,0.46,0.0,0.0,0.5162007168458781,0.54,0.014731182795698924,0.0,0.5162007168458781,0.54,0.2419836976479561,27297.560849020854,3153,7181
18,50,127.851214,0.32,0.5468950715042518,0.4688014311270125,"(0.32,)",0.4688014311270125,0.32,0.0,0.0,0.5164937388193203,0.68,0.014704830053667264,0.0,0.5164937388193203,0.68,0.24197752297696354,27297.28558831747,3080,7190
11,50,128.08026,0.4,0.5468075607342034,0.46867857142857144,"(0.4,)",0.46867857142857144,0.4,0.0,0.0,0.5166071428571428,0.58,0.014714285714285714,0.02,0.5166071428571428,0.58,0.2419617889659248,27298.746331174796,3039,7154
6,50,128.318319,0.44,0.5467706755571956,0.46862745098039216,"(0.44,)",0.46862745098039216,0.44,0.0,0.0,0.5166844919786097,0.56,0.014688057040998218,0.0,0.5166844919786097,0.56,0.24193697377498835,27298.582591284037,3064,7135
-4,50,128.534362,0.54,0.5469154548185169,0.4687544483985765,"(0.54,)",0.4687544483985765,0.54,0.0,0.0,0.5165836298932385,0.46,0.014661921708185054,0.0,0.5165836298932385,0.46,0.24190609251662193,27298.96462089105,2998,7115
-4,50,128.761417,0.54,0.5471135700500702,0.4688809946714032,"(0.54,)",0.4688809946714032,0.54,0.0,0.0,0.5164831261101244,0.46,0.014635879218472468,0.0,0.5164831261101244,0.46,0.24187741639648214,27299.292601935012,3196,7173
1,50,128.981475,0.5,0.5471565582827601,0.46893617021276596,"(0.5,)",0.46893617021276596,0.5,0.0,0.0,0.5164184397163121,0.48,0.014645390070921986,0.02,0.5164184397163121,0.48,0.2418427803770264,27299.59620209054,2959,7057
11,50,129.222509,0.4,0.5470219751788428,0.4688141592920354,"(0.4,)",0.4688141592920354,0.4,0.0,0.0,0.5165309734513275,0.58,0.014654867256637168,0.02,0.5165309734513275,0.58,0.2417938278939749,27302.03594658117,3035,7121
-2,50,129.443574,0.54,0.5471246622269041,0.4689399293286219,"(0.54,)",0.4689399293286219,0.54,0.0,0.0,0.5163604240282685,0.42,0.01469964664310954,0.04,0.5163604240282685,0.42,0.24177174536227808,27302.085719733055,3219,7177
12,50,129.670624,0.4,0.5470080318045991,0.4688183421516755,"(0.4,)",0.4688183421516755,0.4,0.0,0.0,0.5164373897707231,0.56,0.014744268077601411,0.04,0.5164373897707231,0.56,0.24177789788752999,27301.48348504287,3125,7161
-1,50,129.908677,0.52,0.5470672516833542,0.4689084507042254,"(0.52,)",0.4689084507042254,0.52,0.0,0.0,0.5163380281690141,0.46,0.014753521126760564,0.02,0.5163380281690141,0.46,0.2417701419598393,27302.439794552225,3138,7183
4,50,130.14273,0.48,0.5470425566595846,0.4689279437609842,"(0.48,)",0.4689279437609842,0.48,0.0,0.0,0.516274165202109,0.48,0.014797891036906855,0.04,0.516274165202109,0.48,0.24175150795314929,27303.982357882913,3141,7189
14,50,130.386784,0.36,0.5468793551885552,0.4687368421052632,"(0.36,)",0.4687368421052632,0.36,0.0,0.0,0.5164912280701754,0.64,0.014771929824561403,0.0,0.5164912280701754,0.64,0.24172106493671325,27304.833354540337,3259,7213
1,50,130.612835,0.5,0.5469823451728231,0.46879159369527146,"(0.5,)",0.46879159369527146,0.5,0.0,0.0,0.5164273204903678,0.48,0.014781085814360771,0.02,0.5164273204903678,0.48,0.24170644092155052,27305.561529002498,3084,7184
6,50,130.853889,0.44,0.5469528748570511,0.4687412587412587,"(0.44,)",0.4687412587412587,0.44,0.0,0.0,0.5165034965034965,0.56,0.014755244755244755,0.0,0.5165034965034965,0.56,0.24168639047946303,27306.442576528043,3134,7166
15,50,131.088943,0.36,0.5467777837843439,0.4685514834205934,"(0.36,)",0.4685514834205934,0.36,0.0,0.0,0.5166841186736475,0.62,0.014764397905759162,0.02,0.5166841186736475,0.62,0.24164952786607388,27308.079412578118,2955,7104
-6,50,131.311992,0.56,0.546971654852694,0.4687108013937282,"(0.56,)",0.4687108013937282,0.56,0.0,0.0,0.5165505226480837,0.44,0.014738675958188154,0.0,0.5165505226480837,0.44,0.2416054345099799,27310.800293420492,3062,7143
10,50,131.542044,0.42,0.5468873150440857,0.46862608695652175,"(0.42,)",0.46862608695652175,0.42,0.0,0.0,0.5165913043478261,0.54,0.014782608695652174,0.04,0.5165913043478261,0.54,0.24157852769226246,27312.791478778992,3206,7216
-2,50,131.773096,0.52,0.5469769486799279,0.4687152777777778,"(0.52,)",0.4687152777777778,0.52,0.0,0.0,0.5165277777777778,0.48,0.014756944444444444,0.0,0.5165277777777778,0.48,0.24155375291851225,27315.187767429066,3177,7207
0,50,131.991146,0.5,0.5471020801912011,0.4687694974003466,"(0.5,)",0.4687694974003466,0.5,0.0,0.0,0.5164991334488734,0.5,0.014731369150779897,0.0,0.5164991334488734,0.5,0.24152790793690035,27316.61498443646,3209,7191
