#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
37,50,152.215964,0.3,0.24204679570727036,0.1984355828220859,"(0.3,)",0.1628527607361963,0.28,0.03558282208588957,0.02,0.4318711656441718,0.36,0.40383435582822086,0.34,0.39773006134969324,0.36,0.20899065382534715,23264.29064601044,3658,6305
35,50,152.439,0.32,0.2422876698352446,0.19862174578866768,"(0.32,)",0.16300153139356816,0.26,0.03562021439509954,0.06,0.4317611026033691,0.36,0.4037366003062787,0.34,0.39764165390505357,0.34,0.20897009309946102,23265.68585282408,4044,6484
66,50,152.685055,0.12,0.242170689776647,0.19850152905198776,"(0.12,)",0.1629051987767584,0.1,0.035596330275229356,0.02,0.43162079510703366,0.34,0.40397553516819573,0.56,0.3975229357798165,0.32,0.20896269926291552,23265.288740232416,4238,6459
53,50,152.916106,0.16,0.2420788665932821,0.19844274809160306,"(0.16,)",0.16283969465648854,0.12,0.0356030534351145,0.04,0.4317251908396947,0.5,0.4039389312977099,0.38,0.397618320610687,0.46,0.20895454855067788,23265.58351999821,3925,6287
57,50,153.147159,0.2,0.2420899885410747,0.19844512195121952,"(0.2,)",0.16283536585365854,0.16,0.03560975609756097,0.04,0.4314939024390244,0.28,0.40414634146341466,0.54,0.39740853658536585,0.26,0.20893324607099692,23266.565872730527,4038,6349
54,50,153.390213,0.18,0.24202084894267054,0.19841704718417047,"(0.18,)",0.1628614916286149,0.18,0.035555555555555556,0.0,0.4314764079147641,0.42,0.40420091324200913,0.44,0.3973820395738204,0.38,0.20892473253879548,23266.319537937576,4317,6536
66,50,153.637269,0.08,0.24180654958768932,0.1982370820668693,"(0.08,)",0.1627355623100304,0.08,0.035501519756838906,0.0,0.43151975683890575,0.46,0.4043161094224924,0.48,0.3974468085106383,0.44,0.2089565119176817,23264.360555365158,4231,6508
51,50,153.859333,0.22,0.24186292960114011,0.1982701062215478,"(0.22,)",0.16279210925644916,0.2,0.03547799696509864,0.02,0.43150227617602427,0.42,0.40440060698027314,0.46,0.3973292867981791,0.32,0.20895750626134543,23264.764323982054,3852,6350
38,50,154.083377,0.3,0.24210407505087672,0.19842424242424242,"(0.3,)",0.16290909090909092,0.24,0.035515151515151513,0.06,0.4314545454545455,0.4,0.4043333333333333,0.36,0.39724242424242423,0.34,0.20896830235158792,23263.61575349791,4188,6568
53,50,154.323444,0.2,0.24214389057781766,0.19842662632375188,"(0.2,)",0.16284417549167926,0.12,0.035582450832072614,0.08,0.43137670196671707,0.38,0.4044175491679274,0.46,0.3971558245083207,0.34,0.20899949230237214,23261.354674159837,4290,6676
66,50,154.573479,0.08,0.24190548522470065,0.19824773413897281,"(0.08,)",0.1627190332326284,0.08,0.03552870090634441,0.0,0.4314199395770393,0.46,0.40453172205438065,0.48,0.3972205438066465,0.44,0.20901317333507075,23260.268374534713,4094,6563
58,50,154.806532,0.14,0.24178062806017908,0.19815987933634993,"(0.14,)",0.16262443438914026,0.1,0.03553544494720965,0.04,0.43149321266968327,0.48,0.40458521870286573,0.44,0.39725490196078433,0.42,0.2090127593114807,23260.330861174327,3846,6441
49,50,155.028582,0.24,0.24185238802563835,0.19822289156626505,"(0.24,)",0.16271084337349398,0.22,0.03551204819277108,0.02,0.4313855421686747,0.36,0.4046686746987952,0.46,0.39710843373493976,0.3,0.20900223732815806,23260.92272712583,3738,6343
47,50,155.266635,0.22,0.2419172263920148,0.19825563909774435,"(0.22,)",0.16273684210526315,0.18,0.0355187969924812,0.04,0.43142857142857144,0.46,0.4046315789473684,0.38,0.3971127819548872,0.4,0.20898576022787346,23261.011301843486,3929,6497
54,50,155.494687,0.2,0.24189561350118416,0.19825825825825827,"(0.2,)",0.1627927927927928,0.2,0.035465465465465466,0.0,0.43132132132132134,0.36,0.40474474474474476,0.48,0.396996996996997,0.32,0.20898351230556061,23259.50836477161,3814,6318
53,50,155.73074,0.16,0.2418305467757267,0.19820089955022488,"(0.16,)",0.16272863568215892,0.12,0.03547226386806597,0.04,0.4313943028485757,0.48,0.4047076461769115,0.38,0.3970914542728636,0.46,0.20896247304160634,23259.518913065003,3712,6253
45,50,155.946788,0.28,0.24193506523469493,0.19832335329341316,"(0.28,)",0.1628443113772455,0.24,0.035479041916167665,0.04,0.4312874251497006,0.36,0.40479041916167663,0.46,0.39688622754491015,0.26,0.2089304827321246,23261.29579659356,3670,6201
58,50,156.183857,0.16,0.2418602095294909,0.1982660687593423,"(0.16,)",0.16284005979073243,0.16,0.03542600896860987,0.0,0.4312406576980568,0.4,0.4049028400597907,0.48,0.39683109118086696,0.36,0.2089068234416985,23264.11037202748,3626,6148
40,50,156.406906,0.28,0.24201678497556825,0.19838805970149254,"(0.28,)",0.16301492537313433,0.28,0.03537313432835821,0.0,0.43128358208955225,0.46,0.4048358208955224,0.36,0.3967761194029851,0.36,0.20887866160493776,23266.847266599707,3687,6218
50,50,156.653968,0.18,0.24198874590030764,0.19836065573770492,"(0.18,)",0.16301043219076006,0.16,0.03535022354694486,0.02,0.4313561847988078,0.48,0.404769001490313,0.36,0.39687034277198213,0.46,0.20885581495751332,23268.26902388669,3856,6367
48,50,156.883014,0.18,0.24196577572047184,0.19833333333333333,"(0.18,)",0.16303571428571428,0.18,0.03529761904761905,0.0,0.4315178571428571,0.54,0.40464285714285714,0.32,0.3970238095238095,0.5,0.20882759897322414,23269.507982867905,3492,6177
58,50,157.13307,0.16,0.24187401569543845,0.19827637444279347,"(0.16,)",0.16297176820208023,0.12,0.03530460624071322,0.04,0.43150074294205054,0.42,0.4047548291233284,0.48,0.39696879643387817,0.36,0.20879380400139008,23272.21221789894,3841,6280
52,50,157.372123,0.18,0.24186238536918425,0.1982492581602374,"(0.18,)",0.1629673590504451,0.16,0.035281899109792285,0.02,0.431513353115727,0.44,0.40474777448071214,0.4,0.39700296735905044,0.42,0.20876128647233774,23274.159897548834,3789,6354
40,50,157.598174,0.26,0.24197031074449604,0.19834074074074073,"(0.26,)",0.1630814814814815,0.24,0.03525925925925926,0.02,0.4315259259259259,0.44,0.4046222222222222,0.32,0.397037037037037,0.42,0.20872497430627013,23274.584107146406,3748,6330
53,50,157.842223,0.18,0.24191470257070508,0.19831360946745563,"(0.18,)",0.1630473372781065,0.14,0.035266272189349114,0.04,0.43153846153846154,0.44,0.40464497041420117,0.42,0.3970414201183432,0.4,0.20870577755149294,23273.735009302836,3923,6350
49,50,158.076276,0.16,0.24183951480735305,0.19825701624815362,"(0.16,)",0.16301329394387,0.14,0.0352437223042836,0.02,0.43181683899556866,0.62,0.4044903988183161,0.3,0.3972525849335303,0.54,0.2086812961923699,23273.30227364383,3610,6189
36,50,158.304327,0.28,0.24197749944619307,0.19837758112094395,"(0.28,)",0.1631858407079646,0.28,0.03519174041297935,0.0,0.43194690265486724,0.52,0.40430678466076697,0.28,0.3973156342182891,0.44,0.20864904698027992,23273.85583346585,3731,6307
43,50,158.526383,0.26,0.24208259227769158,0.19846833578792342,"(0.26,)",0.16332842415316642,0.26,0.03513991163475699,0.0,0.43195876288659796,0.44,0.40427098674521356,0.38,0.39726067746686305,0.36,0.20862239781993963,23273.97989811858,3754,6310
46,50,158.769444,0.2,0.24210106292500935,0.19847058823529412,"(0.2,)",0.16338235294117648,0.2,0.03508823529411765,0.0,0.43208823529411766,0.52,0.4041470588235294,0.32,0.39738235294117646,0.48,0.20859786371944433,23272.45272408087,4012,6461
57,50,159.009479,0.16,0.2420315179412487,0.19841409691629955,"(0.16,)",0.1632892804698972,0.1,0.03512481644640235,0.06,0.43207048458149777,0.42,0.40422907488986787,0.46,0.3973568281938326,0.38,0.20857635179201317,23271.53120345933,3902,6358
44,50,159.240544,0.22,0.2420544997827216,0.19844574780058652,"(0.22,)",0.16328445747800588,0.16,0.03516129032258065,0.06,0.43219941348973606,0.52,0.40410557184750734,0.32,0.39744868035190617,0.46,0.20856260690427345,23270.08102373297,3869,6336
49,50,159.467595,0.2,0.24207195320713182,0.1984480234260615,"(0.2,)",0.16333821376281113,0.2,0.03510980966325036,0.0,0.43224011713030747,0.46,0.4040702781844802,0.38,0.3974816983894583,0.42,0.20852710936138535,23271.322993396818,3645,6252
42,50,159.688644,0.28,0.24223880621548302,0.1985672514619883,"(0.28,)",0.1634795321637427,0.26,0.03508771929824561,0.02,0.4321345029239766,0.36,0.4040643274853801,0.4,0.3973684210526316,0.32,0.20850329586955316,23271.920701739557,3644,6285
39,50,159.90668,0.3,0.24243626345260175,0.19871532846715328,"(0.3,)",0.1635912408759124,0.24,0.035124087591240874,0.06,0.43205839416058395,0.38,0.40402919708029195,0.38,0.39725547445255477,0.32,0.20847558051162599,23272.672348557404,3890,6307
59,50,160.147741,0.14,0.2423177757899939,0.19862973760932945,"(0.14,)",0.1635276967930029,0.12,0.03510204081632653,0.02,0.43206997084548104,0.44,0.40411078717201165,0.46,0.3972594752186589,0.4,0.20845058474946204,23273.515315361026,3701,6262
47,50,160.381801,0.24,0.24237934345220716,0.19868995633187772,"(0.24,)",0.1636098981077147,0.22,0.035080058224163026,0.02,0.4320232896652111,0.4,0.4041339155749636,0.42,0.39717612809315866,0.34,0.20842706850950823,23274.572339405033,3999,6345
54,50,160.611846,0.18,0.2423332124859261,0.19866279069767442,"(0.18,)",0.1636046511627907,0.16,0.03505813953488372,0.02,0.43197674418604654,0.4,0.4041860465116279,0.44,0.3971511627906977,0.38,0.20840841136627694,23274.717385606105,3896,6268
32,50,160.827901,0.34,0.24259675518644347,0.19886792452830188,"(0.34,)",0.16386066763425253,0.34,0.03500725689404935,0.0,0.4318432510885341,0.34,0.4040638606676343,0.32,0.39706821480406385,0.34,0.2083983441138709,23274.764437709655,3952,6358
53,50,161.080958,0.14,0.24250480953944545,0.19878260869565217,"(0.14,)",0.16379710144927537,0.12,0.034985507246376814,0.02,0.432,0.54,0.40397101449275363,0.34,0.3972463768115942,0.52,0.20840656412583822,23271.94106129969,4121,6530
59,50,161.317005,0.14,0.24244872008187313,0.19869753979739507,"(0.14,)",0.16373371924746744,0.12,0.03496382054992764,0.02,0.4319826338639653,0.42,0.4040520984081042,0.46,0.39725036179450074,0.4,0.20842901916797474,23268.421772445003,4047,6424
42,50,161.549069,0.24,0.2424793220073146,0.198757225433526,"(0.24,)",0.1638150289017341,0.22,0.03494219653179191,0.02,0.4319942196531792,0.44,0.4039306358381503,0.32,0.3973121387283237,0.44,0.2084264533429018,23267.625502331022,3830,6304
68,50,161.796104,0.08,0.24226169859078245,0.1985858585858586,"(0.08,)",0.16360750360750362,0.02,0.03497835497835498,0.06,0.43194805194805197,0.4,0.4040981240981241,0.52,0.3973160173160173,0.4,0.20841327368765117,23268.05721000619,3808,6171
65,50,162.040159,0.12,0.24213791517503713,0.19847262247838618,"(0.12,)",0.16354466858789626,0.12,0.034927953890489916,0.0,0.4318155619596542,0.34,0.40429394812680114,0.54,0.39723342939481265,0.34,0.20839983198170528,23268.18207304619,4067,6267
57,50,162.286216,0.14,0.2420457611893954,0.19838848920863308,"(0.14,)",0.16348201438848922,0.12,0.03490647482014388,0.02,0.43185611510791366,0.46,0.40431654676258993,0.42,0.39729496402877695,0.44,0.20838882347428483,23268.10751724313,4031,6278
65,50,162.53427,0.08,0.2418359293624166,0.1982183908045977,"(0.08,)",0.16333333333333333,0.06,0.034885057471264365,0.02,0.43192528735632185,0.48,0.4043965517241379,0.46,0.39738505747126435,0.46,0.20838227104791315,23267.264179101872,3903,6115
61,50,162.776325,0.14,0.241714269392035,0.19813486370157818,"(0.14,)",0.16327116212338594,0.12,0.034863701578192255,0.02,0.43182209469153515,0.36,0.40453371592539455,0.5,0.39733142037302727,0.36,0.20836932463392904,23267.00738490566,3899,6166
49,50,163.006376,0.22,0.24171029005961767,0.19816618911174785,"(0.22,)",0.16318051575931233,0.1,0.03498567335243553,0.12,0.43171919770773637,0.36,0.4045558739255014,0.42,0.3972779369627507,0.36,0.2083567313981252,23266.501370997754,4024,6203
57,50,163.24643,0.14,0.24159919212023184,0.1980829756795422,"(0.14,)",0.16314735336194564,0.14,0.03493562231759657,0.0,0.4317310443490701,0.44,0.4045779685264664,0.42,0.3973390557939914,0.44,0.2083323547055891,23266.292381626645,3948,6208
57,50,163.497488,0.1,0.24144339110610924,0.19794285714285714,"(0.1,)",0.163,0.06,0.034942857142857144,0.04,0.4319142857142857,0.56,0.4044857142857143,0.34,0.3975714285714286,0.56,0.20832182834126325,23263.97276373685,4008,6302
61,50,163.73254,0.16,0.24137380517343782,0.19788873038516405,"(0.16,)",0.16296718972895863,0.14,0.034921540656205424,0.02,0.4317546362339515,0.32,0.404679029957204,0.54,0.39743223965763197,0.3,0.20832331537264606,23262.59915617214,3942,6200
42,50,163.950589,0.26,0.24144284882703632,0.19797720797720797,"(0.26,)",0.16304843304843306,0.22,0.03492877492877493,0.04,0.43168091168091166,0.38,0.4046153846153846,0.36,0.39740740740740743,0.38,0.208312592458983,23262.947374894607,3864,6141
50,50,164.193643,0.2,0.24145067449119695,0.1979800853485064,"(0.2,)",0.16304409672830725,0.16,0.03493598862019914,0.04,0.4316927453769559,0.44,0.40460881934566145,0.4,0.39741109530583213,0.4,0.2083063977270759,23263.094885782328,3991,6269
56,50,164.436698,0.16,0.24139611607663122,0.19792613636363637,"(0.16,)",0.16298295454545456,0.12,0.03494318181818182,0.04,0.4316761363636364,0.42,0.4046590909090909,0.44,0.3974147727272727,0.4,0.2083074017324802,23261.19551295347,4123,6361
46,50,164.65975,0.24,0.24142649557465687,0.19798581560283687,"(0.24,)",0.1630354609929078,0.2,0.034950354609929075,0.04,0.4316595744680851,0.42,0.40465248226950357,0.4,0.3973617021276596,0.36,0.2082951573206442,23259.258180957884,3916,6247
46,50,164.879813,0.28,0.241559562773673,0.19810198300283285,"(0.28,)",0.16308781869688385,0.2,0.03501416430594901,0.08,0.43147308781869687,0.3,0.40475920679886684,0.48,0.3971388101983003,0.24,0.20828376866237866,23257.158104610768,4153,6413
49,50,165.114855,0.2,0.2415848685014346,0.19810466760961812,"(0.2,)",0.16314002828854313,0.2,0.034964639321074964,0.0,0.4315700141442716,0.5,0.4047241867043847,0.38,0.39717114568599715,0.42,0.2082855282412725,23255.712422349407,4165,6511
41,50,165.332901,0.26,0.24166448383742514,0.19819209039548022,"(0.26,)",0.1631638418079096,0.18,0.03502824858757062,0.08,0.4315254237288136,0.4,0.4046327683615819,0.34,0.39717514124293785,0.4,0.20828913168674543,23253.693162260977,4017,6513
58,50,165.570955,0.14,0.2415654756269526,0.19811001410437235,"(0.14,)",0.16307475317348377,0.1,0.03503526093088857,0.04,0.43156558533145273,0.46,0.40468265162200284,0.44,0.3972073342736248,0.42,0.20830179072679225,23251.3277204332,3969,6479
58,50,165.81601,0.14,0.24144869715865014,0.19802816901408452,"(0.14,)",0.16301408450704225,0.12,0.035014084507042256,0.02,0.4316056338028169,0.46,0.4047323943661972,0.44,0.39723943661971833,0.42,0.20830183032361463,23250.18756907684,4009,6419
51,50,166.048062,0.2,0.24144800095942565,0.1980309423347398,"(0.2,)",0.16292545710267228,0.1,0.03510548523206751,0.1,0.43158931082981716,0.42,0.40475386779184247,0.42,0.3972151898734177,0.38,0.20831096920261621,23248.319641644488,3955,6399
41,50,166.270112,0.28,0.2416020878716659,0.19814606741573035,"(0.28,)",0.16308988764044943,0.28,0.0350561797752809,0.0,0.43157303370786515,0.42,0.4047191011235955,0.38,0.39713483146067413,0.34,0.20831558653840196,23247.018428047664,4044,6399
50,50,166.498177,0.22,0.24163179303824636,0.19817671809256662,"(0.22,)",0.16316970546984572,0.22,0.0350070126227209,0.0,0.4314726507713885,0.36,0.4047685834502104,0.44,0.397054698457223,0.34,0.20831965278080075,23245.761106365782,3989,6304
57,50,166.747233,0.14,0.24156322643559866,0.1980952380952381,"(0.14,)",0.16310924369747898,0.12,0.0349859943977591,0.02,0.4315686274509804,0.5,0.4047899159663866,0.42,0.39711484593837537,0.44,0.2083257079858263,23243.893060955972,4054,6338
64,50,166.992288,0.12,0.24145025629184635,0.19798601398601398,"(0.12,)",0.162993006993007,0.08,0.034993006993006996,0.04,0.4314965034965035,0.38,0.40495104895104894,0.52,0.39706293706293705,0.36,0.20832663223646314,23242.627514899435,3979,6223
45,50,167.208336,0.26,0.24147106494098416,0.198072625698324,"(0.26,)",0.163072625698324,0.22,0.035,0.04,0.43136871508379887,0.34,0.40497206703910615,0.42,0.39695530726256983,0.32,0.2083078720429711,23242.654953360005,3588,6055
33,50,167.423385,0.34,0.24164625690677025,0.19827057182705718,"(0.34,)",0.16323570432357043,0.28,0.03503486750348675,0.06,0.4312691771269177,0.36,0.40488145048814506,0.34,0.3968479776847978,0.32,0.20828658052055762,23243.918492441186,3747,6258
53,50,167.665439,0.18,0.24160069880683116,0.19824512534818942,"(0.18,)",0.16323119777158773,0.16,0.03501392757660167,0.02,0.43122562674094705,0.4,0.4049025069637883,0.42,0.3968523676880223,0.4,0.20827647568598934,23245.328822261057,3989,6343
45,50,167.892483,0.26,0.24172717871857435,0.19833101529902641,"(0.26,)",0.16328233657858135,0.2,0.035048678720445064,0.06,0.4311821974965229,0.4,0.40492350486787204,0.42,0.39674547983310154,0.32,0.20829512306335785,23246.147711711736,4118,6477
61,50,168.135532,0.16,0.2416774306924599,0.19827777777777778,"(0.16,)",0.16327777777777777,0.16,0.035,0.0,0.4310277777777778,0.32,0.4051111111111111,0.54,0.39661111111111114,0.3,0.20832326978196644,23246.18674129698,4527,6600
49,50,168.361584,0.2,0.24169585782135525,0.19828016643550625,"(0.2,)",0.1633009708737864,0.18,0.034979195561719835,0.02,0.4310124826629681,0.42,0.40507628294036063,0.38,0.39664355062413315,0.42,0.20833599601410974,23246.254027920713,4062,6404
59,50,168.593635,0.12,0.24154757499528556,0.19817174515235458,"(0.12,)",0.1632409972299169,0.12,0.03493074792243767,0.0,0.4310803324099723,0.48,0.40509695290858727,0.42,0.39673130193905815,0.46,0.20832340932058027,23247.746857144415,3410,6180
38,50,168.813684,0.26,0.2416513914255103,0.1982572614107884,"(0.26,)",0.16337482710926696,0.26,0.03488243430152144,0.0,0.4311756569847856,0.5,0.40492392807745503,0.28,0.39681881051175655,0.46,0.2082934650145464,23251.438064953447,3154,6117
45,50,169.037735,0.26,0.24174670490257805,0.1983425414364641,"(0.26,)",0.16345303867403316,0.22,0.03488950276243094,0.04,0.4311049723756906,0.38,0.4049447513812155,0.42,0.39671270718232043,0.32,0.2082627961929685,23255.88340422072,3442,6263
33,50,169.249784,0.32,0.2419606416205594,0.1985103448275862,"(0.32,)",0.16355862068965518,0.24,0.03495172413793103,0.08,0.43114482758620687,0.46,0.4048,0.3,0.3966896551724138,0.38,0.20824149438622805,23258.43872710923,3361,6201
45,50,169.470834,0.3,0.24208752726808663,0.19865013774104684,"(0.3,)",0.16355371900826446,0.16,0.03509641873278237,0.14,0.4308539944903581,0.22,0.404931129476584,0.5,0.39641873278236917,0.2,0.2082177134090602,23260.48053190584,3667,6311
46,50,169.695881,0.24,0.2421439022908856,0.19870701513067401,"(0.24,)",0.1636038514442916,0.2,0.035103163686382395,0.04,0.43092159559834936,0.48,0.4049243466299862,0.4,0.39636863823933977,0.36,0.20820673023012365,23262.481546041352,3690,6320
31,50,169.900927,0.38,0.24241730571134257,0.19895604395604397,"(0.38,)",0.16381868131868133,0.32,0.03513736263736264,0.06,0.43074175824175825,0.3,0.4048901098901099,0.38,0.39615384615384613,0.24,0.2081918171354589,23264.522178683204,3775,6292
40,50,170.112975,0.3,0.24255868165184605,0.1990946502057613,"(0.3,)",0.1638957475994513,0.22,0.03519890260631001,0.08,0.43061728395061727,0.34,0.404883401920439,0.4,0.39602194787379974,0.3,0.20817655509626784,23266.70585107173,3574,6177
43,50,170.342027,0.26,0.2426629504949276,0.19917808219178082,"(0.26,)",0.16397260273972603,0.22,0.035205479452054794,0.04,0.43054794520547945,0.38,0.40484931506849314,0.38,0.395972602739726,0.36,0.20816824723235847,23268.62640955811,3953,6415
