#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
34,50,150.15607,0.16,0.27504932230176127,0.2210431654676259,"(0.16,)",0.2210431654676259,0.16,0.0,0.0,0.7533812949640287,0.84,0.025575539568345323,0.0,0.7533812949640287,0.84,0.29649635624309545,22233.433321533295,3851,7329
39,50,150.444148,0.14,0.2748817500701519,0.22089766606822261,"(0.14,)",0.22089766606822261,0.14,0.0,0.0,0.7534649910233393,0.8,0.02563734290843806,0.06,0.7534649910233393,0.8,0.2965344268019717,22231.70801933567,3816,7338
32,50,150.710209,0.18,0.27483491608551897,0.22082437275985664,"(0.18,)",0.22082437275985664,0.18,0.0,0.0,0.753584229390681,0.82,0.025591397849462367,0.0,0.753584229390681,0.82,0.29653398265756153,22230.94982013479,3499,7233
34,50,150.977268,0.16,0.27470383699344275,0.22071556350626118,"(0.16,)",0.22071556350626118,0.16,0.0,0.0,0.7537388193202147,0.84,0.02554561717352415,0.0,0.7537388193202147,0.84,0.29650581435815704,22231.69255444396,3510,7171
24,50,151.245315,0.26,0.27477581257375244,0.22078571428571428,"(0.26,)",0.22078571428571428,0.26,0.0,0.0,0.7537142857142857,0.74,0.0255,0.0,0.7537142857142857,0.74,0.29646753663967446,22233.534484997817,3664,7265
23,50,151.504381,0.28,0.274872098528114,0.22089126559714795,"(0.28,)",0.22089126559714795,0.28,0.0,0.0,0.7536185383244207,0.7,0.025490196078431372,0.02,0.7536185383244207,0.7,0.2964377895584302,22234.184968088157,3712,7283
26,50,151.776455,0.24,0.2749308752602528,0.2209252669039146,"(0.24,)",0.2209252669039146,0.24,0.0,0.0,0.7536298932384342,0.76,0.025444839857651246,0.0,0.7536298932384342,0.76,0.29639778259172017,22234.987174550784,3719,7231
34,50,152.05051,0.16,0.2748127459584223,0.2208170515097691,"(0.16,)",0.2208170515097691,0.16,0.0,0.0,0.7537833037300178,0.84,0.025399644760213145,0.0,0.7537833037300178,0.84,0.296366299850171,22235.827201073254,3664,7199
29,50,152.32157,0.24,0.27483729896365217,0.22085106382978723,"(0.24,)",0.22085106382978723,0.24,0.0,0.0,0.7536879432624114,0.7,0.02546099290780142,0.06,0.7536879432624114,0.7,0.2963183421281095,22236.317780953763,3768,7215
49,50,152.614643,0.04,0.2744635283940372,0.22053097345132744,"(0.04,)",0.22053097345132744,0.04,0.0,0.0,0.7539469026548673,0.9,0.02552212389380531,0.06,0.7539469026548673,0.9,0.29632606862423805,22236.096535743232,4414,7494
36,50,152.887684,0.16,0.2743171115311738,0.22042402826855123,"(0.16,)",0.22042402826855123,0.16,0.0,0.0,0.7540282685512367,0.8,0.025547703180212013,0.04,0.7540282685512367,0.8,0.2963830273121923,22234.139546761417,4012,7380
38,50,153.160747,0.14,0.27414203794059105,0.22028218694885363,"(0.14,)",0.22028218694885363,0.14,0.0,0.0,0.7541446208112875,0.82,0.025573192239858905,0.04,0.7541446208112875,0.82,0.2963996421080723,22233.982434268037,3975,7369
39,50,153.44581,0.12,0.27389803715074423,0.2201056338028169,"(0.12,)",0.2201056338028169,0.12,0.0,0.0,0.754330985915493,0.86,0.02556338028169014,0.02,0.754330985915493,0.86,0.29641332624108857,22236.73072289431,3874,7385
30,50,153.723873,0.22,0.2738698398929273,0.2201054481546573,"(0.22,)",0.2201054481546573,0.22,0.0,0.0,0.7543057996485062,0.74,0.025588752196836557,0.04,0.7543057996485062,0.74,0.29642149494395253,22238.440249321917,4175,7502
42,50,154.00495,0.08,0.27363662010058004,0.219859649122807,"(0.08,)",0.219859649122807,0.08,0.0,0.0,0.7545964912280702,0.92,0.025543859649122806,0.0,0.7545964912280702,0.92,0.29647424641858566,22237.74743547179,4315,7551
38,50,154.276011,0.14,0.27347936878912993,0.21971978984238177,"(0.14,)",0.21971978984238177,0.14,0.0,0.0,0.7547110332749563,0.82,0.025569176882661998,0.04,0.7547110332749563,0.82,0.2964918229376289,22237.632511157488,3833,7362
37,50,154.550072,0.16,0.27334120417079566,0.21961538461538463,"(0.16,)",0.21961538461538463,0.16,0.0,0.0,0.7547552447552448,0.78,0.02562937062937063,0.06,0.7547552447552448,0.78,0.2964560308654646,22239.952860011424,3800,7319
33,50,154.819134,0.18,0.27326620855551015,0.21954624781849913,"(0.18,)",0.21954624781849913,0.18,0.0,0.0,0.7548342059336823,0.8,0.0256195462478185,0.02,0.7548342059336823,0.8,0.29641591462190336,22242.949355646895,3630,7267
22,50,155.085192,0.28,0.27337301829157484,0.21965156794425086,"(0.28,)",0.21965156794425086,0.28,0.0,0.0,0.7547735191637631,0.72,0.025574912891986063,0.0,0.7547735191637631,0.72,0.29637359280873604,22245.00922252155,3755,7244
28,50,155.34225,0.24,0.2734517512620653,0.21968695652173914,"(0.24,)",0.21968695652173914,0.24,0.0,0.0,0.7547130434782608,0.72,0.0256,0.04,0.7547130434782608,0.72,0.29632409524964154,22247.080703487114,3584,7166
22,50,155.618312,0.28,0.2736173359389845,0.21979166666666666,"(0.28,)",0.21979166666666666,0.28,0.0,0.0,0.7546527777777777,0.72,0.025555555555555557,0.0,0.7546527777777777,0.72,0.2962780410720151,22249.988622228204,3771,7253
20,50,155.890373,0.3,0.27383101555011213,0.2199306759098787,"(0.3,)",0.2199306759098787,0.3,0.0,0.0,0.7545580589254766,0.7,0.025511265164644713,0.0,0.7545580589254766,0.7,0.2962685024914461,22248.72624873327,4202,7383
35,50,156.160422,0.16,0.27372696822072734,0.21982698961937716,"(0.16,)",0.21982698961937716,0.16,0.0,0.0,0.7546712802768166,0.82,0.025501730103806228,0.02,0.7546712802768166,0.82,0.2962415166917247,22246.622089466255,3839,7292
14,50,156.411491,0.36,0.27396374385525485,0.22006908462867011,"(0.36,)",0.22006908462867011,0.36,0.0,0.0,0.7544732297063903,0.64,0.025457685664939552,0.0,0.7544732297063903,0.64,0.2961884032881295,22247.249001415013,3665,7197
19,50,156.670549,0.32,0.2741483644740196,0.22024137931034482,"(0.32,)",0.22024137931034482,0.32,0.0,0.0,0.7543103448275862,0.66,0.025448275862068964,0.02,0.7543103448275862,0.66,0.296128826448374,22248.04210479754,3533,7168
28,50,156.950612,0.22,0.2741869977101329,0.2202409638554217,"(0.22,)",0.2202409638554217,0.22,0.0,0.0,0.7543545611015491,0.78,0.02540447504302926,0.0,0.7543545611015491,0.78,0.2960949000493344,22248.119810082655,4008,7351
25,50,157.218658,0.26,0.27426100171415885,0.22030927835051548,"(0.26,)",0.22030927835051548,0.26,0.0,0.0,0.7542955326460481,0.72,0.025395189003436427,0.02,0.7542955326460481,0.72,0.2960533760588667,22248.282555593913,3689,7219
34,50,157.504731,0.18,0.2742290042282745,0.22024013722126928,"(0.18,)",0.22024013722126928,0.18,0.0,0.0,0.7543396226415094,0.78,0.02542024013722127,0.04,0.7543396226415094,0.78,0.2960190276893379,22246.691631030462,3950,7320
26,50,157.774784,0.26,0.27433286992733313,0.2203082191780822,"(0.26,)",0.2203082191780822,0.26,0.0,0.0,0.7542465753424658,0.7,0.025445205479452056,0.04,0.7542465753424658,0.7,0.29595341520169693,22244.977190913105,3826,7281
32,50,158.047855,0.2,0.27433948169556155,0.22027350427350428,"(0.2,)",0.22027350427350428,0.2,0.0,0.0,0.7542564102564102,0.76,0.02547008547008547,0.04,0.7542564102564102,0.76,0.2958945705862831,22242.128328464474,3852,7256
30,50,158.318927,0.22,0.274384186245817,0.22027303754266211,"(0.22,)",0.22027303754266211,0.22,0.0,0.0,0.7542320819112628,0.74,0.025494880546075085,0.04,0.7542320819112628,0.74,0.2958372384389472,22239.9121339047,3747,7238
26,50,158.601983,0.24,0.2744068015421847,0.22030664395229982,"(0.24,)",0.22030664395229982,0.24,0.0,0.0,0.7542419080068143,0.76,0.02545144804088586,0.0,0.7542419080068143,0.76,0.2958395074112199,22236.454456582433,4145,7455
39,50,158.868043,0.12,0.27428149285077363,0.2201360544217687,"(0.12,)",0.2201360544217687,0.12,0.0,0.0,0.754421768707483,0.86,0.0254421768707483,0.02,0.754421768707483,0.86,0.2958314627983893,22235.167346074595,3815,7323
24,50,159.140104,0.28,0.2744215961081943,0.2202376910016978,"(0.28,)",0.2202376910016978,0.28,0.0,0.0,0.754295415959253,0.68,0.025466893039049237,0.04,0.754295415959253,0.68,0.2958004677367005,22235.757193474183,3797,7356
39,50,159.417166,0.12,0.27418605018293424,0.22006779661016948,"(0.12,)",0.22006779661016948,0.12,0.0,0.0,0.7544745762711864,0.86,0.025457627118644067,0.02,0.7544745762711864,0.86,0.295782182043886,22236.184668863705,3637,7318
39,50,159.698231,0.12,0.2740039201608934,0.2198984771573604,"(0.12,)",0.2198984771573604,0.12,0.0,0.0,0.754653130287648,0.86,0.02544839255499154,0.02,0.754653130287648,0.86,0.2957385062228357,22237.6532685626,3488,7253
16,50,159.963275,0.34,0.2742445415605213,0.22010135135135134,"(0.34,)",0.22010135135135134,0.34,0.0,0.0,0.7544932432432433,0.66,0.025405405405405406,0.0,0.7544932432432433,0.66,0.2956891461388799,22239.770575285125,3669,7304
34,50,160.248339,0.18,0.2741904520796639,0.2200337268128162,"(0.18,)",0.2200337268128162,0.18,0.0,0.0,0.7545362563237774,0.78,0.02543001686340641,0.04,0.7545362563237774,0.78,0.2956636736924958,22242.61587509453,4010,7432
30,50,160.531417,0.2,0.27411615864724914,0.22,"(0.2,)",0.22,0.2,0.0,0.0,0.7546127946127946,0.8,0.02538720538720539,0.0,0.7546127946127946,0.8,0.29568140151137257,22243.224668183804,3796,7348
31,50,160.798477,0.2,0.27403471038883537,0.21996638655462186,"(0.2,)",0.21996638655462186,0.2,0.0,0.0,0.754655462184874,0.78,0.025378151260504203,0.02,0.754655462184874,0.78,0.29566265429407196,22245.741024046583,3706,7268
25,50,161.063538,0.26,0.2741064124758154,0.22003355704697986,"(0.26,)",0.22003355704697986,0.26,0.0,0.0,0.7545973154362416,0.72,0.025369127516778524,0.02,0.7545973154362416,0.72,0.2956468124637178,22248.25501802237,3698,7271
21,50,161.344586,0.3,0.27420379759055846,0.2201675041876047,"(0.3,)",0.2201675041876047,0.3,0.0,0.0,0.7544723618090452,0.68,0.025360134003350084,0.02,0.7544723618090452,0.68,0.2956247128410159,22249.430512640134,4037,7447
33,50,161.63165,0.18,0.27411750240145444,0.22010033444816055,"(0.18,)",0.22010033444816055,0.18,0.0,0.0,0.7545484949832776,0.8,0.025351170568561874,0.02,0.7545484949832776,0.8,0.2956449008707639,22247.578142532057,4213,7498
39,50,161.904712,0.12,0.2739550413207192,0.21993322203672788,"(0.12,)",0.21993322203672788,0.12,0.0,0.0,0.7547245409015025,0.86,0.025342237061769617,0.02,0.7547245409015025,0.86,0.29568024174740265,22245.168365618207,3872,7334
35,50,162.179784,0.16,0.27379424891539333,0.21983333333333333,"(0.16,)",0.21983333333333333,0.16,0.0,0.0,0.7548333333333334,0.82,0.025333333333333333,0.02,0.7548333333333334,0.82,0.2956831530334379,22245.136124023356,3647,7291
37,50,162.463852,0.16,0.27366689944022143,0.21973377703826955,"(0.16,)",0.21973377703826955,0.16,0.0,0.0,0.7548752079866888,0.78,0.025391014975041596,0.06,0.7548752079866888,0.78,0.29569798853942897,22246.40425462517,3929,7439
37,50,162.734913,0.14,0.27348848795321623,0.2196013289036545,"(0.14,)",0.2196013289036545,0.14,0.0,0.0,0.7550166112956811,0.84,0.025382059800664453,0.02,0.7550166112956811,0.84,0.29572022590995795,22248.237427839602,3485,7295
32,50,163.015977,0.18,0.2734662742075267,0.21953565505804312,"(0.18,)",0.21953565505804312,0.18,0.0,0.0,0.7551243781094528,0.82,0.025339966832504147,0.0,0.7551243781094528,0.82,0.29574070846720996,22250.182326023554,3727,7298
20,50,163.275034,0.32,0.2736489243197742,0.21970198675496688,"(0.32,)",0.21970198675496688,0.32,0.0,0.0,0.7549337748344371,0.64,0.025364238410596027,0.04,0.7549337748344371,0.64,0.2957329500848751,22250.538840474193,3431,7207
26,50,163.540094,0.24,0.27372099212446743,0.21973553719008265,"(0.24,)",0.21973553719008265,0.24,0.0,0.0,0.7549421487603306,0.76,0.025322314049586778,0.0,0.7549421487603306,0.76,0.2956826717748754,22252.98776262471,3498,7222
22,50,163.813155,0.3,0.27392532535899744,0.21986798679867986,"(0.3,)",0.21986798679867986,0.3,0.0,0.0,0.7547854785478548,0.66,0.025346534653465348,0.04,0.7547854785478548,0.66,0.29571021967580935,22253.591370872553,4035,7491
38,50,164.092215,0.12,0.2737496796864484,0.21970345963756177,"(0.12,)",0.21970345963756177,0.12,0.0,0.0,0.7549917627677101,0.88,0.02530477759472817,0.0,0.7549917627677101,0.88,0.2957836002202106,22252.67183526584,3808,7433
28,50,164.372281,0.24,0.2737992609618058,0.21973684210526315,"(0.24,)",0.21973684210526315,0.24,0.0,0.0,0.7549342105263158,0.72,0.02532894736842105,0.04,0.7549342105263158,0.72,0.2958091559567954,22250.444449467857,3682,7350
29,50,164.642342,0.22,0.2738099662680887,0.21973727422003284,"(0.22,)",0.21973727422003284,0.22,0.0,0.0,0.7549425287356322,0.76,0.025320197044334976,0.02,0.7549425287356322,0.76,0.2958246877538138,22248.71689895107,3939,7424
43,50,164.935394,0.1,0.2735635420175143,0.21954098360655738,"(0.1,)",0.21954098360655738,0.1,0.0,0.0,0.7550819672131147,0.84,0.02537704918032787,0.06,0.7550819672131147,0.84,0.2959055897329043,22245.17333140512,4228,7493
26,50,165.196467,0.26,0.2736648521406503,0.21960720130932898,"(0.26,)",0.21960720130932898,0.26,0.0,0.0,0.7549918166939443,0.7,0.025400981996726676,0.04,0.7549918166939443,0.7,0.2959370579054818,22243.517851886474,3943,7393
36,50,165.480526,0.14,0.27349829865413733,0.21947712418300652,"(0.14,)",0.21947712418300652,0.14,0.0,0.0,0.7551633986928105,0.86,0.025359477124183006,0.0,0.7551633986928105,0.86,0.2959656798143716,22241.78407654058,3953,7404
37,50,165.76058,0.18,0.273389794287139,0.21941272430668843,"(0.18,)",0.21941272430668843,0.18,0.0,0.0,0.7551060358890701,0.72,0.025481239804241437,0.1,0.7551060358890701,0.72,0.29597721989578274,22239.18820380042,3737,7280
26,50,166.043643,0.24,0.2733897912020998,0.21944625407166124,"(0.24,)",0.21944625407166124,0.24,0.0,0.0,0.755114006514658,0.76,0.025439739413680783,0.0,0.755114006514658,0.76,0.29597889669294475,22237.406585224344,3837,7361
36,50,166.325709,0.18,0.2733210031410147,0.2193821138211382,"(0.18,)",0.2193821138211382,0.18,0.0,0.0,0.7550894308943089,0.74,0.025528455284552845,0.08,0.7550894308943089,0.74,0.2960152342415116,22235.79445609814,4077,7422
33,50,166.59677,0.18,0.27328547711289763,0.21931818181818183,"(0.18,)",0.21931818181818183,0.18,0.0,0.0,0.7551623376623376,0.8,0.02551948051948052,0.02,0.7551623376623376,0.8,0.29603947824258525,22235.564347561056,3926,7416
29,50,166.866829,0.22,0.27331331333414677,0.2193192868719611,"(0.22,)",0.2193192868719611,0.22,0.0,0.0,0.7551701782820097,0.76,0.02551053484602917,0.02,0.7551701782820097,0.76,0.2960632745990637,22235.238929391966,3669,7261
22,50,167.130896,0.28,0.27342732540773046,0.21941747572815534,"(0.28,)",0.21941747572815534,0.28,0.0,0.0,0.7551132686084142,0.72,0.02546925566343042,0.0,0.7551132686084142,0.72,0.2960615414898703,22235.935021274992,3508,7250
41,50,167.415951,0.12,0.2732304829349266,0.21925686591276253,"(0.12,)",0.21925686591276253,0.12,0.0,0.0,0.7552180936995153,0.82,0.02552504038772213,0.06,0.7552180936995153,0.82,0.2960934255273573,22237.018852422178,3905,7367
31,50,167.699016,0.2,0.2732596707399108,0.2192258064516129,"(0.2,)",0.2192258064516129,0.2,0.0,0.0,0.755258064516129,0.78,0.025516129032258066,0.02,0.755258064516129,0.78,0.29612738196458605,22236.954385210633,3661,7287
29,50,167.979093,0.22,0.27326548697273356,0.2192270531400966,"(0.22,)",0.2192270531400966,0.22,0.0,0.0,0.7552657004830918,0.76,0.025507246376811593,0.02,0.7552657004830918,0.76,0.296172019511356,22235.82185767722,3959,7411
31,50,168.249154,0.2,0.2732616374968416,0.2191961414790997,"(0.2,)",0.2191961414790997,0.2,0.0,0.0,0.7553054662379421,0.78,0.0254983922829582,0.02,0.7553054662379421,0.78,0.2961996258630617,22234.567395088197,3758,7282
25,50,168.513398,0.26,0.2733190648564632,0.21926163723916534,"(0.26,)",0.21926163723916534,0.26,0.0,0.0,0.7552487961476726,0.72,0.02548956661316212,0.02,0.7552487961476726,0.72,0.2961972455116461,22234.58750674284,3659,7228
22,50,168.779458,0.3,0.273432042952603,0.21939102564102564,"(0.3,)",0.21939102564102564,0.3,0.0,0.0,0.7550961538461538,0.66,0.025512820512820514,0.04,0.7550961538461538,0.66,0.29617295341411054,22235.08065875382,3828,7337
16,50,169.045506,0.34,0.27362989067894133,0.219584,"(0.34,)",0.219584,0.34,0.0,0.0,0.754944,0.66,0.025472,0.0,0.754944,0.66,0.2961545937535461,22234.443165321612,3856,7322
30,50,169.313578,0.2,0.2735755916528532,0.21955271565495207,"(0.2,)",0.21955271565495207,0.2,0.0,0.0,0.7550159744408945,0.8,0.025431309904153356,0.0,0.7550159744408945,0.8,0.2961452855173237,22234.6771852591,3699,7310
26,50,169.593635,0.24,0.2736366010528256,0.219585326953748,"(0.24,)",0.219585326953748,0.24,0.0,0.0,0.755023923444976,0.76,0.02539074960127592,0.0,0.755023923444976,0.76,0.29614637527379073,22234.8237270994,4041,7383
22,50,169.849706,0.28,0.27373028760514473,0.21968152866242038,"(0.28,)",0.21968152866242038,0.28,0.0,0.0,0.7549681528662421,0.72,0.02535031847133758,0.0,0.7549681528662421,0.72,0.2961177151571364,22236.035255319734,3659,7232
25,50,170.115746,0.26,0.27386545904891424,0.2197456279809221,"(0.26,)",0.2197456279809221,0.26,0.0,0.0,0.754912559618442,0.72,0.02534181240063593,0.02,0.754912559618442,0.72,0.29611779024715595,22235.599500529526,4144,7472
27,50,170.384808,0.24,0.27396408082960183,0.21977777777777777,"(0.24,)",0.21977777777777777,0.24,0.0,0.0,0.7548888888888889,0.74,0.025333333333333333,0.02,0.7548888888888889,0.74,0.29612898001824495,22234.850340560693,4050,7440
28,50,170.658866,0.24,0.27398731505575713,0.21980982567353408,"(0.24,)",0.21980982567353408,0.24,0.0,0.0,0.7548335974643423,0.72,0.025356576862123614,0.04,0.7548335974643423,0.72,0.29613510641817853,22234.898071575306,3986,7438
29,50,170.935929,0.22,0.2739904481251905,0.21981012658227847,"(0.22,)",0.21981012658227847,0.22,0.0,0.0,0.7548417721518987,0.76,0.025348101265822785,0.02,0.7548417721518987,0.76,0.29611513352539315,22235.569195178843,3657,7322
20,50,171.205997,0.3,0.2741245175172593,0.21993680884676145,"(0.3,)",0.21993680884676145,0.3,0.0,0.0,0.7547551342812007,0.7,0.025308056872037913,0.0,0.7547551342812007,0.7,0.29608278621502165,22236.840283851856,3675,7358
16,50,171.469049,0.34,0.27432657922480413,0.22012618296529968,"(0.34,)",0.22012618296529968,0.34,0.0,0.0,0.7546056782334385,0.66,0.02526813880126183,0.0,0.7546056782334385,0.66,0.29605898851731377,22237.883681339263,3797,7344
35,50,171.747112,0.16,0.27419454748041755,0.22003149606299213,"(0.16,)",0.22003149606299213,0.16,0.0,0.0,0.7547086614173228,0.82,0.02525984251968504,0.02,0.7547086614173228,0.82,0.2960545100091707,22238.247241648507,3860,7391
32,50,172.018175,0.18,0.27413244855577007,0.2199685534591195,"(0.18,)",0.2199685534591195,0.18,0.0,0.0,0.754811320754717,0.82,0.025220125786163523,0.0,0.754811320754717,0.82,0.29605278002472674,22239.01796105192,3803,7339
31,50,172.289247,0.2,0.2740537148214799,0.21993720565149136,"(0.2,)",0.21993720565149136,0.2,0.0,0.0,0.754850863422292,0.78,0.025211930926216642,0.02,0.754850863422292,0.78,0.29604974612652996,22240.323101615406,3734,7307
26,50,172.550306,0.24,0.27403971846856195,0.21996865203761756,"(0.24,)",0.21996865203761756,0.24,0.0,0.0,0.754858934169279,0.76,0.02517241379310345,0.0,0.754858934169279,0.76,0.2960260692574808,22242.14817002594,3448,7207
25,50,172.829376,0.28,0.27413116839786467,0.2200625978090767,"(0.28,)",0.2200625978090767,0.28,0.0,0.0,0.7547104851330203,0.66,0.025226917057902972,0.06,0.7547104851330203,0.66,0.29601531408343246,22243.31809015093,3926,7325
30,50,173.103436,0.2,0.2740903198229204,0.22003125,"(0.2,)",0.22003125,0.2,0.0,0.0,0.75478125,0.8,0.0251875,0.0,0.75478125,0.8,0.296040160161673,22243.00388695377,4051,7435
23,50,173.365489,0.28,0.27416854059493373,0.2201248049921997,"(0.28,)",0.2201248049921997,0.28,0.0,0.0,0.7546957878315133,0.7,0.025179407176287052,0.02,0.7546957878315133,0.7,0.2960346068886498,22244.668248204558,3680,7283
31,50,173.625548,0.2,0.27414139065271936,0.22009345794392524,"(0.2,)",0.22009345794392524,0.2,0.0,0.0,0.7547352024922118,0.78,0.02517133956386293,0.02,0.7547352024922118,0.78,0.29600284565382096,22247.87561589116,3440,7175
29,50,173.900595,0.22,0.2741784475940144,0.22009331259720064,"(0.22,)",0.22009331259720064,0.22,0.0,0.0,0.7547433903576983,0.76,0.025163297045101087,0.02,0.7547433903576983,0.76,0.2959685920785801,22251.847045749935,3556,7233
22,50,174.179658,0.3,0.27430806612935504,0.22021739130434784,"(0.3,)",0.22021739130434784,0.3,0.0,0.0,0.7545962732919255,0.66,0.02518633540372671,0.04,0.7545962732919255,0.66,0.29596001099531616,22254.851386711503,3955,7405
