#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
57,50,74.14677,0.14,0.17233286576617535,0.1449546827794562,"(0.14,)",0.10658610271903324,0.02,0.03836858006042296,0.12,0.4481570996978852,0.44,0.43075528700906346,0.42,0.4242900302114804,0.44,0.2621964434023728,20127.5497480742,4699,6641
67,50,74.378816,0.1,0.1721708413274246,0.14481927710843373,"(0.1,)",0.10650602409638554,0.08,0.038313253012048194,0.02,0.4480722891566265,0.42,0.4310843373493976,0.54,0.42409638554216866,0.36,0.26216717328961225,20128.87335090635,4816,6675
63,50,74.606874,0.12,0.17213230540338184,0.14474474474474475,"(0.12,)",0.10648648648648648,0.1,0.03825825825825826,0.02,0.4479279279279279,0.4,0.4312912912912913,0.5,0.42396396396396396,0.38,0.26213973977998356,20129.812610907968,4562,6541
57,50,74.832918,0.12,0.17207676735830085,0.14467065868263473,"(0.12,)",0.1062874251497006,0.04,0.03838323353293413,0.08,0.44808383233532934,0.5,0.4311377245508982,0.38,0.42419161676646705,0.5,0.2620627718652278,20132.564641191337,4410,6476
61,50,75.054975,0.12,0.17202174869221326,0.14459701492537314,"(0.12,)",0.1062089552238806,0.08,0.03838805970149254,0.04,0.448,0.42,0.43122388059701494,0.46,0.4241791044776119,0.42,0.26196396599793015,20135.647346154226,4083,6348
53,50,75.270023,0.2,0.17221422658577512,0.14476190476190476,"(0.2,)",0.10642857142857143,0.18,0.03833333333333333,0.02,0.44779761904761906,0.38,0.4313095238095238,0.46,0.42392857142857143,0.34,0.2618320272248749,20140.641983425354,4183,6429
52,50,75.503068,0.18,0.1723171241678153,0.14486646884272997,"(0.18,)",0.10635014836795252,0.08,0.038516320474777446,0.1,0.44771513353115727,0.42,0.4312166172106825,0.4,0.42391691394658754,0.42,0.26176572741799753,20141.972973320462,4942,6832
71,50,75.737114,0.06,0.1719667185393464,0.14461538461538462,"(0.06,)",0.10603550295857989,0.0,0.03857988165680473,0.06,0.4475739644970414,0.4,0.43153846153846154,0.54,0.4238461538461539,0.4,0.2617727726045271,20138.603058471836,4875,6697
68,50,75.97118,0.06,0.1715958513602959,0.14436578171091446,"(0.06,)",0.10572271386430679,0.0,0.03864306784660767,0.06,0.4476106194690265,0.46,0.43168141592920356,0.48,0.42395280235988203,0.46,0.2617315568867394,20139.258974882676,4505,6508
69,50,76.206227,0.06,0.17128435057388247,0.14411764705882352,"(0.06,)",0.10552941176470589,0.04,0.038588235294117645,0.02,0.4477058823529412,0.48,0.4318823529411765,0.5,0.424,0.44,0.2616191644337898,20143.004609239404,4309,6388
59,50,76.430285,0.16,0.17127764705882353,0.1441642228739003,"(0.16,)",0.10551319648093842,0.1,0.038651026392961876,0.06,0.4473900293255132,0.34,0.43208211143695013,0.5,0.4237536656891496,0.34,0.261495350427957,20148.9096435465,4350,6366
67,50,76.667337,0.08,0.1710152719602456,0.1439766081871345,"(0.08,)",0.10538011695906432,0.06,0.03859649122807018,0.02,0.4473099415204678,0.42,0.432280701754386,0.5,0.42374269005847953,0.42,0.261397571723326,20154.196477083497,4619,6436
65,50,76.891387,0.08,0.17081755804363172,0.14379008746355684,"(0.08,)",0.10524781341107872,0.06,0.038542274052478134,0.02,0.44740524781341107,0.48,0.4323615160349854,0.46,0.4238483965014577,0.46,0.26128432082119124,20161.219323395362,4268,6249
63,50,77.117438,0.1,0.1706819235544842,0.14366279069767443,"(0.1,)",0.10517441860465117,0.08,0.038488372093023256,0.02,0.44738372093023254,0.44,0.4324418604651163,0.46,0.4238953488372093,0.44,0.261155748991485,20168.268455794347,4091,6172
50,50,77.336476,0.16,0.1707363348851225,0.14371014492753623,"(0.16,)",0.10510144927536232,0.08,0.03860869565217391,0.08,0.44765217391304346,0.54,0.4321159420289855,0.32,0.42417391304347823,0.52,0.2610430247790815,20174.317418936876,4146,6303
55,50,77.559531,0.18,0.1708983573537942,0.14381502890173412,"(0.18,)",0.10514450867052023,0.12,0.038670520231213874,0.06,0.44751445086705205,0.4,0.43219653179190753,0.46,0.4239884393063584,0.36,0.2609391697207867,20179.50409814306,4429,6493
68,50,77.79159,0.1,0.1707753821059124,0.14368876080691642,"(0.1,)",0.10495677233429394,0.04,0.03873198847262248,0.06,0.44726224783861673,0.36,0.43256484149855906,0.56,0.4237463976945245,0.34,0.26091273454290076,20178.159601445397,4636,6544
45,50,78.000624,0.2,0.17096055224551415,0.14385057471264368,"(0.2,)",0.10522988505747126,0.2,0.038620689655172416,0.0,0.4474712643678161,0.52,0.432183908045977,0.3,0.4239655172413793,0.5,0.2608466673779609,20179.21813419369,4170,6288
41,50,78.220686,0.24,0.17123330172518006,0.14412607449856735,"(0.24,)",0.10544412607449857,0.18,0.03868194842406877,0.06,0.447621776504298,0.5,0.4318051575931232,0.3,0.42406876790830944,0.46,0.26075475077585347,20176.551088125845,4777,6632
52,50,78.430734,0.18,0.1712943358941786,0.14422857142857143,"(0.18,)",0.10542857142857143,0.1,0.0388,0.08,0.44754285714285713,0.42,0.4317142857142857,0.4,0.42405714285714285,0.42,0.2606937901621983,20174.468991609778,4413,6516
68,50,78.661786,0.04,0.17095925277323323,0.14393162393162393,"(0.04,)",0.10518518518518519,0.02,0.038746438746438745,0.02,0.44774928774928774,0.52,0.43173789173789173,0.44,0.4243304843304843,0.52,0.260592771588504,20175.860537389835,4268,6409
44,50,78.883842,0.24,0.1713214929721786,0.14420454545454545,"(0.24,)",0.1053409090909091,0.16,0.038863636363636364,0.08,0.44767045454545457,0.42,0.4315340909090909,0.36,0.42426136363636363,0.4,0.26050773729366716,20177.41514378709,4450,6571
58,50,79.112887,0.12,0.17119726405098815,0.14413597733711048,"(0.12,)",0.1053257790368272,0.1,0.03881019830028329,0.02,0.4478186968838527,0.5,0.43144475920679887,0.4,0.42441926345609066,0.48,0.2604020822239292,20178.792778170864,4382,6503
56,50,79.337938,0.12,0.17118318603647548,0.1440677966101695,"(0.12,)",0.10531073446327684,0.1,0.03875706214689265,0.02,0.44807909604519774,0.54,0.43124293785310736,0.36,0.42468926553672315,0.52,0.26030485950650145,20179.70540647027,4296,6521
62,50,79.567983,0.08,0.17093631909161588,0.14388732394366197,"(0.08,)",0.10523943661971831,0.08,0.03864788732394366,0.0,0.4483943661971831,0.56,0.43115492957746476,0.4,0.42495774647887324,0.52,0.26020004216138953,20183.728130135292,4205,6476
57,50,79.79304,0.14,0.17094238253295424,0.14387640449438202,"(0.14,)",0.10528089887640449,0.12,0.038595505617977525,0.02,0.4483707865168539,0.44,0.43112359550561796,0.42,0.425,0.44,0.26006713375602725,20189.088826554136,4177,6472
56,50,80.008088,0.16,0.17103859551645223,0.14392156862745098,"(0.16,)",0.10543417366946779,0.16,0.038487394957983194,0.0,0.44823529411764707,0.4,0.4311484593837535,0.44,0.4249299719887955,0.4,0.25997527145231253,20193.340230041642,4008,6391
52,50,80.221136,0.2,0.17135485212851032,0.1440782122905028,"(0.2,)",0.10564245810055865,0.18,0.03843575418994413,0.02,0.4481005586592179,0.4,0.43117318435754187,0.44,0.4247486033519553,0.36,0.25988681082593557,20199.081974214983,4110,6367
57,50,80.445187,0.16,0.1714598079941334,0.1441225626740947,"(0.16,)",0.10579387186629527,0.16,0.038328690807799444,0.0,0.44807799442896934,0.44,0.4312534818941504,0.46,0.42462395543175485,0.38,0.25975292494411173,20205.773860668378,4357,6464
66,50,80.678239,0.1,0.17136925667012298,0.144,"(0.1,)",0.10577777777777778,0.1,0.03822222222222222,0.0,0.44805555555555554,0.44,0.4315,0.52,0.4245,0.38,0.2596363690254553,20210.08347800328,4500,6521
61,50,80.911292,0.1,0.17114757888465523,0.1438781163434903,"(0.1,)",0.10565096952908587,0.06,0.03822714681440443,0.04,0.44814404432132965,0.48,0.4314681440443213,0.42,0.4246537396121884,0.48,0.25953929064393305,20213.759027980246,4358,6485
62,50,81.149345,0.08,0.17091799747531738,0.14370165745856353,"(0.08,)",0.10546961325966851,0.04,0.038232044198895025,0.04,0.4483977900552486,0.54,0.4313812154696133,0.4,0.4249171270718232,0.52,0.2594673167459759,20216.57995334586,4357,6501
54,50,81.371395,0.18,0.1710477152323591,0.14380165289256197,"(0.18,)",0.10550964187327824,0.12,0.03829201101928375,0.06,0.44831955922865013,0.42,0.43140495867768597,0.44,0.42479338842975206,0.38,0.25937409155078517,20218.984417432523,4522,6641
54,50,81.584437,0.16,0.1710861809698942,0.14384615384615385,"(0.16,)",0.1054945054945055,0.1,0.03835164835164835,0.06,0.44851648351648354,0.52,0.43131868131868134,0.4,0.4248351648351648,0.44,0.25933530176353475,20218.86272111824,4334,6525
58,50,81.809494,0.14,0.1711499594240636,0.14383561643835616,"(0.14,)",0.10547945205479452,0.1,0.038356164383561646,0.04,0.44854794520547947,0.46,0.43134246575342466,0.44,0.42482191780821915,0.42,0.2592481664940798,20220.91380193796,4503,6619
66,50,82.042546,0.08,0.1709400022283458,0.14366120218579234,"(0.08,)",0.10530054644808744,0.04,0.03836065573770492,0.04,0.4485792349726776,0.46,0.4314754098360656,0.48,0.4248633879781421,0.44,0.25917544090532246,20221.29933132753,4347,6516
59,50,82.261596,0.14,0.17093595024874753,0.14365122615803816,"(0.14,)",0.10528610354223433,0.1,0.03836512261580381,0.04,0.4485558583106267,0.44,0.43155313351498636,0.46,0.4247956403269755,0.4,0.25909795569398547,20224.737892413505,4109,6436
52,50,82.468636,0.2,0.1711577662586704,0.14380434782608695,"(0.2,)",0.10554347826086957,0.2,0.03826086956521739,0.0,0.4484239130434783,0.4,0.4315760869565217,0.44,0.4246195652173913,0.36,0.2590159571005555,20230.347604897754,3873,6331
43,50,82.677689,0.26,0.17153941659249436,0.14411924119241193,"(0.26,)",0.10590785907859078,0.24,0.038211382113821135,0.02,0.44850948509485095,0.48,0.4314363143631436,0.38,0.42444444444444446,0.36,0.25889350929196536,20237.606691757046,3949,6321
59,50,82.915736,0.1,0.17139056273690348,0.144,"(0.1,)",0.10583783783783783,0.08,0.038162162162162165,0.02,0.4487027027027027,0.52,0.4312972972972973,0.38,0.4247027027027027,0.52,0.2587244075921076,20245.457040450117,4224,6500
49,50,83.135792,0.18,0.17148829344612979,0.14409703504043125,"(0.18,)",0.10576819407008087,0.08,0.03832884097035041,0.1,0.44878706199460916,0.48,0.4310512129380054,0.34,0.42485175202156333,0.48,0.2586560675812323,20247.609760319938,4222,6464
48,50,83.352828,0.2,0.17170288355691188,0.144247311827957,"(0.2,)",0.10602150537634408,0.2,0.0382258064516129,0.0,0.44887096774193547,0.48,0.43086021505376343,0.36,0.42489247311827955,0.44,0.2585836890925698,20249.60332036128,4216,6453
52,50,83.566889,0.2,0.1719373313174273,0.14439678284182306,"(0.2,)",0.1061662198391421,0.16,0.03823056300268096,0.04,0.44873994638069703,0.4,0.4308847184986595,0.44,0.42471849865951744,0.36,0.25849841625683195,20252.28043466253,4189,6360
56,50,83.792939,0.14,0.17196411044958929,0.1443850267379679,"(0.14,)",0.10614973262032086,0.1,0.03823529411764706,0.04,0.44877005347593585,0.46,0.43080213903743314,0.4,0.4248128342245989,0.46,0.2583838100509432,20254.781439424645,4314,6407
61,50,84.01699,0.1,0.17186278781694428,0.14426666666666665,"(0.1,)",0.10602666666666667,0.06,0.03824,0.04,0.4489066666666667,0.5,0.43077333333333334,0.42,0.42496,0.48,0.25831977374461684,20255.97377483634,4078,6350
61,50,84.243041,0.12,0.17183279001402596,0.14420212765957446,"(0.12,)",0.10606382978723404,0.12,0.038138297872340424,0.0,0.44888297872340427,0.44,0.4308510638297872,0.46,0.4249468085106383,0.42,0.2582159038875983,20259.411732966502,4089,6373
74,50,84.479094,0.04,0.17152101630475516,0.14392572944297083,"(0.04,)",0.10588859416445623,0.04,0.038037135278514586,0.0,0.44875331564986737,0.4,0.43119363395225463,0.56,0.42488063660477454,0.4,0.2581433432920774,20262.94107644845,4092,6375
61,50,84.703138,0.12,0.17146021974586814,0.14386243386243386,"(0.12,)",0.10587301587301587,0.1,0.03798941798941799,0.02,0.4486772486772487,0.42,0.43126984126984125,0.46,0.4248677248677249,0.42,0.2580714357798101,20266.1471018924,4088,6438
57,50,84.920187,0.18,0.17154381042422764,0.14395778364116096,"(0.18,)",0.10591029023746702,0.12,0.038047493403693934,0.06,0.44849604221635886,0.38,0.43145118733509236,0.5,0.4245910290237467,0.32,0.2579807102902229,20269.30713002279,4028,6342
55,50,85.135242,0.18,0.17171903217970788,0.14405263157894738,"(0.18,)",0.10610526315789473,0.18,0.03794736842105263,0.0,0.4484736842105263,0.44,0.4315263157894737,0.46,0.4244210526315789,0.36,0.2578614480142483,20272.18787547667,4087,6372
48,50,85.342288,0.22,0.1719494080540052,0.144251968503937,"(0.22,)",0.10624671916010499,0.16,0.03800524934383202,0.06,0.4483989501312336,0.42,0.43144356955380575,0.4,0.42430446194225724,0.38,0.25774609396953957,20276.312471942623,3866,6318
55,50,85.564338,0.16,0.1720128407379431,0.14429319371727747,"(0.16,)",0.1062303664921466,0.1,0.03806282722513089,0.06,0.44837696335078536,0.44,0.431413612565445,0.42,0.4242931937172775,0.42,0.2576464488998261,20280.248276792936,3866,6253
67,50,85.790383,0.12,0.17200159662160236,0.14422976501305482,"(0.12,)",0.10621409921671018,0.1,0.03801566579634465,0.02,0.44798955613577024,0.3,0.4318015665796345,0.58,0.4239686684073107,0.3,0.257524129764053,20285.769125230112,4206,6377
60,50,86.00343,0.16,0.17206351994880256,0.14427083333333332,"(0.16,)",0.10635416666666667,0.16,0.03791666666666667,0.0,0.4477083333333333,0.34,0.43203125,0.52,0.4236979166666667,0.32,0.2573978657848786,20291.037907297432,4198,6357
73,50,86.23649,0.08,0.17184543139499567,0.1441038961038961,"(0.08,)",0.10623376623376624,0.06,0.03787012987012987,0.02,0.4473766233766234,0.32,0.4325194805194805,0.62,0.42337662337662335,0.3,0.2573053672974088,20294.30145612124,4328,6416
69,50,86.468541,0.1,0.17173444721722525,0.14398963730569947,"(0.1,)",0.10616580310880828,0.08,0.03782383419689119,0.02,0.44709844559585493,0.34,0.4329015544041451,0.58,0.42310880829015546,0.32,0.2572409986326752,20295.806496344565,4535,6545
49,50,86.676588,0.2,0.17183199509149888,0.1441343669250646,"(0.2,)",0.10635658914728682,0.18,0.03777777777777778,0.02,0.44708010335917314,0.44,0.43276485788113694,0.38,0.42310077519379846,0.42,0.2571609213748192,20299.672250029922,4267,6476
46,50,86.889623,0.22,0.17204351825860723,0.14432989690721648,"(0.22,)",0.10654639175257732,0.18,0.03778350515463918,0.04,0.44716494845360827,0.48,0.43257731958762885,0.36,0.4230927835051546,0.42,0.25708223812772385,20304.20643102892,4236,6408
58,50,87.116694,0.14,0.1720490989495316,0.14431876606683805,"(0.14,)",0.10652956298200514,0.1,0.037789203084832905,0.04,0.4471979434447301,0.46,0.4325964010282776,0.44,0.4230848329048843,0.42,0.2570220376779154,20307.05199513634,4552,6578
67,50,87.354741,0.12,0.1720088528637729,0.14425641025641026,"(0.12,)",0.10646153846153845,0.08,0.037794871794871794,0.04,0.44687179487179485,0.32,0.432974358974359,0.58,0.4227692307692308,0.3,0.2569890807236756,20305.837057088156,5099,6746
61,50,87.575784,0.16,0.17196697501761565,0.14429667519181585,"(0.16,)",0.10634271099744246,0.06,0.0379539641943734,0.1,0.44649616368286443,0.3,0.4332480818414322,0.54,0.4224552429667519,0.3,0.2569715906742742,20303.206497805037,4789,6647
62,50,87.801848,0.1,0.17180163591723122,0.14418367346938776,"(0.1,)",0.10622448979591836,0.06,0.037959183673469385,0.04,0.4465816326530612,0.48,0.43326530612244896,0.44,0.4225510204081633,0.46,0.2569651883921839,20300.890055213677,4730,6564
56,50,88.022899,0.14,0.17182211219287258,0.14417302798982187,"(0.14,)",0.10625954198473282,0.12,0.03791348600508906,0.02,0.44666666666666666,0.48,0.43318066157760815,0.4,0.42264631043256995,0.46,0.25691426163589265,20300.295244286426,4246,6383
58,50,88.243927,0.14,0.17183465008410215,0.14416243654822336,"(0.14,)",0.10634517766497462,0.14,0.03781725888324873,0.0,0.4466497461928934,0.44,0.4331979695431472,0.44,0.42263959390862943,0.42,0.2568475691214408,20299.20536495518,4172,6374
51,50,88.464978,0.18,0.1719686804625452,0.14425316455696202,"(0.18,)",0.10653164556962025,0.18,0.03772151898734177,0.0,0.4467848101265823,0.5,0.4330632911392405,0.38,0.42268354430379745,0.44,0.25677084702176206,20297.86228979356,4255,6460
51,50,88.685028,0.18,0.17212586408953226,0.14434343434343436,"(0.18,)",0.10666666666666667,0.16,0.037676767676767677,0.02,0.44702020202020204,0.54,0.43292929292929294,0.38,0.42272727272727273,0.44,0.2567457316328867,20295.578962422416,4476,6591
62,50,88.916086,0.08,0.1719721433138288,0.14418136020151134,"(0.08,)",0.10659949622166247,0.08,0.03758186397984887,0.0,0.44720403022670024,0.52,0.4328463476070529,0.4,0.4229722921914358,0.52,0.25672132150417687,20293.6180538703,4424,6609
44,50,89.128141,0.26,0.172211191521533,0.1444723618090452,"(0.26,)",0.10673366834170854,0.16,0.03773869346733668,0.1,0.447286432160804,0.48,0.4327638190954774,0.4,0.4227638190954774,0.34,0.25669715337373744,20289.638620110727,4714,6817
55,50,89.34319,0.16,0.1722186921412344,0.14451127819548873,"(0.16,)",0.10666666666666667,0.08,0.037844611528822056,0.08,0.4473182957393484,0.46,0.43273182957393486,0.42,0.42275689223057644,0.42,0.2566514253272341,20286.807591563367,4411,6637
61,50,89.568239,0.1,0.1720812810651553,0.1444,"(0.1,)",0.1066,0.08,0.0378,0.02,0.44745,0.5,0.4327,0.42,0.4229,0.48,0.2566029493393833,20286.840723723737,4149,6488
59,50,89.773279,0.18,0.17214345715381013,0.14448877805486285,"(0.18,)",0.10678304239401497,0.18,0.03770573566084788,0.0,0.44708229426433915,0.3,0.43296758104738153,0.54,0.4225436408977556,0.28,0.2565178342905014,20290.56960830056,3955,6323
47,50,89.974331,0.24,0.17238506263861417,0.14472636815920398,"(0.24,)",0.10706467661691542,0.22,0.03766169154228856,0.02,0.4470149253731343,0.42,0.4329353233830846,0.42,0.4223383084577114,0.34,0.2563966731461881,20297.31948174525,3842,6290
44,50,90.192379,0.2,0.17264978324583824,0.14486352357320098,"(0.2,)",0.10719602977667494,0.16,0.03766749379652606,0.04,0.4472456575682382,0.54,0.4325558312655087,0.28,0.42258064516129035,0.52,0.2562666863209995,20302.175181183804,4022,6400
56,50,90.420437,0.18,0.17278468780793907,0.14495049504950494,"(0.18,)",0.10727722772277228,0.14,0.03767326732673267,0.04,0.446980198019802,0.34,0.43267326732673267,0.48,0.42237623762376236,0.34,0.2561838426290711,20304.072121108442,4593,6634
61,50,90.649483,0.1,0.1726967863168102,0.1448395061728395,"(0.1,)",0.10720987654320988,0.08,0.03762962962962963,0.02,0.4471604938271605,0.52,0.43264197530864196,0.42,0.4225185185185185,0.48,0.25609979561828405,20303.05004903286,4408,6479
65,50,90.870532,0.1,0.1725743311355468,0.14472906403940886,"(0.1,)",0.10714285714285714,0.08,0.037586206896551726,0.02,0.4471428571428571,0.44,0.432807881773399,0.5,0.4224630541871921,0.4,0.25601487833194125,20304.632886967967,4030,6305
54,50,91.095583,0.16,0.1725758288749787,0.14476658476658477,"(0.16,)",0.10712530712530713,0.1,0.03764127764127764,0.06,0.4471253071253071,0.44,0.43272727272727274,0.4,0.4225061425061425,0.44,0.25590305128851704,20307.7006634318,4218,6470
51,50,91.317626,0.2,0.1727335331144954,0.14490196078431372,"(0.2,)",0.10730392156862745,0.18,0.037598039215686274,0.02,0.4471078431372549,0.44,0.43269607843137253,0.42,0.42240196078431375,0.38,0.2558237176148311,20308.74217748249,4636,6627
71,50,91.542669,0.04,0.172413955633134,0.14464547677261613,"(0.04,)",0.10709046454767726,0.02,0.03755501222493888,0.02,0.44713936430317847,0.46,0.43286063569682154,0.5,0.42249388753056233,0.46,0.25574706596919633,20310.519705217353,4258,6433
52,50,91.756733,0.16,0.17242841362003544,0.14468292682926828,"(0.16,)",0.10717073170731707,0.14,0.03751219512195122,0.02,0.44721951219512196,0.48,0.4326829268292683,0.36,0.4226341463414634,0.48,0.25565479267385827,20315.111846003667,4062,6363
